,0,EM
slide18_P01endoIMC_mgd_CNC24_3_6,0.7526774997102463,1
slide18_P01endoIMC_mgd_UC265_1_1,0.28031983576686825,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2578179517947175,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3109210029896605,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7342790765605377,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6658434960653631,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5669751545712778,1
slide19_P01endoIMC_mgd_UC275_1_1,0.39269676183677615,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4087696369116207,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5392409469958777,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4124407282020967,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4208085061797816,0
slide2_P01endoIMC_mgd_CN060_3_3,0.28539952073151764,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7835702756422642,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.635213250802381,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6284075112403571,1
slide20_P01endoIMC_mgd_CN104_1_1,0.29385427226002125,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3271797899234742,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.46662924684164575,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.44044516706908365,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.46083906934323704,1
slide21_P01endoIMC_mgd_UC247_1_1,0.49839573957983524,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4788580665024601,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5946789021164021,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6694693701039598,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6602710581893406,0
slide22_P01endoIMC_mgd_CN010_1_1,0.34032644486344465,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35238484733762976,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19815909433579648,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49025112331701887,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40144068451596776,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2251441542347517,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3795787673227739,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47922893143295575,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41602803652305637,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5046322094863136,1
slide23_P01endoIMC_mgd_UC764_3_3,0.28366786811278266,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2882332519381365,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8070547712937901,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6441838869800676,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6745103262671879,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6172179984411208,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5055838858067413,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4907731469195156,0
slide25_P01endoIMC_mgd_CN144_1_1,0.46978243893123384,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5279645253356938,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5053542417783473,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7118528271895119,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5518011785990101,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7406367879157575,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6732534288731268,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6977777154088315,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7823481475852299,0
slide26_P01endoIMC_mgd_UC095_1_1,0.017951872401682816,1
slide26_P01endoIMC_mgd_UC095_2_2,0.014473490984679932,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01833338757267167,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7430178782530823,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6139457357027931,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3900539403206178,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49207238111051205,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4951023994964301,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4609999288240221,1
slide28_P01endoIMC_mgd_CN066_2_2,0.37794649436866395,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4137228860469957,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6492645108604576,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5465073966236809,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8475195936879845,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6737652499633724,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7318819174914433,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7063343385457175,1
slide29_P01endoIMC_mgd_UC040_1_4,0.538558572233429,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4836932495818113,0
slide29_P01endoIMC_mgd_UC040_3_6,0.42806923555083926,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6757665132568647,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7536477580636578,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7913267404408514,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5092704917716608,0
slide3_P01endoIMC_mgd_UC55_2_2,0.44527659307160605,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4771725747023071,0
slide30_P01endoIMC_mgd_UC202_1_4,0.43616781505600044,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41462038436395376,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3438068781170126,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4371389705373544,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5102223668557812,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6581218122881978,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7563075943501993,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4670838500757901,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7820462106260131,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6382989986895194,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7917784161929678,0
slide32_P01endoIMC_mgd_CN101_1_1,0.31789115441635973,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1916549154679711,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4507395032915118,1
slide32_P01endoIMC_mgd_UC113_2_5,0.484470039673246,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4305603995013877,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6279917654901346,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5895233527237552,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46271893379079665,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4227673955349205,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4770246321613476,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3625032275445365,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.46893687449846344,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25387166370578745,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4850723922730523,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5432593870065142,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31854255189935365,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28670610546979935,0
slide35_P01endoIMC_mgd_UC249_3_6,0.35979762375824187,0
slide36_P01endoIMC_mgd_CN012_1_1,0.21306862687313882,1
slide36_P01endoIMC_mgd_CN012_2_2,0.33447885607770744,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3454237686304762,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.35151743982270106,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38456987934442705,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37199043074211846,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8163740974991051,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5928216560270463,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4927522968205962,1
slide37_P01endoIMC_mgd_UC756_1_4,0.762305065752549,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9118839848432894,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5871073136774846,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7725391548780632,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.689975700964288,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5495377969937648,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.45962546922117176,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4915851924146159,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3626106509418618,0
slide4_P01endoIMC_mgd_UC288_2_2,0.309331924647879,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3046325793718214,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8164878499049724,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7223508931690594,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7424482330647835,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6650513616419986,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5705379656078565,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6404626887132312,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8384520002469241,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44085346347990034,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4375293026906841,0
slide41_P01endoIMC_mgd_UC070_2_5,0.36161481390107486,0
slide41_P01endoIMC_mgd_UC070_3_6,0.502614110867367,0
slide42_P01endoIMC_mgd_UC587_1_1,0.27078079394715826,0
slide42_P01endoIMC_mgd_UC587_2_2,0.328468259547395,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3309464189513227,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8136159483029359,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8492588354273782,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.694786015905992,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16273352573352576,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1410908487279431,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12009457494739931,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7205677239542552,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7686388202682635,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6403354022359488,1
slide6_P01endoIMC_mgd_UC726_1_1,0.40173127368308753,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3668956117494224,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3183998565560271,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5352026779819639,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6935963248996702,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6959531784963681,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4903811571401001,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3892315905776522,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38958625452237605,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.695087280587003,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6801271967868692,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6933345492107031,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6089155907853974,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5301902573837098,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3705063712971026,1
