,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.014874148182570934,0.01473237480968237,0.013864589855074883,0.012860072776675224,0.015144811011850834,0.014693889766931534,0.01348031684756279,0.01340049784630537,0.015144811011850834,0.014693889766931534,0.01348031684756279,0.01340049784630537
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008402063511312008,0.008246291428804398,0.008452797308564186,0.0075933015905320644,0.008700734935700893,0.00854336004704237,0.008509732782840729,0.007784562651067972,0.008700734935700893,0.00854336004704237,0.008509732782840729,0.007784562651067972
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.01673588529229164,0.016978438943624496,0.016818104311823845,0.01651250571012497,0.01770702563226223,0.017204973846673965,0.016978738829493523,0.01670638844370842,0.01770702563226223,0.017204973846673965,0.016978738829493523,0.01670638844370842
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.027542022988200188,0.026786690577864647,0.02550392784178257,0.02453209087252617,0.026595771312713623,0.026374688372015953,0.02535363659262657,0.024448273703455925,0.026595771312713623,0.026374688372015953,0.02535363659262657,0.024448273703455925
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.023338474333286285,0.022939784452319145,0.021728867664933205,0.021078553050756454,0.024071069434285164,0.02333042211830616,0.02188580483198166,0.02122666873037815,0.024071069434285164,0.02333042211830616,0.02188580483198166,0.02122666873037815
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007634658832103014,0.0073636360466480255,0.0072348336689174175,0.00686177983880043,0.0078963628038764,0.007797956001013517,0.007530655711889267,0.006979946978390217,0.0078963628038764,0.007797956001013517,0.007530655711889267,0.006979946978390217
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.002950504655018449,0.0029597789980471134,0.002746274694800377,0.0023540782276540995,0.003079051384702325,0.0030648221727460623,0.0028982108924537897,0.0025867007207125425,0.003079051384702325,0.0030648221727460623,0.0028982108924537897,0.0025867007207125425
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026790499687194824,0.0271438118070364,0.025930220261216164,0.025563087314367294,0.026801012456417084,0.026464955881237984,0.025819983333349228,0.025142982602119446,0.026801012456417084,0.026464955881237984,0.025819983333349228,0.025142982602119446
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0062363529577851295,0.0064560179598629475,0.0061164055950939655,0.005679136607795954,0.006706851068884134,0.006458494812250137,0.006343483459204435,0.006498740520328283,0.006706851068884134,0.006458494812250137,0.006343483459204435,0.006498740520328283
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004986622836440802,0.005011049099266529,0.0046180542558431625,0.004176217131316662,0.005458060652017593,0.005340374540537596,0.00452172989025712,0.004159959498792887,0.005458060652017593,0.005340374540537596,0.00452172989025712,0.004159959498792887
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.007299125660210848,0.007238100282847881,0.006961377803236246,0.006596966180950403,0.008103293366730213,0.008209210820496082,0.007842440158128738,0.00756108807399869,0.008103293366730213,0.008209210820496082,0.007842440158128738,0.00756108807399869
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0026292172260582447,0.0024930881336331367,0.0025120549835264683,0.0025659140665084124,0.0033630558755248785,0.003017907962203026,0.0027651425916701555,0.002746999030932784,0.0033630558755248785,0.003017907962203026,0.0027651425916701555,0.002746999030932784
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.012860070914030075,0.012367302551865578,0.01122863870114088,0.010261168703436852,0.01339187752455473,0.01254552323371172,0.011656200513243675,0.010605759918689728,0.01339187752455473,0.01254552323371172,0.011656200513243675,0.010605759918689728
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0044493041932582855,0.004298831336200237,0.004617694765329361,0.004351125098764896,0.004482453688979149,0.0045819878578186035,0.004377090837806463,0.004377926699817181,0.004482453688979149,0.0045819878578186035,0.004377090837806463,0.004377926699817181
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.002857271349057555,0.0029765034560114145,0.0026761721819639206,0.0027836132794618607,0.0031375109683722258,0.0031296086963266134,0.003033720888197422,0.00286831590346992,0.0031375109683722258,0.0031296086963266134,0.003033720888197422,0.00286831590346992
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0027779322117567062,0.0028356558177620173,0.0027544614858925343,0.0024838317185640335,0.00382670434191823,0.003531671827659011,0.0031476181466132402,0.0028527630493044853,0.00382670434191823,0.003531671827659011,0.0031476181466132402,0.0028527630493044853
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003918450325727463,0.003735285485163331,0.0034919611643999815,0.0029647094197571278,0.004190521314740181,0.004192001186311245,0.003534493036568165,0.0036772694438695908,0.004190521314740181,0.004192001186311245,0.003534493036568165,0.0036772694438695908
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005922392010688782,0.005834677722305059,0.005014232825487852,0.004687974229454994,0.006268539000302553,0.00615351740270853,0.005774525925517082,0.004797113593667746,0.006268539000302553,0.00615351740270853,0.005774525925517082,0.004797113593667746
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.011304906569421291,0.011079628020524979,0.011069213971495628,0.01078403927385807,0.010686466470360756,0.010856726206839085,0.01144581101834774,0.01083962433040142,0.010686466470360756,0.010856726206839085,0.01144581101834774,0.01083962433040142
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02456734888255596,0.02356220781803131,0.020193420350551605,0.01725372113287449,0.0253993421792984,0.023947561159729958,0.020074157044291496,0.01738792285323143,0.0253993421792984,0.023947561159729958,0.020074157044291496,0.01738792285323143
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007957950234413147,0.007545339409261942,0.007182816043496132,0.007211239542812109,0.007682782597839832,0.007647737395018339,0.007526974193751812,0.008019622415304184,0.007682782597839832,0.007647737395018339,0.007526974193751812,0.008019622415304184
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014511074870824814,0.014850199222564697,0.015023870393633842,0.014942956157028675,0.01451888121664524,0.014511678367853165,0.014964896254241467,0.014882457442581654,0.01451888121664524,0.014511678367853165,0.014964896254241467,0.014882457442581654
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02878328412771225,0.028582606464624405,0.02767672762274742,0.02730349823832512,0.028775444254279137,0.028208408504724503,0.026978664100170135,0.026715628802776337,0.028775444254279137,0.028208408504724503,0.026978664100170135,0.026715628802776337
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,5.315066664479673e-05,5.262363629299216e-05,4.915410318062641e-05,4.404983337735757e-05,6.61523372400552e-05,5.3960229706717655e-05,5.208487709751353e-05,4.4989130401518196e-05,6.61523372400552e-05,5.3960229706717655e-05,5.208487709751353e-05,4.4989130401518196e-05
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004138987045735121,0.004036474972963333,0.003934307023882866,0.0035785662475973368,0.004555215127766132,0.004323708824813366,0.003943056333810091,0.0035524407867342234,0.004555215127766132,0.004323708824813366,0.003943056333810091,0.0035524407867342234
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02793184295296669,0.027976538985967636,0.02875550091266632,0.028918761759996414,0.029142845422029495,0.02927684225142002,0.02893863245844841,0.028647251427173615,0.029142845422029495,0.02927684225142002,0.02893863245844841,0.028647251427173615
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0061646271497011185,0.006312502548098564,0.006255507469177246,0.005794452037662268,0.006903017871081829,0.0066398680210113525,0.006459440570324659,0.005714799743145704,0.006903017871081829,0.0066398680210113525,0.006459440570324659,0.005714799743145704
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0020662108436226845,0.0018789240857586265,0.0017147830221801996,0.0016135020414367318,0.002205503638833761,0.002168509177863598,0.001801082631573081,0.0017836475744843483,0.002205503638833761,0.002168509177863598,0.001801082631573081,0.0017836475744843483
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00624128058552742,0.006118295714259148,0.005532519891858101,0.0049042184837162495,0.0070036365650594234,0.006689105182886124,0.005939817521721125,0.005332203581929207,0.0070036365650594234,0.006689105182886124,0.005939817521721125,0.005332203581929207
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006228483747690916,0.0059866998344659805,0.005584942176938057,0.005346040241420269,0.006992638111114502,0.006515743210911751,0.0060515194199979305,0.005727029405534267,0.006992638111114502,0.006515743210911751,0.0060515194199979305,0.005727029405534267
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004451945889741182,0.0043218000791966915,0.004100495483726263,0.0038884119130671024,0.004922224208712578,0.004604220390319824,0.004537614528089762,0.0041029988788068295,0.004922224208712578,0.004604220390319824,0.004537614528089762,0.0041029988788068295
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11751970648765564,0.11643923074007034,0.1126992404460907,0.10961232334375381,0.11949674785137177,0.1186913326382637,0.11412028968334198,0.11177894473075867,0.11949674785137177,0.1186913326382637,0.11412028968334198,0.11177894473075867
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016415497288107872,0.016391748562455177,0.016223808750510216,0.016234662383794785,0.016911577433347702,0.016497518867254257,0.01654893346130848,0.01633385755121708,0.016911577433347702,0.016497518867254257,0.01654893346130848,0.01633385755121708
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0015753812622278929,0.0016487442189827561,0.0011650430969893932,0.0011814237805083394,0.0016850540414452553,0.0016451026313006878,0.001389720244333148,0.0013175415806472301,0.0016850540414452553,0.0016451026313006878,0.001389720244333148,0.0013175415806472301
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0024027496110647917,0.0023732874542474747,0.0021156396251171827,0.0016079123597592115,0.0027983454056084156,0.002400126541033387,0.002224877243861556,0.0019061599159613252,0.0027983454056084156,0.002400126541033387,0.002224877243861556,0.0019061599159613252
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007924256846308708,0.007835782133042812,0.007172807585448027,0.006104643922299147,0.008411945775151253,0.008131003007292747,0.007490461692214012,0.006419420707970858,0.008411945775151253,0.008131003007292747,0.007490461692214012,0.006419420707970858
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.011076193302869797,0.010810204781591892,0.01107785664498806,0.010563195683062077,0.011396662332117558,0.011199369095265865,0.0113553861156106,0.011195912025868893,0.011396662332117558,0.011199369095265865,0.0113553861156106,0.011195912025868893
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016643278300762177,0.015850640833377838,0.014318671077489853,0.01223024632781744,0.01708352379500866,0.01629791408777237,0.014357533305883408,0.01264426950365305,0.01708352379500866,0.01629791408777237,0.014357533305883408,0.01264426950365305
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02361736074090004,0.02358713187277317,0.022376708686351776,0.021203773096203804,0.025185612961649895,0.023991398513317108,0.022124851122498512,0.02040846087038517,0.025185612961649895,0.023991398513317108,0.022124851122498512,0.02040846087038517
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006964299827814102,0.007010756526142359,0.006849465426057577,0.006245160009711981,0.007709772791713476,0.0075813219882547855,0.007343498524278402,0.007043502293527126,0.007709772791713476,0.0075813219882547855,0.007343498524278402,0.007043502293527126
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0030711269937455654,0.003084182972088456,0.002970363013446331,0.0028572941664606333,0.0037888777442276478,0.003511614166200161,0.003270575776696205,0.0029497358482331038,0.0037888777442276478,0.003511614166200161,0.003270575776696205,0.0029497358482331038
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.05628984794020653,0.055203989148139954,0.05506043881177902,0.053323324769735336,0.05447579547762871,0.05466382950544357,0.05404428392648697,0.053148865699768066,0.05447579547762871,0.05466382950544357,0.05404428392648697,0.053148865699768066
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006070577073842287,0.006320846267044544,0.006217064335942268,0.00574697507545352,0.0067466264590620995,0.006875285413116217,0.006737956777215004,0.0062151565216481686,0.0067466264590620995,0.006875285413116217,0.006737956777215004,0.0062151565216481686
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005614417139440775,0.005404594354331493,0.005207824520766735,0.00477501330897212,0.005454101134091616,0.005652227438986301,0.00516623817384243,0.004911222029477358,0.005454101134091616,0.005652227438986301,0.00516623817384243,0.004911222029477358
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03545025736093521,0.035689204931259155,0.03600778430700302,0.03531091287732124,0.036228761076927185,0.036079999059438705,0.0356743298470974,0.035731539130210876,0.036228761076927185,0.036079999059438705,0.0356743298470974,0.035731539130210876
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003474651603028178,0.0034415018744766712,0.0035251216031610966,0.003172093303874135,0.004285070113837719,0.004242924973368645,0.0036946237087249756,0.0034169855061918497,0.004285070113837719,0.004242924973368645,0.0036946237087249756,0.0034169855061918497
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009459316730499268,0.009583599865436554,0.008868534117937088,0.00791445653885603,0.010212387889623642,0.009819521568715572,0.009254777804017067,0.008436300791800022,0.010212387889623642,0.009819521568715572,0.009254777804017067,0.008436300791800022
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05032826587557793,0.05060155689716339,0.05062013491988182,0.05003536120057106,0.05178408697247505,0.05236697569489479,0.05135481804609299,0.05157235637307167,0.05178408697247505,0.05236697569489479,0.05135481804609299,0.05157235637307167
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0032180219423025846,0.003261552657932043,0.0032398479524999857,0.002649097703397274,0.0035793366841971874,0.0035224452149122953,0.0030588058289140463,0.0028757674153894186,0.0035793366841971874,0.0035224452149122953,0.0030588058289140463,0.0028757674153894186
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004822905641049147,0.0046556685119867325,0.004065195098519325,0.0034317735116928816,0.004716551396995783,0.004449779167771339,0.004195098765194416,0.003414222039282322,0.004716551396995783,0.004449779167771339,0.004195098765194416,0.003414222039282322
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006334541831165552,0.006311493925750256,0.006056828424334526,0.005773878190666437,0.006995175965130329,0.006707062013447285,0.006282305810600519,0.0060639395378530025,0.006995175965130329,0.006707062013447285,0.006282305810600519,0.0060639395378530025
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.002051466843113303,0.0019717018585652113,0.0018516512354835868,0.0017152971122413874,0.002083211438730359,0.002159944735467434,0.0020169292110949755,0.0018800493562594056,0.002083211438730359,0.002159944735467434,0.0020169292110949755,0.0018800493562594056
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0061102621257305145,0.0059432778507471085,0.004881673026829958,0.004412807524204254,0.006139541044831276,0.00610314728692174,0.005223889369517565,0.004613641183823347,0.006139541044831276,0.00610314728692174,0.005223889369517565,0.004613641183823347
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005388184916228056,0.00504416786134243,0.004420953337103128,0.0043600620701909065,0.005633951630443335,0.005726743955165148,0.004704540595412254,0.004497459623962641,0.005633951630443335,0.005726743955165148,0.004704540595412254,0.004497459623962641
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01046464592218399,0.010008193552494049,0.009062801487743855,0.0073221661150455475,0.010797899216413498,0.0101707074791193,0.008838972076773643,0.007585859391838312,0.010797899216413498,0.0101707074791193,0.008838972076773643,0.007585859391838312
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0025323457084596157,0.002621587598696351,0.002706852275878191,0.0024071866646409035,0.0031825413461774588,0.0029691806994378567,0.0025723958387970924,0.002780451439321041,0.0031825413461774588,0.0029691806994378567,0.0025723958387970924,0.002780451439321041
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.00788944773375988,0.007781648077070713,0.007456130813807249,0.006490071304142475,0.008609780110418797,0.008807246573269367,0.008429691195487976,0.006966654676944017,0.008609780110418797,0.008807246573269367,0.008429691195487976,0.006966654676944017
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002634336007758975,0.0025945589877665043,0.0025881517212837934,0.002113591181114316,0.003061159048229456,0.0030020230915397406,0.002659417688846588,0.002261762972921133,0.003061159048229456,0.0030020230915397406,0.002659417688846588,0.002261762972921133
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.014401393011212349,0.013949747197329998,0.011717264540493488,0.009936394169926643,0.013791361823678017,0.013342366553843021,0.011501643806695938,0.009533924981951714,0.013791361823678017,0.013342366553843021,0.011501643806695938,0.009533924981951714
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00968498270958662,0.009469880722463131,0.00938162487000227,0.008641500025987625,0.009309821762144566,0.009567935019731522,0.008871980011463165,0.008583172224462032,0.009309821762144566,0.009567935019731522,0.008871980011463165,0.008583172224462032
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.04343710467219353,0.0423421636223793,0.04345022514462471,0.0415552482008934,0.0428035706281662,0.04285232722759247,0.043876562267541885,0.041903212666511536,0.0428035706281662,0.04285232722759247,0.043876562267541885,0.041903212666511536
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008811574429273605,0.008848141878843307,0.008583237417042255,0.008642909117043018,0.009146601893007755,0.009153698571026325,0.009084834717214108,0.008766352199018002,0.009146601893007755,0.009153698571026325,0.009084834717214108,0.008766352199018002
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03957566246390343,0.03936667740345001,0.04010702297091484,0.04064878076314926,0.04005144163966179,0.04013541340827942,0.04106453061103821,0.041692592203617096,0.04005144163966179,0.04013541340827942,0.04106453061103821,0.041692592203617096
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00938587449491024,0.009325357154011726,0.008751627057790756,0.007713074795901775,0.010080419480800629,0.009601963683962822,0.008450191468000412,0.00782235711812973,0.010080419480800629,0.009601963683962822,0.008450191468000412,0.00782235711812973
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006325096357613802,0.0062326169572770596,0.005523180589079857,0.005171103868633509,0.0070827980525791645,0.0065500070340931416,0.00605710968375206,0.005577973555773497,0.0070827980525791645,0.0065500070340931416,0.00605710968375206,0.005577973555773497
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012609013356268406,0.012348301708698273,0.01208987832069397,0.01217460073530674,0.013017509132623672,0.01285496260970831,0.012219201773405075,0.01177841704338789,0.013017509132623672,0.01285496260970831,0.012219201773405075,0.01177841704338789
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003044786863029003,0.002905661705881357,0.002902443753555417,0.002649191301316023,0.003227435750886798,0.003223943058401346,0.002842127112671733,0.0027007830794900656,0.003227435750886798,0.003223943058401346,0.002842127112671733,0.0027007830794900656
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0034329467453062534,0.0035599919501692057,0.0036759653594344854,0.003227728419005871,0.0037268137093633413,0.0037781817372888327,0.0038168891333043575,0.0035823413636535406,0.0037268137093633413,0.0037781817372888327,0.0038168891333043575,0.0035823413636535406
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0034308505710214376,0.0034087211824953556,0.0031803944148123264,0.002733966102823615,0.0036859584506601095,0.0037680985406041145,0.003313670167699456,0.00308622932061553,0.0036859584506601095,0.0037680985406041145,0.003313670167699456,0.00308622932061553
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005962470546364784,0.005796497687697411,0.005475971847772598,0.005457488354295492,0.006425424944609404,0.006067964248359203,0.006011505611240864,0.005729743279516697,0.006425424944609404,0.006067964248359203,0.006011505611240864,0.005729743279516697
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.01158890500664711,0.01121760718524456,0.010714296251535416,0.010267596691846848,0.011215141974389553,0.011452867649495602,0.011151442304253578,0.01089226920157671,0.011215141974389553,0.011452867649495602,0.011151442304253578,0.01089226920157671
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002481953240931034,0.002504800446331501,0.0023057132493704557,0.0021380065008997917,0.002604312263429165,0.0028773117810487747,0.0027002268470823765,0.0023733496200293303,0.002604312263429165,0.0028773117810487747,0.0027002268470823765,0.0023733496200293303
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008903883397579193,0.008978546597063541,0.008744091726839542,0.007885448634624481,0.009156550280749798,0.009387627243995667,0.008702870458364487,0.008177477866411209,0.009156550280749798,0.009387627243995667,0.008702870458364487,0.008177477866411209
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.015062574297189713,0.014455173164606094,0.012674188241362572,0.011134440079331398,0.014288471080362797,0.013695543631911278,0.012014785781502724,0.010989386588335037,0.014288471080362797,0.013695543631911278,0.012014785781502724,0.010989386588335037
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002934828633442521,0.0028533129952847958,0.002690383233129978,0.0026030829176306725,0.0035387680400162935,0.0033928700722754,0.002863609232008457,0.002856968902051449,0.0035387680400162935,0.0033928700722754,0.002863609232008457,0.002856968902051449
