,Max Proba
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0794
Stroma mesenchymal_stromal_ERa,0.078
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0758
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0752
NA_glandfront_Ki67,0.073
Macrophages MDSC_glandfront_HLA-DR,0.071
Dendritic Cells CD86+_stromal_Ki67,0.07
CD8 T cells HLA-DR+_glandfront_PR,0.0688
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0686
Macrophages M2-like_glandfront_HLA-DR,0.0656
Gland vascular endothelium_stromal_GranzymeB,0.0648
CD4 T cells CD80/CD86+_stromal_Ki67,0.0616
Gland fibroblast_intragland_HLA-DR,0.0612
Macrophages M2-like_glandfront_PR,0.06
NK cells CD56brCD16-_stromal_GranzymeB,0.0582
Stroma fibroblast_glandfront_VEGF,0.0554
Gland mesenchymal_glandfront_ERa,0.0542
Macrophages M1/M2_glandfront_HLA-DR,0.054
Stroma mesenchymal_stromal_GranzymeB,0.0528
aSMA-br mesenchymal_glandfront_GranzymeB,0.0524
NK cells CD56brCD16-_glandfront_PR,0.052
Macrophages M2-like_glandfront_GranzymeB,0.0512
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0512
NK cells CD56brCD16-_glandfront_VEGF,0.0504
Dendritic Cells CD209CD86dp_glandfront_pP38,0.049
NK cells CD56dimCD16+_stromal_HLA-DR,0.0484
Macrophages M1/M2_stromal_PR,0.0482
Dendritic Cells CD209CD86dp_stromal_ERa,0.046
Macrophages M1/M2_stromal_VEGF,0.0446
Macrophages M2-like_stromal_GranzymeB,0.0424
NK cells CD56brCD16-_stromal_Ki67,0.0422
Stroma mesenchymal_stromal_VEGF,0.0418
CD4 T cells HLA-DR+_stromal_Ki67,0.0416
Dendritic Cells CD209CD86dp_stromal_pP38,0.0412
Macrophages M2-like_stromal_HLA-DR,0.041
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0406
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0406
Gland glandular epithelium_glandfront_HLA-DR,0.039
Gland mesenchymal_intragland_GranzymeB,0.039
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0386
NA_glandfront_HLA-DR,0.0378
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0376
Macrophages M1-like_glandfront_PR,0.0358
NA_stromal_ERa,0.0338
CD8 T cells FoxP3+_glandfront_VEGF,0.0332
Macrophages MDSC_stromal_Ki67,0.0324
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0322
Stroma vascular endothelium_stromal_VEGF,0.0322
CD8 T cells HLA-DR+_glandfront_VEGF,0.032
CD8 T cells HLA-DR+_glandfront_Ki67,0.031
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0292
Neutrophils_glandfront_PR,0.0292
CD4 T cells HLA-DR+_stromal_GranzymeB,0.029
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0284
Neutrophils_glandfront_GranzymeB,0.0282
NA_stromal_VEGF,0.0282
Gland mesenchymal_glandfront_GranzymeB,0.0282
Macrophages MDSC_stromal_PR,0.0278
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0278
Neutrophils_stromal_HLA-DR,0.027
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0268
NA_stromal_HLA-DR,0.0266
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0256
CD4 T cells CD11b+_stromal_GranzymeB,0.0256
Gland vascular endothelium_stromal_VEGF,0.0254
Gland fibroblast_intragland_GranzymeB,0.0244
Stroma vascular endothelium_glandfront_GranzymeB,0.0242
Dendritic Cells CD33+_intragland_GranzymeB,0.024
Gland mesenchymal_stromal_ERa,0.0236
Macrophages M1/M2_stromal_HLA-DR,0.0236
Macrophages MDSC_glandfront_PR,0.0236
CD4 T cells CD80/CD86+_stromal_PR,0.0236
Gland fibroblast_intragland_ERa,0.0232
Dendritic Cells CD86+_glandfront_PR,0.0228
CD8 T cells CD11b+_stromal_PR,0.022
NK cells CD56dimCD16+_glandfront_VEGF,0.0218
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0214
NA_stromal_Ki67,0.0214
aSMA-br fibroblast_glandfront_VEGF,0.0212
Gland vascular endothelium_stromal_ERa,0.021
Macrophages M1/M2_glandfront_GranzymeB,0.0208
Neutrophils_glandfront_Ki67,0.0208
Gland mesenchymal_intragland_ERa,0.0206
Macrophages M1/M2_glandfront_Ki67,0.0204
aSMA-br vascular endothelium_glandfront_PR,0.02
Gland fibroblast_stromal_GranzymeB,0.0196
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0196
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0194
Dendritic Cells CD86CD33dp_glandfront_PR,0.0192
NA_glandfront_ERa,0.019
aSMA-br mesenchymal_stromal_GranzymeB,0.0188
Gland mesenchymal_intragland_HLA-DR,0.0186
Dendritic Cells CD33+_stromal_GranzymeB,0.018
Neutrophils_glandfront_VEGF,0.0178
Gland glandular epithelium_intragland_PR,0.0176
Dendritic Cells CD86+_glandfront_ERa,0.0174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0174
aSMA-br mesenchymal_stromal_PR,0.017
NK cells CD56dimCD16+_glandfront_PR,0.0168
CD4 T cells FoxP3+_stromal_Ki67,0.0162
Neutrophils_stromal_GranzymeB,0.016
Dendritic Cells CD33+_intragland_Ki67,0.016
Neutrophils_glandfront_HLA-DR,0.0158
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0158
Gland glandular epithelium_glandfront_PR,0.0156
aSMA-br mesenchymal_stromal_VEGF,0.0154
Gland vascular endothelium_stromal_Ki67,0.0154
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0144
NK cells CD56dimCD16+_stromal_GranzymeB,0.0138
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0136
Neutrophils_stromal_PR,0.0134
Gland vascular endothelium_glandfront_ERa,0.0132
Dendritic Cells CD33+_glandfront_Ki67,0.0132
Gland mesenchymal_stromal_Ki67,0.013
Macrophages M1-like_glandfront_HLA-DR,0.013
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0124
Gland fibroblast_glandfront_HLA-DR,0.0124
NA_stromal_PR,0.012
Stroma vascular endothelium_glandfront_VEGF,0.0118
Macrophages MDSC_stromal_VEGF,0.0116
Dendritic Cells CD86+_stromal_GranzymeB,0.0116
aSMA-br mesenchymal_stromal_ERa,0.0116
aSMA-br mesenchymal_glandfront_VEGF,0.0116
Macrophages M1/M2_glandfront_PR,0.0114
Gland mesenchymal_stromal_GranzymeB,0.0102
CD4 T cells CD11b+_glandfront_PR,0.01
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0098
CD4 T cells CD11b+_stromal_VEGF,0.0098
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0098
Dendritic Cells CD86+_stromal_ERa,0.0094
Dendritic Cells CD86+_stromal_VEGF,0.0094
Dendritic Cells CD86+_stromal_pP38,0.0094
Macrophages M1-like_stromal_GranzymeB,0.0094
Dendritic Cells CD33+_stromal_HLA-DR,0.0092
aSMA-br mesenchymal_glandfront_PR,0.0086
Gland vascular endothelium_glandfront_Ki67,0.0082
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0082
Macrophages M1-like_glandfront_ERa,0.0082
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.008
CD8 T cells CD80/CD86+_intragland_PR,0.008
aSMA-br vascular endothelium_glandfront_ERa,0.0078
Macrophages M2-like_stromal_PR,0.0078
aSMA-br mesenchymal_glandfront_Ki67,0.0076
Stroma mesenchymal_glandfront_GranzymeB,0.0076
Macrophages M1/M2_stromal_Ki67,0.0076
Gland vascular endothelium_glandfront_GranzymeB,0.0074
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0074
NA_glandfront_PR,0.0074
NA_glandfront_GranzymeB,0.0072
Macrophages M1-like_stromal_HLA-DR,0.0072
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0072
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.007
CD8 T cells CD11b+_glandfront_PR,0.0068
CD4 T cells CD11b+_glandfront_HLA-DR,0.0068
aSMA-br fibroblast_glandfront_GranzymeB,0.0068
Gland mesenchymal_glandfront_HLA-DR,0.0066
Gland vascular endothelium_glandfront_PR,0.0066
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0064
CD8 T cells CD11b+_glandfront_VEGF,0.0064
Dendritic Cells CD33+_intragland_VEGF,0.0064
Dendritic Cells CD86CD33dp_stromal_ERa,0.0064
CD4 T cells FoxP3+_stromal_ERa,0.0062
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0062
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0062
Gland fibroblast_intragland_Ki67,0.0062
Dendritic Cells CD33+_glandfront_ERa,0.0062
CD8 T cells HLA-DR+_stromal_VEGF,0.006
NK cells CD56brCD16-_glandfront_GranzymeB,0.006
Gland mesenchymal_intragland_pP38,0.006
CD8 T cells CD11b+_stromal_Ki67,0.006
Gland fibroblast_stromal_PR,0.0058
CD4 T cells CD80/CD86+_stromal_VEGF,0.0058
NKT_glandfront_GranzymeB,0.0058
Stroma vascular endothelium_glandfront_ERa,0.0056
Gland fibroblast_intragland_PR,0.0056
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0054
Macrophages M2-like_stromal_Ki67,0.0054
Gland vascular endothelium_glandfront_VEGF,0.0054
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0054
NK cells CD56dimCD16+_glandfront_Ki67,0.0054
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0052
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0052
NK cells CD56dimCD16+_stromal_Ki67,0.005
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.005
Stroma mesenchymal_glandfront_VEGF,0.005
NK cells CD56dimCD16+_stromal_PR,0.0048
Dendritic Cells CD33+_glandfront_HLA-DR,0.0048
CD4 T cells CD11b+_stromal_PR,0.0048
Dendritic Cells CD33+_glandfront_pP38,0.0046
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0046
Stroma mesenchymal_stromal_PR,0.0046
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0046
Gland mesenchymal_stromal_PR,0.0046
Stroma vascular endothelium_glandfront_Ki67,0.0044
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0044
CD4 T cells HLA-DR+_stromal_ERa,0.0044
Gland mesenchymal_stromal_HLA-DR,0.0042
Gland fibroblast_stromal_HLA-DR,0.0042
CD8 T cells FoxP3+_glandfront_PR,0.0042
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0042
Stroma vascular endothelium_glandfront_PR,0.0042
Stroma fibroblast_glandfront_ERa,0.0042
Macrophages M1-like_glandfront_GranzymeB,0.0042
CD8 T cells CD80/CD86+_glandfront_ERa,0.004
Dendritic Cells CD86+_stromal_PR,0.004
NK cells CD56brCD16-_glandfront_HLA-DR,0.004
Gland mesenchymal_glandfront_PR,0.004
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.004
Macrophages M2-like_glandfront_VEGF,0.0038
Dendritic Cells CD209CD33dp_stromal_ERa,0.0038
Macrophages MDSC_glandfront_VEGF,0.0038
Dendritic Cells CD33+_intragland_ERa,0.0036
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0034
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0034
Dendritic Cells CD33+_intragland_PR,0.0034
Dendritic Cells CD33+_glandfront_GranzymeB,0.0034
CD8 T cells CD11b+_stromal_GranzymeB,0.0034
Gland mesenchymal_glandfront_VEGF,0.0032
CD4 T cells HLA-DR+_glandfront_PR,0.0032
Dendritic Cells CD33+_glandfront_VEGF,0.0032
Macrophages M1-like_glandfront_VEGF,0.0032
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0032
CD4 T cells CD11b+_stromal_HLA-DR,0.003
Dendritic Cells CD33+_stromal_PR,0.003
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.003
NK cells CD56dimCD16+_glandfront_ERa,0.003
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0028
CD8 T cells CD11b+_glandfront_HLA-DR,0.0028
Dendritic Cells CD33+_glandfront_PR,0.0028
CD4 T cells FoxP3+_stromal_VEGF,0.0026
Gland mesenchymal_intragland_PR,0.0026
Dendritic Cells CD86CD33dp_stromal_PR,0.0026
CD8 T cells HLA-DR+_stromal_PR,0.0026
Macrophages MDSC_stromal_ERa,0.0024
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0024
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0024
NK cells CD56brCD16-_glandfront_Ki67,0.0024
Gland glandular epithelium_glandfront_VEGF,0.0022
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0022
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0022
Macrophages M1-like_stromal_PR,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0022
CD8 T cells HLA-DR+_intragland_PR,0.0022
CD8 T cells HLA-DR+_intragland_ERa,0.0022
CD8 T cells FoxP3+_glandfront_Ki67,0.002
Gland mesenchymal_stromal_VEGF,0.0018
Macrophages M2-like_glandfront_ERa,0.0018
Neutrophils_stromal_ERa,0.0018
Macrophages MDSC_glandfront_ERa,0.0018
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0018
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0018
CD8 T cells CD80/CD86+_glandfront_PR,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0018
aSMA-br fibroblast_stromal_VEGF,0.0016
CD4 T cells CD80/CD86+_stromal_ERa,0.0016
CD8 T cells CD11b+_stromal_VEGF,0.0016
Macrophages M1/M2_stromal_ERa,0.0016
Gland glandular epithelium_intragland_VEGF,0.0016
Neutrophils_glandfront_ERa,0.0016
CD8 T cells FoxP3+_stromal_PR,0.0016
CD4 T cells HLA-DR+_stromal_VEGF,0.0016
NK cells CD56brCD16-_glandfront_ERa,0.0016
NK cells CD56dimCD16+_stromal_VEGF,0.0014
Stroma fibroblast_stromal_PR,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0014
aSMA-br vascular endothelium_glandfront_VEGF,0.0014
Gland fibroblast_stromal_VEGF,0.0014
Gland glandular epithelium_intragland_GranzymeB,0.0014
NK cells CD56brCD16-CD9hi_stromal_PR,0.0014
NKT_glandfront_PR,0.0014
Gland fibroblast_glandfront_PR,0.0014
aSMA-br vascular endothelium_glandfront_Ki67,0.0014
Dendritic Cells CD33+_stromal_Ki67,0.0014
Dendritic Cells CD209CD33dp_glandfront_PR,0.0014
Dendritic Cells CD209CD86dp_glandfront_PR,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0014
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0012
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0012
NK cells CD56brCD16-_stromal_PR,0.0012
Stroma mesenchymal_stromal_Ki67,0.0012
Gland fibroblast_glandfront_Ki67,0.0012
Stroma mesenchymal_glandfront_Ki67,0.0012
Macrophages M1/M2_glandfront_ERa,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.001
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.001
Dendritic Cells CD33+_stromal_ERa,0.001
Stroma fibroblast_stromal_ERa,0.001
CD4 T cells CD11b+_glandfront_Ki67,0.001
CD8 T cells FoxP3+_glandfront_GranzymeB,0.001
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.001
NA_glandfront_VEGF,0.001
Neutrophils_stromal_VEGF,0.0008
NK cells CD56brCD16-_stromal_VEGF,0.0008
CD8 T cells FoxP3+_stromal_Ki67,0.0008
aSMA-br vascular endothelium_stromal_PR,0.0008
Macrophages M1/M2_glandfront_VEGF,0.0008
Stroma fibroblast_stromal_VEGF,0.0008
Macrophages MDSC_glandfront_Ki67,0.0008
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0008
Dendritic Cells CD33+_stromal_VEGF,0.0008
NK cells CD56dimCD16+_stromal_ERa,0.0008
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0006
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0006
CD4 T cells HLA-DR+_glandfront_VEGF,0.0006
Gland mesenchymal_glandfront_Ki67,0.0006
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0006
Gland mesenchymal_intragland_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0006
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
aSMA-br vascular endothelium_stromal_VEGF,0.0006
NKT_glandfront_Ki67,0.0006
Stroma vascular endothelium_stromal_GranzymeB,0.0006
Macrophages M2-like_stromal_VEGF,0.0006
aSMA-br fibroblast_stromal_PR,0.0006
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
Stroma fibroblast_glandfront_Ki67,0.0004
NKT_glandfront_HLA-DR,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0004
Gland fibroblast_glandfront_GranzymeB,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0004
CD4 T cells CD11b+_stromal_ERa,0.0004
CD8 T cells CD11b+_stromal_HLA-DR,0.0004
Stroma fibroblast_stromal_GranzymeB,0.0004
CD8 T cells FoxP3+_glandfront_ERa,0.0004
Macrophages M2-like_glandfront_Ki67,0.0004
Macrophages MDSC_stromal_GranzymeB,0.0004
CD4 T cells FoxP3+_stromal_GranzymeB,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0004
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0004
Stroma mesenchymal_glandfront_PR,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0002
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0002
Gland fibroblast_glandfront_VEGF,0.0002
NA_stromal_GranzymeB,0.0002
Gland fibroblast_stromal_ERa,0.0002
NKT_glandfront_ERa,0.0002
Macrophages M1/M2_stromal_GranzymeB,0.0002
Gland glandular epithelium_intragland_ERa,0.0002
Macrophages M1-like_glandfront_Ki67,0.0002
Macrophages M2-like_stromal_ERa,0.0002
Gland glandular epithelium_glandfront_GranzymeB,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0002
NKT_glandfront_VEGF,0.0002
Macrophages M1-like_stromal_Ki67,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0
Macrophages M1-like_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0
CD8 T cells CD11b+_stromal_ERa,0.0
Stroma vascular endothelium_stromal_PR,0.0
Stroma fibroblast_stromal_Ki67,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
Stroma vascular endothelium_stromal_ERa,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Gland fibroblast_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
CD4 T cells CD11b+_stromal_Ki67,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0
Macrophages M1-like_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0
Gland fibroblast_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
Gland glandular epithelium_glandfront_ERa,0.0
