,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0136,0.1206,0.1986,0.2388,0.2564,0.2732,0.2858,0.3096
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0018,0.0188,0.0316,0.04,0.0464,0.0556,0.0666,0.0804
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0018,0.0018,0.0032
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0034,0.0606,0.1056,0.1258,0.1414,0.1506,0.1632,0.1814
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0122,0.2194,0.3452,0.376,0.38,0.3828,0.4016,0.4246
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.004,0.0262,0.0272,0.0284,0.0288,0.0328,0.0362,0.0406
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0024,0.0032,0.0036,0.0044
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0018,0.0222,0.0548,0.0756,0.082,0.0886,0.0974,0.1106
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0014,0.0014,0.0014,0.0016
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.0086,0.0138,0.0178,0.0208,0.0234,0.029
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0058,0.0152,0.0226,0.0268,0.0304,0.0336,0.0416
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0504,0.2388,0.304,0.3092,0.304,0.3072,0.3192,0.3388
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0288,0.241,0.3682,0.4222,0.4414,0.4614,0.4802,0.5142
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0016,0.0162,0.0268,0.0342,0.042,0.0472,0.054,0.0688
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0052,0.0106,0.0162,0.02,0.024,0.0256,0.032
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0038,0.0094,0.013,0.0156,0.017,0.0214,0.0292
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0042,0.0116,0.0152,0.018,0.0208,0.0256,0.031
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0018,0.002,0.0022
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.002,0.002,0.0022
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.002,0.011,0.0212,0.0354,0.0458,0.0552,0.064,0.0758
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0036,0.0286,0.0502,0.0594,0.063,0.0666,0.0738,0.0822
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0016,0.0022,0.0026
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0024,0.0032,0.004,0.0046,0.006,0.006
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0016,0.0044,0.0074,0.0094,0.011,0.0124,0.0136
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0178,0.048,0.0634,0.071,0.0752,0.08,0.089
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0078,0.0428,0.0664,0.0742,0.0798,0.081,0.0864,0.0976
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0064,0.0386,0.0616,0.068,0.0716,0.0784,0.0858,0.0944
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.004,0.0372,0.0536,0.0582,0.062,0.0672,0.0718,0.0832
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0026,0.003,0.003,0.0038,0.0044,0.005,0.0058,0.0062
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0092,0.0636,0.0802,0.0788,0.0786,0.0814,0.084,0.0906
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0024,0.0032,0.0042,0.0052
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0016
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0098,0.0166,0.017,0.018,0.0182,0.02,0.0236
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.0026,0.0042,0.0046,0.0058
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0016,0.0022
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0034,0.022,0.0332,0.042,0.0476,0.053,0.0616
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0016,0.0032,0.004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0018,0.0018,0.0014
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.004,0.0046,0.0058,0.0072
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0032,0.0116,0.0184,0.023,0.0258,0.03,0.0376
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.007,0.0108,0.0134,0.0154,0.0164,0.0194
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0126,0.0292,0.0548,0.0734,0.084,0.0914,0.1008,0.1124
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0018,0.0026,0.004,0.0052,0.0066,0.0078,0.008
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0014,0.004,0.0046,0.0064,0.0076,0.0092,0.01
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.011,0.0316,0.0568,0.0656,0.067,0.0722,0.0802,0.0886
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0006,0.001
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.002,0.0032,0.0046,0.0052,0.0068
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.003,0.0032,0.0042,0.0048
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0012,0.0026,0.0054,0.0056,0.0052,0.0064,0.0076,0.0098
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0032,0.009,0.0144,0.018,0.0202,0.0232,0.0256
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0022,0.003
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0044,0.0046,0.0054,0.0068
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0012,0.0024,0.0034,0.0046,0.004,0.0052,0.005,0.0064
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0018,0.0024,0.0028
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0034,0.0072,0.0114,0.0148,0.0168,0.0194,0.022
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0016
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0016,0.002,0.0022,0.0024,0.0026,0.0034
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.002,0.002,0.0032,0.004,0.004,0.006
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0184,0.0554,0.069,0.0778,0.0862,0.0926,0.103,0.1196
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.001,0.0016,0.0018,0.0018,0.002,0.0022,0.0038,0.005
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0032,0.0056,0.0052,0.005,0.005,0.0048,0.0068,0.0076
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0012
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0062,0.0216,0.0336,0.042,0.047,0.0558,0.0654,0.078
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0008,0.002,0.0022,0.0022,0.002,0.0022,0.0032,0.0046
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.011,0.0194,0.0212,0.0254,0.0266,0.0304,0.0324,0.0418
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0118,0.0274,0.0302,0.0342,0.0362,0.0398,0.0462,0.0528
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008,0.0012
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0024,0.0024,0.0024,0.0044,0.0056,0.0056
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003,0.0032,0.0038,0.0042
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.0016,0.0038,0.0072,0.0074,0.008,0.0092,0.0118
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0006,0.0074,0.0152,0.019,0.0204,0.0208,0.0214,0.0242
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.003,0.0034,0.0044,0.0044
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0048,0.0124,0.0162,0.0176,0.0192,0.0224,0.0254,0.0322
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.003,0.0028,0.0032,0.0042
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0206,0.1612,0.2316,0.2466,0.2552,0.2606,0.275,0.2916
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0044,0.0216,0.0314,0.0366,0.0396,0.041,0.0446,0.0554
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.001,0.001
Stroma fibroblast_stromal_PR,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.0014,0.001
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.001,0.001,0.0012,0.0016
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0008,0.012,0.0266,0.0326,0.037,0.0398,0.0458,0.052
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0018,0.0126,0.026,0.0332,0.0382,0.0398,0.0422,0.0504
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0002,0.0022,0.0034,0.0038,0.0044,0.0044,0.005,0.006
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0016,0.0024
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0024,0.003,0.0034,0.004
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0004,0.0006,0.0004,0.0,0.0002,0.0006,0.0006,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0018,0.0128,0.0268,0.036,0.0438,0.0474,0.0524,0.0582
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0092,0.0154,0.0206,0.026,0.0286,0.0326,0.0364,0.0422
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0012,0.0276,0.0508,0.0606,0.0648,0.067,0.0742,0.0798
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002,0.0026,0.003
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.005,0.0082,0.011,0.014,0.0168
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0034,0.0116,0.0154,0.0164,0.0174,0.0178,0.02,0.0218
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0028,0.0028,0.0028,0.0036,0.004,0.0046
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.003,0.0034,0.0034,0.0038,0.005,0.0054
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0106,0.0294,0.0414,0.048,0.051,0.0576,0.0686
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0022,0.0042,0.0048
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008,0.001,0.0014,0.0012
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0038,0.0076,0.0098,0.0098,0.0138,0.0138
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.002,0.0024,0.003,0.0026,0.003,0.004,0.0048,0.005
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0102,0.0256,0.0304,0.032,0.036,0.0402,0.0484
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0022,0.0274,0.0768,0.1138,0.135,0.1492,0.1666,0.1886
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.001,0.007,0.0112,0.0104,0.0132,0.015,0.018,0.0214
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0014,0.0104,0.011,0.0144,0.0154,0.0162,0.0172,0.0174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014,0.0014,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0022,0.003,0.0038,0.0036,0.0046,0.005
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0036,0.004,0.0042,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0016,0.004,0.0052,0.0064,0.0068,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.001,0.0082,0.0178,0.0232,0.0268,0.0298,0.0362,0.0406
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0066,0.036,0.0676,0.0812,0.0862,0.0946,0.1018,0.1148
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.023,0.0776,0.1274,0.1558,0.1704,0.1796,0.1912,0.2092
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0062,0.034,0.0578,0.0648,0.0678,0.0716,0.0772,0.0868
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0014,0.0018
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0004,0.0008,0.0018,0.0036,0.0036,0.0042,0.0048,0.0064
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0066,0.0104,0.0128,0.0158,0.017,0.019,0.0214,0.0256
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0128,0.0446,0.0626,0.0714,0.0772,0.0834,0.089,0.1008
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.005,0.0386,0.085,0.1096,0.1212,0.1294,0.1394,0.1574
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0004,0.0024,0.0048,0.0058,0.0058,0.006,0.007,0.007
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0008,0.0006,0.0008,0.001,0.001,0.001
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0062,0.0166,0.021,0.0202,0.0212,0.0228,0.027,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0088,0.01,0.0118,0.0138,0.0136,0.015,0.0158
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0042,0.0042,0.0042,0.0052,0.005
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.002,0.0092,0.0132,0.0184,0.0208,0.0248,0.0284
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0086,0.0098,0.0118,0.0144
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.0036,0.0044
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0032,0.0042,0.005,0.0054
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.0008,0.001,0.0012
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0026,0.0036,0.0046,0.0062
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0044,0.0056,0.0068,0.0082
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.002,0.004,0.0058,0.0068,0.0082,0.0088,0.0124
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0018,0.0206,0.0434,0.0536,0.0588,0.0624,0.0702,0.0794
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0014
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0018,0.0428,0.0962,0.1278,0.1456,0.1614,0.1778,0.2076
