,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.28,0.0,0.0,0.0096,0.0886,0.1736,0.219,0.2334,0.2416,0.2552,0.2722
artificial.29,0.0,0.0,0.0,0.0028,0.0116,0.0216,0.0282,0.0352,0.0408,0.0472
artificial.30,0.0,0.0,0.0002,0.0144,0.0482,0.0734,0.0896,0.0984,0.1054,0.1156
artificial.31,0.0,0.0,0.0018,0.0356,0.0634,0.0776,0.0908,0.0994,0.1078,0.1194
artificial.32,0.0,0.0,0.0166,0.1336,0.2258,0.2646,0.2838,0.2964,0.308,0.329
artificial.33,0.0,0.0,0.0012,0.0224,0.0342,0.0404,0.0452,0.049,0.0508,0.0554
artificial.34,0.0,0.0,0.0008,0.0078,0.025,0.04,0.0438,0.0486,0.0526,0.059
artificial.35,0.0,0.0,0.0006,0.0098,0.0142,0.0148,0.017,0.0172,0.0186,0.02
artificial.36,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0058,0.007,0.0082,0.0098
artificial.37,0.0,0.0,0.0,0.008,0.0262,0.041,0.0482,0.0582,0.0648,0.0738
artificial.38,0.0,0.0,0.0,0.0006,0.0028,0.0036,0.0056,0.0074,0.0084,0.0106
artificial.39,0.0,0.0,0.0002,0.0032,0.0066,0.0106,0.0136,0.0158,0.018,0.0206
artificial.40,0.0,0.0,0.0,0.001,0.0052,0.0112,0.0152,0.0184,0.02,0.0236
artificial.41,0.0,0.0,0.0018,0.0252,0.0518,0.0622,0.0694,0.073,0.0778,0.0862
artificial.42,0.0,0.0,0.0,0.0004,0.003,0.0038,0.0052,0.0062,0.0076,0.0092
artificial.43,0.0,0.0,0.002,0.0268,0.0716,0.1052,0.1252,0.1392,0.1548,0.1738
artificial.44,0.0,0.0,0.0032,0.0564,0.1038,0.1212,0.1298,0.1378,0.142,0.1544
artificial.45,0.0,0.0,0.0,0.002,0.0098,0.0164,0.0208,0.0238,0.0268,0.033
artificial.46,0.0,0.0,0.0,0.0026,0.0142,0.025,0.033,0.0402,0.0454,0.0506
artificial.47,0.0,0.0,0.1104,0.3582,0.4348,0.4552,0.4588,0.4644,0.475,0.491
artificial.48,0.0,0.0,0.0,0.0038,0.0134,0.0272,0.0326,0.0396,0.0426,0.0482
artificial.49,0.0,0.0,0.0052,0.078,0.212,0.2998,0.3444,0.3734,0.3934,0.4234
artificial.50,0.0,0.0,0.0024,0.051,0.1328,0.188,0.2148,0.2288,0.2452,0.2676
artificial.51,0.0,0.0,0.0,0.0014,0.0076,0.0116,0.0146,0.0156,0.0174,0.0224
artificial.52,0.0,0.0,0.0,0.0024,0.0064,0.0114,0.0138,0.016,0.0174,0.0208
artificial.53,0.0,0.0,0.0004,0.0202,0.0612,0.087,0.1012,0.109,0.12,0.1308
artificial.54,0.0,0.0,0.0004,0.0298,0.0668,0.0874,0.1004,0.1098,0.1244,0.1396
artificial.55,0.0,0.0,0.0016,0.0432,0.109,0.1476,0.1676,0.1822,0.1942,0.2126
artificial.56,0.0,0.0,0.0004,0.0018,0.0084,0.0146,0.0188,0.0208,0.023,0.026
artificial.57,0.0,0.0,0.0,0.0034,0.009,0.014,0.017,0.0192,0.022,0.0256
artificial.58,0.0,0.0,0.0004,0.0034,0.007,0.01,0.0124,0.0138,0.015,0.0196
artificial.59,0.0,0.0,0.0004,0.0224,0.0618,0.0778,0.0886,0.0978,0.1058,0.117
artificial.60,0.0,0.0,0.0062,0.0674,0.1236,0.159,0.176,0.1894,0.2008,0.217
artificial.61,0.0,0.0,0.0006,0.012,0.0348,0.0494,0.0566,0.062,0.0672,0.076
artificial.62,0.0,0.0,0.0002,0.0034,0.0104,0.0188,0.023,0.0252,0.0292,0.0336
artificial.63,0.0,0.0,0.0,0.0024,0.0066,0.012,0.0166,0.0198,0.0234,0.028
artificial.64,0.0,0.0,0.0,0.0028,0.0072,0.0128,0.0152,0.0174,0.0188,0.0238
artificial.65,0.0,0.0,0.0004,0.0044,0.0156,0.0214,0.0264,0.0298,0.0338,0.0388
artificial.66,0.0,0.0,0.0,0.0042,0.0116,0.018,0.0224,0.0248,0.0286,0.03
artificial.67,0.0,0.0,0.0004,0.0052,0.0152,0.0216,0.0274,0.0308,0.0332,0.0388
artificial.68,0.0,0.0,0.0002,0.0058,0.0192,0.0306,0.0374,0.0416,0.0454,0.0496
artificial.69,0.0,0.0,0.0,0.001,0.0052,0.0092,0.013,0.0142,0.0178,0.0206
artificial.70,0.0,0.0,0.0012,0.0104,0.0428,0.0728,0.0878,0.1012,0.112,0.1254
artificial.71,0.0,0.0,0.0056,0.067,0.127,0.1452,0.156,0.164,0.1714,0.183
artificial.72,0.0,0.0,0.0,0.008,0.0254,0.0452,0.0578,0.0654,0.0742,0.0826
artificial.73,0.0,0.0,0.0,0.0022,0.0092,0.0126,0.0154,0.0164,0.0172,0.0204
artificial.74,0.0,0.0,0.002,0.044,0.0932,0.113,0.1262,0.1324,0.1416,0.1564
artificial.75,0.0,0.0,0.0006,0.0094,0.028,0.042,0.0528,0.0596,0.0678,0.079
artificial.76,0.0,0.0,0.0302,0.2848,0.5012,0.5856,0.6204,0.6428,0.6644,0.686
artificial.77,0.0,0.0,0.0028,0.0168,0.0376,0.0482,0.0538,0.0606,0.0646,0.0736
artificial.78,0.0,0.0,0.0012,0.022,0.0504,0.067,0.0752,0.0808,0.0854,0.0954
artificial.79,0.0,0.0,0.0002,0.0012,0.004,0.0082,0.013,0.016,0.0184,0.0212
artificial.80,0.0,0.0,0.0,0.0016,0.0116,0.0186,0.025,0.0268,0.0302,0.0336
artificial.81,0.0,0.0,0.0218,0.1188,0.2434,0.319,0.3516,0.3782,0.3966,0.4188
artificial.82,0.0,0.0,0.029,0.2108,0.3144,0.3562,0.3762,0.3924,0.4052,0.4206
artificial.83,0.0,0.0,0.0,0.0032,0.0106,0.0192,0.0248,0.0284,0.0324,0.0364
artificial.84,0.0,0.0,0.0028,0.0482,0.1264,0.174,0.2044,0.226,0.2394,0.2602
artificial.85,0.0,0.0,0.014,0.0344,0.0372,0.0426,0.0482,0.0482,0.0542,0.0596
artificial.86,0.0,0.0,0.0,0.0036,0.0126,0.0156,0.0184,0.022,0.0234,0.0254
artificial.87,0.0,0.0,0.0,0.0018,0.005,0.0084,0.011,0.0134,0.015,0.0172
artificial.88,0.0,0.0,0.0006,0.0218,0.0668,0.095,0.111,0.1224,0.132,0.1432
artificial.89,0.0,0.0,0.001,0.0206,0.0396,0.0498,0.0558,0.0568,0.0598,0.0652
artificial.90,0.0,0.0,0.0012,0.0232,0.0618,0.0896,0.1044,0.115,0.1226,0.1336
artificial.91,0.0,0.0,0.0008,0.0518,0.132,0.1776,0.192,0.204,0.2166,0.2324
artificial.92,0.0,0.0,0.0004,0.0088,0.0248,0.0376,0.047,0.0514,0.0582,0.065
artificial.93,0.0,0.0,0.0006,0.0136,0.0334,0.0482,0.059,0.0672,0.072,0.08
artificial.94,0.0,0.0,0.0,0.0036,0.0094,0.0142,0.0154,0.0194,0.0226,0.0258
artificial.95,0.0,0.0,0.0,0.0018,0.0072,0.014,0.0166,0.0194,0.0226,0.0246
artificial.96,0.0,0.0,0.0002,0.0018,0.0058,0.0096,0.0126,0.0152,0.017,0.0184
artificial.97,0.0,0.0,0.003,0.041,0.0764,0.0926,0.1004,0.1074,0.1124,0.1206
artificial.98,0.0,0.0,0.0022,0.0302,0.0556,0.0686,0.0742,0.079,0.0844,0.0928
artificial.99,0.0,0.0,0.0,0.004,0.0144,0.0226,0.0276,0.032,0.035,0.0422
artificial.100,0.0,0.0,0.0022,0.0664,0.1442,0.1826,0.196,0.2082,0.2226,0.2466
artificial.101,0.0,0.0,0.0,0.0006,0.0044,0.0072,0.009,0.0104,0.0108,0.0138
artificial.102,0.0,0.0,0.0002,0.0034,0.008,0.0126,0.0156,0.0178,0.0204,0.025
artificial.103,0.0,0.0,0.0008,0.0274,0.075,0.119,0.1404,0.1598,0.1736,0.1904
artificial.104,0.0,0.0,0.0002,0.0036,0.0208,0.0354,0.0436,0.0484,0.0536,0.062
artificial.105,0.0,0.0,0.0,0.025,0.0448,0.0574,0.0654,0.0716,0.076,0.0828
artificial.106,0.0,0.0,0.0296,0.1814,0.29,0.3386,0.3614,0.3746,0.393,0.4118
artificial.107,0.0,0.0,0.0004,0.0024,0.004,0.0062,0.0078,0.009,0.0096,0.011
artificial.108,0.0,0.0,0.0016,0.0326,0.0672,0.0876,0.099,0.1078,0.1194,0.1316
artificial.109,0.0,0.0,0.0004,0.0026,0.0056,0.0082,0.0108,0.012,0.0148,0.0162
artificial.110,0.0,0.0,0.0,0.0016,0.0084,0.0138,0.019,0.0234,0.0248,0.0328
artificial.111,0.0,0.0,0.0002,0.0036,0.0106,0.017,0.0192,0.0214,0.0232,0.0246
artificial.112,0.0,0.0,0.002,0.0538,0.1072,0.1344,0.1486,0.1594,0.1698,0.185
artificial.113,0.0,0.0,0.0134,0.1572,0.2596,0.2992,0.3196,0.3372,0.3572,0.385
artificial.114,0.0,0.0,0.0,0.0022,0.0092,0.0192,0.0266,0.03,0.0368,0.0428
artificial.115,0.0,0.0,0.0002,0.0016,0.005,0.0116,0.0162,0.0196,0.0214,0.026
artificial.116,0.0,0.0,0.0,0.0026,0.007,0.0096,0.011,0.0122,0.0132,0.0166
artificial.117,0.0,0.0,0.0,0.0008,0.0074,0.0176,0.023,0.0266,0.0308,0.0356
artificial.118,0.0,0.0,0.0,0.0002,0.0036,0.0082,0.0114,0.0136,0.0186,0.0218
artificial.119,0.0,0.0,0.031,0.177,0.2792,0.3316,0.353,0.3672,0.379,0.3954
artificial.120,0.0,0.0,0.0036,0.0428,0.0714,0.0842,0.0924,0.0956,0.1026,0.1126
artificial.121,0.0,0.0,0.0036,0.0298,0.046,0.0542,0.0596,0.061,0.0622,0.069
artificial.122,0.0,0.0,0.0,0.0016,0.0066,0.0086,0.0118,0.013,0.0158,0.0168
artificial.123,0.0,0.0,0.0,0.0022,0.0126,0.024,0.0314,0.0368,0.0424,0.0496
artificial.124,0.0,0.0,0.0,0.0032,0.008,0.0096,0.012,0.0132,0.0148,0.0166
artificial.125,0.0,0.0,0.0358,0.1146,0.2002,0.25,0.2796,0.2924,0.3098,0.3228
artificial.126,0.0,0.0,0.0064,0.0428,0.0718,0.0852,0.0974,0.106,0.115,0.1254
artificial.127,0.0,0.0,0.012,0.067,0.1238,0.1526,0.1684,0.1784,0.1904,0.2066
artificial.128,0.0,0.0,0.0008,0.0044,0.0104,0.0152,0.0178,0.0198,0.0238,0.0256
artificial.129,0.0,0.0,0.0028,0.0338,0.0842,0.1098,0.1282,0.14,0.1554,0.1706
artificial.130,0.0,0.0,0.0004,0.0096,0.0322,0.0492,0.0628,0.0728,0.0774,0.0836
artificial.131,0.0,0.0,0.0002,0.0142,0.0586,0.102,0.1268,0.1436,0.1578,0.172
artificial.132,0.0,0.0,0.0,0.0022,0.01,0.0142,0.019,0.0252,0.0296,0.0332
artificial.133,0.0,0.0,0.0006,0.012,0.0306,0.0462,0.0554,0.0612,0.0676,0.0762
artificial.134,0.0,0.0,0.0,0.002,0.0062,0.0112,0.014,0.0178,0.0208,0.0248
artificial.135,0.0,0.0,0.0002,0.0042,0.0096,0.0136,0.0166,0.0182,0.0206,0.0248
artificial.136,0.0,0.0,0.0,0.0016,0.0054,0.0106,0.0142,0.016,0.0172,0.0194
artificial.137,0.0,0.0,0.03,0.1472,0.2118,0.2342,0.2396,0.2452,0.2562,0.269
artificial.138,0.0,0.0,0.0002,0.009,0.0324,0.0524,0.0644,0.0706,0.0796,0.0878
artificial.139,0.0,0.0,0.0006,0.0182,0.0552,0.0762,0.089,0.1006,0.1098,0.1196
artificial.140,0.0,0.0,0.0002,0.007,0.0204,0.0258,0.0288,0.031,0.0352,0.0404
artificial.141,0.0,0.0,0.1332,0.5298,0.6256,0.6472,0.651,0.6576,0.6678,0.685
artificial.142,0.0,0.0,0.0586,0.3048,0.409,0.4404,0.4466,0.453,0.4628,0.4834
artificial.143,0.0,0.0,0.0002,0.0018,0.011,0.0248,0.033,0.0398,0.0454,0.0512
artificial.144,0.0,0.0,0.0002,0.0088,0.0248,0.035,0.0414,0.0478,0.0532,0.0608
artificial.145,0.0,0.0,0.0054,0.0264,0.041,0.051,0.0568,0.0612,0.0666,0.0732
artificial.146,0.0,0.0,0.0022,0.0276,0.0552,0.068,0.0764,0.0796,0.0884,0.098
artificial.147,0.0,0.0,0.0006,0.008,0.0196,0.0274,0.0322,0.0344,0.0376,0.0406
artificial.148,0.0,0.0,0.0002,0.0042,0.0082,0.0114,0.015,0.0176,0.019,0.0226
artificial.149,0.0,0.0,0.001,0.0192,0.0402,0.0538,0.06,0.0638,0.0672,0.0728
artificial.150,0.0,0.0,0.0046,0.0726,0.1558,0.2058,0.232,0.2466,0.2658,0.281
artificial.151,0.0,0.0,0.0032,0.0344,0.046,0.0538,0.056,0.0586,0.0614,0.0664
artificial.152,0.0,0.0,0.0022,0.016,0.0312,0.0392,0.0444,0.0484,0.052,0.059
artificial.153,0.0,0.0,0.0002,0.0114,0.031,0.045,0.0544,0.0606,0.0638,0.0732
artificial.154,0.0,0.0,0.0,0.0012,0.0076,0.0112,0.0146,0.0164,0.0188,0.0226
artificial.155,0.0,0.0,0.0002,0.0058,0.0136,0.0218,0.0264,0.032,0.035,0.04
artificial.156,0.0,0.0,0.0,0.0044,0.0134,0.0166,0.0192,0.0226,0.0246,0.0296
artificial.157,0.0,0.0,0.0002,0.029,0.117,0.1886,0.2208,0.2418,0.2672,0.29
artificial.158,0.0,0.0,0.0,0.0008,0.0042,0.0076,0.0112,0.0136,0.0158,0.0192
artificial.159,0.0,0.0,0.0002,0.0018,0.0074,0.01,0.0118,0.0134,0.0158,0.018
artificial.160,0.0,0.0,0.0002,0.0014,0.0022,0.006,0.0082,0.0098,0.0124,0.0156
artificial.161,0.0,0.0,0.0006,0.0198,0.0504,0.0766,0.0924,0.1014,0.1132,0.127
artificial.162,0.0,0.0,0.0004,0.0026,0.0052,0.008,0.01,0.0114,0.012,0.0132
artificial.163,0.0,0.0,0.0136,0.1034,0.1786,0.2178,0.2422,0.2566,0.268,0.2888
artificial.164,0.0,0.0,0.0,0.0024,0.008,0.0106,0.015,0.0176,0.0212,0.0256
artificial.165,0.0,0.0,0.0012,0.0646,0.1556,0.1858,0.2036,0.2114,0.2226,0.2428
artificial.166,0.0,0.0,0.0,0.0114,0.0378,0.0542,0.0642,0.0744,0.0838,0.0924
artificial.167,0.0,0.0,0.0002,0.0064,0.0212,0.0322,0.0416,0.0476,0.054,0.0628
artificial.168,0.0,0.0,0.002,0.019,0.0332,0.042,0.0464,0.0518,0.0586,0.065
artificial.169,0.0,0.0,0.002,0.0136,0.0324,0.0516,0.0598,0.0682,0.0766,0.0826
artificial.170,0.0,0.0,0.001,0.0212,0.0574,0.0764,0.0882,0.0938,0.1012,0.1122
artificial.171,0.0,0.0,0.0,0.001,0.003,0.0044,0.0058,0.009,0.0096,0.0122
artificial.172,0.0,0.0,0.0008,0.0146,0.0386,0.0574,0.0706,0.081,0.0894,0.0986
artificial.173,0.0,0.0,0.0,0.0006,0.0074,0.0128,0.0158,0.0178,0.02,0.0242
artificial.174,0.0,0.0,0.0,0.007,0.024,0.0352,0.0434,0.0488,0.0544,0.0606
artificial.175,0.0,0.0,0.0002,0.0164,0.0458,0.0622,0.0714,0.0798,0.0866,0.094
artificial.176,0.0,0.0,0.0164,0.189,0.3228,0.387,0.4128,0.4322,0.445,0.4646
artificial.177,0.0,0.0,0.0032,0.064,0.1382,0.1834,0.2068,0.2226,0.2334,0.2512
artificial.178,0.0,0.0,0.0008,0.0234,0.058,0.077,0.087,0.093,0.0994,0.1068
artificial.179,0.0,0.0,0.0002,0.0018,0.011,0.018,0.023,0.0272,0.0304,0.0334
artificial.180,0.0,0.0,0.0012,0.015,0.042,0.056,0.0626,0.069,0.0762,0.0816
artificial.181,0.0,0.0,0.0002,0.0146,0.0326,0.0484,0.0546,0.06,0.0634,0.0734
artificial.182,0.0,0.0,0.0002,0.0026,0.009,0.015,0.02,0.0242,0.0262,0.031
artificial.183,0.0,0.0,0.0,0.002,0.0082,0.0108,0.0126,0.0144,0.0162,0.0188
artificial.184,0.0,0.0,0.002,0.0088,0.0172,0.0242,0.031,0.0366,0.0406,0.0448
artificial.185,0.0,0.0,0.0,0.0008,0.0056,0.0108,0.0156,0.0202,0.0236,0.0284
artificial.186,0.0,0.0,0.0002,0.0014,0.0034,0.0042,0.0056,0.0066,0.0078,0.01
artificial.187,0.0,0.0,0.0,0.0012,0.004,0.007,0.0104,0.0132,0.0142,0.018
artificial.188,0.0,0.0,0.0194,0.0988,0.167,0.199,0.2118,0.2242,0.2338,0.2486
artificial.189,0.0,0.0,0.023,0.127,0.1676,0.1732,0.172,0.1778,0.1822,0.1952
artificial.190,0.0,0.0,0.0,0.0014,0.0048,0.007,0.009,0.0104,0.0118,0.0146
artificial.191,0.0,0.0,0.0006,0.012,0.0332,0.0414,0.0464,0.0536,0.0576,0.0658
artificial.192,0.0,0.0,0.1078,0.334,0.4256,0.4586,0.4718,0.483,0.4964,0.5174
artificial.193,0.0,0.0,0.0012,0.0096,0.0162,0.0162,0.017,0.0172,0.019,0.0218
artificial.194,0.0,0.0,0.0014,0.0302,0.0758,0.0978,0.1126,0.122,0.1298,0.1392
artificial.195,0.0,0.0,0.0006,0.0282,0.0544,0.071,0.0822,0.0874,0.0936,0.1026
artificial.196,0.0,0.0,0.0,0.002,0.0072,0.0122,0.0152,0.0184,0.0218,0.0242
artificial.197,0.0,0.0,0.0006,0.0068,0.0164,0.024,0.0268,0.0302,0.0324,0.0354
artificial.198,0.0,0.0,0.0298,0.1836,0.2466,0.2672,0.2696,0.2732,0.2802,0.2886
artificial.199,0.0,0.0,0.0086,0.0258,0.0426,0.0556,0.0634,0.0678,0.0738,0.0818
artificial.200,0.0,0.0,0.4418,0.8116,0.8714,0.8844,0.8854,0.8866,0.8906,0.904
artificial.201,0.0,0.0,0.0,0.003,0.0118,0.0192,0.026,0.0282,0.033,0.0382
artificial.202,0.0,0.0,0.0002,0.0038,0.0146,0.023,0.0272,0.0302,0.0342,0.0416
artificial.203,0.0,0.0,0.0,0.0036,0.0106,0.0168,0.0208,0.0226,0.0246,0.0296
artificial.204,0.0,0.0,0.0098,0.218,0.3954,0.4556,0.4774,0.4928,0.5072,0.5292
artificial.205,0.0,0.0,0.0002,0.0044,0.0112,0.0154,0.018,0.0202,0.0224,0.0256
artificial.206,0.0,0.0,0.0,0.0048,0.0128,0.0162,0.0196,0.0226,0.0254,0.028
artificial.207,0.0,0.0,0.0,0.0028,0.0086,0.0132,0.0168,0.0192,0.0226,0.0248
artificial.208,0.0,0.0,0.0002,0.0006,0.0032,0.0062,0.0074,0.0094,0.0092,0.0106
artificial.209,0.0,0.0,0.0004,0.0156,0.0384,0.0556,0.063,0.0668,0.0724,0.0822
artificial.210,0.0,0.0,0.0002,0.0084,0.0314,0.0448,0.0552,0.0612,0.069,0.0758
artificial.211,0.0,0.0,0.0004,0.003,0.005,0.0072,0.0092,0.0106,0.0136,0.0148
artificial.212,0.0,0.0,0.0088,0.1286,0.2134,0.2426,0.2538,0.2602,0.2678,0.2802
artificial.213,0.0,0.0,0.0008,0.0264,0.0498,0.067,0.0728,0.0798,0.0872,0.0962
artificial.214,0.0,0.0,0.0014,0.0596,0.1286,0.145,0.1534,0.1594,0.1672,0.175
artificial.215,0.0,0.0,0.001,0.0278,0.0642,0.087,0.0932,0.0994,0.108,0.119
artificial.216,0.0,0.0,0.0082,0.0722,0.1238,0.1398,0.1518,0.1558,0.1598,0.1686
artificial.217,0.0,0.0,0.0,0.0006,0.0042,0.0078,0.0112,0.0142,0.0184,0.0228
artificial.218,0.0,0.0,0.0124,0.068,0.1092,0.126,0.1342,0.145,0.1502,0.1602
artificial.219,0.0,0.0,0.0002,0.0096,0.0238,0.0318,0.039,0.0432,0.0482,0.0562
artificial.220,0.0,0.0,0.0016,0.0372,0.1116,0.1536,0.1768,0.1924,0.2062,0.2238
artificial.221,0.0,0.0,0.0,0.0016,0.0052,0.0068,0.0094,0.0118,0.0132,0.015
artificial.222,0.0,0.0,0.0,0.0006,0.0026,0.0052,0.0082,0.0114,0.0136,0.017
artificial.223,0.0,0.0,0.0034,0.028,0.0726,0.1128,0.1358,0.1492,0.162,0.1758
artificial.224,0.0,0.0,0.018,0.1222,0.1812,0.2096,0.2226,0.2306,0.2402,0.2592
artificial.225,0.0,0.0,0.0012,0.0222,0.0594,0.0862,0.1018,0.111,0.1204,0.1334
artificial.226,0.0,0.0,0.0002,0.0036,0.0146,0.0324,0.0424,0.0488,0.0566,0.0636
artificial.227,0.0,0.0,0.0088,0.0356,0.0492,0.0542,0.0582,0.0606,0.0638,0.0686
artificial.228,0.0,0.0,0.0004,0.0056,0.0256,0.042,0.0516,0.058,0.0628,0.0722
artificial.229,0.0,0.0,0.0,0.003,0.0106,0.0174,0.0212,0.0238,0.027,0.0312
artificial.230,0.0,0.0,0.0034,0.0368,0.0796,0.096,0.1092,0.1176,0.1246,0.1378
artificial.231,0.0,0.0,0.0,0.0026,0.006,0.0122,0.0154,0.0178,0.0202,0.0226
artificial.232,0.0,0.0,0.0042,0.0644,0.1292,0.1546,0.1674,0.1778,0.184,0.2018
artificial.233,0.0,0.0,0.0008,0.0082,0.025,0.0342,0.0408,0.0446,0.0486,0.0554
artificial.234,0.0,0.0,0.0,0.0032,0.0136,0.025,0.0326,0.0386,0.0454,0.052
artificial.235,0.0,0.0,0.0,0.0044,0.0246,0.0404,0.053,0.0606,0.066,0.075
artificial.236,0.0,0.0,0.0,0.0012,0.0058,0.0108,0.0132,0.0156,0.0188,0.0208
artificial.237,0.0,0.0,0.0,0.0022,0.013,0.0214,0.0302,0.0354,0.0398,0.0456
artificial.238,0.0,0.0,0.0,0.0046,0.0154,0.0248,0.032,0.0356,0.0388,0.0462
artificial.239,0.0,0.0,0.003,0.1004,0.1916,0.2306,0.2466,0.2594,0.2706,0.2878
artificial.240,0.0,0.0,0.0004,0.0184,0.045,0.0582,0.0652,0.0686,0.071,0.0782
artificial.241,0.0,0.0,0.0006,0.021,0.0644,0.082,0.0962,0.1012,0.1054,0.1114
artificial.242,0.0,0.0,0.0004,0.056,0.1408,0.1866,0.211,0.2202,0.2368,0.257
artificial.243,0.0,0.0,0.003,0.0286,0.0552,0.0604,0.067,0.0686,0.0698,0.076
artificial.244,0.0,0.0,0.0,0.0032,0.0096,0.0156,0.018,0.0212,0.0232,0.0266
artificial.245,0.0,0.0,0.0028,0.0266,0.0674,0.0968,0.114,0.1212,0.1346,0.1458
artificial.246,0.0,0.0,0.0,0.0028,0.0134,0.0222,0.0282,0.036,0.039,0.0446
artificial.247,0.0,0.0,0.0104,0.0588,0.0924,0.1032,0.1074,0.1104,0.115,0.1186
artificial.248,0.0,0.0,0.0,0.0006,0.0062,0.01,0.013,0.016,0.018,0.02
artificial.249,0.0,0.0,0.0,0.0022,0.0052,0.0086,0.0102,0.0126,0.0146,0.0184
artificial.250,0.0,0.0,0.0,0.0032,0.0114,0.0188,0.0254,0.029,0.0322,0.0348
artificial.251,0.0,0.0,0.0,0.003,0.0102,0.0178,0.0252,0.0298,0.0336,0.0368
artificial.252,0.0,0.0,0.0004,0.0048,0.012,0.0164,0.0202,0.0222,0.0246,0.026
artificial.253,0.0,0.0,0.0002,0.0018,0.005,0.0088,0.0114,0.014,0.0156,0.0194
artificial.254,0.0,0.0,0.0,0.0028,0.0126,0.019,0.0254,0.0316,0.036,0.04
artificial.255,0.0,0.0,0.0,0.0014,0.0036,0.006,0.0092,0.0114,0.0136,0.0172
artificial.256,0.0,0.0,0.0026,0.0458,0.106,0.1328,0.1504,0.1594,0.1692,0.1846
artificial.257,0.0,0.0,0.0,0.003,0.0096,0.016,0.0196,0.0232,0.0272,0.0316
artificial.258,0.0,0.0,0.0,0.0014,0.0048,0.0086,0.0108,0.012,0.0146,0.0158
artificial.259,0.0,0.0,0.0,0.0014,0.0038,0.0072,0.0098,0.0116,0.0136,0.0162
artificial.260,0.0,0.0,0.0048,0.078,0.1664,0.2126,0.2404,0.2568,0.2746,0.2898
artificial.261,0.0,0.0,0.0298,0.2294,0.3646,0.424,0.4456,0.4616,0.477,0.4992
artificial.262,0.0,0.0,0.0006,0.0052,0.009,0.0104,0.012,0.0128,0.015,0.0184
artificial.263,0.0,0.0,0.0002,0.0016,0.0046,0.0106,0.0136,0.0154,0.0178,0.0212
