,0,outcome
slide22_P01endoIMC_mgd_UC256_1_4,0.05912122689187527,0
slide22_P01endoIMC_mgd_UC256_2_5,0.18601290881633759,0
slide22_P01endoIMC_mgd_UC256_3_6,0.041387515142560005,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1195729486644268,0
slide23_P01endoIMC_mgd_UC137_2_5,0.035195689648389816,0
slide24_P01endoIMC_mgd_UC747_1_1,0.16016653180122375,1
slide24_P01endoIMC_mgd_UC747_2_2,0.045630570501089096,1
slide24_P01endoIMC_mgd_UC747_3_3,0.041627880185842514,1
slide24_P01endoIMC_mgd_UC752_1_4,0.018902992829680443,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1321827620267868,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2261854186654091,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6816108226776123,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5612398386001587,0
slide25_P01endoIMC_mgd_UC195_3_6,0.005878161638975143,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3453773558139801,0
slide26_P01endoIMC_mgd_UC066_2_5,0.012714601121842861,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3618929386138916,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.027072738856077194,1
slide27_P01endoIMC_mgd_UC063_1_4,0.003748651361092925,0
slide27_P01endoIMC_mgd_UC063_3_6,0.05674657225608826,0
slide28_P01endoIMC_mgd_UC742_1_4,0.0647309422492981,0
slide28_P01endoIMC_mgd_UC742_2_5,0.01380777359008789,0
slide28_P01endoIMC_mgd_UC742_3_6,0.23677562177181244,0
slide29_P01endoIMC_mgd_UC040_1_4,0.012117178179323673,0
slide29_P01endoIMC_mgd_UC040_2_5,0.007567952387034893,0
slide29_P01endoIMC_mgd_UC040_3_6,0.004227460362017155,0
slide2_P01endoIMC_mgd_CN060_1_1,0.024947527796030045,0
slide2_P01endoIMC_mgd_CN060_2_2,0.04317019134759903,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08092492818832397,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03497657552361488,0
slide30_P01endoIMC_mgd_UC202_2_5,0.016518801916390657,0
slide30_P01endoIMC_mgd_UC202_3_6,0.005909971194341779,0
slide30_P01endoIMC_mgd_UC665_1_1,0.7339470386505127,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9058070182800293,1
slide30_P01endoIMC_mgd_UC665_3_3,0.14143586158752441,1
slide31_P01endoIMC_mgd_UC080_1_4,0.014859327580779791,0
slide31_P01endoIMC_mgd_UC080_2_5,0.005678619723767042,0
slide31_P01endoIMC_mgd_UC080_3_6,0.03865145146846771,0
slide32_P01endoIMC_mgd_UC113_2_5,0.00645728874951601,0
slide32_P01endoIMC_mgd_UC113_3_6,0.16811154782772064,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3618929386138916,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1543499082326889,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12308787554502487,1
slide33_P01endoIMC_mgd_UC566_1_4,0.008643886540085077,0
slide33_P01endoIMC_mgd_UC566_2_5,0.013734171632677317,0
slide33_P01endoIMC_mgd_UC566_3_6,0.006878617685288191,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0027133499970659614,0
slide35_P01endoIMC_mgd_UC249_2_5,0.014129369519650936,0
slide35_P01endoIMC_mgd_UC249_3_6,0.01374786626547575,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.014828548766672611,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.011696906760334969,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07009755820035934,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.0691019855439663,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.22244301438331604,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.03889424726366997,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5698449313640594,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5698449313640594,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0006781694246456027,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.0006781694246456027,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.0006781694246456027,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.16160954535007477,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.08437559008598328,1
slide3_P01endoIMC_mgd_UC55_1_1,0.02123093232512474,0
slide3_P01endoIMC_mgd_UC55_2_2,0.40722718834877014,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01077907532453537,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5775376856327057,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5775376856327057,0
slide41_P01endoIMC_mgd_UC070_1_4,0.01755584217607975,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0072883982211351395,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5924286246299744,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0053872778080403805,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03164253011345863,0
slide42_P01endoIMC_mgd_UC587_3_3,0.012910916469991207,0
slide4_P01endoIMC_mgd_UC288_1_1,0.01773640653118491,0
slide4_P01endoIMC_mgd_UC288_2_2,0.018265793565660715,0
slide4_P01endoIMC_mgd_UC288_3_3,0.01773640653118491,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.0789660643786192,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.10064306482672691,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5441532135009766,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4677000492811203,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.40130048990249634,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.47827500104904175,1
slide6_P01endoIMC_mgd_UC726_1_1,0.014106906950473785,0
slide6_P01endoIMC_mgd_UC726_2_2,0.005244346335530281,0
slide6_P01endoIMC_mgd_UC726_3_3,0.01807038113474846,0
slide8_P01endoIMC_mgd_UC272_1_1,0.020473364740610123,0
slide8_P01endoIMC_mgd_UC272_2_2,0.020473364740610123,0
slide8_P01endoIMC_mgd_UC272_3_3,0.020473364740610123,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7502714097499847,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.1048063337802887,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.40835627913475037,0
slide9_P01endoIMC_mgd_UC657_1_4,0.003456738078966737,1
slide9_P01endoIMC_mgd_UC657_2_5,0.011886556632816792,1
slide9_P01endoIMC_mgd_UC657_3_6,0.005536041921004653,1
