,Threshold,min FDP+
Fold_130,0.36000000000000004,0.9310344827586207
Fold_131,0.48000000000000004,0.8095238095238095
Fold_132,0.38,0.8709677419354839
Fold_133,0.56,0.9333333333333333
Fold_134,0.64,0.75
Fold_135,0.93,0.5
Fold_136,0.85,0.6666666666666666
Fold_137,0.67,0.7142857142857143
Fold_138,0.68,0.625
Fold_139,0.8200000000000001,0.5
Fold_140,0.5700000000000001,0.6363636363636364
Fold_141,0.52,0.7
Fold_142,0.99,1.0
Fold_143,0.8,0.5
Fold_144,0.85,0.3333333333333333
Fold_145,0.55,0.8181818181818182
Fold_146,0.8300000000000001,0.25
Fold_147,0.73,0.75
Fold_148,0.78,0.3333333333333333
Fold_149,0.91,1.0
Fold_150,0.9400000000000001,0.5
Fold_151,0.68,0.8
Fold_152,0.79,0.6
Fold_153,0.5700000000000001,0.9
Fold_154,0.8,0.25
Fold_155,0.27,1.0
Fold_156,0.8300000000000001,0.5
Fold_157,0.48000000000000004,0.8333333333333334
Fold_158,0.27,1.0
Fold_159,0.81,0.375
Fold_160,0.6900000000000001,1.0
Fold_161,0.8200000000000001,0.3333333333333333
Fold_162,0.68,0.6666666666666666
Fold_163,0.46,1.0
Fold_164,0.5700000000000001,0.6
Fold_165,0.66,0.5
Fold_166,0.35000000000000003,0.7727272727272727
Fold_167,0.68,0.8888888888888888
Fold_168,0.46,1.0
Fold_169,0.42000000000000004,0.9565217391304348
Fold_170,0.9,0.5
Fold_171,0.38,0.6590909090909091
Fold_172,0.7000000000000001,0.42857142857142855
Fold_173,0.52,0.3333333333333333
Fold_174,0.81,0.5
Fold_175,0.55,0.6666666666666666
Fold_176,0.42000000000000004,0.90625
Fold_177,0.67,0.6666666666666666
Fold_178,0.36000000000000004,1.0
Fold_179,0.68,0.8
Fold_180,0.8300000000000001,0.5
Fold_181,0.63,0.7142857142857143
Fold_182,0.55,0.6875
Fold_183,0.92,1.0
Fold_184,0.78,0.5
Fold_185,0.45,0.7727272727272727
Fold_186,0.28,0.9019607843137255
Fold_187,0.92,1.0
Fold_188,0.74,0.75
Fold_189,0.88,0.5
Fold_190,0.59,0.5384615384615384
Fold_191,0.78,0.4
Fold_192,0.33,1.0
Fold_193,0.33,0.8095238095238095
Fold_194,0.59,0.5714285714285714
Fold_195,0.64,0.3333333333333333
Fold_196,0.99,1.0
Fold_197,0.91,1.0
Fold_198,0.42000000000000004,0.7333333333333333
Fold_199,0.63,0.8333333333333334
Fold_200,0.85,0.5
