,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.22669288515455918,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4744069518444517,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.42175962373253406,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2530406011246726,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34979060766396664,0
slide17_P01endoIMC_mgd_UC262_3_3,0.45535039187876064,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3732227675210213,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.41440367584731197,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7523387814199172,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7138630761896628,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3369366025070706,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2473884486407088,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23707911907818363,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6932361111111109,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6388915560165561,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8080690906219835,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3421308092872692,0
slide19_P01endoIMC_mgd_UC275_2_2,0.37647144481929035,0
slide19_P01endoIMC_mgd_UC275_3_3,0.38177388444321775,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4059802952155387,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5327888072812806,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2725496298523382,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7805759144237401,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6503961079964942,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7526425695882217,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2440520671853184,0
slide20_P01endoIMC_mgd_CN104_4_7,0.277554187909166,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4008389808528733,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5101235193264131,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5414219091040031,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4924884982435719,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5778041303364769,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6443640675378614,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3926371935306634,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48052483906480425,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5457836489729047,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3814888874125168,1
slide22_P01endoIMC_mgd_CN010_2_2,0.45378705881707765,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28886581488308055,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4575107500364724,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5918372815456148,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2981813836639042,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6260532775989279,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8469908965897337,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6369937595439513,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7671246456806731,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4446726293594487,1
slide23_P01endoIMC_mgd_UC764_4_6,0.48201876440560665,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6798871219194749,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7764292194076678,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5304165648577268,1
slide24_P01endoIMC_mgd_UC752_1_4,0.29514910559991525,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24773345825922943,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4390209208019813,0
slide25_P01endoIMC_mgd_CN144_1_1,0.30937653179053465,1
slide25_P01endoIMC_mgd_CN144_2_2,0.2715540618601867,1
slide25_P01endoIMC_mgd_CN144_3_3,0.30289596154194776,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6215261802953504,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4037206915886071,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4053526656201425,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4178435719569733,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5430684173669468,0
slide26_P01endoIMC_mgd_UC066_3_6,0.702640928471791,0
slide26_P01endoIMC_mgd_UC095_1_1,0.012723572522635597,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013042140095881005,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02121741303267304,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.42621123065936095,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8546911253030439,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.34504491406104115,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2607571937665306,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7991139612742684,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7149023645426449,1
slide28_P01endoIMC_mgd_CN066_2_2,0.640789989978415,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8291103811717847,1
slide28_P01endoIMC_mgd_UC742_1_4,0.43760418586117367,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6308398438479672,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7702280052551034,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.48857570240025705,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8687737972153293,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5986239546088412,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5968319088319088,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6362757822667746,0
slide29_P01endoIMC_mgd_UC040_3_6,0.30615473275323457,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8129131054131054,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6410398166648166,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7025999834821834,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6312722211363515,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6210188422688421,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4868519258108527,0
slide30_P01endoIMC_mgd_UC202_1_4,0.42149240841069735,0
slide30_P01endoIMC_mgd_UC202_2_5,0.37310287012831483,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1782787183043293,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2551819717509204,1
slide30_P01endoIMC_mgd_UC665_2_2,0.35812245083170585,1
slide30_P01endoIMC_mgd_UC665_3_3,0.18377996423380896,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.24645416565920247,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6907212600622628,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3467751552190471,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8338849206349205,0
slide31_P01endoIMC_mgd_UC080_2_5,0.35317189754689754,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8971077145668062,0
slide32_P01endoIMC_mgd_CN101_1_1,0.37483309137583565,1
slide32_P01endoIMC_mgd_CN101_2_2,0.20831808875229824,1
slide32_P01endoIMC_mgd_CN101_3_3,0.41497471433728395,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4121737278573401,0
slide32_P01endoIMC_mgd_UC113_3_6,0.44924866254375045,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8238809223184222,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7985849153794309,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6596063043008578,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4277084127390808,0
slide33_P01endoIMC_mgd_UC566_2_5,0.23534893655862824,0
slide33_P01endoIMC_mgd_UC566_3_6,0.47756658050783585,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5218308108952436,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.39905460928382436,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3178662781672762,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3593690228691041,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.724607104997713,1
slide35_P01endoIMC_mgd_UC249_1_4,0.22043262730456487,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3352482507552088,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3181701963467885,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3207749833812602,1
slide36_P01endoIMC_mgd_CN012_2_2,0.304112408785192,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2585744667024103,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2735113503698988,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4969614021931097,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5422783349366682,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8748363490536266,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7546425599229225,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6491338928213928,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8976338192911653,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9269430853091841,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.698903342953343,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4669635799801203,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5590127390016885,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6879283803012683,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.40052390211219085,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6920483746771268,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3624677034856438,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3961659742189928,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3624677034856438,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8800616169892482,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8210692169444029,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8046408382066277,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6271644525357071,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5335056826771115,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6244593624518285,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6323270502645503,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.43333810748056106,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5732709198384761,0
slide41_P01endoIMC_mgd_UC070_2_5,0.43050711594005925,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3540216159647502,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2954265305547138,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3007514083934265,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4306784676806331,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4873576836082518,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4192739239890231,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4085761188225426,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3199904056498715,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3561819661610874,1
slide5_P01endoIMC_mgd_UC231_3_6,0.39606731189349664,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.881519717587232,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.796511428939879,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6966405520129727,1
slide6_P01endoIMC_mgd_UC726_1_1,0.28031124620300724,0
slide6_P01endoIMC_mgd_UC726_2_2,0.38265998796044276,0
slide6_P01endoIMC_mgd_UC726_3_3,0.32797189660408627,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.45264303289191443,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.677760466219035,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.47841587164998806,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4179097114837673,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4179097114837673,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4179097114837673,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4923099128956489,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6537667647934092,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5262147504406213,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2883032704581604,1
slide9_P01endoIMC_mgd_UC657_2_5,0.338973955470462,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3988843036031373,1
