,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.33,0.0,0.0,0.0,0.0014,0.007,0.0156,0.0218,0.0268,0.03,0.0326
artificial.34,0.0,0.0,0.0002,0.003,0.0132,0.0266,0.0348,0.0386,0.0426,0.046
artificial.35,0.0,0.0,0.0,0.0104,0.0302,0.0384,0.0412,0.0424,0.0432,0.0452
artificial.36,0.0,0.0,0.0006,0.0306,0.0928,0.1324,0.146,0.1538,0.1632,0.1658
artificial.37,0.0,0.0,0.0038,0.1366,0.3006,0.3852,0.4196,0.4374,0.448,0.4604
artificial.38,0.0,0.0,0.0002,0.0036,0.0164,0.0268,0.0322,0.0358,0.0396,0.0424
artificial.39,0.0,0.0,0.0002,0.0142,0.069,0.119,0.1442,0.1594,0.1704,0.1818
artificial.40,0.0,0.0,0.0002,0.004,0.0178,0.028,0.0348,0.038,0.0402,0.0446
artificial.41,0.0,0.0,0.0002,0.0056,0.0212,0.0396,0.0506,0.057,0.0622,0.0648
artificial.42,0.0,0.0,0.0,0.0024,0.0184,0.0388,0.048,0.0576,0.065,0.072
artificial.43,0.0,0.0,0.0004,0.0338,0.1156,0.1748,0.202,0.2176,0.2284,0.236
artificial.44,0.0,0.0,0.0,0.0014,0.0106,0.0252,0.0386,0.0446,0.0478,0.0536
artificial.45,0.0,0.0,0.0,0.0012,0.0122,0.0218,0.0274,0.0334,0.0334,0.0352
artificial.46,0.0,0.0,0.0,0.0046,0.0396,0.079,0.102,0.1148,0.1214,0.127
artificial.47,0.0,0.0,0.0002,0.0064,0.0252,0.047,0.0604,0.0712,0.0742,0.0776
artificial.48,0.0,0.0,0.0,0.0032,0.0176,0.0296,0.039,0.0454,0.0482,0.0506
artificial.49,0.0,0.0,0.0,0.0008,0.0072,0.0154,0.0238,0.0304,0.0366,0.0414
artificial.50,0.0,0.0,0.0,0.0134,0.07,0.115,0.1394,0.1522,0.1608,0.1704
artificial.51,0.0,0.0,0.0,0.0056,0.0284,0.0442,0.0528,0.0574,0.0618,0.0666
artificial.52,0.0,0.0,0.0,0.0006,0.0072,0.014,0.0178,0.0228,0.0246,0.0254
artificial.53,0.0,0.0,0.0024,0.0872,0.2452,0.341,0.3868,0.4094,0.4232,0.4352
artificial.54,0.0,0.0,0.0,0.0004,0.0052,0.0112,0.0168,0.021,0.0232,0.0252
artificial.55,0.0,0.0,0.0,0.0,0.0072,0.0292,0.0398,0.0464,0.051,0.0552
artificial.56,0.0,0.0,0.0,0.0006,0.0056,0.0098,0.0128,0.0148,0.0158,0.0164
artificial.57,0.0,0.0,0.0,0.0036,0.0114,0.0276,0.0344,0.0376,0.041,0.0426
artificial.58,0.0,0.0,0.0002,0.025,0.134,0.235,0.2898,0.3144,0.3326,0.3496
artificial.59,0.0,0.0,0.0,0.0042,0.0308,0.056,0.069,0.0764,0.084,0.0896
artificial.60,0.0,0.0,0.0,0.0026,0.0134,0.0258,0.0338,0.0394,0.044,0.0464
artificial.61,0.0,0.0,0.0014,0.0218,0.0452,0.0614,0.0702,0.0756,0.0776,0.0806
artificial.62,0.0,0.0,0.0,0.001,0.0116,0.0216,0.028,0.031,0.0332,0.0372
artificial.63,0.0,0.0,0.0,0.001,0.0058,0.0114,0.0176,0.0216,0.025,0.0268
artificial.64,0.0,0.0,0.0,0.0052,0.0294,0.0498,0.0612,0.0686,0.072,0.0774
artificial.65,0.0,0.0,0.0004,0.0192,0.0814,0.1428,0.1664,0.1812,0.1938,0.2028
artificial.66,0.0,0.0,0.0,0.0026,0.0154,0.037,0.0538,0.0646,0.0722,0.0792
artificial.67,0.0,0.0,0.0,0.0044,0.0274,0.0472,0.0578,0.065,0.0718,0.0766
artificial.68,0.0,0.0,0.0,0.0076,0.0412,0.0718,0.0868,0.0956,0.102,0.105
artificial.69,0.0,0.0,0.0,0.0004,0.0086,0.0178,0.025,0.0306,0.0348,0.0396
artificial.70,0.0,0.0,0.0,0.0024,0.0198,0.0342,0.0448,0.0514,0.0548,0.0574
artificial.71,0.0,0.0,0.0034,0.0548,0.1522,0.199,0.2182,0.2286,0.235,0.2402
artificial.72,0.0,0.0,0.0,0.0042,0.033,0.067,0.0824,0.0956,0.1042,0.1132
artificial.73,0.0,0.0,0.0,0.0014,0.0092,0.0192,0.0256,0.031,0.0336,0.0372
artificial.74,0.0,0.0,0.0,0.0046,0.0334,0.0616,0.0798,0.0924,0.1018,0.1066
artificial.75,0.0,0.0,0.0,0.0086,0.0326,0.0542,0.0658,0.0728,0.082,0.0866
artificial.76,0.0,0.0,0.0,0.0012,0.0076,0.017,0.027,0.029,0.0322,0.0338
artificial.77,0.0,0.0,0.0006,0.0166,0.0538,0.082,0.0974,0.1054,0.1108,0.1188
artificial.78,0.0,0.0,0.0,0.0002,0.0044,0.0094,0.0154,0.0172,0.019,0.0196
artificial.79,0.0,0.0,0.0,0.003,0.0218,0.0432,0.0548,0.0632,0.0682,0.0734
artificial.80,0.0,0.0,0.0004,0.008,0.0502,0.0924,0.1178,0.1252,0.1318,0.1426
artificial.81,0.0,0.0,0.0,0.0094,0.0334,0.0626,0.079,0.0894,0.0938,0.1044
artificial.82,0.0,0.0,0.0,0.0044,0.017,0.0234,0.0272,0.032,0.0354,0.0382
artificial.83,0.0,0.0,0.0,0.006,0.0438,0.1006,0.1348,0.1572,0.1712,0.1774
artificial.84,0.0,0.0,0.0002,0.034,0.1272,0.1938,0.2252,0.2424,0.2576,0.2712
artificial.85,0.0,0.0,0.0004,0.021,0.1072,0.1866,0.2284,0.249,0.2602,0.2718
artificial.86,0.0,0.0,0.0024,0.071,0.18,0.238,0.2594,0.2696,0.2764,0.2858
artificial.87,0.0,0.0,0.0002,0.0124,0.053,0.0866,0.099,0.106,0.1124,0.1174
artificial.88,0.0,0.0,0.0,0.0006,0.0026,0.009,0.0154,0.0184,0.0204,0.0234
artificial.89,0.0,0.0,0.004,0.069,0.1964,0.283,0.3204,0.3398,0.3556,0.3724
artificial.90,0.0,0.0,0.0012,0.051,0.1506,0.2024,0.2316,0.247,0.2608,0.2696
artificial.91,0.0,0.0,0.0,0.006,0.0286,0.0578,0.0792,0.0948,0.1032,0.1126
artificial.92,0.0,0.0,0.0002,0.0114,0.0454,0.0778,0.0956,0.1056,0.1124,0.1222
artificial.93,0.0,0.0,0.0,0.0228,0.0614,0.0764,0.0798,0.083,0.0844,0.0884
artificial.94,0.0,0.0,0.0,0.0392,0.111,0.1398,0.155,0.1596,0.1624,0.165
artificial.95,0.0,0.0,0.0008,0.0284,0.099,0.151,0.176,0.1946,0.2044,0.2142
artificial.96,0.0,0.0,0.001,0.0098,0.0346,0.0556,0.067,0.0748,0.0786,0.082
artificial.97,0.0,0.0,0.0,0.0026,0.016,0.0328,0.043,0.0496,0.0552,0.0564
artificial.98,0.0,0.0,0.0,0.002,0.0118,0.0214,0.0308,0.0372,0.0414,0.0436
artificial.99,0.0,0.0,0.0,0.0046,0.0212,0.039,0.0472,0.0548,0.0596,0.0626
artificial.100,0.0,0.0,0.0,0.0266,0.1178,0.2004,0.2418,0.2658,0.2806,0.296
artificial.101,0.0,0.0,0.0,0.0384,0.1606,0.2786,0.3282,0.3588,0.378,0.3966
artificial.102,0.0,0.0,0.0,0.005,0.017,0.0278,0.0316,0.0342,0.0372,0.0416
artificial.103,0.0,0.0,0.0,0.0006,0.0084,0.0248,0.0342,0.0404,0.0448,0.0498
artificial.104,0.0,0.0,0.0,0.0252,0.1192,0.1714,0.199,0.2132,0.2236,0.231
artificial.105,0.0,0.0,0.0,0.001,0.0082,0.024,0.0346,0.0442,0.0514,0.0546
artificial.106,0.0,0.0,0.0,0.0004,0.0074,0.0168,0.0234,0.0254,0.0308,0.0334
artificial.107,0.0,0.0,0.0,0.0012,0.0066,0.0128,0.0184,0.0202,0.023,0.0264
artificial.108,0.0,0.0,0.0,0.0168,0.108,0.1792,0.2042,0.2192,0.2336,0.2468
artificial.109,0.0,0.0,0.0,0.0118,0.0452,0.0676,0.0826,0.0934,0.1022,0.1064
artificial.110,0.0,0.0,0.0,0.0024,0.0192,0.0388,0.0526,0.0612,0.0684,0.0746
artificial.111,0.0,0.0,0.0,0.0022,0.0182,0.0372,0.0504,0.0566,0.0622,0.066
artificial.112,0.0,0.0,0.0,0.0012,0.0054,0.0086,0.0118,0.0138,0.0142,0.0154
artificial.113,0.0,0.0,0.0002,0.0112,0.03,0.0502,0.0576,0.062,0.067,0.0704
artificial.114,0.0,0.0,0.0,0.0116,0.0382,0.0546,0.0634,0.0694,0.0746,0.0782
artificial.115,0.0,0.0,0.0006,0.0152,0.0508,0.083,0.0996,0.1122,0.1224,0.1292
artificial.116,0.0,0.0,0.0,0.0022,0.0098,0.0182,0.0234,0.0294,0.0324,0.0348
artificial.117,0.0,0.0,0.0,0.0042,0.0256,0.0536,0.0686,0.0804,0.0862,0.094
artificial.118,0.0,0.0,0.0,0.0136,0.0646,0.0918,0.105,0.1096,0.115,0.1188
artificial.119,0.0,0.0,0.0,0.0022,0.0226,0.0508,0.071,0.0824,0.0912,0.0982
artificial.120,0.0,0.0,0.0,0.0016,0.0106,0.0248,0.0366,0.0428,0.0496,0.0516
artificial.121,0.0,0.0,0.0,0.0006,0.0082,0.017,0.0242,0.031,0.0334,0.0362
artificial.122,0.0,0.0,0.0,0.001,0.007,0.0212,0.0308,0.039,0.0444,0.0488
artificial.123,0.0,0.0,0.0,0.0106,0.0472,0.0838,0.1044,0.1162,0.1258,0.134
artificial.124,0.0,0.0,0.0,0.0016,0.0162,0.0298,0.0394,0.044,0.048,0.0512
artificial.125,0.0,0.0,0.0,0.0016,0.0066,0.0146,0.0188,0.0206,0.0238,0.0246
artificial.126,0.0,0.0,0.0,0.0004,0.0044,0.0112,0.0154,0.0186,0.02,0.0224
artificial.127,0.0,0.0,0.0,0.0068,0.0552,0.094,0.1126,0.1244,0.1324,0.139
artificial.128,0.0,0.0,0.0,0.0008,0.006,0.0114,0.012,0.0142,0.0166,0.0162
artificial.129,0.0,0.0,0.0004,0.0364,0.1118,0.1728,0.2006,0.2198,0.2338,0.2414
artificial.130,0.0,0.0,0.0,0.0052,0.0232,0.0364,0.0454,0.0494,0.054,0.0608
artificial.131,0.0,0.0,0.0,0.0016,0.0078,0.016,0.0218,0.0264,0.029,0.0332
artificial.132,0.0,0.0,0.0,0.0008,0.0134,0.0212,0.0274,0.0314,0.0324,0.0354
artificial.133,0.0,0.0,0.0,0.0006,0.0036,0.0098,0.0124,0.0154,0.0194,0.0222
artificial.134,0.0,0.0,0.0,0.001,0.0066,0.0142,0.021,0.0254,0.0294,0.0332
artificial.135,0.0,0.0,0.0,0.0098,0.065,0.1152,0.1366,0.1478,0.1568,0.161
artificial.136,0.0,0.0,0.0,0.0012,0.0062,0.0106,0.0146,0.0166,0.0184,0.0204
artificial.137,0.0,0.0,0.0,0.0018,0.011,0.0224,0.031,0.0374,0.045,0.0488
artificial.138,0.0,0.0,0.0,0.0072,0.0238,0.0362,0.0432,0.0498,0.0532,0.0548
artificial.139,0.0,0.0,0.0,0.002,0.0214,0.0494,0.0676,0.0784,0.0878,0.0922
artificial.140,0.0,0.0,0.0,0.0016,0.0112,0.018,0.0258,0.0284,0.0316,0.0336
artificial.141,0.0,0.0,0.012,0.3662,0.6062,0.6688,0.687,0.696,0.6992,0.7136
artificial.142,0.0,0.0,0.0028,0.146,0.366,0.4568,0.4812,0.4936,0.4998,0.5092
artificial.143,0.0,0.0,0.0,0.0036,0.0372,0.0734,0.0988,0.1114,0.12,0.1274
artificial.144,0.0,0.0,0.0,0.0014,0.01,0.0156,0.0188,0.0226,0.0244,0.0264
artificial.145,0.0,0.0,0.0,0.0106,0.054,0.0882,0.1068,0.1172,0.124,0.1328
artificial.146,0.0,0.0,0.0,0.0162,0.0568,0.0868,0.1014,0.1114,0.1166,0.1256
artificial.147,0.0,0.0,0.0002,0.0054,0.03,0.0578,0.0744,0.0848,0.0902,0.0938
artificial.148,0.0,0.0,0.0,0.0026,0.0122,0.0276,0.0348,0.043,0.0462,0.048
artificial.149,0.0,0.0,0.0022,0.0242,0.0388,0.047,0.0534,0.0572,0.0612,0.065
artificial.150,0.0,0.0,0.0012,0.0594,0.1672,0.2206,0.2458,0.2604,0.2686,0.2758
artificial.151,0.0,0.0,0.0012,0.0304,0.1078,0.1654,0.1922,0.2064,0.2158,0.222
artificial.152,0.0,0.0,0.0,0.0074,0.0294,0.0484,0.055,0.0616,0.0646,0.0668
artificial.153,0.0,0.0,0.0,0.008,0.0582,0.0972,0.1062,0.1142,0.1204,0.129
artificial.154,0.0,0.0,0.0,0.0018,0.0154,0.031,0.0408,0.0482,0.0526,0.0566
artificial.155,0.0,0.0,0.0,0.002,0.0206,0.0452,0.06,0.0698,0.078,0.0834
artificial.156,0.0,0.0,0.0,0.002,0.0164,0.043,0.061,0.0736,0.082,0.0906
artificial.157,0.0,0.0,0.0004,0.0106,0.0394,0.061,0.0688,0.078,0.0824,0.0876
artificial.158,0.0,0.0,0.0,0.0014,0.0066,0.0154,0.0186,0.023,0.0256,0.027
artificial.159,0.0,0.0,0.0058,0.1076,0.2446,0.3014,0.3166,0.3228,0.3312,0.3342
artificial.160,0.0,0.0,0.0,0.0026,0.0152,0.0338,0.0466,0.0554,0.061,0.0648
artificial.161,0.0,0.0,0.0,0.0072,0.0262,0.039,0.0476,0.05,0.0548,0.059
artificial.162,0.0,0.0,0.0,0.0068,0.0172,0.0258,0.032,0.0346,0.0384,0.0416
artificial.163,0.0,0.0,0.0002,0.0222,0.0782,0.1222,0.1444,0.1558,0.1632,0.1734
artificial.164,0.0,0.0,0.0,0.0104,0.043,0.067,0.0776,0.0846,0.088,0.0932
artificial.165,0.0,0.0,0.0,0.004,0.0196,0.0336,0.0402,0.046,0.0514,0.053
artificial.166,0.0,0.0,0.0,0.0072,0.0522,0.1062,0.1382,0.152,0.162,0.176
artificial.167,0.0,0.0,0.001,0.0288,0.1074,0.1622,0.1848,0.1966,0.2074,0.2148
artificial.168,0.0,0.0,0.0,0.0002,0.0076,0.018,0.0276,0.0344,0.0388,0.0452
artificial.169,0.0,0.0,0.0,0.0,0.0034,0.0152,0.0232,0.0286,0.0358,0.039
artificial.170,0.0,0.0,0.0,0.0024,0.0142,0.0268,0.0378,0.0452,0.0512,0.0568
artificial.171,0.0,0.0,0.0,0.0104,0.0284,0.0416,0.0474,0.0536,0.057,0.0604
artificial.172,0.0,0.0,0.0,0.003,0.0246,0.05,0.0688,0.0784,0.0844,0.0914
artificial.173,0.0,0.0,0.0022,0.105,0.2836,0.393,0.4418,0.4616,0.4736,0.4816
artificial.174,0.0,0.0,0.0006,0.017,0.0938,0.1626,0.1998,0.2186,0.2308,0.2384
artificial.175,0.0,0.0,0.0,0.0076,0.0488,0.0822,0.1012,0.1124,0.1218,0.1282
artificial.176,0.0,0.0,0.0,0.0008,0.0094,0.0224,0.029,0.0334,0.037,0.0412
artificial.177,0.0,0.0,0.0,0.0012,0.0104,0.021,0.028,0.0332,0.0352,0.0406
artificial.178,0.0,0.0,0.0,0.0078,0.051,0.0822,0.0966,0.104,0.1084,0.1134
artificial.179,0.0,0.0,0.0058,0.208,0.377,0.4212,0.4308,0.4306,0.4318,0.4326
artificial.180,0.0,0.0,0.0,0.0058,0.021,0.0274,0.0324,0.0344,0.0358,0.0374
artificial.181,0.0,0.0,0.0,0.0104,0.0414,0.0662,0.0812,0.0894,0.0944,0.0976
artificial.182,0.0,0.0,0.0,0.0002,0.0046,0.0106,0.0158,0.0188,0.0194,0.0216
artificial.183,0.0,0.0,0.0,0.014,0.0306,0.0372,0.0416,0.0462,0.0502,0.0514
artificial.184,0.0,0.0,0.0,0.0002,0.0038,0.0068,0.0096,0.0116,0.0148,0.017
artificial.185,0.0,0.0,0.0,0.0004,0.0076,0.0232,0.0366,0.0426,0.0472,0.054
artificial.186,0.0,0.0,0.0,0.002,0.0134,0.0332,0.0452,0.0522,0.0574,0.0616
artificial.187,0.0,0.0,0.0,0.0028,0.0182,0.0376,0.0508,0.0582,0.0628,0.0678
artificial.188,0.0,0.0,0.0002,0.0662,0.1868,0.239,0.2556,0.261,0.2654,0.2714
artificial.189,0.0,0.0,0.0,0.0178,0.1022,0.1694,0.2044,0.223,0.236,0.2476
artificial.190,0.0,0.0,0.0,0.0008,0.0098,0.0224,0.029,0.031,0.0348,0.0392
artificial.191,0.0,0.0,0.0,0.0014,0.006,0.011,0.015,0.0182,0.0214,0.0222
artificial.192,0.0,0.0,0.0,0.0118,0.0696,0.1164,0.1382,0.1548,0.166,0.1706
