,Max Proba
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0098
Dendritic Cells CD33+_glandfront_celldistance,0.0092
CD4 T cells CD80/CD86+_intragland_area,0.0088
aSMA-br fibroblast_glandfront_celldistance,0.0086
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0086
Dendritic Cells CD209CD33dp_stromal_area,0.0086
Stroma mesenchymal_stromal_area,0.0084
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0084
Gland vascular endothelium_stromal_area,0.0082
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.008
Gland fibroblast_stromal_eccentricity,0.0074
Dendritic Cells CD33+_intragland_area,0.0074
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0072
CD8 T cells FoxP3+_intragland_area,0.007
CD8 T cells CD11b+_glandfront_eccentricity,0.007
aSMA-br mesenchymal_glandfront_celldistance,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0068
CD8 T cells CD80/CD86+_intragland_area,0.0064
Gland mesenchymal_glandfront_eccentricity,0.0062
Macrophages M1-like_glandfront_eccentricity,0.006
NK cells CD56brCD16-_glandfront_eccentricity,0.006
CD4 T cells CD11b+_stromal_eccentricity,0.0058
CD8 T cells HLA-DR+_intragland_eccentricity,0.0058
CD4 T cells FoxP3+_glandfront_celldistance,0.0056
aSMA-br mesenchymal_stromal_eccentricity,0.0056
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0054
aSMA-br fibroblast_glandfront_area,0.0054
Dendritic Cells CD86+_stromal_area,0.0052
Gland mesenchymal_stromal_eccentricity,0.0052
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0052
Macrophages M1-like_glandfront_area,0.005
NK cells CD56brCD16-CD9hi_stromal_area,0.0048
Dendritic Cells CD33+_stromal_area,0.0046
CD4 T cells CD80/CD86+_stromal_eccentricity,0.004
Dendritic Cells CD209CD86dp_stromal_area,0.004
Dendritic Cells CD209CD86dp_glandfront_area,0.0034
Stroma mesenchymal_glandfront_celldistance,0.003
aSMA-br vascular endothelium_stromal_area,0.0028
Stroma fibroblast_glandfront_area,0.0026
aSMA-br vascular endothelium_glandfront_area,0.002
aSMA-br fibroblast_stromal_area,0.002
NKT_glandfront_eccentricity,0.0018
Stroma vascular endothelium_stromal_eccentricity,0.0018
CD8 T cells CD11b+_stromal_area,0.0018
NK cells CD56dimCD16+CD9hi_stromal_area,0.0016
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0014
Macrophages M2-like_stromal_eccentricity,0.0014
aSMA-br vascular endothelium_stromal_eccentricity,0.0012
Stroma mesenchymal_stromal_eccentricity,0.001
NK cells CD56dimCD16+_intragland_eccentricity,0.0008
Gland mesenchymal_glandfront_area,0.0008
aSMA-br vascular endothelium_glandfront_eccentricity,0.0006
Stroma fibroblast_stromal_eccentricity,0.0006
aSMA-br fibroblast_stromal_eccentricity,0.0002
Stroma mesenchymal_glandfront_area,0.0002
Stroma mesenchymal_glandfront_eccentricity,0.0002
NK cells CD56dimCD16+_intragland_area,0.0
