,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.27,0.0,0.0,0.0,1.9472355752068963e-05,0.0,0.0,0.0,1.9472355752068963e-05,0.0,0.0,0.0,1.9472355752068963e-05
artificial.28,0.00028835949806265077,0.0002238176656920711,7.427004607011977e-05,2.2492684775835798e-07,0.00028835949806265077,0.0002238176656920711,7.427004607011977e-05,2.2492684775835798e-07,0.00028835949806265077,0.0002238176656920711,7.427004607011977e-05,2.2492684775835798e-07
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.00013668176196727713,2.4060123303797765e-06,0.0,0.0,0.00013668176196727713,2.4060123303797765e-06,0.0,0.0,0.00013668176196727713,2.4060123303797765e-06
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,6.863782500561893e-05,0.0,0.0,0.0,6.863782500561893e-05,0.0,0.0,0.0,6.863782500561893e-05
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.003265023544219971,0.0027792407755480707,0.0013692679076868408,0.000488436289120777,0.003265023544219971,0.0027792407755480707,0.0013692679076868408,0.000488436289120777,0.003265023544219971,0.0027792407755480707,0.0013692679076868408,0.000488436289120777
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0003364502192942973,2.2005655756895637e-05,0.0,0.0,0.0003364502192942973,2.2005655756895637e-05,0.0,0.0,0.0003364502192942973,2.2005655756895637e-05
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0006889578950155871,0.0006555417622278925,0.00048328243753335853,7.159050627329977e-05,0.0006889578950155871,0.0006555417622278925,0.00048328243753335853,7.159050627329977e-05,0.0006889578950155871,0.0006555417622278925,0.00048328243753335853,7.159050627329977e-05
artificial.62,0.009356146831584401,0.00938919913804506,0.0073506741887434356,0.0067756081150703385,0.009356146831584401,0.00938919913804506,0.0073506741887434356,0.0067756081150703385,0.009356146831584401,0.00938919913804506,0.0073506741887434356,0.0067756081150703385
artificial.63,1.425494403053317e-06,0.0,0.0,0.0,1.425494403053317e-06,0.0,0.0,0.0,1.425494403053317e-06,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,3.245186095997567e-06,0.0,0.0,0.0,3.245186095997567e-06,0.0,0.0,0.0,3.245186095997567e-06
artificial.75,0.0,0.0,0.00016625634391282374,0.0,0.0,0.0,0.00016625634391282374,0.0,0.0,0.0,0.00016625634391282374,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.00606046965969404,0.006938068084416358,0.006361167614969811,0.005405488787031655,0.00606046965969404,0.006938068084416358,0.006361167614969811,0.005405488787031655,0.00606046965969404,0.006938068084416358,0.006361167614969811,0.005405488787031655
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0005749740223348294,0.0006488365371898069,0.0002513452999652337,2.4605622481096747e-06,0.0005749740223348294,0.0006488365371898069,0.0002513452999652337,2.4605622481096747e-06,0.0005749740223348294,0.0006488365371898069,0.0002513452999652337,2.4605622481096747e-06
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.00036795824585665257,0.0,0.00017351114051226946,0.0,0.00036795824585665257,0.0,0.00017351114051226946,0.0,0.00036795824585665257,0.0,0.00017351114051226946
artificial.106,0.0,0.0,0.0,2.8787610836693978e-05,0.0,0.0,0.0,2.8787610836693978e-05,0.0,0.0,0.0,2.8787610836693978e-05
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0001203576077758558,7.787638089011468e-05,3.018569209751941e-07,0.0,0.0001203576077758558,7.787638089011468e-05,3.018569209751941e-07,0.0,0.0001203576077758558,7.787638089011468e-05,3.018569209751941e-07
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0003667289738214108,0.00034945087596678534,0.00022517871203878232,0.0001116273794633027,0.0003667289738214108,0.00034945087596678534,0.00022517871203878232,0.0001116273794633027,0.0003667289738214108,0.00034945087596678534,0.00022517871203878232,0.0001116273794633027
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0007076927759222279,0.0007123970146202945,0.0,0.0,0.0007076927759222279,0.0007123970146202945,0.0,0.0,0.0007076927759222279,0.0007123970146202945,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.005,0.005667079985892899,0.005,0.00453444359664086,0.005,0.005667079985892899,0.005,0.00453444359664086,0.005,0.005667079985892899,0.005,0.00453444359664086
artificial.132,0.0,0.0,0.0,0.00013347174325478793,0.0,0.0,0.0,0.00013347174325478793,0.0,0.0,0.0,0.00013347174325478793
artificial.133,0.003019894491918792,0.004074413197670061,0.003951809659822307,0.00233086828897898,0.003019894491918792,0.004074413197670061,0.003951809659822307,0.00233086828897898,0.003019894491918792,0.004074413197670061,0.003951809659822307,0.00233086828897898
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.005,0.003324442178112041,0.005,0.005,0.005,0.003324442178112041,0.005,0.005,0.005,0.003324442178112041,0.005,0.005
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0017691715631600274,0.002069766813116329,0.0006950050963623211,0.0003404760132719768,0.0017691715631600274,0.002069766813116329,0.0006950050963623211,0.0003404760132719768,0.0017691715631600274,0.002069766813116329,0.0006950050963623211,0.0003404760132719768
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.004691771184830455,0.005167668795955033,0.0034383804539012135,0.0019800807312392683,0.004691771184830455,0.005167668795955033,0.0034383804539012135,0.0019800807312392683,0.004691771184830455,0.005167668795955033,0.0034383804539012135,0.0019800807312392683
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.00012061517053792175,0.0,0.0,0.0,0.00012061517053792175,0.0,0.0,0.0,0.00012061517053792175,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0026364237619373797,0.0024621595215404118,0.002047232481806462,0.0010470378628719347,0.0026364237619373797,0.0024621595215404118,0.002047232481806462,0.0010470378628719347,0.0026364237619373797,0.0024621595215404118,0.002047232481806462,0.0010470378628719347
artificial.156,0.0006453751252769441,0.0,0.0002698133857928786,5.494237570372716e-06,0.0006453751252769441,0.0,0.0002698133857928786,5.494237570372716e-06,0.0006453751252769441,0.0,0.0002698133857928786,5.494237570372716e-06
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.006595847695711591,0.007854437013028568,0.007726525895750811,0.005161654828861369,0.006595847695711591,0.007854437013028568,0.007726525895750811,0.005161654828861369,0.006595847695711591,0.007854437013028568,0.007726525895750811,0.005161654828861369
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0008026490614803111,0.0006369572236058524,0.0007176471282896096,7.643024109114534e-05,0.0008026490614803111,0.0006369572236058524,0.0007176471282896096,7.643024109114534e-05,0.0008026490614803111,0.0006369572236058524,0.0007176471282896096,7.643024109114534e-05
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.047173586740732,0.04353706693687388,0.03781193452489313,0.025290239445076832,0.047173586740732,0.04353706693687388,0.03781193452489313,0.025290239445076832,0.047173586740732,0.04353706693687388,0.03781193452489313,0.025290239445076832
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0033410308609894052,0.0033341299259348435,0.0033066835546469646,0.00511686607779409,0.0033410308609894052,0.0033341299259348435,0.0033066835546469646,0.00511686607779409,0.0033410308609894052,0.0033341299259348435,0.0033066835546469646,0.00511686607779409
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.002219482506873492,0.002295506325177759,0.0014424004008334876,0.0014706454603228855,0.002219482506873492,0.002295506325177759,0.0014424004008334876,0.0014706454603228855,0.002219482506873492,0.002295506325177759,0.0014424004008334876,0.0014706454603228855
artificial.182,0.0,0.0,0.00034318817313001707,0.0,0.0,0.0,0.00034318817313001707,0.0,0.0,0.0,0.00034318817313001707,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0003813412540431618,0.0,0.0,0.0,0.0003813412540431618,0.0,0.0,0.0,0.0003813412540431618
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.005593327225873731,0.006739450319731408,0.008395741095775145,0.004486354642930758,0.005593327225873731,0.006739450319731408,0.008395741095775145,0.004486354642930758,0.005593327225873731,0.006739450319731408,0.008395741095775145,0.004486354642930758
artificial.189,0.0006724051851232406,0.0011492938628597507,0.0007922732068112742,0.00034331200369057245,0.0006724051851232406,0.0011492938628597507,0.0007922732068112742,0.00034331200369057245,0.0006724051851232406,0.0011492938628597507,0.0007922732068112742,0.00034331200369057245
artificial.190,0.007510095433728579,0.005968671337775171,0.00563247912833437,0.0064526062502495325,0.007510095433728579,0.005968671337775171,0.00563247912833437,0.0064526062502495325,0.007510095433728579,0.005968671337775171,0.00563247912833437,0.0064526062502495325
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.009945231974495723,0.007253264707491879,0.006968276516812081,0.004117168232461795,0.009945231974495723,0.007253264707491879,0.006968276516812081,0.004117168232461795,0.009945231974495723,0.007253264707491879,0.006968276516812081,0.004117168232461795
artificial.194,0.00033571304365231274,0.0004623826030559972,0.00042987605937768245,0.00013901848761359686,0.00033571304365231274,0.0004623826030559972,0.00042987605937768245,0.00013901848761359686,0.00033571304365231274,0.0004623826030559972,0.00042987605937768245,0.00013901848761359686
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,1.6724004966057365e-05,0.0,0.0,0.0,1.6724004966057365e-05,0.0,0.0,0.0,1.6724004966057365e-05
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.00014015072249792327,0.0,0.0,0.0,0.00014015072249792327,0.0,0.0,0.0,0.00014015072249792327,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.002496905729034936,0.0024261510481030095,0.0021430611431738243,0.0013295927045111596,0.002496905729034936,0.0024261510481030095,0.0021430611431738243,0.0013295927045111596,0.002496905729034936,0.0024261510481030095,0.0021430611431738243,0.0013295927045111596
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
