,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AHSP,0.004986041173266393,0.005204628161627763,0.006077801816988127,0.006647135747208334,0.004986041173266393,0.005204628161627763,0.006077801816988127,0.006647135747208334,0.004986041173266393,0.005204628161627763,0.006077801816988127,0.006647135747208334
AIF1,0.0014525493876658747,0.0013808158010564437,0.001369130342352688,0.001709842816612369,0.0014525493876658747,0.0013808158010564437,0.001369130342352688,0.001709842816612369,0.0014525493876658747,0.0013808158010564437,0.001369130342352688,0.001709842816612369
AIFM1,0.0,0.00027984553056778315,0.0,0.0005777079958391947,0.0,0.00027984553056778315,0.0,0.0005777079958391947,0.0,0.00027984553056778315,0.0,0.0005777079958391947
AK1,0.0008525236517791667,0.0007243519575906163,0.0010593766336386707,0.0005346057689400992,0.0008525236517791667,0.0007243519575906163,0.0010593766336386707,0.0005346057689400992,0.0008525236517791667,0.0007243519575906163,0.0010593766336386707,0.0005346057689400992
AKR1B1,0.0,2.2201986183049715e-05,0.0,0.0014702380772088728,0.0,2.2201986183049715e-05,0.0,0.0014702380772088728,0.0,2.2201986183049715e-05,0.0,0.0014702380772088728
AKR1C4,0.0007548904739395068,0.000864227662829297,0.0005403368651035232,0.0,0.0007548904739395068,0.000864227662829297,0.0005403368651035232,0.0,0.0007548904739395068,0.000864227662829297,0.0005403368651035232,0.0
AKT1S1,0.0,7.374999334249824e-05,0.00016760047547986596,0.0,0.0,7.374999334249824e-05,0.00016760047547986596,0.0,0.0,7.374999334249824e-05,0.00016760047547986596,0.0
AKT3,0.0,0.0,0.0,0.00033714953495888754,0.0,0.0,0.0,0.00033714953495888754,0.0,0.0,0.0,0.00033714953495888754
ALCAM,0.003867252099245719,0.0037824167389512776,0.003943968912475184,0.0038547182442916807,0.003867252099245719,0.0037824167389512776,0.003943968912475184,0.0038547182442916807,0.003867252099245719,0.0037824167389512776,0.003943968912475184,0.0038547182442916807
ALDH1A1,0.0010018655431049716,0.0014630748723546438,0.0014734592645480424,0.0025171483787998824,0.0010018655431049716,0.0014630748723546438,0.0014734592645480424,0.0025171483787998824,0.0010018655431049716,0.0014630748723546438,0.0014734592645480424,0.0025171483787998824
ALDH3A1,0.00595165896692758,0.0053264851877643914,0.004654663269173464,0.00268002513241594,0.00595165896692758,0.0053264851877643914,0.004654663269173464,0.00268002513241594,0.00595165896692758,0.0053264851877643914,0.004654663269173464,0.00268002513241594
ALPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBN,0.01124231129597153,0.008864549846295575,0.011514961667744517,0.008358344020335064,0.01124231129597153,0.008864549846295575,0.011514961667744517,0.008358344020335064,0.01124231129597153,0.008864549846295575,0.011514961667744517,0.008358344020335064
AMBP,0.0003015665489278613,0.00041865566275650537,0.00036229906927089334,0.00044032185989033816,0.0003015665489278613,0.00041865566275650537,0.00036229906927089334,0.00044032185989033816,0.0003015665489278613,0.00041865566275650537,0.00036229906927089334,0.00044032185989033816
AMFR,0.0,0.0002491765983431389,0.0,0.0,0.0,0.0002491765983431389,0.0,0.0,0.0,0.0002491765983431389,0.0,0.0
AMIGO2,0.0003900752017595507,0.00036480540552105966,0.0002749515168106347,0.0003110017717659335,0.0003900752017595507,0.00036480540552105966,0.0002749515168106347,0.0003110017717659335,0.0003900752017595507,0.00036480540552105966,0.0002749515168106347,0.0003110017717659335
AMN,0.0005212649886854132,0.0009995441794595607,0.0,5.598564284663005e-05,0.0005212649886854132,0.0009995441794595607,0.0,5.598564284663005e-05,0.0005212649886854132,0.0009995441794595607,0.0,5.598564284663005e-05
AMY2A,0.003002214200129656,0.002729130122943174,0.0026326941376892065,0.00033941002076466067,0.003002214200129656,0.002729130122943174,0.0026326941376892065,0.00033941002076466067,0.003002214200129656,0.002729130122943174,0.0026326941376892065,0.00033941002076466067
AMY2B,0.0001904318270986576,0.0,0.0,0.0,0.0001904318270986576,0.0,0.0,0.0,0.0001904318270986576,0.0,0.0,0.0
ANG,0.0,0.000549486398627478,0.0,0.00020786032767312304,0.0,0.000549486398627478,0.0,0.00020786032767312304,0.0,0.000549486398627478,0.0,0.00020786032767312304
ANGPT1,0.0,0.0,1.3308668159904461e-05,0.0,0.0,0.0,1.3308668159904461e-05,0.0,0.0,0.0,1.3308668159904461e-05,0.0
ANGPT2,0.0008748795296781556,0.0007196460865707639,0.0006634797066101633,0.001278420643474875,0.0008748795296781556,0.0007196460865707639,0.0006634797066101633,0.001278420643474875,0.0008748795296781556,0.0007196460865707639,0.0006634797066101633,0.001278420643474875
ANGPTL1,7.739165094260707e-05,5.5163634273741934e-05,0.0,0.00048561133933462745,7.739165094260707e-05,5.5163634273741934e-05,0.0,0.00048561133933462745,7.739165094260707e-05,5.5163634273741934e-05,0.0,0.00048561133933462745
ANGPTL2,0.019738828286484048,0.01688554340610357,0.01515914621755826,0.012805305644947272,0.019738828286484048,0.01688554340610357,0.01515914621755826,0.012805305644947272,0.019738828286484048,0.01688554340610357,0.01515914621755826,0.012805305644947272
ANGPTL3,0.0011153010151693896,0.0010323195958577044,0.00105595794799358,0.0010919664504898917,0.0011153010151693896,0.0010323195958577044,0.00105595794799358,0.0010919664504898917,0.0011153010151693896,0.0010323195958577044,0.00105595794799358,0.0010919664504898917
ANGPTL4,0.000653385381691078,0.0006442822311985909,0.0007310649179350749,0.0011031610677022271,0.000653385381691078,0.0006442822311985909,0.0007310649179350749,0.0011031610677022271,0.000653385381691078,0.0006442822311985909,0.0007310649179350749,0.0011031610677022271
ANGPTL7,0.0015234015763566694,0.0008720910589010922,0.0011735004321974968,0.001309323319026377,0.0015234015763566694,0.0008720910589010922,0.0011735004321974968,0.001309323319026377,0.0015234015763566694,0.0008720910589010922,0.0011735004321974968,0.001309323319026377
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0008394279705882449,0.0009846407954018591,0.0008905259518795902,0.0008187342555082425,0.0008394279705882449,0.0009846407954018591,0.0008905259518795902,0.0008187342555082425,0.0008394279705882449,0.0009846407954018591,0.0008905259518795902,0.0008187342555082425
ANXA10,0.003996593732259659,0.0036355230520025116,0.0034484222729114643,0.005697208626117003,0.003996593732259659,0.0036355230520025116,0.0034484222729114643,0.005697208626117003,0.003996593732259659,0.0036355230520025116,0.0034484222729114643,0.005697208626117003
ANXA11,0.00041961418227958824,0.0003058042144470111,0.0,0.0,0.00041961418227958824,0.0003058042144470111,0.0,0.0,0.00041961418227958824,0.0003058042144470111,0.0,0.0
ANXA3,0.0,0.0003267377635858498,0.0,1.8876986683653069e-06,0.0,0.0003267377635858498,0.0,1.8876986683653069e-06,0.0,0.0003267377635858498,0.0,1.8876986683653069e-06
ANXA4,8.539688936793694e-05,0.0,0.0,0.00012389207064074064,8.539688936793694e-05,0.0,0.0,0.00012389207064074064,8.539688936793694e-05,0.0,0.0,0.00012389207064074064
ANXA5,0.005,0.005466678807040359,0.005,0.005004795444685257,0.005,0.005466678807040359,0.005,0.005004795444685257,0.005,0.005466678807040359,0.005,0.005004795444685257
AOC1,0.0024890794778187775,0.0013233372713238479,0.0013917984755814745,0.0010360133522970844,0.0024890794778187775,0.0013233372713238479,0.0013917984755814745,0.0010360133522970844,0.0024890794778187775,0.0013233372713238479,0.0013917984755814745,0.0010360133522970844
AOC3,0.000553783537946558,0.0,4.3392034503203626e-05,0.0003502785346385264,0.000553783537946558,0.0,4.3392034503203626e-05,0.0003502785346385264,0.000553783537946558,0.0,4.3392034503203626e-05,0.0003502785346385264
APBB1IP,0.025340141546813088,0.02387516016995517,0.02381371028806297,0.011116536939738067,0.025340141546813088,0.02387516016995517,0.02381371028806297,0.011116536939738067,0.025340141546813088,0.02387516016995517,0.02381371028806297,0.011116536939738067
APEX1,0.0005588461162272208,0.0005308658858372533,0.0010929052325548362,0.002642811139947528,0.0005588461162272208,0.0005308658858372533,0.0010929052325548362,0.002642811139947528,0.0005588461162272208,0.0005308658858372533,0.0010929052325548362,0.002642811139947528
APLP1,0.00041840907288426894,0.0010975293841338739,0.002006414765088606,0.0025375502155902973,0.00041840907288426894,0.0010975293841338739,0.002006414765088606,0.0025375502155902973,0.00041840907288426894,0.0010975293841338739,0.002006414765088606,0.0025375502155902973
APOH,0.0,2.8663828279299965e-05,0.0,4.054775525665617e-06,0.0,2.8663828279299965e-05,0.0,4.054775525665617e-06,0.0,2.8663828279299965e-05,0.0,4.054775525665617e-06
APOM,0.006621093102287789,0.007051717176156512,0.006592884012240448,0.0032103890890911647,0.006621093102287789,0.007051717176156512,0.006592884012240448,0.0032103890890911647,0.006621093102287789,0.007051717176156512,0.006592884012240448,0.0032103890890911647
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0002742514936312324,0.0,0.0,0.0,0.0002742514936312324,0.0,0.0,0.0,0.0002742514936312324
AREG,0.004256995597123892,0.004012755609062767,0.004424262736920171,0.0022471612378220937,0.004256995597123892,0.004012755609062767,0.004424262736920171,0.0022471612378220937,0.004256995597123892,0.004012755609062767,0.004424262736920171,0.0022471612378220937
ARG1,0.0003042530793069042,0.00026913008036939557,0.0001172018098309297,0.0,0.0003042530793069042,0.00026913008036939557,0.0001172018098309297,0.0,0.0003042530793069042,0.00026913008036939557,0.0001172018098309297,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,7.618919263229824e-05,0.0,0.0,0.0,7.618919263229824e-05,0.0,0.0,0.0,7.618919263229824e-05,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0,0.0006475586742334279,0.0,0.0,0.0,0.0006475586742334279,0.0,0.0,0.0,0.0006475586742334279,0.0,0.0
ARNT,0.0005251812786246813,0.000643905400635935,0.0,0.0006555659315807021,0.0005251812786246813,0.000643905400635935,0.0,0.0006555659315807021,0.0005251812786246813,0.000643905400635935,0.0,0.0006555659315807021
ARSA,0.0,0.0,0.00012801896141589666,0.0,0.0,0.0,0.00012801896141589666,0.0,0.0,0.0,0.00012801896141589666,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0014609836254876223,0.0,0.0,9.783875260588287e-05,0.0014609836254876223,0.0,0.0,9.783875260588287e-05,0.0014609836254876223,0.0,0.0,9.783875260588287e-05
ARTN,0.002983470064217791,0.0029179997433671483,0.0022355935778297104,0.0026811080016001824,0.002983470064217791,0.0029179997433671483,0.0022355935778297104,0.0026811080016001824,0.002983470064217791,0.0029179997433671483,0.0022355935778297104,0.0026811080016001824
ASAH2,0.00025896458543569074,0.0,0.0,2.1919659083900495e-05,0.00025896458543569074,0.0,0.0,2.1919659083900495e-05,0.00025896458543569074,0.0,0.0,2.1919659083900495e-05
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,1.6686854438181645e-05,0.0,0.0,0.0,1.6686854438181645e-05,0.0,0.0,0.0,1.6686854438181645e-05
ATG4A,0.0,0.0,0.00015552240323166928,0.0,0.0,0.0,0.00015552240323166928,0.0,0.0,0.0,0.00015552240323166928,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0006464248336773712,0.0004018054935325956,0.0,0.00015246230816673388,0.0006464248336773712,0.0004018054935325956,0.0,0.00015246230816673388,0.0006464248336773712,0.0004018054935325956,0.0,0.00015246230816673388
ATP6AP2,0.003319893710008406,0.003368023455103719,0.004274848100382511,0.005221788153426597,0.003319893710008406,0.003368023455103719,0.004274848100382511,0.005221788153426597,0.003319893710008406,0.003368023455103719,0.004274848100382511,0.005221788153426597
ATP6V1D,0.0,0.0,0.0,9.703921473534465e-06,0.0,0.0,0.0,9.703921473534465e-06,0.0,0.0,0.0,9.703921473534465e-06
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0007690618087108826,0.0008153897200070974,0.0007654633353088148,0.0011719008049740694,0.0007690618087108826,0.0008153897200070974,0.0007654633353088148,0.0011719008049740694,0.0007690618087108826,0.0008153897200070974,0.0007654633353088148,0.0011719008049740694
AZU1,0.00012052456609626906,0.0,0.0001608053830421467,3.936352227648311e-06,0.00012052456609626906,0.0,0.0001608053830421467,3.936352227648311e-06,0.00012052456609626906,0.0,0.0001608053830421467,3.936352227648311e-06
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,4.972352306134329e-05,0.00021604879559765478,0.0,0.0,4.972352306134329e-05,0.00021604879559765478,0.0,0.0,4.972352306134329e-05,0.00021604879559765478,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0037135889495564824,0.0037397845781271906,0.00254115446717665,0.003598478654837278,0.0037135889495564824,0.0037397845781271906,0.00254115446717665,0.003598478654837278,0.0037135889495564824,0.0037397845781271906,0.00254115446717665,0.003598478654837278
BAMBI,0.0008474417071656138,0.0008491608334335967,0.0009156543016669567,0.0,0.0008474417071656138,0.0008491608334335967,0.0009156543016669567,0.0,0.0008474417071656138,0.0008491608334335967,0.0009156543016669567,0.0
BANK1,1.91969720489918e-06,0.0,0.00031122070752996606,0.00018557610617980246,1.91969720489918e-06,0.0,0.00031122070752996606,0.00018557610617980246,1.91969720489918e-06,0.0,0.00031122070752996606,0.00018557610617980246
BAX,0.0,0.0,0.0,0.0002953842253971812,0.0,0.0,0.0,0.0002953842253971812,0.0,0.0,0.0,0.0002953842253971812
BCAM,0.00011326168957001307,0.0,0.0,0.0,0.00011326168957001307,0.0,0.0,0.0,0.00011326168957001307,0.0,0.0,0.0
BCAN,0.0004065958667718968,0.00039009662404452866,0.00030608485043046046,0.0,0.0004065958667718968,0.00039009662404452866,0.00030608485043046046,0.0,0.0004065958667718968,0.00039009662404452866,0.00030608485043046046,0.0
BCL2L11,0.00031132033321329866,0.0007206249954442758,0.000307725805606847,0.0008563456433800311,0.00031132033321329866,0.0007206249954442758,0.000307725805606847,0.0008563456433800311,0.00031132033321329866,0.0007206249954442758,0.000307725805606847,0.0008563456433800311
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0004924556903108243,0.0007459986286606885,0.0016511887619743049,0.003373816885171985,0.0004924556903108243,0.0007459986286606885,0.0016511887619743049,0.003373816885171985,0.0004924556903108243,0.0007459986286606885,0.0016511887619743049,0.003373816885171985
BID,0.0,0.0,1.4318158159946329e-05,0.0,0.0,0.0,1.4318158159946329e-05,0.0,0.0,0.0,1.4318158159946329e-05,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,7.757570814597654e-05,0.00037680182649855234,0.0,0.0,7.757570814597654e-05,0.00037680182649855234,0.0,0.0,7.757570814597654e-05,0.00037680182649855234,0.0,0.0
BLVRB,7.080334645499503e-05,0.00034452686715264987,0.0,0.0,7.080334645499503e-05,0.00034452686715264987,0.0,0.0,7.080334645499503e-05,0.00034452686715264987,0.0,0.0
BMP4,0.00022229523865089393,0.0,0.0,0.0003948836520893727,0.00022229523865089393,0.0,0.0,0.0003948836520893727,0.00022229523865089393,0.0,0.0,0.0003948836520893727
BMP6,0.00011476158091269744,0.0,0.0,0.0,0.00011476158091269744,0.0,0.0,0.0,0.00011476158091269744,0.0,0.0,0.0
BOC,0.0007747522062736675,0.0003543093773763458,0.0,0.00017323808329516236,0.0007747522062736675,0.0003543093773763458,0.0,0.00017323808329516236,0.0007747522062736675,0.0003543093773763458,0.0,0.00017323808329516236
BPIFB1,9.989125267733542e-05,0.0004938679630356061,0.0003419732634003362,0.0005386607581745422,9.989125267733542e-05,0.0004938679630356061,0.0003419732634003362,0.0005386607581745422,9.989125267733542e-05,0.0004938679630356061,0.0003419732634003362,0.0005386607581745422
BRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSG,0.0,0.0012558878477307745,0.0,0.0,0.0,0.0012558878477307745,0.0,0.0,0.0,0.0012558878477307745,0.0,0.0
BST1,0.00030927480584954346,0.0003587949483227039,0.00028552809574503566,0.0,0.00030927480584954346,0.0003587949483227039,0.00028552809574503566,0.0,0.00030927480584954346,0.0003587949483227039,0.00028552809574503566,0.0
BST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,4.093662289141923e-05,0.0,4.268603604890108e-05,0.0,4.093662289141923e-05,0.0,4.268603604890108e-05,0.0,4.093662289141923e-05,0.0,4.268603604890108e-05
