,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.35,0.0,0.0,0.0008,0.016,0.0442,0.0698,0.0838,0.09,0.1004,0.1098
artificial.36,0.0,0.0,0.0066,0.1372,0.3262,0.4098,0.4556,0.4742,0.4848,0.5044
artificial.37,0.0,0.0,0.014,0.0812,0.1586,0.2182,0.2532,0.274,0.2912,0.315
artificial.38,0.0,0.0,0.1068,0.4238,0.5282,0.5406,0.538,0.5376,0.5364,0.5442
artificial.39,0.0,0.0,0.0278,0.1902,0.3764,0.482,0.5208,0.5494,0.5676,0.59
artificial.40,0.0,0.0,0.0016,0.0256,0.0864,0.1284,0.1514,0.1672,0.178,0.1918
artificial.41,0.0,0.0,0.0022,0.0628,0.159,0.209,0.233,0.246,0.2606,0.2756
artificial.42,0.0,0.0,0.0524,0.3952,0.5708,0.6382,0.667,0.6806,0.6908,0.7032
artificial.43,0.0,0.0,0.0158,0.159,0.2664,0.313,0.343,0.358,0.375,0.3918
artificial.44,0.0,0.0,0.0006,0.0114,0.0506,0.0778,0.092,0.103,0.1082,0.122
artificial.45,0.0,0.0,0.024,0.1306,0.1972,0.2216,0.2382,0.247,0.2516,0.2622
artificial.46,0.0,0.0002,0.0488,0.1812,0.2944,0.3162,0.325,0.3258,0.3292,0.3334
artificial.47,0.0,0.0,0.001,0.014,0.0508,0.0838,0.1068,0.1192,0.1284,0.1424
artificial.48,0.0,0.0,0.0328,0.2446,0.3142,0.308,0.3048,0.2988,0.3034,0.3116
artificial.49,0.0,0.0,0.0014,0.0302,0.0796,0.1194,0.1372,0.1504,0.1578,0.1672
artificial.50,0.0,0.0,0.0166,0.1856,0.3536,0.4246,0.4584,0.475,0.4904,0.5088
artificial.51,0.0,0.0,0.0014,0.0208,0.0532,0.0726,0.0828,0.0902,0.096,0.1022
artificial.52,0.0,0.0,0.0292,0.1808,0.2968,0.3468,0.3646,0.3796,0.3914,0.404
artificial.53,0.0,0.0,0.0116,0.144,0.316,0.4056,0.4466,0.473,0.496,0.517
artificial.54,0.0,0.0,0.0028,0.0776,0.1962,0.2762,0.317,0.337,0.357,0.378
artificial.55,0.0,0.0,0.0014,0.0238,0.099,0.175,0.2172,0.2396,0.2566,0.2766
artificial.56,0.0,0.0,0.0006,0.0276,0.0948,0.1612,0.2022,0.2314,0.2532,0.2812
artificial.57,0.0,0.0,0.0014,0.0204,0.0606,0.0902,0.1096,0.1248,0.1356,0.1462
artificial.58,0.0,0.0,0.0018,0.019,0.0648,0.1138,0.1416,0.1606,0.1742,0.1894
artificial.59,0.0,0.0,0.2198,0.6168,0.7464,0.7784,0.7828,0.789,0.7928,0.8014
artificial.60,0.0,0.0,0.0044,0.0964,0.2348,0.3154,0.3552,0.3756,0.391,0.4098
artificial.61,0.0,0.0,0.0026,0.0348,0.0778,0.105,0.1184,0.1302,0.1376,0.1492
artificial.62,0.0,0.0,0.0006,0.0188,0.063,0.1038,0.1304,0.1412,0.1552,0.1686
artificial.63,0.0,0.0,0.0216,0.139,0.1932,0.2102,0.2226,0.2314,0.2422,0.2538
artificial.64,0.0,0.0,0.0976,0.4222,0.5594,0.5936,0.6046,0.6122,0.6184,0.6292
artificial.65,0.0,0.0,0.0012,0.0402,0.1612,0.2506,0.3032,0.339,0.3632,0.3842
artificial.66,0.0,0.0,0.0006,0.0244,0.0672,0.099,0.1194,0.1306,0.1412,0.1546
artificial.67,0.0,0.0,0.0034,0.0592,0.153,0.2192,0.2484,0.2628,0.2724,0.2872
artificial.68,0.0,0.0,0.0018,0.042,0.1366,0.2032,0.2314,0.2466,0.262,0.2778
artificial.69,0.0,0.0,0.0124,0.1118,0.2228,0.2804,0.3134,0.3348,0.3526,0.3706
artificial.70,0.0,0.0,0.0042,0.082,0.1754,0.234,0.265,0.2874,0.303,0.3232
artificial.71,0.0,0.0,0.0006,0.0198,0.0538,0.0734,0.0896,0.0978,0.1074,0.1176
artificial.72,0.0,0.0,0.002,0.0354,0.0858,0.1124,0.1288,0.1376,0.145,0.1506
artificial.73,0.0,0.0,0.01,0.1472,0.2996,0.3616,0.3906,0.408,0.423,0.4408
artificial.74,0.0,0.0,0.0024,0.0732,0.217,0.3206,0.3626,0.3856,0.407,0.4272
artificial.75,0.0,0.0,0.0038,0.051,0.1106,0.1412,0.1608,0.1682,0.1788,0.1882
artificial.76,0.0,0.0006,0.1824,0.6268,0.8072,0.856,0.8772,0.8838,0.8924,0.9018
artificial.77,0.0,0.0,0.0386,0.2684,0.4456,0.5272,0.5556,0.5752,0.5926,0.6112
artificial.78,0.0,0.0,0.0002,0.0152,0.0564,0.0988,0.1208,0.133,0.1488,0.1578
artificial.79,0.0,0.0,0.0016,0.0264,0.0622,0.0876,0.1094,0.1202,0.1318,0.1418
artificial.80,0.0,0.0,0.0002,0.0118,0.0418,0.0774,0.0986,0.1128,0.1266,0.1402
artificial.81,0.0,0.0,0.0014,0.0416,0.0926,0.1202,0.1332,0.141,0.1494,0.1596
artificial.82,0.0,0.0,0.0076,0.1006,0.2148,0.284,0.3178,0.3362,0.3526,0.3704
artificial.83,0.0,0.0,0.001,0.0338,0.077,0.1044,0.1164,0.1258,0.1342,0.1424
artificial.84,0.0,0.0,0.038,0.3298,0.5632,0.6318,0.6624,0.6774,0.6862,0.6994
artificial.85,0.0,0.0,0.0216,0.1582,0.2922,0.3512,0.3722,0.3898,0.4084,0.4232
artificial.86,0.0,0.0,0.0078,0.093,0.2156,0.2864,0.3262,0.3456,0.3624,0.3788
artificial.87,0.0,0.0,0.0514,0.3266,0.5008,0.557,0.5788,0.5878,0.5984,0.6134
artificial.88,0.0,0.0,0.006,0.1466,0.3958,0.524,0.5708,0.592,0.6044,0.6194
artificial.89,0.0,0.0,0.0012,0.0298,0.101,0.1632,0.2024,0.2272,0.2436,0.2616
artificial.90,0.0,0.0,0.0128,0.0974,0.187,0.235,0.2588,0.2728,0.2868,0.3024
artificial.91,0.0,0.0,0.0018,0.0332,0.0672,0.0838,0.0998,0.1092,0.1182,0.1332
artificial.92,0.0,0.0,0.0646,0.4592,0.6712,0.749,0.7742,0.7854,0.794,0.8038
artificial.93,0.0,0.0,0.0082,0.091,0.1904,0.2584,0.2934,0.3178,0.3328,0.3504
artificial.94,0.0,0.0,0.0012,0.0474,0.2098,0.3448,0.4096,0.444,0.4676,0.4908
artificial.95,0.0,0.0,0.0042,0.045,0.0766,0.1032,0.1188,0.1282,0.1374,0.1456
artificial.96,0.0,0.0,0.007,0.0988,0.1978,0.2526,0.2802,0.2972,0.3104,0.3288
artificial.97,0.0,0.0,0.0006,0.0178,0.0574,0.0878,0.106,0.1172,0.1294,0.1404
artificial.98,0.0,0.0,0.002,0.0546,0.1556,0.2174,0.2474,0.2664,0.2812,0.2942
artificial.99,0.0,0.0,0.0128,0.0588,0.0864,0.1122,0.1342,0.1442,0.1526,0.1636
artificial.100,0.0,0.0,0.0028,0.0604,0.1338,0.1698,0.1876,0.1988,0.207,0.2196
artificial.101,0.0,0.0,0.001,0.0204,0.0606,0.095,0.1168,0.1318,0.142,0.1516
artificial.102,0.0,0.0,0.0012,0.0188,0.0534,0.0802,0.1036,0.1152,0.128,0.1358
artificial.103,0.0,0.0,0.0088,0.1588,0.3162,0.3744,0.4042,0.4212,0.4318,0.4464
artificial.104,0.0,0.0,0.0012,0.0218,0.057,0.0918,0.1072,0.1234,0.1332,0.144
artificial.105,0.0,0.0,0.0002,0.021,0.0606,0.1128,0.1406,0.1584,0.1748,0.1916
artificial.106,0.0,0.0,0.0034,0.0634,0.1486,0.1868,0.205,0.2084,0.2134,0.2212
artificial.107,0.0,0.0,0.002,0.0264,0.0656,0.0938,0.1122,0.121,0.13,0.136
artificial.108,0.0,0.0,0.001,0.0128,0.0408,0.0656,0.0846,0.097,0.1062,0.1176
artificial.109,0.0,0.0,0.0008,0.0204,0.059,0.0992,0.1244,0.1398,0.1504,0.162
artificial.110,0.0,0.0,0.0004,0.0144,0.069,0.1206,0.1548,0.1786,0.1974,0.2096
artificial.111,0.0,0.0,0.0016,0.0224,0.0724,0.1178,0.1464,0.1642,0.1772,0.189
artificial.112,0.0,0.0,0.0004,0.0242,0.0588,0.0856,0.1022,0.1148,0.1266,0.1392
artificial.113,0.0,0.0,0.0008,0.014,0.0464,0.0736,0.0904,0.099,0.1094,0.1194
artificial.114,0.0,0.0,0.0,0.0156,0.0756,0.13,0.1588,0.1772,0.191,0.2058
artificial.115,0.0,0.0,0.0966,0.396,0.5558,0.6074,0.6312,0.6456,0.655,0.6718
artificial.116,0.0,0.0,0.0012,0.0404,0.1298,0.189,0.221,0.2438,0.2586,0.2764
artificial.117,0.0,0.0,0.0072,0.094,0.1898,0.24,0.2602,0.27,0.2804,0.2906
artificial.118,0.0,0.0,0.001,0.0168,0.0824,0.1406,0.183,0.2086,0.2254,0.2386
artificial.119,0.0,0.0,0.0,0.0192,0.061,0.093,0.1122,0.1262,0.1374,0.149
artificial.120,0.0,0.0,0.1182,0.4528,0.5406,0.5316,0.5248,0.5158,0.5172,0.5266
artificial.121,0.0,0.0,0.0002,0.014,0.0434,0.0706,0.0852,0.099,0.1102,0.1216
artificial.122,0.0,0.0,0.0026,0.0326,0.0588,0.0904,0.1108,0.1274,0.1388,0.1498
artificial.123,0.0,0.0,0.0074,0.1304,0.3088,0.3914,0.4304,0.4544,0.471,0.4886
artificial.124,0.0,0.0,0.0004,0.0194,0.0608,0.0964,0.1204,0.134,0.1456,0.1582
artificial.125,0.0,0.0,0.0072,0.0996,0.1882,0.2318,0.2546,0.2676,0.2818,0.2978
artificial.126,0.0,0.0,0.0006,0.026,0.0886,0.1392,0.1692,0.1848,0.1988,0.213
artificial.127,0.0,0.0012,0.0396,0.1016,0.1924,0.2598,0.293,0.3114,0.3288,0.3446
artificial.128,0.0,0.0,0.0004,0.0224,0.0692,0.0984,0.121,0.1344,0.1446,0.1576
artificial.129,0.0,0.0,0.0012,0.058,0.1738,0.2286,0.251,0.2642,0.277,0.2856
artificial.130,0.0,0.0,0.0166,0.1412,0.244,0.2988,0.3156,0.3278,0.3364,0.3492
artificial.131,0.0,0.0,0.029,0.229,0.3616,0.4174,0.4358,0.4482,0.4584,0.4704
artificial.132,0.0,0.0,0.0008,0.0226,0.0778,0.1252,0.156,0.1758,0.1888,0.2028
artificial.133,0.0,0.0,0.0012,0.026,0.0702,0.1018,0.1152,0.1274,0.139,0.1498
artificial.134,0.0,0.0,0.0008,0.034,0.0964,0.1418,0.1678,0.183,0.1948,0.2086
artificial.135,0.0,0.0,0.0132,0.0818,0.1264,0.1416,0.146,0.1528,0.1608,0.1668
artificial.136,0.0,0.0,0.0008,0.0178,0.0582,0.0936,0.1164,0.1306,0.1416,0.1586
artificial.137,0.0,0.0,0.0028,0.0454,0.122,0.1736,0.2002,0.2206,0.2312,0.2456
artificial.138,0.0,0.0,0.0018,0.0472,0.1168,0.1604,0.1804,0.1916,0.2002,0.2078
artificial.139,0.0,0.0,0.0058,0.0854,0.1554,0.193,0.209,0.2212,0.2348,0.2486
artificial.140,0.0,0.0,0.0002,0.0204,0.0656,0.1052,0.129,0.1418,0.155,0.169
artificial.141,0.0,0.0,0.0022,0.0454,0.1058,0.1318,0.1488,0.1582,0.1656,0.1784
artificial.142,0.0,0.0,0.0014,0.053,0.1068,0.1222,0.125,0.1292,0.1354,0.1422
artificial.143,0.0,0.0,0.0044,0.0546,0.1164,0.1506,0.1648,0.1816,0.1978,0.2054
artificial.144,0.0,0.0,0.016,0.1994,0.363,0.4222,0.4428,0.4544,0.4666,0.478
artificial.145,0.0,0.0,0.002,0.0522,0.1162,0.144,0.1586,0.1694,0.1772,0.1862
artificial.146,0.0,0.0,0.0218,0.1612,0.3002,0.3538,0.3786,0.3906,0.4042,0.418
artificial.147,0.0,0.0004,0.469,0.8462,0.9012,0.9,0.8958,0.8922,0.8918,0.8958
artificial.148,0.0,0.0,0.0044,0.052,0.11,0.1446,0.1664,0.1768,0.1882,0.2018
artificial.149,0.0,0.0,0.0444,0.2114,0.3404,0.3996,0.4228,0.4328,0.4452,0.4558
artificial.150,0.0,0.0,0.0226,0.1312,0.185,0.2106,0.2192,0.2286,0.234,0.2424
artificial.151,0.0,0.0,0.007,0.0812,0.1218,0.1348,0.139,0.1428,0.1512,0.158
artificial.152,0.0,0.0,0.0026,0.0568,0.1486,0.2016,0.2232,0.2354,0.2452,0.2634
artificial.153,0.0,0.0,0.0036,0.0504,0.1136,0.154,0.1848,0.1988,0.2126,0.227
artificial.154,0.0,0.0,0.0116,0.104,0.1686,0.1852,0.195,0.2014,0.2086,0.2136
artificial.155,0.0,0.0,0.0154,0.234,0.4216,0.4818,0.5052,0.5186,0.5272,0.5378
artificial.156,0.0,0.0,0.0196,0.186,0.3454,0.4234,0.4582,0.4786,0.4948,0.5126
artificial.157,0.0,0.0,0.0118,0.182,0.3714,0.4536,0.4926,0.5178,0.5368,0.555
artificial.158,0.0,0.0,0.0372,0.3258,0.548,0.6248,0.661,0.6722,0.6824,0.6948
artificial.159,0.0,0.0,0.0114,0.1094,0.1942,0.2354,0.2596,0.2736,0.2874,0.3024
artificial.160,0.0,0.0,0.003,0.0822,0.1802,0.2376,0.2672,0.2874,0.3022,0.3184
artificial.161,0.0,0.0,0.0526,0.3888,0.623,0.7094,0.7372,0.756,0.7692,0.781
artificial.162,0.0,0.0,0.048,0.1974,0.29,0.329,0.351,0.3628,0.3734,0.3838
artificial.163,0.0,0.0,0.037,0.2298,0.4314,0.5282,0.5734,0.5954,0.6148,0.6372
artificial.164,0.0,0.0,0.0018,0.0338,0.0804,0.1104,0.131,0.1458,0.1608,0.1768
artificial.165,0.0,0.0,0.0006,0.0224,0.0642,0.0958,0.1084,0.1176,0.1254,0.1326
artificial.166,0.0,0.0,0.0008,0.0096,0.0348,0.0616,0.0788,0.0916,0.1006,0.1136
artificial.167,0.0,0.0,0.0544,0.2142,0.2224,0.2142,0.2096,0.2108,0.214,0.2202
artificial.168,0.0,0.0,0.0048,0.1036,0.2546,0.3332,0.3584,0.3774,0.3922,0.4082
artificial.169,0.0,0.0,0.0018,0.0394,0.0948,0.1244,0.1412,0.1528,0.161,0.1722
artificial.170,0.0,0.0,0.0012,0.0194,0.053,0.0938,0.1184,0.1362,0.1508,0.1662
artificial.171,0.0,0.0,0.0326,0.1336,0.1936,0.2222,0.233,0.2378,0.2456,0.2572
artificial.172,0.0,0.0,0.0064,0.1306,0.2918,0.3702,0.4032,0.418,0.4312,0.4494
artificial.173,0.0,0.0,0.0084,0.0818,0.1628,0.2032,0.2248,0.2366,0.2478,0.258
artificial.174,0.0,0.0,0.035,0.2954,0.428,0.4592,0.479,0.4858,0.4954,0.508
artificial.175,0.0,0.0,0.0004,0.0122,0.0374,0.0574,0.0716,0.0814,0.0912,0.102
artificial.176,0.0,0.0,0.0074,0.1136,0.229,0.2746,0.296,0.3082,0.322,0.3354
artificial.177,0.0,0.0,0.0006,0.0174,0.0548,0.0912,0.1124,0.1246,0.1338,0.1458
artificial.178,0.0,0.0,0.0008,0.0136,0.0548,0.091,0.109,0.1236,0.1326,0.1458
artificial.179,0.0,0.0,0.0156,0.103,0.1648,0.1854,0.1986,0.2042,0.2124,0.2246
artificial.180,0.0,0.0,0.0984,0.4564,0.638,0.6874,0.6896,0.6944,0.7008,0.7128
artificial.181,0.0,0.0,0.0038,0.0644,0.1354,0.1788,0.1976,0.2108,0.2202,0.2304
artificial.182,0.0,0.0,0.0028,0.0768,0.2236,0.3242,0.3708,0.3922,0.4106,0.4266
artificial.183,0.0,0.0,0.001,0.0142,0.0682,0.1242,0.161,0.1828,0.1992,0.2214
artificial.184,0.0,0.0,0.0176,0.1634,0.2894,0.3666,0.405,0.4308,0.448,0.4684
artificial.185,0.0,0.0,0.0002,0.0318,0.0584,0.0792,0.0922,0.0996,0.1084,0.113
artificial.186,0.0,0.0,0.0006,0.0182,0.0554,0.0956,0.117,0.1318,0.1424,0.1532
artificial.187,0.0,0.0,0.0288,0.2528,0.3622,0.3786,0.3764,0.3806,0.3874,0.3948
artificial.188,0.0,0.0,0.0032,0.0508,0.0972,0.1228,0.1358,0.149,0.1598,0.1714
artificial.189,0.0,0.0,0.025,0.2286,0.3984,0.4722,0.5052,0.5226,0.5404,0.5512
artificial.190,0.0,0.0,0.0014,0.019,0.043,0.0634,0.079,0.0888,0.099,0.1092
artificial.191,0.0,0.0,0.0022,0.024,0.05,0.08,0.0982,0.11,0.1206,0.1308
artificial.192,0.0,0.0,0.0014,0.0236,0.0732,0.11,0.1328,0.1458,0.1584,0.1706
artificial.193,0.0,0.0,0.001,0.0154,0.0596,0.099,0.1266,0.1466,0.1552,0.1684
artificial.194,0.0,0.0,0.0056,0.0604,0.0918,0.1088,0.1216,0.13,0.1394,0.1502
artificial.195,0.0,0.0,0.0284,0.129,0.2406,0.3086,0.3444,0.3644,0.3812,0.4028
artificial.196,0.0,0.0,0.0262,0.2488,0.4054,0.4652,0.4898,0.5022,0.51,0.5266
