,Max Proba
Gland vascular endothelium_stromal_eccentricity,0.0976
CD4 T cells CD80/CD86+_glandfront_area,0.0872
NK cells CD56dimCD16+_glandfront_eccentricity,0.0822
CD8 T cells HLA-DR+_glandfront_eccentricity,0.082
Gland fibroblast_stromal_area,0.0818
CD8 T cells HLA-DR+_glandfront_area,0.0806
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0792
Gland vascular endothelium_glandfront_eccentricity,0.0772
Macrophages M1-like_glandfront_celldistance,0.0756
Stroma fibroblast_stromal_eccentricity,0.0714
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0704
CD8 T cells HLA-DR+_stromal_eccentricity,0.0704
CD8 T cells CD11b+_stromal_eccentricity,0.0704
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0692
NA_stromal_eccentricity,0.0684
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0682
Macrophages M2-like_glandfront_celldistance,0.0668
Dendritic Cells CD209CD86dp_glandfront_area,0.0668
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0652
Dendritic Cells CD33+_glandfront_eccentricity,0.065
Gland fibroblast_stromal_eccentricity,0.0646
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0646
NK cells CD56brCD16-_glandfront_celldistance,0.0646
Gland mesenchymal_stromal_eccentricity,0.063
Gland glandular epithelium_intragland_eccentricity,0.0628
NK cells CD56dimCD16+_intragland_area,0.0622
Gland mesenchymal_glandfront_celldistance,0.0618
CD8 T cells CD11b+_stromal_area,0.061
CD8 T cells CD11b+_glandfront_celldistance,0.061
CD4 T cells FoxP3+_stromal_area,0.0602
CD4 T cells FoxP3+_glandfront_area,0.0582
Neutrophils_glandfront_eccentricity,0.058
CD8 T cells FoxP3+_glandfront_eccentricity,0.0564
NK cells CD56brCD16-CD9hi_glandfront_area,0.0544
CD8 T cells CD80/CD86+_intragland_area,0.053
CD8 T cells FoxP3+_stromal_area,0.0498
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0482
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0468
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0452
aSMA-br mesenchymal_glandfront_celldistance,0.0448
Dendritic Cells CD33+_stromal_area,0.0444
aSMA-br mesenchymal_glandfront_eccentricity,0.0444
Macrophages M1/M2_stromal_eccentricity,0.0426
Gland mesenchymal_stromal_area,0.041
Stroma mesenchymal_glandfront_celldistance,0.0408
NK cells CD56brCD16-_glandfront_eccentricity,0.0392
Neutrophils_stromal_eccentricity,0.0382
Stroma vascular endothelium_glandfront_eccentricity,0.0368
CD4 T cells CD11b+_glandfront_eccentricity,0.0368
CD4 T cells CD11b+_intragland_area,0.0366
Dendritic Cells CD86+_stromal_eccentricity,0.0336
aSMA-br mesenchymal_stromal_eccentricity,0.0332
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0332
Dendritic Cells CD209CD86dp_stromal_area,0.033
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.033
Neutrophils_stromal_area,0.0328
Stroma fibroblast_glandfront_area,0.0318
Gland glandular epithelium_intragland_area,0.0318
CD4 T cells CD11b+_stromal_area,0.031
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0306
Dendritic Cells CD209CD33dp_stromal_area,0.0298
aSMA-br fibroblast_stromal_eccentricity,0.0296
Dendritic Cells CD33+_intragland_eccentricity,0.029
Macrophages MDSC_stromal_area,0.0286
NK cells CD56brCD16-_stromal_eccentricity,0.0274
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0272
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.027
Macrophages MDSC_stromal_eccentricity,0.0254
Macrophages M1/M2_glandfront_eccentricity,0.0252
CD4 T cells FoxP3+_glandfront_eccentricity,0.0238
NKT_glandfront_eccentricity,0.0234
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0228
CD4 T cells CD80/CD86+_intragland_area,0.0214
Dendritic Cells CD86+_glandfront_area,0.0212
NK cells CD56dimCD16+_stromal_eccentricity,0.02
Gland glandular epithelium_glandfront_area,0.019
Macrophages M2-like_stromal_area,0.0172
Stroma fibroblast_stromal_area,0.0142
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.014
Macrophages M2-like_glandfront_area,0.0134
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0104
aSMA-br vascular endothelium_stromal_eccentricity,0.0104
Macrophages M2-like_stromal_eccentricity,0.0086
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0074
CD4 T cells HLA-DR+_intragland_area,0.0072
Gland mesenchymal_glandfront_area,0.0072
Gland fibroblast_glandfront_eccentricity,0.006
aSMA-br mesenchymal_glandfront_area,0.0044
Stroma mesenchymal_glandfront_area,0.0038
Macrophages M1-like_stromal_eccentricity,0.0034
aSMA-br vascular endothelium_glandfront_eccentricity,0.003
NK cells CD56dimCD16+_intragland_eccentricity,0.0028
Macrophages M1-like_glandfront_eccentricity,0.0028
Stroma mesenchymal_stromal_eccentricity,0.0026
aSMA-br vascular endothelium_stromal_area,0.0022
aSMA-br fibroblast_stromal_area,0.0022
Gland glandular epithelium_glandfront_celldistance,0.0012
Stroma mesenchymal_glandfront_eccentricity,0.0012
Gland mesenchymal_glandfront_eccentricity,0.0008
Stroma mesenchymal_stromal_area,0.0006
Gland glandular epithelium_glandfront_eccentricity,0.0006
