,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0058,0.0176,0.0322,0.0428,0.0498,0.0522,0.0608,0.0692
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.002,0.0392,0.0864,0.1138,0.1244,0.1374,0.1434,0.1554
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0008,0.114,0.1202,0.0872,0.0656,0.058,0.0572,0.0588,0.0638
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.008,0.022,0.0328,0.0374,0.0402,0.0458,0.0482,0.0544
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0004,0.089,0.1362,0.161,0.1652,0.1684,0.1748,0.1798,0.1894
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1602,0.2854,0.3528,0.3554,0.3502,0.35,0.3576,0.3742
Macrophages M1-like_stromal_area,0.0,0.0012,0.2006,0.2054,0.1522,0.1268,0.1178,0.1124,0.1162,0.1262
Macrophages M2-like_glandfront_area,0.0,0.0,0.0008,0.0004,0.0014,0.003,0.0054,0.0076,0.0098,0.0134
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0072,0.01,0.0136,0.0172
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0098,0.0406,0.0724,0.0994,0.1124,0.124,0.1336,0.1486
Macrophages M1/M2_stromal_area,0.0,0.001,0.2938,0.4974,0.5772,0.5982,0.6068,0.613,0.6214,0.638
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0194,0.0666,0.1058,0.1232,0.1342,0.143,0.159
Macrophages MDSC_stromal_area,0.0,0.0,0.0032,0.0088,0.0128,0.018,0.02,0.022,0.0256,0.0286
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0004,0.0032,0.0058,0.01,0.0124,0.0148,0.017,0.0212
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.013,0.1058,0.275,0.3554,0.3866,0.406,0.4194,0.4352
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0006,0.0172,0.0484,0.073,0.091,0.102,0.1134,0.1278
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0004,0.008,0.039,0.0658,0.081,0.0902,0.0986,0.1134
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0054,0.0192,0.036,0.0578,0.0724,0.0832,0.0906,0.1016
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0016,0.0048,0.012,0.0212,0.0286,0.0338,0.0384,0.0444
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0072,0.0254,0.0378,0.0498,0.056,0.0608,0.0668
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.0008,0.005,0.0124,0.0194,0.0232,0.0278,0.033
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0002,0.006,0.0358,0.0652,0.0816,0.0922,0.1016,0.1086
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0016,0.0072,0.0134,0.0184,0.0204,0.0222,0.0258,0.0298
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0072,0.0914,0.1714,0.211,0.2256,0.2434,0.2598,0.2796
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0026,0.0194,0.0472,0.0624,0.0764,0.089,0.0996
Neutrophils_glandfront_area,0.0,0.0,0.0326,0.128,0.2162,0.2596,0.2764,0.2914,0.3004,0.3178
Neutrophils_stromal_area,0.0,0.0,0.014,0.0236,0.0242,0.0236,0.0262,0.0284,0.0306,0.0328
NKT_glandfront_area,0.0,0.0008,0.2848,0.4918,0.6052,0.643,0.6526,0.6588,0.6664,0.6846
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0022,0.0466,0.1248,0.1748,0.2096,0.2406,0.2752
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.001,0.001,0.0014,0.0022
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0036,0.0044
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0166,0.1526,0.4106,0.5478,0.5922,0.6224,0.6456,0.6736
aSMA-br vascular endothelium_glandfront_area,0.0,0.0004,0.1052,0.1428,0.1832,0.2088,0.234,0.2458,0.2616,0.283
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.001,0.0004,0.0004,0.0004,0.001,0.0008,0.001,0.0022
Gland glandular epithelium_glandfront_area,0.0,0.0002,0.0144,0.008,0.0088,0.0102,0.0138,0.0152,0.017,0.019
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0006,0.0058,0.0148,0.02,0.0228,0.026,0.0318
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0012,0.0022,0.0034,0.0046,0.0056,0.0072
Gland mesenchymal_intragland_area,0.0,0.0,0.0002,0.0054,0.0298,0.0666,0.0938,0.1106,0.1252,0.14
Gland mesenchymal_stromal_area,0.0,0.0,0.0006,0.0026,0.011,0.02,0.0274,0.032,0.0342,0.041
Gland fibroblast_glandfront_area,0.0,0.0,0.0758,0.1832,0.2302,0.2416,0.2426,0.245,0.2524,0.2646
Gland fibroblast_intragland_area,0.0,0.0,0.0004,0.0198,0.058,0.0942,0.116,0.1294,0.1428,0.1552
Gland fibroblast_stromal_area,0.0,0.0,0.0008,0.0088,0.0216,0.0382,0.0492,0.0632,0.0724,0.0818
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0074,0.118,0.2128,0.2602,0.2812,0.295,0.3126,0.3316
Gland vascular endothelium_stromal_area,0.0,0.0,0.0036,0.0232,0.0618,0.0886,0.1036,0.1116,0.121,0.1324
NA_glandfront_area,0.0,0.0,0.039,0.12,0.165,0.1848,0.1924,0.1948,0.2008,0.2096
NA_stromal_area,0.0,0.0,0.0196,0.0616,0.0866,0.1018,0.1122,0.1196,0.1282,0.1346
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.006,0.0104,0.0156,0.0184,0.02,0.0238
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0202,0.092,0.1524,0.1932,0.2146,0.2302,0.2398,0.2526
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.013,0.0266,0.0342,0.0398,0.0468,0.0564
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0268,0.0524,0.0692,0.0798,0.0888,0.098
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0248,0.1026,0.2184,0.3026,0.3388,0.3628,0.3822,0.4074
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.1472,0.2734,0.3534,0.3788,0.3922,0.4036,0.4176,0.4436
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0008,0.0416,0.0656,0.0682,0.0718,0.0724,0.0748,0.082
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0002,0.0172,0.063,0.1036,0.1248,0.1402,0.1496,0.165
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0098,0.0224,0.0352,0.0472,0.0562,0.0704
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0122,0.1274,0.186,0.1942,0.1984,0.2008,0.2048,0.2192
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0002,0.0052,0.0164,0.0336,0.0452,0.0522,0.06,0.0682
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0032,0.0078,0.0118,0.0142,0.017,0.019,0.0228
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0204,0.0364,0.046,0.052,0.0556,0.06,0.0646
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0046,0.0244,0.0296,0.033,0.0358,0.0382,0.0426,0.0468
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0052,0.0158,0.039,0.0602,0.077,0.0852,0.0954,0.1086
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.0016,0.0092,0.0174,0.0252,0.0302,0.033,0.0368
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0384,0.0898,0.1236,0.145,0.1588,0.1688,0.1804,0.1938
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0226,0.0608,0.0866,0.1044,0.1154,0.125,0.1382,0.158
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0006,0.0044,0.013,0.0304,0.0426,0.0508,0.06,0.0704
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.0022,0.0026
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0106,0.0206,0.0266,0.0274,0.0294,0.0326,0.0368
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0306,0.0928,0.1228,0.1384,0.1474,0.159,0.177
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0014,0.1686,0.3978,0.485,0.514,0.5278,0.5386,0.559
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0246,0.0384,0.046,0.0522,0.061,0.0714
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.014,0.021,0.025,0.0288,0.033,0.0392
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0006,0.0028,0.007,0.0128,0.0168,0.0188,0.0226,0.0274
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0004,0.0262,0.0492,0.0568,0.0646,0.0676,0.0732,0.0822
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0028
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0012,0.0046,0.0078,0.0124,0.014,0.0156,0.0164,0.02
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.001,0.0032,0.0064,0.0124,0.0182,0.0254,0.0298,0.0332
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0192,0.2258,0.3088,0.3136,0.3122,0.3148,0.319,0.3268
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0064,0.031,0.0384,0.0468,0.0524,0.0568,0.0652
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0026,0.0038,0.0048,0.0062,0.0074
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0006,0.0162,0.0398,0.0512,0.0544,0.0594,0.065,0.0704
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0122,0.0236,0.0256,0.0234,0.023,0.0236,0.025,0.0272
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.001,0.0038,0.013,0.0186,0.0234,0.0268,0.0302,0.033
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0004,0.0004,0.0016,0.0028,0.0048,0.0054,0.0078,0.0104
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0022,0.0028
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0016,0.0022,0.0028,0.003,0.0026,0.0022,0.0026,0.0034
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0452,0.1146,0.136,0.1422,0.1454,0.1522,0.1642
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0042,0.0056,0.0068,0.0086
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0008,0.0026,0.0066,0.0126,0.0166,0.0186,0.0218,0.0252
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0056,0.01,0.0178,0.0232,0.028,0.0316,0.036,0.0426
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.024,0.4222,0.5976,0.5946,0.58,0.577,0.5774,0.5932
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0076,0.0126,0.0172,0.0198,0.0232,0.0254
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0156,0.2384,0.4448,0.5248,0.5586,0.5798,0.6018,0.6266
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0074,0.0164,0.021,0.0276,0.0302,0.0336
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0006,0.0086,0.0288,0.0398,0.0484,0.0546,0.0598,0.065
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.0022,0.008,0.0156,0.0214,0.0236,0.0258,0.029
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0146,0.0558,0.0848,0.0926,0.1008,0.1078,0.1154
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0048,0.0214,0.0414,0.0514,0.063,0.0702,0.0792
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0006,0.0534,0.171,0.237,0.261,0.2772,0.2908,0.3086
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0024,0.015,0.0232,0.0306,0.0366,0.0394,0.0452
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0044,0.0074,0.0094,0.0112,0.0114,0.014
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.052,0.41,0.516,0.5254,0.526,0.5242,0.5326,0.552
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0038,0.012,0.0154,0.0198,0.0236,0.027
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0048,0.0184,0.0312,0.0388,0.0458,0.0506,0.058
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0122,0.019,0.025,0.0274,0.034,0.0382
NKT_glandfront_eccentricity,0.0,0.0,0.0002,0.0002,0.003,0.0082,0.0116,0.0158,0.018,0.0234
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.0996,0.328,0.4208,0.452,0.4714,0.4956,0.5258
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0066,0.0118,0.0148,0.017,0.0216,0.0296
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0108,0.0212,0.027,0.035,0.0396,0.0444
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.005,0.0102,0.0156,0.0206,0.0248,0.0332
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0014,0.002,0.003
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0016,0.0032,0.004,0.005,0.006,0.0104
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0026,0.0214,0.036,0.0434,0.0474,0.0544,0.0628
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0188,0.1156,0.1648,0.1852,0.1976,0.2026,0.211,0.2238
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0018,0.0124,0.0278,0.0408,0.0446,0.048,0.0546,0.063
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0038,0.0048,0.006
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0328,0.2326,0.3484,0.3616,0.3688,0.3796,0.3884,0.402
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0006,0.005,0.0186,0.0374,0.0482,0.0552,0.0598,0.0646
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0134,0.0344,0.0476,0.0552,0.0632,0.0692,0.0772
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0006,0.0074,0.0258,0.0462,0.0606,0.0736,0.0838,0.0976
NA_glandfront_eccentricity,0.0,0.0,0.0004,0.014,0.055,0.092,0.1124,0.123,0.1306,0.145
NA_stromal_eccentricity,0.0,0.0,0.0056,0.0198,0.0344,0.0452,0.0522,0.056,0.062,0.0684
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0002,0.096,0.3584,0.5082,0.5378,0.5438,0.547,0.5502,0.5602
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0216,0.0982,0.1444,0.1714,0.1846,0.197,0.2112
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0038,0.0264,0.064,0.0816,0.0908,0.0972,0.1052,0.1152
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0008,0.01,0.0336,0.0578,0.0752,0.0882,0.1006,0.1136
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.0156,0.0588,0.0908,0.1096,0.1248,0.1356,0.149
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0236,0.1564,0.3404,0.4652,0.5136,0.5428,0.5668,0.5976
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0052,0.0286,0.0634,0.086,0.0984,0.103,0.1126,0.122
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0068,0.0204,0.0334,0.0418,0.0462,0.049,0.0528,0.061
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0074,0.0194,0.0276,0.0296,0.0326,0.0364,0.0408
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0084,0.0354,0.0658,0.098,0.116,0.1294,0.139,0.1502
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0062,0.0294,0.0564,0.077,0.0924,0.1028,0.1134
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0004,0.0078,0.0212,0.0338,0.0436,0.0512,0.0578,0.0646
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.001,0.0096,0.0504,0.0944,0.1262,0.144,0.1584,0.1694
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0016,0.035,0.0696,0.0866,0.0968,0.1062,0.1138,0.123
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0016,0.006,0.0154,0.0274,0.0336,0.038,0.0428,0.0482
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0112,0.0514,0.1204,0.1748,0.2032,0.2192,0.238,0.2584
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0014,0.0064,0.021,0.0374,0.0502,0.0596,0.0684,0.0756
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0184,0.0364,0.0464,0.0522,0.0616,0.0668
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0144,0.064,0.0914,0.1046,0.119,0.1256,0.136
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0014,0.0596,0.1874,0.258,0.2932,0.3184,0.3364,0.3564
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0008,0.011,0.0454,0.0828,0.104,0.1156,0.1278,0.1426
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0074,0.075,0.1814,0.2376,0.2754,0.2958,0.3086,0.3266
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0004,0.0128,0.0398,0.0622,0.0742,0.0832,0.0928,0.1002
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0026,0.0432,0.1036,0.1482,0.1758,0.19,0.2048,0.2204
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.008,0.0242,0.0518,0.0684,0.0814,0.0908,0.1014
Neutrophils_glandfront_celldistance,0.0,0.0,0.0026,0.0434,0.1206,0.1676,0.1914,0.2034,0.2122,0.2256
NKT_glandfront_celldistance,0.0,0.0,0.0,0.007,0.0932,0.1826,0.2396,0.2712,0.3006,0.3238
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0582,0.2296,0.3112,0.336,0.3488,0.3614,0.381
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0006,0.0046,0.0138,0.0234,0.0276,0.0328,0.04,0.0448
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0374,0.1082,0.1342,0.1408,0.1466,0.1516,0.163
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0006,0.001,0.0012
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0052,0.018,0.0328,0.0432,0.0488,0.0544,0.0618
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0022,0.0416,0.0712,0.0812,0.0886,0.0942,0.0976,0.1038
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0394,0.155,0.2272,0.2648,0.2832,0.2938,0.3022,0.316
NA_glandfront_celldistance,0.0,0.0,0.0012,0.0166,0.0414,0.0634,0.0764,0.0832,0.0906,0.0986
