,0,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6026553692299158,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.34442916894129094,1
slide40_P01endoIMC_mgd_UC190_1_4,0.47474289547430526,0
slide40_P01endoIMC_mgd_UC190_3_6,0.381923337098372,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3391457456717984,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.42954730718410833,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3296664542825668,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4300203176640967,0
slide41_P01endoIMC_mgd_UC070_2_5,0.43831665813014387,0
slide41_P01endoIMC_mgd_UC070_3_6,0.47085976858256573,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3943353087357565,0
slide42_P01endoIMC_mgd_UC587_2_2,0.27869397570946847,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3857713871596241,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5172291451859808,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.47072191625118204,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5854034975750498,1
slide4_P01endoIMC_mgd_UC288_1_1,0.17164053041819888,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4325167511600265,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1917080895820718,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.3134513821780841,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.3589344270998447,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3062095630530036,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4201995316073137,1
slide5_P01endoIMC_mgd_UC231_2_5,0.25057891852043657,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3718767695746579,1
slide6_P01endoIMC_mgd_UC726_1_1,0.44294620137582785,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4452342817211733,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4793313806307742,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.21756027251967144,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4811174209305459,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.28684049559295527,1
slide8_P01endoIMC_mgd_UC272_1_1,0.14033097196854616,0
slide8_P01endoIMC_mgd_UC272_2_2,0.14033097196854616,0
slide8_P01endoIMC_mgd_UC272_3_3,0.14033097196854616,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5458415420682186,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5630262260404015,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5014369573894337,0
