,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.104,0.0,0.0004,0.0182,0.051,0.1014,0.1306,0.1432,0.1482,0.153,0.1582
artificial.105,0.0,0.0,0.0008,0.0262,0.0292,0.0324,0.0306,0.0354,0.0386,0.0408
artificial.106,0.0,0.0,0.0004,0.0482,0.1596,0.2596,0.3102,0.3302,0.3458,0.3582
artificial.107,0.0,0.0,0.0002,0.0152,0.0586,0.1048,0.1336,0.152,0.1664,0.1766
artificial.108,0.0,0.0,0.0006,0.023,0.086,0.1392,0.1694,0.1864,0.1976,0.2068
artificial.109,0.0,0.0,0.0004,0.0384,0.1352,0.1954,0.2258,0.2434,0.251,0.259
artificial.110,0.0,0.0,0.0004,0.0242,0.0858,0.1646,0.2212,0.2522,0.27,0.2842
artificial.111,0.0,0.004,0.112,0.2796,0.3116,0.3122,0.3182,0.316,0.315,0.3158
artificial.112,0.0,0.001,0.027,0.0588,0.0874,0.1002,0.1078,0.1118,0.111,0.112
artificial.113,0.0,0.0,0.0086,0.085,0.157,0.205,0.2422,0.2642,0.2784,0.2874
artificial.114,0.0,0.0,0.0048,0.0504,0.0938,0.1374,0.1682,0.1884,0.2034,0.2142
artificial.115,0.0,0.0,0.0,0.0076,0.032,0.0516,0.06,0.0674,0.0718,0.0772
artificial.116,0.0,0.0,0.0006,0.0556,0.1842,0.2654,0.301,0.323,0.3368,0.3484
artificial.117,0.0,0.0,0.0154,0.1618,0.372,0.5032,0.5632,0.589,0.5994,0.6094
artificial.118,0.0,0.0,0.0002,0.0118,0.0656,0.128,0.1792,0.2034,0.222,0.233
artificial.119,0.0,0.0,0.001,0.0516,0.1316,0.1922,0.2308,0.2492,0.2654,0.2782
artificial.120,0.0,0.0,0.0016,0.06,0.161,0.223,0.2526,0.2706,0.2806,0.2904
artificial.121,0.0,0.0,0.0012,0.0234,0.0826,0.1744,0.2496,0.2882,0.3178,0.3366
artificial.122,0.0,0.0,0.0158,0.0532,0.0834,0.0998,0.1176,0.1318,0.1384,0.148
artificial.123,0.0,0.0,0.0,0.0196,0.0472,0.0698,0.085,0.0948,0.1026,0.11
artificial.124,0.0,0.0,0.0,0.01,0.0522,0.0902,0.1054,0.113,0.1222,0.128
artificial.125,0.0,0.0044,0.1534,0.3884,0.569,0.6,0.6068,0.6102,0.6104,0.6124
artificial.126,0.0,0.0,0.0134,0.1192,0.2778,0.3734,0.4212,0.442,0.4534,0.465
artificial.127,0.0,0.0,0.0006,0.0378,0.1148,0.1554,0.1758,0.1904,0.1936,0.2014
