,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.035,0.0662,0.0836,0.0908,0.099,0.104
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0022,0.0908,0.2176,0.3216,0.3736,0.3972,0.4172,0.4304
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0286,0.1334,0.2338,0.2898,0.3192,0.3356,0.3508
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0046,0.0086,0.0132,0.0142,0.0156,0.0156,0.0178
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.002,0.0432,0.1206,0.1722,0.1918,0.199,0.2,0.205
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0038,0.0082,0.0118,0.0136,0.016,0.0174,0.0192
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0338,0.0876,0.1194,0.1374,0.1494,0.157,0.1628
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.001,0.0254,0.084,0.1764,0.2414,0.2802,0.3096,0.3308
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.003,0.0074,0.0124,0.0164,0.0196,0.022
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0268,0.063,0.0724,0.0774,0.0798,0.0832,0.0828,0.0872
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.188,0.6016,0.706,0.6986,0.6852,0.676,0.6726,0.6662
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0034,0.1174,0.28,0.309,0.3008,0.2948,0.2906,0.2922
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0068,0.1606,0.2934,0.32,0.3226,0.3144,0.3098,0.3132
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0252,0.2704,0.4432,0.5254,0.556,0.5786,0.5924,0.609
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0658,0.3074,0.449,0.4958,0.5208,0.5308,0.5424
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0026,0.0494,0.0978,0.1206,0.1246,0.1232,0.1218,0.1252
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0164,0.2162,0.3106,0.3314,0.3398,0.3384,0.3384,0.3384
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0068,0.0232,0.039,0.0494,0.0548,0.0598,0.0646
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0182,0.0392,0.0416,0.0412,0.041,0.0406,0.043
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0346,0.0816,0.1124,0.1236,0.1274,0.1294,0.1344
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0568,0.1844,0.23,0.2444,0.2484,0.249,0.2506
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0306,0.1842,0.387,0.4524,0.4756,0.491,0.5076
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0012,0.063,0.1104,0.1312,0.1412,0.1458,0.1506,0.154
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0022,0.0026,0.0028,0.0048,0.0058,0.007
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0008,0.047,0.0786,0.09,0.0972,0.101,0.1046,0.1048,0.1084
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.025,0.0174,0.0144,0.0134,0.0136,0.0144,0.0154
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.001,0.0012
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0046,0.136,0.2522,0.3036,0.3144,0.3132,0.3096,0.3128,0.317
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0518,0.1486,0.1974,0.2114,0.2172,0.22,0.2224
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0006,0.0544,0.16,0.1944,0.194,0.204,0.2076,0.2144,0.2212
NA_glandfront_cellfrequency,0.0,0.0,0.0034,0.0248,0.0738,0.126,0.1522,0.1704,0.1792,0.1906
NA_intragland_cellfrequency,0.0,0.0,0.009,0.3014,0.5734,0.642,0.6582,0.6622,0.6654,0.6666
NA_stromal_cellfrequency,0.0,0.0,0.0044,0.0204,0.042,0.0572,0.0692,0.0754,0.0836,0.0894
