,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
35_G3,,,-19.174,,,,,,-31.182,,-21.658,,,,
68_G1,-53.702,,,,,-40.974,,,,,,,-59.73,,
75_G2,,,,-16.696,,,,-23.422,,,,-17.152,,,
16_G2,,,-40.278,,,-40.324,,,,,,-47.27,,,
12_G1,,-71.688,,,,,-75.692,,,,,,,,-69.762
3_G1,,,-46.45,,,,,,,-37.998,-40.49,,,,
51_G1,,,,,-76.788,,-77.25,,,,-79.106,,,,
98_G2,,,,,-39.758,,,,-52.418,,,,-42.71,,
40_G3,,,,-60.086,,,,,-51.912,,,,,-64.776,
101_G1,-35.85,,,,,,,-43.768,,,,,-28.868,,
99_G2,,,,-28.394,,,,,-38.934,,,,,,-26.776
57_G2,,,,,-24.702,,,,-26.83,,,,-24.824,,
32_G2,,-28.26,,,,,,,-40.71,,,,,-42.74,
19_G3,,,-28.266,,,-33.582,,,,,,,-30.378,,
43_G3,,-39.702,,,,,,,,-21.086,,,-35.082,,
52_G1,,,-48.696,,,,,,-61.264,,,-46.166,,,
12_G2,,-47.816,,,,,,,-42.626,,,,,,-57.41
17_G1,,-38.168,,,,,,,-47.742,,,,,,-24.748
8_G1,,,,,-42.32,-29.18,,,,,,-43.204,,,
52_G3,,-20.862,,,,,,,,-24.284,,,,-18.058,
18_G1,,,-19.854,,,-18.24,,,,,,,-19.756,,
4_G1,,,,,-34.726,,,,,-30.322,,,,-34.278,
8_G2,,,,,-33.736,,,,-38.588,,,-33.61,,,
98_G1,,-67.012,,,,,,,-70.178,,,,-72.98,,
68_G3,,,,-22.298,,-12.744,,,,,,,,-18.592,
93_G2,,,,,-27.172,-40.958,,,,,,,-24.834,,
107_G2,,,,,-41.748,,-44.716,,,,,,,-42.772,
93_G3,,-27.16,,,,-35.912,,,,,,,,-29.14,
104_G2,-22.926,,,,,-33.904,,,,,,,-21.808,,
18_G3,,,,-34.546,,,-33.42,,,,,,-24.218,,
112_G1,-28.676,,,,,,,-25.994,,,-34.73,,,,
50_G1,,,,-29.64,,,,,,-25.864,,,-22.034,,
74_G3,-23.494,,,,,,-26.582,,,,,,,-20.646,
91_G2,-47.312,,,,,-46.494,,,,,,,,,-47.66
1_G2,,,,-16.248,,,,,,-20.41,,,,-26.526,
45_G3,,,,,-46.59,,-43.018,,,,-48.77,,,,
28_G2,-40.066,,,,,,,,,-34.408,,-38.818,,,
52_G2,-41.032,,,,,-34.24,,,,,,,-31.598,,
16_G3,-34.508,,,,,,,-39.728,,,-40.07,,,,
91_G3,,,-29.948,,,,,,,-37.992,,,,-35.016,
7_G1,,,,,-36.192,,,-39.648,,,-32.664,,,,
5_G1,,-33.226,,,,,,,-33.278,,,-41.448,,,
34_G2,,,-48.774,,,,,,-46.174,,,,,-43.846,
5_G2,,,-34.34,,,-28.152,,,,,,,,,-33.544
26_G3,,,-23.946,,,,,,,-20.674,,,-29.454,,
100_G3,,,-43.886,,,,,-46.926,,,,-41.626,,,
6_G3,-54.262,,,,,,,-57.958,,,,-45.284,,,
57_G3,,-20.044,,,,,,,,-18.816,,,,-22.838,
21_G3,,,,,-45.876,,,,,-30.236,,,-45.558,,
57_G1,,,,,-38.456,,,,,-36.02,,,-36.288,,
3_G2,,,,-24.018,,,,-37.192,,,-30.43,,,,
45_G2,,,-73.604,,,,,-61.344,,,,,-70.208,,
61_G2,,,-30.828,,,-28.892,,,,,-41.956,,,,
83_G2,,,,-24.966,,,,-33.456,,,,,,,-28.614
2_G3,,,,-45.192,,,-46.086,,,,,-44.932,,,
105_G3,,-53.864,,,,,,,,-41.712,-44.864,,,,
16_G1,,,-38.754,,,-34.682,,,,,,-37.86,,,
98_G3,,,-31.126,,,,,-26.824,,,-36.768,,,,
65_G2,-28.722,,,,,,,-30.796,,,,-34.32,,,
65_G1,-57.4,,,,,,,-56.344,,,-67.632,,,,
18_G2,,,-35.402,,,,-42.14,,,,,,,,-32.758
50_G2,,-28.094,,,,,,-26.0,,,,,,,-20.7
34_G1,,-72.732,,,,,-77.346,,,,,,,,-78.044
73_G1,-58.772,,,,,-46.614,,,,,,-53.592,,,
101_G3,,-26.912,,,,-28.138,,,,,,-31.682,,,
3_G3,,,-43.152,,,-39.746,,,,,,,-50.754,,
43_G2,,,,,-25.494,-25.382,,,,,,,,-26.934,
104_G1,,,-40.79,,,,,-38.706,,,,,,,-50.148
56_G3,,,,,-28.224,,,,,-16.178,,,,,-19.888
93_G1,-47.184,,,,,,,-44.794,,,,-43.1,,,
87_G2,,,,,-22.942,,,,,-19.662,,,,,-20.6
4_G3,,-36.102,,,,,-33.172,,,,,,,,-31.556
61_G1,,-46.424,,,,,,,,-42.514,,,,,-57.15
32_G1,,,,-58.33,,,,,,-54.15,,-54.786,,,
36_G2,,,,-21.078,,,,,,-23.236,,-25.478,,,
56_G1,,-51.02,,,,,,,-75.23,,-62.09,,,,
33_G2,,,,,-24.142,,,,,-29.318,,,,-28.36,
8_G3,,-54.932,,,,,,,-56.558,,-62.78,,,,
5_G3,,,,-34.372,,,,,,-38.02,,-32.178,,,
21_G1,,,,-59.188,,,,,-55.218,,,,,-60.284,
87_G1,-62.114,,,,,,-66.674,,,,-67.166,,,,
54_G1,,,,,-66.59,,,,,-79.134,,,,-71.324,
99_G3,,,,-38.128,,,,,-34.06,,-28.836,,,,
43_G1,,,,-19.288,,,,,,-24.89,,-23.672,,,
28_G1,,,-29.594,,,-23.342,,,,,-24.762,,,,
100_G1,,-69.774,,,,,-64.1,,,,,,-62.652,,
25_G3,,,,,-59.536,-50.786,,,,,-59.042,,,,
107_G1,-37.96,,,,,,-42.866,,,,,,,-42.486,
19_G1,,-65.054,,,,,,-74.168,,,,,,,-78.072
55_G1,-70.804,,,,,,,,,-78.174,,,,-72.606,
33_G3,,,,,-39.81,,-31.552,,,,,,-35.714,,
51_G2,,,-43.936,,,-44.07,,,,,,-37.004,,,
86_G2,-34.982,,,,,,-31.274,,,,,,,-28.574,
56_G2,,,,,-31.032,,,,-25.734,,,,-22.06,,
2_G2,,,,-46.22,,,,,-47.836,,,,,-47.378,
14_G1,,,,,-60.934,-64.73,,,,,,,-62.46,,
