,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.13,0.024877768009901047,0.02190985530614853,0.024299995973706245,0.03472872078418732,0.04907882213592529,0.036739531904459,0.035681504756212234,0.03414439782500267,0.0382254496216774,0.034081265330314636,0.03765713796019554,0.0330355167388916
artificial.14,0.02081350050866604,0.02890249341726303,0.028824053704738617,0.02692999131977558,0.02816939353942871,0.026382694020867348,0.025263149291276932,0.035113319754600525,0.029287153854966164,0.032432921230793,0.0331035740673542,0.02683880180120468
artificial.15,0.07208217680454254,0.08855228126049042,0.09723950177431107,0.09662389755249023,0.07179383933544159,0.07702388614416122,0.08730271458625793,0.0900513082742691,0.07943316549062729,0.07518748939037323,0.08184732496738434,0.09145279228687286
artificial.16,0.07264730334281921,0.07237681746482849,0.07628081738948822,0.0896543338894844,0.07386601716279984,0.06935834139585495,0.07355040311813354,0.08014097809791565,0.07511585205793381,0.06804436445236206,0.08035387098789215,0.0807066336274147
artificial.17,0.03366522490978241,0.036893364042043686,0.02855243906378746,0.04121550917625427,0.03288550302386284,0.03692839667201042,0.0391419418156147,0.03218952566385269,0.02889082208275795,0.032372985035181046,0.03328762948513031,0.03675229474902153
artificial.18,0.035061996430158615,0.04067007452249527,0.04522540420293808,0.039616018533706665,0.032657429575920105,0.04515264928340912,0.039427708834409714,0.04914310947060585,0.029129549860954285,0.04218893498182297,0.042740222066640854,0.04175020754337311
artificial.19,0.038584351539611816,0.04484763741493225,0.03841441497206688,0.03825990855693817,0.05127640813589096,0.04232586547732353,0.0460347980260849,0.04821252450346947,0.05244468152523041,0.05653287470340729,0.04806213453412056,0.047190338373184204
artificial.20,0.031318504363298416,0.031883787363767624,0.02838885597884655,0.035077475011348724,0.034839335829019547,0.034160103648900986,0.023016761988401413,0.024547435343265533,0.04258924350142479,0.032482974231243134,0.033683810383081436,0.033260639756917953
artificial.21,0.03403199091553688,0.042503997683525085,0.03931811451911926,0.048053108155727386,0.041280485689640045,0.04690728336572647,0.04740406945347786,0.0506473146378994,0.05166739597916603,0.046453047543764114,0.04696614667773247,0.04896131902933121
artificial.22,0.011904721148312092,0.01958094909787178,0.016716552898287773,0.01829857937991619,0.027958549559116364,0.038192372769117355,0.03656332194805145,0.036548908799886703,0.041525617241859436,0.0406489223241806,0.04654383659362793,0.03611167520284653
artificial.23,0.05306645482778549,0.0644855797290802,0.05660000815987587,0.05260053649544716,0.06222338601946831,0.05953863263130188,0.04994049668312073,0.04665052518248558,0.05679803714156151,0.05108296498656273,0.04549466073513031,0.04603283852338791
artificial.24,0.02203293889760971,0.03002825193107128,0.029998160898685455,0.025020847097039223,0.034110382199287415,0.03321032226085663,0.031269270926713943,0.025698736310005188,0.022616811096668243,0.03365953266620636,0.03186865895986557,0.027434904128313065
artificial.25,0.03561999276280403,0.03931521624326706,0.0417407862842083,0.041058823466300964,0.027517735958099365,0.036546625196933746,0.03643731772899628,0.042567066848278046,0.027656881138682365,0.029730618000030518,0.02498088777065277,0.04121005907654762
artificial.26,0.04835730418562889,0.053676117211580276,0.04871690273284912,0.03965774551033974,0.040856774896383286,0.045288678258657455,0.047738876193761826,0.03992863744497299,0.04606839641928673,0.04468429461121559,0.04151107743382454,0.047444261610507965
artificial.27,0.02486124262213707,0.02545599266886711,0.035197921097278595,0.03055882267653942,0.040787454694509506,0.030509984120726585,0.03263013809919357,0.0326305516064167,0.0264604352414608,0.031220419332385063,0.03347008302807808,0.03571517392992973
artificial.28,0.032832320779561996,0.03941810131072998,0.04188002273440361,0.0399944931268692,0.04598791524767876,0.053274523466825485,0.07037923485040665,0.07312453538179398,0.04544476047158241,0.050216056406497955,0.05283340439200401,0.06408292800188065
artificial.29,0.041773006319999695,0.030364658683538437,0.035393357276916504,0.043026503175497055,0.04223375394940376,0.04419639706611633,0.04872996360063553,0.04919072985649109,0.04878021404147148,0.05566159635782242,0.04281207546591759,0.04507337138056755
artificial.30,0.04481516405940056,0.04311953857541084,0.047856830060482025,0.049551840871572495,0.03126821666955948,0.030895205214619637,0.03942335769534111,0.042873039841651917,0.04449652507901192,0.047312527894973755,0.031170453876256943,0.038666896522045135
artificial.31,0.035941049456596375,0.04400985315442085,0.04068974032998085,0.048033103346824646,0.0326990932226181,0.03814273700118065,0.048930443823337555,0.03970015421509743,0.03668110445141792,0.04272564873099327,0.04329104721546173,0.04846114292740822
artificial.32,0.04664584621787071,0.050777554512023926,0.0437285453081131,0.036706604063510895,0.046507578343153,0.050320763140916824,0.04453470557928085,0.054367829114198685,0.0545894093811512,0.05500766262412071,0.05562134087085724,0.05363874509930611
artificial.33,0.044663459062576294,0.05728064477443695,0.04843071103096008,0.0636344850063324,0.046686749905347824,0.05508368834853172,0.054168038070201874,0.05258425697684288,0.03908831253647804,0.05506445840001106,0.046000413596630096,0.048917900770902634
artificial.34,0.04395497962832451,0.0497310608625412,0.041559409350156784,0.04340245574712753,0.05300787463784218,0.044711124151945114,0.05542618781328201,0.051526717841625214,0.04738394916057587,0.046989813446998596,0.05593297630548477,0.04914617910981178
artificial.35,0.03320759907364845,0.049061618745326996,0.04865739494562149,0.04497936740517616,0.036290720105171204,0.0416543111205101,0.04126449674367905,0.03855963051319122,0.03129759430885315,0.04092457890510559,0.04046254605054855,0.0357392244040966
artificial.36,0.05084605515003204,0.053237926214933395,0.044125672429800034,0.050156112760305405,0.049248676747083664,0.05157729238271713,0.05688323825597763,0.0535312183201313,0.05622813105583191,0.06306790560483932,0.056731849908828735,0.05275699123740196
artificial.37,0.02336062677204609,0.02420784719288349,0.02345188707113266,0.026019711047410965,0.026506332680583,0.030178161337971687,0.02755751647055149,0.03484164923429489,0.0265861377120018,0.02794359251856804,0.027986466884613037,0.03330812603235245
artificial.38,0.035899437963962555,0.045697618275880814,0.05060698837041855,0.046886321157217026,0.038181088864803314,0.048830173909664154,0.04246469587087631,0.04857521504163742,0.03597269952297211,0.04618091508746147,0.0459967739880085,0.037372831255197525
artificial.39,0.028569860383868217,0.04293035343289375,0.043426789343357086,0.04501109570264816,0.03847867622971535,0.03631622716784477,0.03872597962617874,0.041554179042577744,0.03885647654533386,0.037317320704460144,0.03564167395234108,0.04358943551778793
artificial.40,0.03291408717632294,0.03314866125583649,0.03234449401497841,0.029145672917366028,0.03173372894525528,0.03233283385634422,0.03072412684559822,0.03077038563787937,0.02902057021856308,0.030447345227003098,0.033539507538080215,0.031391605734825134
artificial.41,0.025526737794280052,0.03648094832897186,0.02643592283129692,0.02345561794936657,0.019472021609544754,0.026987142860889435,0.018019240349531174,0.024864764884114265,0.01880168356001377,0.02408559061586857,0.019744377583265305,0.02463476173579693
artificial.42,0.03359038010239601,0.029088037088513374,0.03637285158038139,0.030970687046647072,0.026019014418125153,0.0350981205701828,0.03763415664434433,0.04834157973527908,0.027198534458875656,0.03655830770730972,0.04601341113448143,0.0456245094537735
artificial.43,0.02799525111913681,0.02858557552099228,0.03215818479657173,0.03113914094865322,0.031971920281648636,0.039296817034482956,0.047705478966236115,0.05182260647416115,0.033548519015312195,0.035278744995594025,0.04108981788158417,0.04581337422132492
artificial.44,0.024195382371544838,0.02491685375571251,0.02958774007856846,0.027473680675029755,0.03343730792403221,0.033989258110523224,0.03755708038806915,0.03782552108168602,0.03548311069607735,0.03497329354286194,0.03400234878063202,0.042134013026952744
artificial.45,0.05932850018143654,0.07204724103212357,0.06417082995176315,0.07417192310094833,0.05385332927107811,0.052893754094839096,0.062493253499269485,0.05288196727633476,0.06389553099870682,0.059013839811086655,0.056504372507333755,0.058525461703538895
artificial.46,0.03080182708799839,0.03840688243508339,0.032338205724954605,0.03791335970163345,0.02635376527905464,0.04790543019771576,0.040774907916784286,0.03689730912446976,0.033511240035295486,0.030686624348163605,0.032782088965177536,0.03624611720442772
artificial.47,0.030685612931847572,0.030367637053132057,0.03349880129098892,0.04431338608264923,0.031066671013832092,0.0404035821557045,0.03654515743255615,0.046637631952762604,0.034562431275844574,0.03788801655173302,0.03982660174369812,0.044270072132349014
artificial.48,0.08080250769853592,0.07558848708868027,0.07638146728277206,0.08235880732536316,0.06381400674581528,0.0812968909740448,0.07898644357919693,0.07198672741651535,0.0701758861541748,0.06358154118061066,0.06239330396056175,0.067229263484478
artificial.49,0.06253277510404587,0.05768836662173271,0.06600215286016464,0.07419247925281525,0.05392586812376976,0.049600765109062195,0.06147206202149391,0.06150825321674347,0.04893390089273453,0.04473713040351868,0.05252343788743019,0.05196177959442139
artificial.50,0.02771732769906521,0.03265068307518959,0.03147516027092934,0.03354811668395996,0.04091819375753403,0.031550779938697815,0.033262699842453,0.039721932262182236,0.03240614011883736,0.03948654979467392,0.036828529089689255,0.038573116064071655
artificial.51,0.031130116432905197,0.041010212153196335,0.04225216060876846,0.0492219403386116,0.022482233121991158,0.04488523304462433,0.0445689857006073,0.044433847069740295,0.01898645982146263,0.03549869358539581,0.045731011778116226,0.03736249729990959
artificial.52,0.026708800345659256,0.029654154554009438,0.0326913557946682,0.033716171979904175,0.026452848687767982,0.038970112800598145,0.04079125449061394,0.04210963845252991,0.024252373725175858,0.04074263945221901,0.048700734972953796,0.04575824365019798
artificial.53,0.027190949767827988,0.026188571006059647,0.02569541148841381,0.0248971339315176,0.025386543944478035,0.03103446774184704,0.031044287607073784,0.02445823699235916,0.025395860895514488,0.024713292717933655,0.024374939501285553,0.02429877035319805
artificial.54,0.07783930003643036,0.09400500357151031,0.08542182296514511,0.08338095992803574,0.07623537629842758,0.06959926337003708,0.07959961146116257,0.06964918971061707,0.06686972826719284,0.06910397857427597,0.08175396919250488,0.07795407623052597
artificial.55,0.0257932860404253,0.027983980253338814,0.022269897162914276,0.030614402145147324,0.028544697910547256,0.03099108673632145,0.035184070467948914,0.031816333532333374,0.02850370481610298,0.032275840640068054,0.03940168768167496,0.03576965630054474
artificial.56,0.03379160538315773,0.0347156897187233,0.0411192812025547,0.04247552901506424,0.027253221720457077,0.03808204457163811,0.045767415314912796,0.04459008574485779,0.02987249195575714,0.03496037796139717,0.03480399027466774,0.04114806652069092
artificial.57,0.017548363655805588,0.028874507173895836,0.023437535390257835,0.028114216402173042,0.014723789878189564,0.017880212515592575,0.026849515736103058,0.01898873969912529,0.01387510634958744,0.0151210343465209,0.020202280953526497,0.022745337337255478
artificial.58,0.0265218336135149,0.023670777678489685,0.029849305748939514,0.02206890843808651,0.023056967183947563,0.039539117366075516,0.032056454569101334,0.033409345895051956,0.0332285612821579,0.028871113434433937,0.04333531856536865,0.02894931100308895
artificial.59,0.021465415135025978,0.026759017258882523,0.02388043887913227,0.021955106407403946,0.01596199721097946,0.018487269058823586,0.01655597612261772,0.01934204250574112,0.016425199806690216,0.01549511682242155,0.012373382225632668,0.01938049867749214
artificial.60,0.03292381390929222,0.0411546416580677,0.0488227941095829,0.04520251601934433,0.07199043780565262,0.07803524285554886,0.07300005108118057,0.09280190616846085,0.08193650841712952,0.0774606242775917,0.07565400004386902,0.0739542692899704
artificial.61,0.052709806710481644,0.05385389178991318,0.04839514195919037,0.04824808984994888,0.03613704815506935,0.04042205959558487,0.046478237956762314,0.03844742476940155,0.051055703312158585,0.042011141777038574,0.04483488202095032,0.044439345598220825
artificial.62,0.018047787249088287,0.022640151903033257,0.023112758994102478,0.02139037847518921,0.02553533762693405,0.018192727118730545,0.02060111053287983,0.02157679758965969,0.024557199329137802,0.029506556689739227,0.024244165048003197,0.03152872622013092
artificial.63,0.04280567541718483,0.047239746898412704,0.04466421157121658,0.04579109698534012,0.03524002432823181,0.044006310403347015,0.047323308885097504,0.03897847235202789,0.03423970192670822,0.043778084218502045,0.04042821750044823,0.038025304675102234
artificial.64,0.017513975501060486,0.02268053963780403,0.025215651839971542,0.032176099717617035,0.030429519712924957,0.03307606279850006,0.03706507384777069,0.03481600061058998,0.03400752693414688,0.03847544267773628,0.03646721690893173,0.040272969752550125
artificial.65,0.058338236063718796,0.07222256064414978,0.0780191570520401,0.06582033634185791,0.05685846507549286,0.08104107528924942,0.09240998327732086,0.0906747430562973,0.05401703715324402,0.09715361893177032,0.09077899158000946,0.08511143922805786
artificial.66,0.031339652836322784,0.03364650160074234,0.031046457588672638,0.035303954035043716,0.030517758801579475,0.03927789628505707,0.03606176748871803,0.03165120258927345,0.03300980478525162,0.03198988363146782,0.036750901490449905,0.03561261668801308
