,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tem_pMK2_IL33,0.05269335210323334,0.05600910261273384,0.05015028640627861,0.04876673221588135,0.0602395236492157,0.05131595954298973,0.05404789745807648,0.046785786747932434,0.04957430437207222,0.054792169481515884,0.05639207735657692,0.056203193962574005
CD4Tem_CCR2pos_pMK2_IL33,0.07781249284744263,0.06998909264802933,0.0678485855460167,0.07296758145093918,0.06563273072242737,0.0561501644551754,0.058809950947761536,0.0659993439912796,0.062189869582653046,0.05421534180641174,0.060809992253780365,0.06660832464694977
CD4Tnaive_pMK2_IL33,0.026231102645397186,0.029302800074219704,0.03367065265774727,0.0317426398396492,0.04049520194530487,0.038250960409641266,0.03907975181937218,0.03798764944076538,0.03127250447869301,0.04042591154575348,0.03825473412871361,0.0379873551428318
CD56hiCD16negNK_pMK2_IL33,0.0623844750225544,0.059057269245386124,0.05842110514640808,0.0693196952342987,0.05726369842886925,0.0637592002749443,0.06288667023181915,0.07587259262800217,0.05991889163851738,0.05469425767660141,0.06974026560783386,0.06415744125843048
CD8Tcm_CCR2pos_pMK2_IL33,0.04469144344329834,0.03930489718914032,0.03694802150130272,0.04444362223148346,0.040569763630628586,0.043401218950748444,0.042796362191438675,0.04445819556713104,0.04235798865556717,0.03840166702866554,0.04367191344499588,0.03821507468819618
CD8Tnaive_pMK2_IL33,0.023823166266083717,0.03137988969683647,0.03299005329608917,0.038225624710321426,0.029441535472869873,0.0199112668633461,0.023449832573533058,0.02461620420217514,0.026760432869195938,0.025042369961738586,0.02703370526432991,0.030063210055232048
cMCs_pMK2_IL33,0.042326975613832474,0.04904855415225029,0.040584053844213486,0.04981818050146103,0.047613516449928284,0.04702872782945633,0.05158486217260361,0.05683257058262825,0.04620044678449631,0.05077927187085152,0.04973568394780159,0.05153245851397514
pDCs_pMK2_IL33,0.020687608048319817,0.033972930163145065,0.028480853885412216,0.03696718066930771,0.028127135708928108,0.029286012053489685,0.03207138553261757,0.03242488205432892,0.023688599467277527,0.03461500257253647,0.02842244878411293,0.030919106677174568
CD4Teff_pNFkB_IL33,0.023928260430693626,0.03038877248764038,0.02685285359621048,0.025084571912884712,0.021703379228711128,0.019029993563890457,0.020969677716493607,0.023755395784974098,0.020675554871559143,0.019451040774583817,0.016922524198889732,0.022475803270936012
CD4negCD8negTcells_pNFkB_IL33,0.2788618206977844,0.27441415190696716,0.27467089891433716,0.27627378702163696,0.25689268112182617,0.23815473914146423,0.2279772013425827,0.25503912568092346,0.26077800989151,0.23201049864292145,0.23842430114746094,0.23437751829624176
CD56hiCD16negNK_pNFkB_IL33,0.02538282424211502,0.030496777966618538,0.028460972011089325,0.03536289557814598,0.025917427614331245,0.028581125661730766,0.030729543417692184,0.025703201070427895,0.026011500507593155,0.035101380199193954,0.031852174550294876,0.04077932983636856
CD8Tcm_pNFkB_IL33,0.03266535699367523,0.03571365773677826,0.03233630955219269,0.046939168125391006,0.04161737114191055,0.03546692058444023,0.03815746679902077,0.04561338573694229,0.0454585887491703,0.044075265526771545,0.04226062446832657,0.042322706431150436
CD8Tem_pNFkB_IL33,0.03095465898513794,0.031210821121931076,0.035698845982551575,0.02833586372435093,0.04781046882271767,0.04555291309952736,0.04645664617419243,0.04791978374123573,0.04382814094424248,0.04449038207530975,0.04596720263361931,0.03958224877715111
CD8Tem_CCR2pos_pNFkB_IL33,0.04747137054800987,0.050106678158044815,0.048248160630464554,0.057803574949502945,0.05877520143985748,0.05245409533381462,0.05292356386780739,0.05861268565058708,0.057140499353408813,0.05847523361444473,0.05487675964832306,0.056458014994859695
Granulocytes_pNFkB_IL33,0.049884695559740067,0.041443947702646255,0.04154425114393234,0.04337523505091667,0.02684313803911209,0.02657645381987095,0.03321109712123871,0.03625406324863434,0.03390754386782646,0.033267293125391006,0.032913025468587875,0.03527981415390968
MDSCs_pNFkB_IL33,0.04554223641753197,0.047842349857091904,0.05350521579384804,0.04422986879944801,0.037180718034505844,0.04682154580950737,0.044010281562805176,0.04851251095533371,0.04024466499686241,0.04380948841571808,0.04025464504957199,0.046160001307725906
cMCs_pNFkB_IL33,0.029717758297920227,0.031952325254678726,0.033461447805166245,0.03260592371225357,0.02581828646361828,0.02532215043902397,0.02833029069006443,0.026924993842840195,0.02761557325720787,0.02700783498585224,0.027002187445759773,0.02737593464553356
ncMCs_pNFkB_IL33,0.04060973599553108,0.034377723932266235,0.03319120779633522,0.03742566704750061,0.029522767290472984,0.03133601322770119,0.02493913844227791,0.024717295542359352,0.023317521438002586,0.030563436448574066,0.03977738693356514,0.024495379999279976
pDCs_pNFkB_IL33,0.021110648289322853,0.015324796549975872,0.01839752495288849,0.022129610180854797,0.019961100071668625,0.021632594987750053,0.018684308975934982,0.026327166706323624,0.025356454774737358,0.020744306966662407,0.020731015130877495,0.029953503981232643
CD8Tnaive_pp38_IL33,0.04782237857580185,0.051627811044454575,0.05553589388728142,0.04938453063368797,0.05119141563773155,0.05079372227191925,0.05925220623612404,0.05478754639625549,0.05842086672782898,0.055886659771203995,0.049366019666194916,0.05788339674472809
cMCs_pp38_IL33,0.031186731532216072,0.0269567109644413,0.034335434436798096,0.03871918469667435,0.047023504972457886,0.04333532229065895,0.04496113210916519,0.04142118990421295,0.049419596791267395,0.05261494591832161,0.04713873565196991,0.04738017916679382
Bcells_pS6_IL33,0.03250134363770485,0.03301374614238739,0.03277228772640228,0.0420236699283123,0.04147428646683693,0.04181702435016632,0.03526349365711212,0.040282249450683594,0.03985162824392319,0.03921626880764961,0.040096595883369446,0.042118191719055176
CD56hiCD16negNK_pS6_IL33,0.11714690178632736,0.11079723387956619,0.10547834634780884,0.10492799431085587,0.09657710790634155,0.08350773900747299,0.08746981620788574,0.08348025381565094,0.08604370057582855,0.07620976865291595,0.0845266655087471,0.08783133327960968
CD8Tcells_Th1_pS6_IL33,0.04995858669281006,0.053506266325712204,0.045044656842947006,0.041382431983947754,0.06029454618692398,0.05265690013766289,0.051757145673036575,0.05263977870345116,0.054257482290267944,0.051248159259557724,0.05455464869737625,0.051247671246528625
CD8Tcm_CCR2pos_pS6_IL33,0.07030890136957169,0.06806842982769012,0.08174299448728561,0.07686084508895874,0.10268478095531464,0.09594427794218063,0.08999944478273392,0.09168710559606552,0.10717085003852844,0.10323363542556763,0.11696907877922058,0.10276393592357635
MDSCs_pS6_IL33,0.032362617552280426,0.035077959299087524,0.03318022936582565,0.03507343679666519,0.01942826434969902,0.03076975792646408,0.03499733284115791,0.023317573592066765,0.024086328223347664,0.02727806381881237,0.02544436976313591,0.031032979488372803
NKT_pS6_IL33,0.05936306342482567,0.06021449714899063,0.056600142270326614,0.05328553542494774,0.05839100852608681,0.051485851407051086,0.05752629414200783,0.05157127231359482,0.05293195694684982,0.052810605615377426,0.056177958846092224,0.06111413612961769
cMCs_pS6_IL33,0.03447951003909111,0.029871392995119095,0.0299566388130188,0.03888912498950958,0.03955497592687607,0.03519733250141144,0.03867673501372337,0.043956249952316284,0.048552971333265305,0.041079115122556686,0.04506516829133034,0.046021755784749985
intMCs_pS6_IL33,0.024859724566340446,0.030898544937372208,0.03129973262548447,0.029966462403535843,0.037819813936948776,0.0291508249938488,0.027226164937019348,0.0292090754956007,0.027430815622210503,0.024885449558496475,0.026189591735601425,0.03252587094902992
CD8Tnaive_pSTAT3_IL33,0.6485117077827454,0.637544572353363,0.6113007664680481,0.6245290040969849,0.5471966862678528,0.527450442314148,0.5242242813110352,0.534335732460022,0.4726910889148712,0.4777996838092804,0.4978417158126831,0.5240654945373535
Granulocytes_pSTAT3_IL33,0.042797841131687164,0.03967409208416939,0.047198522835969925,0.042610157281160355,0.02335350587964058,0.028202984482049942,0.029903436079621315,0.030868016183376312,0.019070809707045555,0.03467179089784622,0.032646048814058304,0.03289954736828804
NKT_pSTAT3_IL33,0.05156446620821953,0.06186549738049507,0.06625556200742722,0.062032438814640045,0.035694535821676254,0.03120608814060688,0.041084565222263336,0.039663106203079224,0.03898773342370987,0.03585650026798248,0.03718848153948784,0.035282351076602936
NKT_pSTAT5_IL33,0.029109753668308258,0.040557485073804855,0.043453387916088104,0.045769013464450836,0.038850121200084686,0.044559545814991,0.04908445477485657,0.04273736849427223,0.03933180123567581,0.042628344148397446,0.041352223604917526,0.048090748488903046
pDCs_pSTAT5_IL33,0.05677826330065727,0.05830526724457741,0.06662298738956451,0.06955473870038986,0.08695749938488007,0.0851367637515068,0.08438657969236374,0.08449703454971313,0.09882304817438126,0.08565365523099899,0.08734194934368134,0.08473348617553711
Bcells_pSTAT6_IL33,0.03213135153055191,0.0371076762676239,0.044581178575754166,0.037044793367385864,0.03409119322896004,0.03721535578370094,0.03702468052506447,0.038118261843919754,0.04239074885845184,0.03453470766544342,0.036309245973825455,0.034520115703344345
Granulocytes_pSTAT6_IL33,0.029139477759599686,0.047265585511922836,0.04718698188662529,0.046959225088357925,0.028416572138667107,0.023798737674951553,0.030696386471390724,0.024228136986494064,0.024997150525450706,0.02402464859187603,0.019772151485085487,0.026347756385803223
MDSCs_pSTAT6_IL33,0.10592021048069,0.10943078994750977,0.10630939155817032,0.10870213806629181,0.09202922880649567,0.07553490996360779,0.08205964416265488,0.07853726297616959,0.06425248086452484,0.06754329055547714,0.08575088530778885,0.07596335560083389
cMCs_pSTAT6_IL33,0.03325943276286125,0.0405036024749279,0.04083998501300812,0.03713167458772659,0.027907485142350197,0.029326682910323143,0.028985748067498207,0.04130961000919342,0.03278215602040291,0.032193854451179504,0.031977854669094086,0.04009318724274635
intMCs_pSTAT6_IL33,0.06070559471845627,0.05213162302970886,0.04879774525761604,0.048257626593112946,0.04354626685380936,0.046713996678590775,0.043795038014650345,0.04901433363556862,0.029176389798521996,0.04803655296564102,0.03985002636909485,0.04323447123169899
mDCs_pSTAT6_IL33,0.018063724040985107,0.025111176073551178,0.027122490108013153,0.02321297489106655,0.028839338570833206,0.038323160260915756,0.040994688868522644,0.03547277674078941,0.035928186029195786,0.035107359290122986,0.042732156813144684,0.035642415285110474
