,0,EM
slide20_P01endoIMC_mgd_CNC25_2_5,0.6715445518493652,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8248928487300873,1
slide21_P01endoIMC_mgd_UC247_1_1,0.49914345145225525,0
slide21_P01endoIMC_mgd_UC247_2_2,0.27168353646993637,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4038565456867218,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5295180082321167,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6067737638950348,0
slide22_P01endoIMC_mgd_CN010_1_1,0.43143224716186523,1
slide22_P01endoIMC_mgd_CN010_2_2,0.47453273832798004,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1378474235534668,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5012576580047607,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45323795080184937,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3201420307159424,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8216631412506104,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6518915295600891,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7566938996315002,1
slide23_P01endoIMC_mgd_UC764_2_2,0.12727424502372742,1
slide23_P01endoIMC_mgd_UC764_3_3,0.038393206894397736,1
slide23_P01endoIMC_mgd_UC764_4_6,0.027969401329755783,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5431139171123505,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8434760868549347,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8768966495990753,1
slide24_P01endoIMC_mgd_UC752_1_4,0.46584199368953705,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5034895241260529,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3254482001066208,0
slide25_P01endoIMC_mgd_CN144_1_1,0.0922200083732605,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4031984508037567,1
slide25_P01endoIMC_mgd_CN144_3_3,0.452206552028656,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8073079884052277,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7189196348190308,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3344254493713379,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3122568428516388,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5658548474311829,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2884632349014282,0
slide26_P01endoIMC_mgd_UC095_1_1,0.012274812906980515,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01209566742181778,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01305218506604433,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3168432116508484,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8632767796516418,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5341190695762634,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8406578302383423,0
slide28_P01endoIMC_mgd_CN066_1_1,0.093508280813694,1
slide28_P01endoIMC_mgd_CN066_2_2,0.14839473366737366,1
slide28_P01endoIMC_mgd_CN066_3_3,0.19910836219787598,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7837710380554199,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6312837302684784,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9463973641395569,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8577503561973572,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8797852396965027,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7289763689041138,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3132537007331848,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6005024313926697,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8856837153434753,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7485884428024292,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7347970604896545,0
slide3_P01endoIMC_mgd_UC55_2_2,0.7724412083625793,0
slide3_P01endoIMC_mgd_UC55_3_3,0.8770124912261963,0
slide30_P01endoIMC_mgd_UC202_1_4,0.9149199724197388,0
slide30_P01endoIMC_mgd_UC202_2_5,0.8767230212688446,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2599116414785385,0
slide30_P01endoIMC_mgd_UC665_1_1,0.26346468925476074,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5558849573135376,1
slide30_P01endoIMC_mgd_UC665_3_3,0.10425689071416855,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8507068753242493,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7797117233276367,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.39341533184051514,1
slide31_P01endoIMC_mgd_UC080_1_4,0.15517771244049072,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7103793025016785,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3092648386955261,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2957366108894348,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4614277333021164,1
slide32_P01endoIMC_mgd_CN101_3_3,0.42953886091709137,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4311307668685913,0
slide32_P01endoIMC_mgd_UC113_3_6,0.21105927228927612,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.138930045068264,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5843598693609238,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9289409816265106,1
slide33_P01endoIMC_mgd_UC566_1_4,0.7510127425193787,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9014051258563995,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5186403691768646,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.0857418105006218,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1294027678668499,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7033120393753052,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6716922223567963,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.3912481665611267,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6022569537162781,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4042495787143707,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2104424312710762,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6587196886539459,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6587196886539459,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6587196886539459,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.6971431374549866,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.7820658683776855,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8811143934726715,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.158491313457489,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.19173379987478256,1
slide37_P01endoIMC_mgd_UC756_1_4,0.817063182592392,0
slide37_P01endoIMC_mgd_UC756_2_5,0.817063182592392,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6945934295654297,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6945934295654297,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6945934295654297,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.16096356511116028,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38619470596313477,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.8896112442016602,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45915481448173523,0
slide4_P01endoIMC_mgd_UC288_2_2,0.12385845184326172,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4779677391052246,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6484135687351227,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6484135687351227,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6484135687351227,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8176140189170837,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8176140189170837,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8587934970855713,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.965318500995636,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.0647064819931984,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6475680470466614,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.18538076430559158,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5589663982391357,0
slide42_P01endoIMC_mgd_UC587_3_3,0.8322310149669647,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6310736238956451,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.34338830411434174,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9342993795871735,0
slide5_P01endoIMC_mgd_UC231_1_4,0.05813569575548172,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1261487454175949,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10804221034049988,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8279346823692322,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5177033394575119,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8982032537460327,1
slide6_P01endoIMC_mgd_UC726_1_1,0.7910172939300537,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4757498502731323,0
slide6_P01endoIMC_mgd_UC726_3_3,0.7427499890327454,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6853645443916321,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6853645443916321,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6853645443916321,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5322045981884003,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2347785159945488,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41661034524440765,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7976081967353821,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.756441056728363,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7844308614730835,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8804565966129303,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7701508402824402,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12496994063258171,1
