,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,124
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,123
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,123
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,121
Gland fibroblast_stromal_cellfrequency,121
CD4 T cells CD80/CD86+_stromal_HLA-DR,120
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
Macrophages MDSC_stromal_area,119
CD8 T cells CD80/CD86+_stromal_GranzymeB,119
NA_intragland_cellfrequency,119
NK cells CD56brCD16-CD9hi_stromal_area,118
NK cells CD56brCD16-_stromal_area,118
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,118
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,116
Gland mesenchymal_intragland_PR,115
CD4 T cells HLA-DR+_glandfront_VEGF,115
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,115
NK cells CD56brCD16-TIM3hi_glandfront_pP38,114
Neutrophils_glandfront_eccentricity,114
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,114
Dendritic Cells CD209CD86dp_stromal_cellfrequency,114
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,113
CD8 T cells FoxP3+_glandfront_pP38,113
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,112
aSMA-br fibroblast_glandfront_area,112
Gland vascular endothelium_stromal_cellfrequency,112
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,112
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
aSMA-br mesenchymal_intragland_cellfrequency,111
Stroma epithelial stem_glandfront_cellfrequency,110
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
aSMA-br epithelial stem_glandfront_cellfrequency,110
Gland fibroblast_intragland_HLA-DR,109
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,109
Macrophages MDSC_glandfront_pP38,109
Gland glandular epithelium_glandfront_Ki67,108
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,107
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,107
Macrophages M1/M2_stromal_GranzymeB,107
Dendritic Cells CD86CD33dp_intragland_cellfrequency,107
CD4 T cells HLA-DR+_glandfront_ERa,106
Dendritic Cells CD86+_intragland_PR,106
Gland glandular epithelium_intragland_ERa,106
Dendritic Cells CD86+_glandfront_celldistance,105
NK cells CD56brCD16-_glandfront_Ki67,105
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,105
Dendritic Cells CD33+_stromal_eccentricity,105
Macrophages MDSC_glandfront_eccentricity,105
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,105
Gland vascular endothelium_glandfront_celldistance,104
Macrophages M1-like_stromal_area,104
aSMA-br fibroblast_glandfront_HLA-DR,104
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,103
CD8 T cells HLA-DR+_stromal_pP38,103
CD4 T cells HLA-DR+_stromal_PR,103
Stroma fibroblast_stromal_GranzymeB,102
Stroma mesenchymal_intragland_cellfrequency,102
CD8 T cells FoxP3+_stromal_area,101
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
Macrophages M1/M2_glandfront_celldistance,101
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,101
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,100
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,100
NA_stromal_area,98
Gland vascular endothelium_intragland_cellfrequency,97
Stroma glandular epithelium_intragland_cellfrequency,97
B cells_intragland_cellfrequency,96
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,96
aSMA-br vascular endothelium_glandfront_area,96
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,95
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,95
CD8 T cells FoxP3+_stromal_eccentricity,94
Gland mesenchymal_intragland_Ki67,94
Dendritic Cells CD33+_intragland_Ki67,93
aSMA-br vascular endothelium_intragland_cellfrequency,92
CD8 T cells HLA-DR+_glandfront_TIM3,92
aSMA-br fibroblast_intragland_cellfrequency,92
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,92
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,92
Stroma vascular endothelium_intragland_cellfrequency,92
NA_glandfront_area,91
Gland fibroblast_intragland_PR,90
CD8 T cells HLA-DR+_glandfront_ERa,90
NK cells CD56brCD16-_glandfront_TIM3,90
NA_glandfront_HLA-DR,90
CD8 T cells CD11b+_glandfront_area,90
CD8 T cells CD80/CD86+_stromal_area,90
NKT_intragland_cellfrequency,90
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,89
CD8 T cells FoxP3+_glandfront_cellfrequency,88
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,88
NK cells CD56brCD16-_stromal_HLA-DR,88
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,88
CD8 T cells CD11b+_stromal_Ki67,88
CD4 T cells CD11b+_stromal_GranzymeB,86
NA_glandfront_celldistance,86
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,86
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,86
CD4 T cells HLA-DR+_stromal_TIM3,86
CD4 T cells HLA-DR+_stromal_pP38,86
Gland fibroblast_intragland_GranzymeB,86
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,86
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
CD8 T cells HLA-DR+_intragland_ERa,85
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,85
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,84
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,84
aSMA-br mesenchymal_glandfront_ERa,84
Macrophages M1-like_stromal_GranzymeB,84
NK cells CD56brCD16-CD9hi_stromal_Ki67,83
aSMA-br fibroblast_stromal_cellfrequency,82
Macrophages M2-like_glandfront_HLA-DR,81
Dendritic Cells CD209CD33dp_stromal_GranzymeB,81
NK cells CD56dimCD16+_glandfront_Ki67,80
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,78
Macrophages M1-like_stromal_cellfrequency,78
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,78
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,77
CD4 T cells CD80/CD86+_stromal_Ki67,77
Macrophages M2-like_glandfront_TIM3,77
NA_stromal_pP38,76
Neutrophils_stromal_area,76
NK cells CD56dimCD16+CD9hi_stromal_area,75
NK cells CD56brCD16-CD9hi_glandfront_pP38,75
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,75
Macrophages M1/M2_glandfront_ERa,75
CD8 T cells HLA-DR+_stromal_area,75
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,75
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,75
NK cells CD56dimCD16+_glandfront_area,73
Dendritic Cells CD33+_stromal_pP38,73
Gland mesenchymal_intragland_eccentricity,72
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,72
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,72
Macrophages M1-like_stromal_Ki67,72
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,72
Macrophages MDSC_glandfront_TIM3,71
Dendritic Cells CD86+_stromal_Ki67,71
aSMA-br epithelial stem_stromal_cellfrequency,71
Macrophages M1/M2_glandfront_cellfrequency,70
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,70
Macrophages MDSC_stromal_HLA-DR,70
CD4 T cells HLA-DR+_stromal_eccentricity,70
Macrophages M1/M2_stromal_TIM3,69
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,69
CD4 T cells CD80/CD86+_glandfront_area,69
aSMA-br fibroblast_glandfront_celldistance,69
NK cells CD56brCD16-_glandfront_pP38,69
Dendritic Cells CD33+_intragland_area,69
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,69
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,69
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,68
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,68
CD8 T cells CD80/CD86+_glandfront_Ki67,68
Dendritic Cells CD86+_intragland_pP38,68
NA_glandfront_TIM3,68
Dendritic Cells CD209CD33dp_glandfront_ERa,67
NK cells CD56brCD16-_glandfront_HLA-DR,67
Dendritic Cells CD33+_stromal_HLA-DR,67
Dendritic Cells CD33+_stromal_GranzymeB,66
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,66
Neutrophils_glandfront_PR,66
Gland mesenchymal_intragland_pP38,66
NK cells CD56brCD16-CD9hi_glandfront_celldistance,66
NK cells CD56brCD16-TIM3hi_stromal_area,65
Gland fibroblast_glandfront_VEGF,65
CD8 T cells HLA-DR+_intragland_VEGF,65
Gland glandular epithelium_glandfront_ERa,64
Gland mesenchymal_glandfront_VEGF,64
Gland mesenchymal_glandfront_ERa,64
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,64
Gland glandular epithelium_intragland_cellfrequency,64
Gland vascular endothelium_glandfront_ERa,64
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,64
Dendritic Cells CD86+_intragland_area,63
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,63
CD4 T cells HLA-DR+_glandfront_Ki67,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,63
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,62
Gland fibroblast_intragland_cellfrequency,62
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
Gland mesenchymal_stromal_cellfrequency,62
NK cells CD56dimCD16+_glandfront_GranzymeB,62
NK cells CD56dimCD16+_intragland_PR,61
Dendritic Cells CD86+_glandfront_area,61
NK cells CD56dimCD16+_stromal_Ki67,61
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,61
Gland fibroblast_glandfront_cellfrequency,60
Gland glandular epithelium_intragland_area,60
Dendritic Cells CD33+_stromal_ERa,60
NK cells CD56dimCD16+_intragland_ERa,60
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,60
aSMA-br fibroblast_glandfront_eccentricity,59
aSMA-br glandular epithelium_intragland_cellfrequency,59
CD4 T cells CD80/CD86+_intragland_cellfrequency,59
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,58
NK cells CD56brCD16-TIM3hi_stromal_Ki67,58
NK cells CD56dimCD16+CD9hi_glandfront_area,58
Gland mesenchymal_stromal_HLA-DR,58
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
Macrophages M1/M2_glandfront_HLA-DR,57
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,57
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,57
Stroma epithelial stem_intragland_cellfrequency,57
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
Neutrophils_glandfront_TIM3,56
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,55
CD8 T cells HLA-DR+_glandfront_cellfrequency,54
CD8 T cells CD80/CD86+_intragland_eccentricity,54
Stroma fibroblast_glandfront_GranzymeB,54
CD4 T cells CD80/CD86+_intragland_eccentricity,54
Neutrophils_stromal_GranzymeB,54
Stroma vascular endothelium_glandfront_GranzymeB,53
CD8 T cells CD80/CD86+_glandfront_celldistance,53
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,53
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,53
Neutrophils_glandfront_area,53
Stroma vascular endothelium_stromal_eccentricity,53
CD8 T cells FoxP3+_glandfront_celldistance,52
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,52
CD8 T cells CD80/CD86+_intragland_VEGF,52
Macrophages M1/M2_stromal_PR,52
NK cells CD56dimCD16+CD9hi_intragland_area,52
Macrophages M1/M2_stromal_HLA-DR,52
NK cells CD56brCD16-_stromal_eccentricity,52
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,52
CD8 T cells HLA-DR+_stromal_eccentricity,51
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,51
CD8 T cells CD80/CD86+_glandfront_pP38,50
CD8 T cells CD11b+_glandfront_cellfrequency,50
NK cells CD56brCD16-_stromal_Ki67,50
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
aSMA-br mesenchymal_stromal_eccentricity,50
CD8 T cells CD11b+_glandfront_eccentricity,49
NK cells CD56dimCD16+_glandfront_cellfrequency,49
Dendritic Cells CD209CD33dp_intragland_cellfrequency,49
CD8 T cells CD11b+_glandfront_HLA-DR,49
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,49
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,49
Gland fibroblast_glandfront_ERa,48
Dendritic Cells CD33+_intragland_ERa,48
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,48
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,47
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,47
NK cells CD56dimCD16+_intragland_VEGF,47
Stroma mesenchymal_stromal_cellfrequency,46
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Macrophages M1/M2_stromal_eccentricity,46
CD8 T cells CD11b+_glandfront_VEGF,46
CD8 T cells CD80/CD86+_glandfront_VEGF,45
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,45
CD4 T cells CD11b+_intragland_area,45
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
Gland fibroblast_stromal_GranzymeB,45
CD8 T cells CD80/CD86+_stromal_cellfrequency,44
aSMA-br mesenchymal_glandfront_Ki67,44
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
aSMA-br mesenchymal_stromal_GranzymeB,44
Gland vascular endothelium_glandfront_area,43
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,42
aSMA-br mesenchymal_glandfront_HLA-DR,42
Macrophages M1/M2_glandfront_PR,42
NK cells CD56dimCD16+_stromal_eccentricity,42
aSMA-br mesenchymal_stromal_cellfrequency,42
NK cells CD56dimCD16+CD9hi_intragland_pP38,42
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,41
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,41
NA_stromal_HLA-DR,41
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,41
Neutrophils_glandfront_cellfrequency,41
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,41
Gland fibroblast_stromal_PR,41
Macrophages M1-like_glandfront_eccentricity,41
NK cells CD56brCD16-_stromal_GranzymeB,41
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,41
Neutrophils_glandfront_ERa,41
CD4 T cells HLA-DR+_stromal_VEGF,41
CD4 T cells CD11b+_stromal_Ki67,40
Macrophages M1/M2_glandfront_area,40
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
NK cells CD56dimCD16+_glandfront_TIM3,40
NK cells CD56dimCD16+_glandfront_HLA-DR,40
Stroma vascular endothelium_glandfront_area,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,39
CD8 T cells FoxP3+_stromal_pP38,39
CD4 T cells HLA-DR+_stromal_HLA-DR,39
NK cells CD56brCD16-TIM3hi_glandfront_area,39
NA_glandfront_cellfrequency,39
Dendritic Cells CD86CD33dp_glandfront_pP38,38
Dendritic Cells CD209CD33dp_stromal_PR,38
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,38
CD4 T cells HLA-DR+_stromal_area,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,38
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,37
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
CD4 T cells CD11b+_glandfront_HLA-DR,37
Macrophages MDSC_stromal_GranzymeB,37
Gland epithelial stem_intragland_cellfrequency,37
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,37
Dendritic Cells CD86CD33dp_glandfront_VEGF,36
Neutrophils_stromal_cellfrequency,36
CD4 T cells HLA-DR+_glandfront_cellfrequency,36
Dendritic Cells CD86CD33dp_stromal_cellfrequency,36
Macrophages M1/M2_stromal_cellfrequency,36
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,35
Macrophages MDSC_stromal_TIM3,35
Macrophages M1-like_stromal_eccentricity,35
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,35
Gland mesenchymal_intragland_cellfrequency,35
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
aSMA-br vascular endothelium_stromal_GranzymeB,35
Gland epithelial stem_glandfront_cellfrequency,35
CD8 T cells HLA-DR+_intragland_Ki67,34
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,33
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,33
NK cells CD56brCD16-_glandfront_cellfrequency,33
B cells_stromal_cellfrequency,33
Stroma vascular endothelium_stromal_Ki67,33
aSMA-br mesenchymal_stromal_Ki67,33
CD4 T cells CD11b+_intragland_PR,33
Gland fibroblast_intragland_pP38,33
CD8 T cells CD11b+_stromal_area,33
Dendritic Cells CD86CD33dp_stromal_GranzymeB,33
CD8 T cells CD80/CD86+_glandfront_cellfrequency,33
Stroma vascular endothelium_glandfront_celldistance,33
Macrophages M1/M2_glandfront_pP38,33
Dendritic Cells CD86+_stromal_HLA-DR,33
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
NK cells CD56brCD16-TIM3hi_glandfront_PR,33
NA_stromal_cellfrequency,32
CD4 T cells CD80/CD86+_glandfront_celldistance,32
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD209CD86dp_glandfront_eccentricity,32
aSMA-br epithelial stem_intragland_cellfrequency,32
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,32
CD8 T cells FoxP3+_intragland_PR,32
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
CD8 T cells FoxP3+_intragland_cellfrequency,32
CD4 T cells CD11b+_stromal_VEGF,32
Neutrophils_glandfront_celldistance,32
CD4 T cells CD11b+_glandfront_PR,31
Dendritic Cells CD86CD33dp_glandfront_ERa,31
NA_stromal_Ki67,31
CD8 T cells FoxP3+_intragland_VEGF,31
Stroma vascular endothelium_stromal_area,31
Dendritic Cells CD33+_stromal_VEGF,31
Stroma fibroblast_glandfront_Ki67,31
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
CD8 T cells FoxP3+_stromal_ERa,30
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages M2-like_glandfront_area,30
Gland vascular endothelium_stromal_GranzymeB,30
CD4 T cells FoxP3+_stromal_HLA-DR,30
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,30
Gland vascular endothelium_stromal_pP38,30
CD8 T cells CD80/CD86+_intragland_GranzymeB,29
CD4 T cells HLA-DR+_stromal_Ki67,29
aSMA-br fibroblast_glandfront_cellfrequency,29
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
NKT_glandfront_celldistance,29
Dendritic Cells CD86+_glandfront_Ki67,29
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
Stroma vascular endothelium_glandfront_VEGF,29
Gland vascular endothelium_stromal_eccentricity,29
Dendritic Cells CD209CD33dp_glandfront_eccentricity,29
Dendritic Cells CD209CD86dp_glandfront_VEGF,29
NK cells CD56dimCD16+CD9hi_intragland_ERa,29
Macrophages M2-like_glandfront_celldistance,29
Macrophages MDSC_intragland_cellfrequency,29
Macrophages M1-like_glandfront_TIM3,29
CD4 T cells CD11b+_glandfront_Ki67,29
Gland fibroblast_intragland_VEGF,28
Macrophages M1-like_glandfront_GranzymeB,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,28
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,28
B cells_glandfront_cellfrequency,28
Gland glandular epithelium_intragland_VEGF,28
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,28
Macrophages M1-like_stromal_HLA-DR,27
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,27
CD8 T cells CD80/CD86+_glandfront_eccentricity,27
Neutrophils_glandfront_Ki67,27
Dendritic Cells CD86+_stromal_VEGF,27
Gland fibroblast_glandfront_celldistance,27
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,27
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,27
Macrophages M1-like_glandfront_HLA-DR,27
CD8 T cells CD80/CD86+_intragland_Ki67,26
NK cells CD56dimCD16+_stromal_TIM3,26
CD4 T cells FoxP3+_glandfront_cellfrequency,26
Gland epithelial stem_stromal_cellfrequency,26
Gland vascular endothelium_stromal_Ki67,26
Macrophages MDSC_glandfront_HLA-DR,26
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,26
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,26
Macrophages M1/M2_stromal_VEGF,26
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,26
Gland glandular epithelium_intragland_Ki67,25
NK cells CD56dimCD16+_glandfront_VEGF,25
CD4 T cells CD11b+_glandfront_cellfrequency,25
NK cells CD56brCD16-TIM3hi_stromal_ERa,25
Neutrophils_stromal_eccentricity,25
Dendritic Cells CD209CD86dp_glandfront_Ki67,25
Dendritic Cells CD209CD33dp_glandfront_area,25
Dendritic Cells CD86+_glandfront_GranzymeB,25
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
CD4 T cells CD11b+_stromal_eccentricity,25
Macrophages M2-like_glandfront_PR,25
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
Dendritic Cells CD33+_stromal_cellfrequency,25
Gland fibroblast_stromal_area,25
aSMA-br vascular endothelium_glandfront_celldistance,25
NK cells CD56brCD16-_glandfront_eccentricity,24
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
NK cells CD56brCD16-CD9hi_stromal_eccentricity,24
aSMA-br fibroblast_glandfront_VEGF,24
aSMA-br mesenchymal_glandfront_VEGF,24
Macrophages MDSC_glandfront_celldistance,24
Stroma fibroblast_intragland_cellfrequency,24
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
CD8 T cells FoxP3+_glandfront_ERa,24
NK cells CD56brCD16-TIM3hi_glandfront_ERa,24
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,23
