,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
KLRC4,0.0385592772314589,0.04210006130869118,0.03636173017952967,0.03700181033478073,0.03405849766241393,0.029215587485667962,0.04032394386058447,0.036315143103929255,0.03405849766241393,0.029215587485667962,0.04032394386058447,0.036315143103929255
GLB1,0.031183332113803853,0.033696229495052264,0.02788802549291268,0.03452364382012034,0.03433989692376167,0.030166743919433463,0.03294787526633777,0.02946148475395398,0.03433989692376167,0.030166743919433463,0.03294787526633777,0.02946148475395398
ACE,0.04438091038721332,0.039576378630315844,0.03838015771260207,0.038213812332332064,0.03943984257945467,0.036299649691623595,0.04366512765188074,0.046784040267877434,0.03943984257945467,0.036299649691623595,0.04366512765188074,0.046784040267877434
CD58,0.04021019122055105,0.03685328988692541,0.02408597232183654,0.026794127063660463,0.03473854005280728,0.031035593876007496,0.030095539164435893,0.026883302657721826,0.03473854005280728,0.031035593876007496,0.030095539164435893,0.026883302657721826
TLR4,0.06286669488650365,0.06110601001331416,0.06237682325477554,0.06601398010041404,0.06657621286949729,0.06574804421807863,0.06753952607117868,0.0672060611039909,0.06657621286949729,0.06574804421807863,0.06753952607117868,0.0672060611039909
HSPB1,0.031073675760146847,0.03327172867128377,0.03024120013107713,0.024667219417371128,0.029319773145300723,0.0329972333561887,0.026291428210388483,0.01862651105604221,0.029319773145300723,0.0329972333561887,0.026291428210388483,0.01862651105604221
ENO1,0.06496340294411453,0.05698637416417647,0.06074167330494074,0.0597278492104557,0.07722119047123165,0.06934334463973202,0.07245633164268062,0.06390732866751402,0.07722119047123165,0.06934334463973202,0.07245633164268062,0.06390732866751402
TENM3,0.03794486958227421,0.031148953069701828,0.02434280517408746,0.021847865303537533,0.04526425179341997,0.04266784029547194,0.022992894623568138,0.018805224685918765,0.04526425179341997,0.04266784029547194,0.022992894623568138,0.018805224685918765
CLEC12A,0.07628084850830662,0.0730248119705708,0.07475082359661456,0.06150567706198892,0.08374049786838605,0.07489515480998851,0.07683482618499564,0.0711794360144836,0.08374049786838605,0.07489515480998851,0.07683482618499564,0.0711794360144836
HNF1A,0.028894618187879556,0.030616190447427867,0.026378997617266683,0.028024981182536605,0.031760089932997025,0.033891394749493944,0.023934976282044742,0.02353752667920123,0.031760089932997025,0.033891394749493944,0.023934976282044742,0.02353752667920123
CXADR,0.09830364471199247,0.08872804994588447,0.09187691690440797,0.09491488712735835,0.10453364501223614,0.10049167347452488,0.09811008471337371,0.0829136282551483,0.10453364501223614,0.10049167347452488,0.09811008471337371,0.0829136282551483
TBCE,0.06563558901823416,0.05452929126373132,0.05034118460051823,0.05939681683640892,0.057391288419934613,0.051286719866100186,0.04746160912120412,0.055849956552984775,0.057391288419934613,0.051286719866100186,0.04746160912120412,0.055849956552984775
TXNDC5,0.03655224704754432,0.03108279906416879,0.03101840166921591,0.026629586844959842,0.03394910497129293,0.03143873178225407,0.025327641018807044,0.026339055890198738,0.03394910497129293,0.03143873178225407,0.025327641018807044,0.026339055890198738
TPMT,0.028893801621848004,0.031887755696134834,0.038778263034549204,0.032617312475997355,0.04283956985239944,0.0431187711893464,0.04231051558022509,0.02950966508040622,0.04283956985239944,0.0431187711893464,0.04231051558022509,0.02950966508040622
ALDH1A1,0.06214483046741246,0.055957612980841856,0.057259353517730656,0.05189110054873819,0.06454198873468436,0.06182831821453168,0.05711416682780986,0.057914807175387065,0.06454198873468436,0.06182831821453168,0.05711416682780986,0.057914807175387065
ATF6,0.07522518818172999,0.07057750059193282,0.07090477406344205,0.07664087345499676,0.06964053737459482,0.07169935343605499,0.06594183585005613,0.06690096680632386,0.06964053737459482,0.07169935343605499,0.06594183585005613,0.06690096680632386
LAIR1,0.03313239483101084,0.031469515474787296,0.024737024292352125,0.028148492821199435,0.02673081075291435,0.03749723951079813,0.02585826489995178,0.02385147390964494,0.02673081075291435,0.03749723951079813,0.02585826489995178,0.02385147390964494
NT5C2,0.027248553836708992,0.03546203971824291,0.01936742428982009,0.021506782892995287,0.022166584722973646,0.03026692261019056,0.01804906280235289,0.01797241771718203,0.022166584722973646,0.03026692261019056,0.01804906280235289,0.01797241771718203
SAMHD1,0.034835496986193024,0.034369675936458864,0.028540903076895895,0.029349286722633896,0.03724797349500752,0.0385690206580205,0.038799334916150854,0.03394832643333369,0.03724797349500752,0.0385690206580205,0.038799334916150854,0.03394832643333369
RAG1,0.047885387341547805,0.040417289084993105,0.03585060767391396,0.032827138843995386,0.04381155411952169,0.04119828774444079,0.03666191769200186,0.0377869033554676,0.04381155411952169,0.04119828774444079,0.03666191769200186,0.0377869033554676
MRE11,0.02364448170558858,0.023311078397114316,0.022930791509895167,0.02219140062954999,0.02279157121215629,0.026171170128411282,0.021610167487852855,0.020916705877170396,0.02279157121215629,0.026171170128411282,0.021610167487852855,0.020916705877170396
BLK,0.058759888565751324,0.05945765717295165,0.060165152408457295,0.05963843959724555,0.05419321008616326,0.051702914245244466,0.058438466460483535,0.06560120926124742,0.05419321008616326,0.051702914245244466,0.058438466460483535,0.06560120926124742
TALDO1,0.03052981671413785,0.02797889128597237,0.020047012112262706,0.01840176470393636,0.01882553712036916,0.018615143144305762,0.021163045633998057,0.016713661924945614,0.01882553712036916,0.018615143144305762,0.021163045633998057,0.016713661924945614
NHEJ1,0.0674562493250341,0.0587192065093401,0.05416360784569408,0.042283175612574296,0.06919056249366792,0.06182522474162569,0.05662182009084869,0.04228940481455232,0.06919056249366792,0.06182522474162569,0.05662182009084869,0.04228940481455232
AQP4,0.016337582907394756,0.015092502160746488,0.01154466734575963,0.010586578535658983,0.012560811509070098,0.012800492416812031,0.013511532837246732,0.012004636224276603,0.012560811509070098,0.012800492416812031,0.013511532837246732,0.012004636224276603
AK2,0.03458553789728827,0.035325423839763156,0.018334547679513754,0.028583114142686307,0.030500901806125205,0.03411478517224369,0.029242623112729113,0.02141919450059542,0.030500901806125205,0.03411478517224369,0.029242623112729113,0.02141919450059542
MVK,0.023889158166362275,0.038741898926610376,0.03103797304755436,0.026866669773171016,0.022202079289401242,0.026830972920430626,0.019596490224847492,0.01767836367233101,0.022202079289401242,0.026830972920430626,0.019596490224847492,0.01767836367233101
KMT2C,0.030108903795470647,0.03031844694198744,0.019998177111174794,0.027950113848983663,0.02470759940945813,0.025716588929764903,0.021915695629161805,0.027026208594325453,0.02470759940945813,0.025716588929764903,0.021915695629161805,0.027026208594325453
CARD9,0.07076050038857716,0.06438349995824642,0.055506206926447484,0.05846717038138842,0.07060157771207966,0.07243022238108873,0.06821012557505085,0.05837482468079406,0.07060157771207966,0.07243022238108873,0.06821012557505085,0.05837482468079406
RELB,0.04854506215685902,0.05341426159794445,0.041739003809879514,0.04192604684951791,0.0577104996833936,0.056087653233276365,0.04839971070033006,0.04325424871932669,0.0577104996833936,0.056087653233276365,0.04839971070033006,0.04325424871932669
ALDH3A1,0.035753151519166776,0.037148287277078404,0.029297416889199058,0.02648950018376526,0.036656993634054225,0.03588700996104683,0.02837068249157889,0.021621340801449392,0.036656993634054225,0.03588700996104683,0.02837068249157889,0.021621340801449392
MYSM1,0.020860507087207082,0.019162553652548462,0.018718306583400023,0.020642965947416964,0.0263369414003094,0.02303389156217806,0.015812019896829652,0.018143901689152385,0.0263369414003094,0.02303389156217806,0.015812019896829652,0.018143901689152385
FOXO3,0.04010911359677371,0.03631816266670258,0.03543431041510606,0.03315411168936692,0.04466684439342419,0.04001720760002515,0.027818121610619827,0.0360703642501641,0.04466684439342419,0.04001720760002515,0.027818121610619827,0.0360703642501641
MUSK,0.06235538510776035,0.06090829379894932,0.05896457690649914,0.0706868863228344,0.06232802161224702,0.0749887270067744,0.06456570073221911,0.07476779971020245,0.06232802161224702,0.0749887270067744,0.06456570073221911,0.07476779971020245
DNM2,0.023259655904735138,0.02621755902984809,0.021086854336496378,0.02020827388028182,0.02106477956162918,0.02292635951875195,0.019846233207761948,0.01918827525047276,0.02106477956162918,0.02292635951875195,0.019846233207761948,0.01918827525047276
MGA,0.033674328152385684,0.029743282516712502,0.03852630839715197,0.03020314126674175,0.03129169472616286,0.033950564678435824,0.03230128379498161,0.03135840596133111,0.03129169472616286,0.033950564678435824,0.03230128379498161,0.03135840596133111
DAPP1,0.024965474065034375,0.024125962068305404,0.022545445474193543,0.0232674798649648,0.02747636553167416,0.024696755097911565,0.021880627199152083,0.02503654942442408,0.02747636553167416,0.024696755097911565,0.021880627199152083,0.02503654942442408
MYB,0.028924530084394894,0.025403034990798722,0.025735367263819694,0.023468635667776228,0.03571789732790339,0.02765662163203561,0.02929273387162122,0.02531882122783635,0.03571789732790339,0.02765662163203561,0.02929273387162122,0.02531882122783635
NRSN1,0.017482696129560115,0.013091423702049633,0.009280972155215068,0.009510550264098744,0.020147353507350415,0.021101053159015167,0.015458259219738051,0.007584611966253077,0.020147353507350415,0.021101053159015167,0.015458259219738051,0.007584611966253077
TXNIP,0.01858992295626186,0.02119696446657679,0.016617571950375488,0.014795470356226512,0.023122303729721558,0.02152459934649161,0.013683120765892249,0.011145417346943319,0.023122303729721558,0.02152459934649161,0.013683120765892249,0.011145417346943319
JAK2,0.017031602467797682,0.018725908472603144,0.019855647484186837,0.01753840905694037,0.019876174050709777,0.02192753679810894,0.019879423037431232,0.01728355731483889,0.019876174050709777,0.02192753679810894,0.019879423037431232,0.01728355731483889
PIEZO1,0.02689853278015852,0.0331432855321985,0.02946321719214333,0.025584516380868925,0.037306783107090846,0.0323479404938011,0.028468251150864692,0.016854968542409154,0.037306783107090846,0.0323479404938011,0.028468251150864692,0.016854968542409154
SMAD4,0.026574189690555822,0.02798133935980961,0.02555576652983025,0.029209970018469256,0.03776831590158293,0.036445536532285314,0.031478682009671556,0.03708906367618369,0.03776831590158293,0.036445536532285314,0.031478682009671556,0.03708906367618369
HSPA1L,0.015260596885596034,0.0189242680257529,0.018448207664340584,0.012609717292303086,0.017380320293435187,0.01793959824022068,0.010733622744664639,0.009419377599008003,0.017380320293435187,0.01793959824022068,0.010733622744664639,0.009419377599008003
RPS6KA1,0.06970034097417273,0.0650837626198104,0.06388509826897358,0.054147566947415696,0.05316086893587482,0.05327902715040851,0.05257743882854347,0.04367748948572646,0.05316086893587482,0.05327902715040851,0.05257743882854347,0.04367748948572646
SHMT1,0.013362913626683251,0.012210103886793366,0.010335194644406472,0.014633634054230198,0.01525869629887217,0.013178453514960053,0.013197627060339463,0.014470196033375326,0.01525869629887217,0.013178453514960053,0.013197627060339463,0.014470196033375326
ETS2,0.03768115199428687,0.03686436109777511,0.03369732787229492,0.021956345988779328,0.032679090196390856,0.03028512954625822,0.02605354661010679,0.022509406394628163,0.032679090196390856,0.03028512954625822,0.02605354661010679,0.022509406394628163
TAPBP,0.04573281345095531,0.032337688266350376,0.026732498236516657,0.027133556162116615,0.04414292144398594,0.037002301670611894,0.033675043639260306,0.027261485853692476,0.04414292144398594,0.037002301670611894,0.033675043639260306,0.027261485853692476
DDX58,0.013222141241110057,0.01591609500796831,0.011701485593451527,0.01722465246673042,0.017962620572202676,0.014740357476173829,0.01541540248573284,0.017497398235776913,0.017962620572202676,0.014740357476173829,0.01541540248573284,0.017497398235776913
PAX4,0.034182222603335644,0.0375907556200956,0.03224336952286797,0.031007648478414133,0.027922812860856242,0.031670832672588925,0.028161165721036684,0.02427119491230602,0.027922812860856242,0.031670832672588925,0.028161165721036684,0.02427119491230602
ARL11,0.04186926273972197,0.04049774750378723,0.03976846895353685,0.03945460160936194,0.0529245672992828,0.057585120042112435,0.04039737392148636,0.04280271362842228,0.0529245672992828,0.057585120042112435,0.04039737392148636,0.04280271362842228
COMMD1,0.006655902932963776,0.0063964314308132455,0.008090995895531692,0.006129228551270495,0.018964046550111694,0.012828019334505572,0.009855948069714328,0.009805442155737636,0.018964046550111694,0.012828019334505572,0.009855948069714328,0.009805442155737636
CDKN2C,0.007261656504310021,0.005344268328428704,0.00911551889887307,0.00829107649326608,0.006348452018583366,0.005507179412163779,0.01019382654169296,0.011586350970571854,0.006348452018583366,0.005507179412163779,0.01019382654169296,0.011586350970571854
XRCC1,0.026429541080868188,0.026721605957778474,0.017173207951505263,0.01270431857131688,0.019406159718302268,0.020617946659894554,0.016298560104702202,0.011184148680568742,0.019406159718302268,0.020617946659894554,0.016298560104702202,0.011184148680568742
RRAGC,0.012040040481451903,0.013560100832747663,0.015798483042065898,0.010221250712460075,0.021018190258959346,0.020741029654946078,0.016599725197459225,0.013165184335978648,0.021018190258959346,0.020741029654946078,0.016599725197459225,0.013165184335978648
ITCH,0.029388261149175258,0.029653940107069884,0.032943107692002524,0.024512597840282428,0.03140726083324446,0.03802006595750686,0.032902782057556465,0.027134259704358517,0.03140726083324446,0.03802006595750686,0.032902782057556465,0.027134259704358517
TNFAIP8,0.015589273974691027,0.014529739797544348,0.013208369204693132,0.022029311418217658,0.028357123506011828,0.01979999139351924,0.017634734722087236,0.021606071177399655,0.028357123506011828,0.01979999139351924,0.017634734722087236,0.021606071177399655
CCT5,0.030784325052109443,0.029581764733838264,0.03097570308321428,0.025189591167007728,0.03227559938504604,0.028654040440502335,0.02076060341619941,0.014919120046321366,0.03227559938504604,0.028654040440502335,0.02076060341619941,0.014919120046321366
ATG5,0.01252096667609798,0.014659724981934292,0.011550794958534751,0.011841338625687607,0.016438018357659744,0.012956194125702787,0.014221039998767972,0.018668185963600408,0.016438018357659744,0.012956194125702787,0.014221039998767972,0.018668185963600408
FERMT3,0.006582397695553478,0.007610523474359809,0.005118559857467876,0.004089476636881929,0.010650774839666066,0.010016997080084794,0.0031371353252971058,0.00550455037318107,0.010650774839666066,0.010016997080084794,0.0031371353252971058,0.00550455037318107
ATG7,0.01782409026199501,0.018566124000364444,0.014280862211271434,0.011502604924074632,0.016464543289598385,0.018047999792238603,0.016240121910665893,0.01511874402190907,0.016464543289598385,0.018047999792238603,0.016240121910665893,0.01511874402190907
SETD2,0.01587015403749641,0.013963027856854776,0.015640271043612607,0.019662586377941632,0.023138703701906495,0.014433574893682554,0.018606815791127874,0.016970033778952825,0.023138703701906495,0.014433574893682554,0.018606815791127874,0.016970033778952825
ILF2,0.011569943968335944,0.011407499211320848,0.009290058750135707,0.006672385355847652,0.009813502794734412,0.010069310393529752,0.006086151311432926,0.00802669135137889,0.009813502794734412,0.010069310393529752,0.006086151311432926,0.00802669135137889
PIP4K2A,0.012213074483864179,0.012857859565349487,0.007933683900985757,0.00504672518231711,0.012791281436770219,0.00841992449530596,0.00941836676753181,0.005557081372291936,0.012791281436770219,0.00841992449530596,0.00941836676753181,0.005557081372291936
RFXAP,0.05054537724303247,0.044755037281730595,0.050845878986843854,0.04987773418710176,0.05714570008867564,0.05238663615737162,0.05901973030794624,0.05832143942665125,0.05714570008867564,0.05238663615737162,0.05901973030794624,0.05832143942665125
KIF22,0.025977794563135356,0.026507894002120752,0.02694993991162431,0.03776313136084729,0.038296266706796325,0.03520651814835299,0.035012854839214444,0.03419104393753085,0.038296266706796325,0.03520651814835299,0.035012854839214444,0.03419104393753085
BACH2,0.023522847048445365,0.02278939881694703,0.032970220195561034,0.028151413403015017,0.028102853493386693,0.023673745283025842,0.021842390726647884,0.027979075122147336,0.028102853493386693,0.023673745283025842,0.021842390726647884,0.027979075122147336
ELMO1,0.04927382956188341,0.04842322751315172,0.046093801367386264,0.029054639479794857,0.04261970218575769,0.03258736724815727,0.030205408365591983,0.03416571062286437,0.04261970218575769,0.03258736724815727,0.030205408365591983,0.03416571062286437
NUP98,0.020341859757150832,0.017540521294779537,0.018550296372957246,0.017134252350338545,0.02233040174221449,0.022784348348858563,0.02018426932481629,0.016354070645286246,0.02233040174221449,0.022784348348858563,0.02018426932481629,0.016354070645286246
DDX6,0.02888355691879715,0.03176400179304836,0.016791445483157495,0.015366946199875189,0.029147722969357928,0.02970573229496494,0.018090133268008297,0.016419397112841048,0.029147722969357928,0.02970573229496494,0.018090133268008297,0.016419397112841048
TWF1,0.009424778034645403,0.008225712689173263,0.011438262046209305,0.006617357077231529,0.00833407927749167,0.008803701862217987,0.012207553664830792,0.010669388563338062,0.00833407927749167,0.008803701862217987,0.012207553664830792,0.010669388563338062
HERC5,0.018784698124926044,0.013853392404516753,0.017739779442511386,0.013456701412339353,0.014231626208147757,0.01586092478487613,0.019766094978788736,0.02383752507864767,0.014231626208147757,0.01586092478487613,0.019766094978788736,0.02383752507864767
PPARA,0.02942433481996047,0.03016776016237323,0.042399161802201865,0.04093019331701309,0.0355677832215177,0.03422458611810457,0.040250820943200406,0.04309337382779838,0.0355677832215177,0.03422458611810457,0.040250820943200406,0.04309337382779838
CBX7,0.016220727875685646,0.016199829287275546,0.0147118721834246,0.020057068221344693,0.015831202597808805,0.008676852763544182,0.014494547662223087,0.015853386675937213,0.015831202597808805,0.008676852763544182,0.014494547662223087,0.015853386675937213
PRKG1,0.016213207607614074,0.01727139954618601,0.01544616996237363,0.014837724204107164,0.021538255602861094,0.016830976699835194,0.02167164934356894,0.01477032899401334,0.021538255602861094,0.016830976699835194,0.02167164934356894,0.01477032899401334
SPP1,0.03739692231162117,0.038992937496645855,0.04152889217612457,0.04513548912983406,0.040370815683288645,0.04151730069407937,0.03650053992304571,0.03832165433243143,0.040370815683288645,0.04151730069407937,0.03650053992304571,0.03832165433243143
LDLR,0.0764550172717827,0.0799911908481604,0.08124278381817852,0.06871640568216156,0.08027668340424605,0.07955949489775518,0.0703849851948638,0.0683325966045844,0.08027668340424605,0.07955949489775518,0.0703849851948638,0.0683325966045844
IGHG2,0.04866068847955726,0.05778079219106392,0.03332177966074656,0.03706549927457907,0.05266294689221679,0.051492475837505075,0.0368991279591209,0.025404816330817762,0.05266294689221679,0.051492475837505075,0.0368991279591209,0.025404816330817762
DERL1,0.013332222994654553,0.01204574334580232,0.01396520780587667,0.012986040348018497,0.018489816575683188,0.012298177037402156,0.013147143578722719,0.014401295416464061,0.018489816575683188,0.012298177037402156,0.013147143578722719,0.014401295416464061
DEFB4A,0.05173302468235531,0.04581059822770738,0.04130650999911543,0.047812066028151176,0.04406848792112877,0.04735980105071573,0.03692144247888573,0.03409581029187322,0.04406848792112877,0.04735980105071573,0.03692144247888573,0.03409581029187322
SLC14A1,0.016234453232731448,0.015087214547904659,0.011400999154283352,0.005617893318298816,0.016987591751644323,0.01820512931266852,0.01464615102348453,0.009117651219374776,0.016987591751644323,0.01820512931266852,0.01464615102348453,0.009117651219374776
MAZ,0.018134000821879687,0.0239602888092495,0.02159177664993972,0.029196722173438796,0.01936647624802593,0.02301857473417056,0.023472953374416634,0.019234546129049,0.01936647624802593,0.02301857473417056,0.023472953374416634,0.019234546129049
RCAN1,0.026874722747345127,0.02485214743267157,0.032255762208251076,0.0440399877763149,0.029745303005750037,0.025468170048559623,0.031235684180458016,0.04304390733887698,0.029745303005750037,0.025468170048559623,0.031235684180458016,0.04304390733887698
PTH1R,0.022551278524042692,0.021057595172643166,0.016387372812804418,0.017886830477339747,0.013660308917094412,0.016357183541348342,0.016611798232877607,0.01662883581850004,0.013660308917094412,0.016357183541348342,0.016611798232877607,0.01662883581850004
LTB4R,0.006125592062514693,0.005240954697825546,0.006994853221244921,0.01096508320529155,0.008484366752232513,0.005964781357755836,0.010720941115744613,0.007737963178415135,0.008484366752232513,0.005964781357755836,0.010720941115744613,0.007737963178415135
UNC93B1,0.01615056561034941,0.013065746870312376,0.010648770383794486,0.011494202298547087,0.015790543554527314,0.017109841709327275,0.011472892045269658,0.012164360271113688,0.015790543554527314,0.017109841709327275,0.011472892045269658,0.012164360271113688
HSPA9,0.017273043395569346,0.013527992002955139,0.01410039840522854,0.006388853049434656,0.011693207129524914,0.01586264638695626,0.017807813379133352,0.008704212766578193,0.011693207129524914,0.01586264638695626,0.017807813379133352,0.008704212766578193
F8,0.021480751939020284,0.020499962588076372,0.019613355761889325,0.022623104483635356,0.01647340325108747,0.016702404769292273,0.01575791405284828,0.02588316927383868,0.01647340325108747,0.016702404769292273,0.01575791405284828,0.02588316927383868
RBL2,0.02632550300224579,0.033565697055764204,0.02410406783316507,0.02593873780156368,0.03551935404324831,0.035937625129720895,0.02142862592730044,0.018021925102447968,0.03551935404324831,0.035937625129720895,0.02142862592730044,0.018021925102447968
GTF2I,0.039722211508147524,0.040381190102527664,0.019820729848041917,0.025327970277765087,0.028266392924286822,0.03056204530312014,0.024877755989126622,0.0281748624682531,0.028266392924286822,0.03056204530312014,0.024877755989126622,0.0281748624682531
CREBBP,0.04171524177837815,0.04306640894195997,0.03539157307883261,0.03525535218693711,0.04751267219947316,0.046811513669970405,0.03809442566996586,0.04244418764574649,0.04751267219947316,0.046811513669970405,0.03809442566996586,0.04244418764574649
MAD1L1,0.035361861848616886,0.031335118738642295,0.028967236086251118,0.018442592947372903,0.04673605421333694,0.04723883805832056,0.03490732270376942,0.010555382035024576,0.04673605421333694,0.04723883805832056,0.03490732270376942,0.010555382035024576
KMT2D,0.03260957308714996,0.030521483058871715,0.02644575781365061,0.027675021603469997,0.03815842777719606,0.03836780665656864,0.036181401138286565,0.031110926707112033,0.03815842777719606,0.03836780665656864,0.036181401138286565,0.031110926707112033
IFIT3,0.01849306366191275,0.021774035268404185,0.018670614823351136,0.009236543520955338,0.014227448490364543,0.017367020941425046,0.012282830918476872,0.01702463104973872,0.014227448490364543,0.017367020941425046,0.012282830918476872,0.01702463104973872
CCT7,0.006517150901288029,0.00553060120423953,0.008659562086044386,0.005178463095149747,0.020651195328824788,0.01489579244643226,0.006252598613507782,0.0052404362641208365,0.020651195328824788,0.01489579244643226,0.006252598613507782,0.0052404362641208365
