,0
Macrophages M1-like_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_area,0
NK cells CD56dimCD16+_0_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
Stroma mesenchymal_glandfront_eccentricity,0
CD8 T cells CD11b+_0_area,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells FoxP3+_0_area,0
