,Threshold,min FDP+
Fold_79,0.42000000000000004,0.8461538461538461
Fold_80,0.21000000000000002,0.7674418604651163
Fold_81,0.5700000000000001,0.5
Fold_82,0.46,0.3
Fold_83,0.72,0.6666666666666666
Fold_84,0.64,0.3333333333333333
Fold_85,0.23,0.8292682926829268
Fold_86,0.14,0.8387096774193549
Fold_87,0.25,0.6
Fold_88,0.13,0.8309859154929577
Fold_89,0.5800000000000001,0.75
Fold_90,0.53,0.42857142857142855
Fold_91,0.5800000000000001,0.6
Fold_92,0.37,0.7333333333333333
Fold_93,0.5,1.0
Fold_94,0.76,0.3333333333333333
Fold_95,0.47000000000000003,0.5555555555555556
Fold_96,0.33,0.375
Fold_97,0.32,0.5
Fold_98,0.16,0.9649122807017544
Fold_99,0.47000000000000003,0.4444444444444444
Fold_100,0.61,0.25
Fold_101,0.45,0.36363636363636365
Fold_102,0.5800000000000001,0.25
Fold_103,0.5,0.3333333333333333
Fold_104,0.38,0.4
Fold_105,0.05,0.9064748201438849
Fold_106,0.45,0.8
Fold_107,0.08,0.9893617021276596
Fold_108,0.5700000000000001,0.5714285714285714
Fold_109,0.67,0.3333333333333333
Fold_110,0.5700000000000001,0.7142857142857143
Fold_111,0.67,0.3333333333333333
Fold_112,0.8300000000000001,0.3333333333333333
Fold_113,0.14,0.8548387096774194
Fold_114,0.64,0.5
Fold_115,0.56,0.25
Fold_116,0.39,0.5
Fold_117,0.49,0.875
Fold_118,0.37,0.5555555555555556
Fold_119,0.5700000000000001,0.4
Fold_120,0.7100000000000001,0.3333333333333333
Fold_121,0.55,0.6666666666666666
Fold_122,0.060000000000000005,0.984375
Fold_123,0.7100000000000001,0.3333333333333333
Fold_124,0.27,0.5757575757575758
Fold_125,0.63,0.3333333333333333
Fold_126,0.65,0.25
Fold_127,0.47000000000000003,0.7777777777777778
Fold_128,0.48000000000000004,0.5
Fold_129,0.36000000000000004,0.6
Fold_130,0.67,0.3333333333333333
Fold_131,0.08,0.9908256880733946
Fold_132,0.76,0.5
Fold_133,0.51,0.6
Fold_134,0.65,0.5
Fold_135,0.6900000000000001,0.25
Fold_136,0.64,0.16666666666666666
Fold_137,0.18000000000000002,0.7391304347826086
Fold_138,0.48000000000000004,0.6
Fold_139,0.26,0.8214285714285714
Fold_140,0.29000000000000004,0.3870967741935484
Fold_141,0.42000000000000004,0.7857142857142857
Fold_142,0.39,0.42857142857142855
Fold_143,0.61,0.6
Fold_144,0.36000000000000004,0.5294117647058824
Fold_145,0.85,0.5
Fold_146,0.48000000000000004,0.4444444444444444
Fold_147,0.46,0.5454545454545454
Fold_148,0.4,0.15384615384615385
Fold_149,0.25,0.7931034482758621
Fold_150,0.53,0.5714285714285714
Fold_151,0.63,0.3333333333333333
Fold_152,0.47000000000000003,0.18181818181818182
Fold_153,0.54,0.6
Fold_154,0.47000000000000003,0.5454545454545454
Fold_155,0.51,0.14285714285714285
Fold_156,0.14,0.84375
Fold_157,0.59,0.5
Fold_158,0.62,0.4
Fold_159,0.54,0.2857142857142857
Fold_160,0.49,0.4444444444444444
Fold_161,0.52,0.2857142857142857
Fold_162,0.42000000000000004,0.7272727272727273
Fold_163,0.53,0.14285714285714285
Fold_164,0.59,0.4
Fold_165,0.19,0.8095238095238095
Fold_166,0.49,0.3
Fold_167,0.6,0.4
Fold_168,0.88,1.0
Fold_169,0.12,0.9428571428571428
Fold_170,0.92,0.5
Fold_171,0.46,0.5
Fold_172,0.47000000000000003,0.75
Fold_173,0.42000000000000004,0.5
Fold_174,0.46,0.5555555555555556
Fold_175,0.5800000000000001,0.6666666666666666
Fold_176,0.62,0.6
Fold_177,0.4,0.9333333333333333
Fold_178,0.41000000000000003,0.5
Fold_179,0.47000000000000003,0.8888888888888888
Fold_180,0.56,0.4
Fold_181,0.45,0.23529411764705882
Fold_182,0.45,0.5454545454545454
Fold_183,0.41000000000000003,0.5833333333333334
Fold_184,0.74,0.5
Fold_185,0.53,0.375
Fold_186,0.55,0.5
Fold_187,0.63,0.8
Fold_188,0.54,0.4
Fold_189,0.45,0.4444444444444444
Fold_190,0.61,0.16666666666666666
Fold_191,0.22,0.7878787878787878
Fold_192,0.56,0.25
Fold_193,0.19,0.7446808510638298
Fold_194,0.42000000000000004,0.5
Fold_195,0.14,0.746031746031746
Fold_196,0.6,0.42857142857142855
Fold_197,0.39,0.42857142857142855
Fold_198,0.24000000000000002,0.6666666666666666
Fold_199,0.38,0.7857142857142857
Fold_200,0.14,0.8428571428571429
