,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,0.5625307507545539,0.2362676913156375,,0.6815637284357821,,0.31701127573094606,0.5387513456570067,,,,0.6295953016308738,0.5,,,,,,,,,0.5410974793403814,,0.7971286880297691,,0.1902832594827095,,0.519733706444815,0.49215162470460616,,0.9375605442948763,0.5613611729709336,,0.4006036397257798,0.5700764578450219,,,,,,,,,,,0.5208334476746362,,,,,0.39807492055886773,,,,0.7620842797847684,,0.5195877688081437,,,,,,,,,,0.5,,,,,,,,0.5,0.7894886529616676,,,,,,,,,,,,,,0.3237043205946598,,,,,,0.21377670252482003,,,,,,,,0.5,,0.7782041616570222,0.632234681284605,,,,,,0.44272094537758166,,0.6082276101364177,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.18689169538778017,,,,,0.3733447850158762,,0.5331203061330501,,,,,,0.34370811581900274,,0.5,,0.5980631905825212,,,,,,,,,,,,,,,,,0.633878086547666,,,,,,,,,0.45950195686222334,0.6008259251857156,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,,,,,0.3235455109459965,,,,,,0.5,,,,,,,,,,,,,0.03620489294593036,,,,,,,,,,,,,,0.6133348356034543,,,,,0.21742092774068747,,,,,,0.2749486432390624,,,,,0.5,0.5641625780934005,,,,,,,0.5,,,,,0.2841384684317383,,,,,,,,,,,,,,0.4167164478063709,,,,,0.5730942066632916,,,,,,0.36815754935386313,0.44762243677832364,,,,,,,,,,,,,,,,,,0.007402616006256451,,,0.5,,,,,,0.5,0.3197217758060311,,,,,,0.5678152896415604,,,,,,,,,,,,,,,,,,,0.5126554670871849,0.18569348987186693,,,,,,,,,,,,,0.5,,0.26919457182204876,,,,,,,,,,,,0.3266591834489586,0.4284189260500522,0.6037079718382704,,,,,,0.31495997184159935,,,,,,,,0.08647152034994912,0.7485334457833822
slide17_P01endoIMC_mgd_UC262_1_1,,0.3426690022763217,,0.5,,0.4325380432930854,0.4090912945811804,,0.5333693384338031,,,,,,,,0.6205065832001432,0.5,,,,,,0.597156158060671,,0.5,,,,,0.6191990848979896,0.5,,,0.2864815485957398,,,,,,,,,0.27962364141867485,,,,,,0.18325412746578632,,,0.560024867449448,,,,,,,,,,,0.5238948992756542,0.4746939661818496,0.45579451441179364,,,0.31336935154139206,,,,,0.5,,,,,,,,,0.32043736073632423,,0.5929017797210362,,,,,,,,,,0.7248798299921814,,,,0.6108075748334351,,,,,,,,,,,0.19570826155951634,,,,,,,,0.18985817212549724,0.511620641007156,,,,,,,0.49187912758016805,,0.5,,,,0.603055612262843,,,,0.5499739053347259,,,,,,0.5,,,,,,0.5172868634617244,,0.41590361347930044,,,,,0.5925013404792926,,0.5,,,0.25107909429862346,0.6463881546418819,0.7116599392306173,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,0.5562768054913136,,0.6296743209063582,,0.7734312569920747,,,0.6399364187131631,0.5806620802749725,,,,,,,,,0.5,,,,0.7824693932342838,,,0.326615282505209,,0.0790481018385215,,,,,,0.13508768985692948,,,0.6567146000902161,,,0.5381912766263263,,0.8546658398427421,,,,0.5342680554460875,,0.19360441455644392,0.9973796250716818,0.8563557699245316,,,0.9290651865646464,,,0.7241592901740741,0.7916171912674554,,,,,,,,0.6618161251661184,,0.5,0.7902257165906414,,,,0.5329204635257939,,,0.7564659442319125,,0.5,,,,,,,,,,,,,,0.7786915406736719,,0.14243648976797652,0.8941756849732903,,,,,,,0.7839040787886924,,,,,,,,,,0.9826506383009239,,,,,,0.8004663385905197,,,,,,,,0.8326973840657672,,,,,,,,0.6260296995356223,,,,,0.8217118510953028,,,,,,,,,,0.6288867994111095,,,,,,,0.7732847082140804,,0.8279723196815746,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.7754233690343054,0.6966476856131175,0.7682113545963325,,,0.6966187838893224,,,,0.5,,,,0.9277015526535252,,0.5579243032948962,,,0.24846278652161172,
slide41_P01endoIMC_mgd_UC070_3_6,,0.7005750672798127,,,,,,,,,,,0.5,,,,0.13398146994898213,,,,,,,,,,,,,,,,0.7024961699450691,,,,,,,,0.40173495581892493,0.2982298665672094,,,,0.5,0.452423920489722,,,0.9481982057925493,,,,,,,0.4408265537952268,,,,,,,,0.7176153989375869,,,,,,,,,,,,,,,,0.3512948652921308,0.5,,,0.49117289212808385,,0.5,,,,,0.37842359474942844,0.14985375623303512,,,0.7727066769310043,0.5752556904798178,,,,,,,,,0.8777294650319358,,0.5,,,,,,,,,,,,,,,,,,0.08087458329435576,,,,0.7197112099980002,,,,,,,,0.5,,,,0.5,,,,,,,,0.46580827996021174,,,,,,,,,,0.679463069727974,,,,,,,,,,,,,0.5,,,,0.3267464331118727,,0.37623924014562926,0.100811973683877,,,0.7512623771727207,,,,,,,,,0.47621153091227597,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.7216715596599962,,,0.4595476499038121,,,0.4646258638047453,,,,,0.08724188897821801,,,0.501050636124975,,,,,,,,,,,,0.5,,,,,,,,,0.6439299178639528,0.5452490230908754,,,,0.5,0.2175542854495308,,,,0.5501823442034509,,,,,0.3265577473342879,0.6308226080647122,,0.7909140295432467,,0.5,,0.4746939661818496,,0.48780187407823256,0.5,,,,,,0.5,,0.5640978995052103,,,,,,,,0.30573631292706777,,0.5670353964798346,,,0.5772476197745494,,,,,,,,,,,,,0.752805879639033,,,,,,,0.533014966072676,0.8194902503857142,,0.8414106855335565,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.2650599162318098,0.6475217173600014,,,0.9529151914544909,0.6612569140084262,,,,,,,,,,0.4907015768257231,,,,,,,,0.5,,0.37182923437291043,,,0.5021969762926923,,0.5,,,0.5,,,,,,,0.4770515760705269,,,,,,,0.4981807408669659,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,0.4447183791244813,,0.6377017080005191,,0.9988253377539421,,,0.6292967900230115,0.5511801252121239,,,,,,,,,0.5,,,,0.7602889231192236,,,0.30497353109774866,,0.4487288305452083,,,,,,0.6769512589813362,,,0.2676157229777583,,,0.3414828583311123,,0.552814994706883,,,,0.4600666215036167,,0.15911986610954118,0.9999748938880286,0.6378860984575482,,,0.7680779121767104,,,0.5938588063829352,0.5400229611113375,,,,,,,,0.4482994417748083,,0.5,0.657337501187709,,,,0.5041295133108605,,,0.701544648565957,,0.5,,,,,,,,,,,,,,0.5338618521676443,,0.8037014735054733,0.637796437248518,,,,,,,0.6428932785901295,,,,,,,,,,0.6939324278503394,,,,,,0.45658264417419475,,,,,,,,0.5476813444314432,,,,,,,,0.4524686494788564,,,,,0.9971724394543139,,,,,,,,,,0.29619876873691803,,,,,,,0.6591705725112736,,0.9888428774096885,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.6650227593913726,0.1992398887111847,0.6675139067450705,,,0.5146086665245841,,,,0.5,,,,0.70246636880816,,0.5043276655596294,,,0.4398410132122406,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.5,0.5998105664054683,,0.4578869001605797,,0.31645399289109943,0.647219358590198,,,,,,,,,,,0.7506513956855159,0.5232687109402869,,0.5809752451371576,,,6.197526665538548e-224,,,,,,0.8125621126584391,0.5,,,0.9534410106263834,0.9925831990064147,,0.30585133529542774,,,,,0.4801977234144339,,0.34773477891137955,,,,0.2594855894587949,,,,,,,,,,,,,,0.8079374164717742,,,,,,0.5,0.5,0.43368759891375785,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4653574009714058,,,,,0.9413525422007601,,,,,0.5,,,,,,0.5,0.48172505228727075,,,,0.41043458107825637,,,,,,,,,,,,,,0.3812396071239136,,,,,,,,,0.7724343907652549,0.5,,,,,,,0.4763140254534737,,,,,,,0.696677621927806,,,,,,,,,,,,,0.5,,,0.6838629322575668,,0.23590444282564624,,,,,,,,,0.5256966113053569,,,,,,,,,0.31012524228865634,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.4337192623359134,,0.5,0.0794805367217835,,0.4369679561300647,,,,,,0.5,,,,,,0.4950404007041078,,,,,,,,,0.9257942349256618,,0.5057093430615766,,0.5,,,,,,,,,,,,,,,,,,,0.6860395594709722,,,,,,0.865589968019302,,,,0.022734782194251135,0.2906605656079378,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.7854530059147936,,,,0.14923764458729233,,,0.3307117911385602,,,,0.4488835120357914,0.4753846589532855,,0.5,,0.9648456931527786,0.37371439459333455,,,,,0.6740083308232722,,,,,,,0.26533600510376104,,0.5,,0.5,0.5453563276630482,,,,,,0.4084180947814119,0.5611801866184394,,,,0.5,0.8163710228553192,,,,,,0.5,,0.29627708647628725,,,,0.980268109269806,,,,,0.4600911912380775,,,,,,,,,,,,,,0.5,,,,0.3756917026968928,0.06422645422078645,,,,,,,,0.13403836802630967,,0.605223339613379,,,,,,,,,,,0.2913394148503845,,,0.11061505189006797,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,0.5,,,,,,0.7724897778027702,0.8129489524435769,,,,,,,,,0.5,,,,,,,,0.5830596561542234,,,,,,,,,,,,,,,0.9931702504481386,,0.4172979640055135,0.5,,,,,,,,,,,,0.9103451023386075,,,,,,,,0.9662215992707839,,,,,,,,,,,,0.5,,0.7360169533207773,,,,,,,,0.4635729330262488,,0.4167164478063709,,,,,,,,0.3936056978378663,,,0.39045619364336914,,0.14520491533386384,,,,,,0.49001944551038557,0.574165131132374,0.5,,0.5560306499944101,,,,,,,,,0.26015755481244757,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3991488383142151,0.6137201734219595,,,0.7053508479493011,,0.40233632643323025,,0.901167444108798,,,,,,,,,,0.33666601025011855,,,0.7373665720972955,,,,,,,,,,,,0.5915986446631346,,,,0.952417516100117,,,,,,,,,,,,0.569764111383552,,0.5730616395209749,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.4477268088812575,0.5,,,,0.6978406895279003,,0.5,,,,,,,0.6585740176471785,,,0.5708372159312805,0.6776758572974407,,,,0.6060839458063987,,,,0.6871489187805409,,,,0.4985003394345727,,,,,0.49830787248206027,,,,0.6499045377217633,,,,0.5,0.7632017864001649,,,,,,,,,,,0.7904965351442407,,,,,,0.5828259562614105,0.5,,,,0.7513812794035438,,,0.7399786860068742,0.9064933518596552,,,0.37566850607751806,,,0.37117126730461103,,,,,0.8119575134431073,,0.5,,,0.5,,,0.23415719389994882,,,,0.7236510269816333,,,,0.6082276101364177,0.5,,,,,,,,,,,,,,,,,0.9656401437534139,,,,,,,,,,0.41590361347930044,0.8664697684464489,,,0.7552347853143209,,,0.5,,,,,,,,,,,,0.5,,0.6411630263801947,,,,0.5254252856092719,,,,0.5624998705005138,0.8395464413194667,,,0.7769151924784915,,,,,,,,,,0.6151890614934867,,0.5,0.6442957207697386,,0.4371346411137101,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.4614314599417481,0.5,,,,0.5668166646681416,,0.5,,,,,,,0.6473791029352856,,,0.6808422032103459,0.8078384240773445,,,,0.5837581457735503,,,,0.4763448355034963,,,,0.4123212074171673,,,,,0.6771440247843924,,,,0.6345704554110252,,,,0.5,0.6455420317185915,,,,,,,,,,,0.7196940292808437,,,,,,0.5722500718156046,0.5,,,,0.2586796674593183,,,0.7440403241986743,0.4613308310058821,,,0.46981601639113707,,,0.47267068465783924,,,,,0.6737151978902537,,0.5,,,0.5,,,0.13074719116858768,,,,0.45806844361697885,,,,0.6082276101364177,0.5,,,,,,,,,,,,,,,,,0.7606346960206126,,,,,,,,,,0.6170900422606442,0.6709284333153894,,,0.7155756349281849,,,0.5,,,,,,,,,,,,0.5,,0.6053611103938696,,,,0.6945062508957847,,,,0.4817092153851156,0.6386936040072786,,,0.7277235860496192,,,,,,,,,,0.6708401376884879,,0.5,0.29599050528187104,,0.3803400173223504,,
slide20_P01endoIMC_mgd_CN104_4_7,0.5,,,,,,,,,,0.35579593349900485,,,,0.22912609270569156,,0.523100359325161,,,,,,0.5,0.3024376185315928,,,0.4492581736052422,,,,,,,,,,,,,,,0.4141927618164711,,,,,,,,,,,0.558464495185776,,0.5380128717636952,,,,,,0.7450690399005746,0.6590478077886107,,,,,,,0.2501252371222986,,,,,,,,,0.5,,,0.31522038801418983,0.5,,0.22573831402016742,,,0.5,,,,0.20333575178566432,,,0.3533830357796134,0.5227728560639278,,0.6786781093998452,0.3664445138720195,,0.28036900674337184,,,,,0.1696965466606269,0.013587997327353852,,,,0.08808149418867604,,,,,0.21149010156212214,,,,0.5555831974421885,,,,,,0.5,,,0.5,,0.4769407955154004,,0.6692772891683776,,0.5237680511144733,,,,,,,,,,0.2367708893641765,,,,,,,,0.510690289256669,0.3733447850158762,,,,,0.6027728027823148,,,,,,,,,,,,,,0.6988064613018804,,0.5,,0.2505426808357533,,,,,,,,,,,0.5256966113053569,,,,,0.5325330346608138,0.3856992359470975,,,0.30477087019721677,,,,
