,0,EM
slide32_P01endoIMC_mgd_UC113_3_6,0.3504116847943506,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5902913192834762,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6809814184900694,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46233316115716894,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3753014044106149,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5799868595827169,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5098200131132749,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5165996104420505,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.36624287488754315,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6442828185663368,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6463063140371774,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7344637209569324,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3458954469069381,0
slide35_P01endoIMC_mgd_UC249_2_5,0.13648319627256922,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3924908649310633,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2009947537214832,1
slide36_P01endoIMC_mgd_CN012_2_2,0.30103929287711007,1
slide36_P01endoIMC_mgd_CN012_3_3,0.32960834474731293,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.37982684800069644,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3632490974285294,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.46488333307588675,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7249680858801599,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6947502996701098,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48824550945619544,1
slide37_P01endoIMC_mgd_UC756_1_4,0.849950539744225,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8885951962524183,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3671403078168572,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.749351855781359,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7733602789210217,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4683417711424454,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3253254893078837,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.21907169422126344,0
slide4_P01endoIMC_mgd_UC288_2_2,0.29207270022092235,0
slide4_P01endoIMC_mgd_UC288_3_3,0.23204119929695016,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9109282400014659,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7163796839949457,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6776635943400482,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5933858927368102,0
slide40_P01endoIMC_mgd_UC190_3_6,0.548052630381902,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6396246405406844,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8984956363183036,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.31973938965810694,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4649511811937044,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38338313679842223,0
slide41_P01endoIMC_mgd_UC070_3_6,0.622994949875985,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11787804707074517,0
slide42_P01endoIMC_mgd_UC587_2_2,0.10553925440008706,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3302426179468033,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.986867776197224,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9793111740522658,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.825191423357145,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08612559899725497,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1267713459564207,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09047971084862652,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7557143165387463,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7721178953878414,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5890129224467802,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4536408207782867,0
slide6_P01endoIMC_mgd_UC726_2_2,0.34297683492953746,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3657098757111235,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5306391653411835,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8800951577109526,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7914646515574244,1
slide8_P01endoIMC_mgd_UC272_1_1,0.21493943795139656,0
slide8_P01endoIMC_mgd_UC272_2_2,0.21565394280563277,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2104153067334042,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7644306620735022,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6545190227268147,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8334321446429568,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5377013584841208,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6422636683418965,1
slide9_P01endoIMC_mgd_UC657_3_6,0.22934055295569752,1
