,0,EM
slide18_P01endoIMC_mgd_CNC24_3_6,0.981991178287661,1
slide18_P01endoIMC_mgd_UC265_1_1,0.08538077488130501,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0009038846765083894,0
slide18_P01endoIMC_mgd_UC265_3_3,0.07231853525658381,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9921398194818477,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8391491788036539,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7767078634438238,1
slide19_P01endoIMC_mgd_UC275_1_1,0.011879899114640958,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0846305844115061,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8748368246275607,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5998584868471484,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42209698228819653,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8599226580584973,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9902160744494645,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9899175624388321,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.24850768382195979,1
slide20_P01endoIMC_mgd_CN104_1_1,0.05670406489437663,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12326650807860154,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7906211262127323,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5444328000571174,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.26586659653856665,1
slide21_P01endoIMC_mgd_UC247_1_1,0.33849817298177964,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2632700228600412,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8320655261585207,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9080936338762544,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9744204256087171,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8600585991753883,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5807350118942665,1
slide22_P01endoIMC_mgd_CN010_2_2,0.07873975882683294,1
slide22_P01endoIMC_mgd_CN010_3_3,0.021207252412053623,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8815995530151043,0
slide22_P01endoIMC_mgd_UC256_2_5,0.19725185192634292,0
slide22_P01endoIMC_mgd_UC256_3_6,0.163237028326859,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8336098186883295,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8594159431280479,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4376457916341913,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3166949303574385,1
slide23_P01endoIMC_mgd_UC764_3_3,0.003274865166300911,1
slide23_P01endoIMC_mgd_UC764_4_6,0.18798225150725842,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9939629734753641,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9562196821989215,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9121517939998947,1
slide24_P01endoIMC_mgd_UC752_1_4,0.920998140689923,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7948110395457826,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3652487885948793,0
slide25_P01endoIMC_mgd_CN144_1_1,0.501426507813611,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7615952982217064,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4258250555295982,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8893032137662489,0
slide25_P01endoIMC_mgd_UC195_2_5,0.17879759457898867,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9166565489196783,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9948754478813774,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7256675056289126,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9661009905125398,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0010473306480983581,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0007698915683905268,1
slide26_P01endoIMC_mgd_UC095_3_3,0.002787676464605728,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9801992047665038,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7838497195831559,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.14760404026206353,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3164042126422059,0
slide27_P01endoIMC_mgd_UC063_3_6,0.30170701871929634,0
slide28_P01endoIMC_mgd_CN066_1_1,0.11648332498994364,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2284291677754241,1
slide28_P01endoIMC_mgd_CN066_3_3,0.12795074927611802,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8759772376795947,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6747275882038576,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9934984309205062,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8795486315163294,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9016314638328369,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7447304781259069,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5772235805983512,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1025575427341554,0
slide29_P01endoIMC_mgd_UC040_3_6,0.389484708289431,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.955046349415445,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5716073421094411,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.963652120557574,1
slide3_P01endoIMC_mgd_UC55_1_1,0.44870560876107485,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3470743489495622,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2808888873538927,0
slide30_P01endoIMC_mgd_UC202_1_4,0.2928968285902171,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07703181829728234,0
slide30_P01endoIMC_mgd_UC202_3_6,0.20331543264473217,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6592583017155862,1
slide30_P01endoIMC_mgd_UC665_2_2,0.06904415367319858,1
slide30_P01endoIMC_mgd_UC665_3_3,0.07253016054166382,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7258021439709914,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8490923155146889,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6652552952301207,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9842165936197997,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9172831002909784,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9519491940582486,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4898580139565717,1
slide32_P01endoIMC_mgd_CN101_2_2,0.010486888579432712,1
slide32_P01endoIMC_mgd_CN101_3_3,0.0027561877419291685,1
slide32_P01endoIMC_mgd_UC113_2_5,0.295857918530165,0
slide32_P01endoIMC_mgd_UC113_3_6,0.43080262044748424,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5344561738342777,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8657981245228106,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.852709382568436,1
slide33_P01endoIMC_mgd_UC566_1_4,0.805950102162203,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9935507358059619,0
slide33_P01endoIMC_mgd_UC566_3_6,0.25691904899204426,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.947140465029003,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.30160690384210964,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8835007728015252,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6929042191278374,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9003555861759795,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08475826765855057,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1992297119595556,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6068746784108625,0
slide36_P01endoIMC_mgd_CN012_1_1,0.015826814070312493,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6825936294861565,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2093427155326609,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07290126468065385,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07006018124380706,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21515781524462357,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9827360595624297,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8032829689702965,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9114656458872525,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9389900671925304,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8652750707238175,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5217838251112547,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8725138090307258,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9254492414515123,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6429222516310034,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5495607870373507,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3839135444837573,1
slide4_P01endoIMC_mgd_UC288_1_1,0.0367764152998496,0
slide4_P01endoIMC_mgd_UC288_2_2,0.44667484876721686,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6043557865154305,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9976259953481874,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9391947661246314,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8993651380593917,1
slide40_P01endoIMC_mgd_UC190_1_4,0.22472161788486128,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11470515504177496,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6073612842467304,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8894674921920698,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44956520585944265,1
slide41_P01endoIMC_mgd_UC070_1_4,0.015060027583652803,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29720492464785014,0
slide41_P01endoIMC_mgd_UC070_3_6,0.330174932671581,0
slide42_P01endoIMC_mgd_UC587_1_1,0.020002177099100855,0
slide42_P01endoIMC_mgd_UC587_2_2,0.043464030176399424,0
slide42_P01endoIMC_mgd_UC587_3_3,0.16142834185378602,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9988526365360981,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9992883524865365,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9326163283943893,0
slide5_P01endoIMC_mgd_UC231_1_4,0.005276153167130269,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03398458400657178,1
slide5_P01endoIMC_mgd_UC231_3_6,0.004348933539411865,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9160825022891981,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9654133989863364,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4219726962149477,1
slide6_P01endoIMC_mgd_UC726_1_1,0.442604155766606,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09951124121040038,0
slide6_P01endoIMC_mgd_UC726_3_3,0.21019597705784215,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9140852919900269,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6797655885486096,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6558856956873396,1
slide8_P01endoIMC_mgd_UC272_1_1,0.034220453755664855,0
slide8_P01endoIMC_mgd_UC272_2_2,0.02681908817185361,0
slide8_P01endoIMC_mgd_UC272_3_3,0.002543095265549896,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.841165296254857,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9350028485114729,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9205579474552853,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7931839873284067,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7448687788369912,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03731438378785021,1
