,Threshold,min FDP+
Fold_80,0.44,0.8571428571428571
Fold_81,0.21000000000000002,0.7551020408163265
Fold_82,0.15000000000000002,0.9104477611940298
Fold_83,0.51,0.8571428571428571
Fold_84,0.32,0.6785714285714286
Fold_85,0.8200000000000001,1.0
Fold_86,0.62,0.7142857142857143
Fold_87,0.63,0.4
Fold_88,0.19,0.8113207547169812
Fold_89,0.35000000000000003,0.782608695652174
Fold_90,0.44,0.4444444444444444
Fold_91,0.12,0.9125
Fold_92,0.68,0.5
Fold_93,0.67,0.5
Fold_94,0.62,0.3333333333333333
Fold_95,0.63,0.5
Fold_96,0.68,0.3333333333333333
Fold_97,0.18000000000000002,0.95
Fold_98,0.64,0.1111111111111111
Fold_99,0.43,0.35294117647058826
Fold_100,0.73,0.3333333333333333
Fold_101,0.13,0.9861111111111112
Fold_102,0.36000000000000004,0.8095238095238095
Fold_103,0.7100000000000001,0.6666666666666666
Fold_104,0.48000000000000004,0.7777777777777778
Fold_105,0.11,0.8210526315789474
Fold_106,0.13,0.875
Fold_107,0.43,0.8181818181818182
Fold_108,0.51,0.5555555555555556
Fold_109,0.53,0.6666666666666666
Fold_110,0.43,0.6470588235294118
Fold_111,0.65,0.6
Fold_112,0.89,1.0
Fold_113,0.12,0.9130434782608695
Fold_114,0.09999999999999999,0.9886363636363636
Fold_115,0.43,1.0
Fold_116,0.74,0.3333333333333333
Fold_117,0.73,0.5
Fold_118,0.18000000000000002,0.9433962264150944
Fold_119,0.08,1.0
Fold_120,0.6,0.25
Fold_121,0.78,0.6666666666666666
Fold_122,0.8200000000000001,1.0
Fold_123,0.46,0.8125
Fold_124,0.26,0.5714285714285714
Fold_125,0.21000000000000002,0.9069767441860465
Fold_126,0.56,0.42857142857142855
Fold_127,0.55,0.875
Fold_128,0.5,0.5714285714285714
Fold_129,0.25,0.918918918918919
Fold_130,0.37,0.6666666666666666
Fold_131,0.75,0.6666666666666666
Fold_132,0.52,0.6666666666666666
Fold_133,0.44,0.7272727272727273
Fold_134,0.5800000000000001,0.625
Fold_135,0.52,0.375
Fold_136,0.55,0.4
Fold_137,0.31,1.0
Fold_138,0.78,0.5
Fold_139,0.59,0.25
Fold_140,0.78,0.3333333333333333
Fold_141,0.48000000000000004,0.8181818181818182
Fold_142,0.16,0.8923076923076924
Fold_143,0.56,0.375
Fold_144,0.45,0.7333333333333333
Fold_145,0.19,0.9
Fold_146,0.14,0.875
Fold_147,0.88,1.0
Fold_148,0.73,0.5
Fold_149,0.56,0.375
Fold_150,0.13,0.9080459770114943
Fold_151,0.68,0.5
Fold_152,0.63,0.4
Fold_153,0.7100000000000001,1.0
Fold_154,0.5,0.7
Fold_155,0.5700000000000001,0.3333333333333333
Fold_156,0.76,0.3333333333333333
Fold_157,0.65,0.5
Fold_158,0.39,0.6875
Fold_159,0.51,0.8571428571428571
Fold_160,0.46,0.5555555555555556
Fold_161,0.22,0.9090909090909091
Fold_162,0.32,0.6071428571428571
Fold_163,0.55,0.42857142857142855
Fold_164,0.26,0.8333333333333334
Fold_165,0.44,0.5625
Fold_166,0.62,0.6666666666666666
Fold_167,0.54,0.7777777777777778
Fold_168,0.13,0.8518518518518519
Fold_169,0.41000000000000003,0.5333333333333333
Fold_170,0.74,0.5
Fold_171,0.56,0.625
Fold_172,0.56,0.625
Fold_173,0.7000000000000001,0.5
Fold_174,0.26,0.8064516129032258
Fold_175,0.39,0.7222222222222222
Fold_176,0.55,0.8333333333333334
Fold_177,0.73,0.5
Fold_178,0.46,0.6923076923076923
Fold_179,0.43,0.6111111111111112
Fold_180,0.31,0.7241379310344828
Fold_181,0.09999999999999999,0.9310344827586207
Fold_182,0.5700000000000001,0.5
Fold_183,0.29000000000000004,0.5714285714285714
Fold_184,0.51,0.6923076923076923
Fold_185,0.67,0.6666666666666666
Fold_186,0.64,0.5
Fold_187,0.77,0.5
Fold_188,0.26,0.8378378378378378
Fold_189,0.67,0.3333333333333333
Fold_190,0.81,0.5
Fold_191,0.66,0.25
Fold_192,0.39,0.8
Fold_193,0.7000000000000001,0.5
Fold_194,0.49,0.5
Fold_195,0.44,0.47058823529411764
Fold_196,0.43,0.6875
Fold_197,0.35000000000000003,0.72
Fold_198,0.39,0.7647058823529411
Fold_199,0.5700000000000001,0.125
Fold_200,0.41000000000000003,0.6842105263157895
