,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.7678733140563252,,,0.6951688941884009,,,,,,,,,,0.6310993628642948,,,,0.5,,0.5,,,,,,,0.7752552622781103,,,,,0.9157332447390206,,0.23686911078192588,,,,,,,,,,,,,,,,0.7358846995199069,,,,,,,0.5,,0.9443429830507242,,,,,,,0.8389208264911943,0.5,,,,0.8479273533282599,,,,,0.8180816088613185,,,0.6962309492629544,,,,,,0.9999999785922298,,,,,,,,,,0.525443353644441,,,0.8875321369898899,0.9930387257774614,,0.7200244878800053,,,,0.5,,,,,,,,,,,,,0.7259547224980702,,,,,0.9902455715927189,,0.4628736198887811,0.9628634223107632,,,,,0.6020781393527785,0.7596440250024522,0.8136708665304141,,,,,0.8549911046479256,,,,0.9862060494107915,,,,,,,0.5483814475998439,0.5,,,0.9043937884442157,,0.6044338691194764,,,,,,,,0.8600702754593641,,,,,0.6419836333106929,,,,,0.9708715130732162,,,0.9771117400082217,,,0.5,0.9999999908417317,0.5,,,,,,,0.5717507360359712,0.9164630381603449,,0.7595197728189854,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.8904852643543691,,,0.9793370446921912,,,,,,,,,,0.9998004074722942,,,,0.5,,0.5,,,,,,,0.772548492230842,,,,,0.9892489739305289,,0.6164856992718858,,,,,,,,,,,,,,,,0.7124409852264495,,,,,,,0.5,,0.9175930341111621,,,,,,,0.8413897475379711,0.5,,,,0.8454335256597572,,,,,0.9724037855410518,,,0.8024487997394546,,,,,,0.9974277456893555,,,,,,,,,,0.6601627021835442,,,0.8660290662062544,0.9999590522240899,,0.7200244878800053,,,,0.5,,,,,,,,,,,,,0.7259547224980702,,,,,0.998140524583435,,0.8215628098066174,0.9470986191165444,,,,,0.6879069324429755,0.7282367368306616,0.811036024538888,,,,,0.8530701525242762,,,,0.9507110140005269,,,,,,,0.8872797253276724,0.5,,,0.990997665789283,,0.8116552193672817,,,,,,,,0.9857505826394267,,,,,0.6419836333106929,,,,,0.9230965553837884,,,0.9814482737247707,,,0.5,1.0,0.5,,,,,,,0.5453495761536887,0.8633264862693347,,0.7595197728189854,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.8323317451973198,,,,,,0.5,,0.5,,,,,,,0.34966837447958865,,,,,,0.7607119155357452,0.6065041595859264,,0.5,,,,,,,,,,,,,,0.7247411049788778,,,,0.5,,,,,0.9599805867365223,,0.6413183044968759,,0.5,,,,0.5,,0.8008151821157165,0.6548999020267038,0.3566569210634555,,,0.7792251897814884,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.6932347250724924,,,0.7902774485243406,,,,,,,,,,0.5,,,,,,0.6894797132597247,0.5,,0.1954439419626523,0.3119437983387465,,,,,,,,,0.9999321504281063,,,,,0.6076062649523485,,0.6639647231874805,,0.6801344748085816,,,,,,0.8592469730260268,0.2906602633265303,,,,,0.5,,,,,,0.7370779637352857,,,,,,,,,,,0.37246292676416,0.7190923024037126,,,,,,0.9388831990264856,,,,,,0.1314798577467129,0.5,,,,,,,,,0.3637505501808144,0.5,0.5474465429759533,,,,,,,0.330649597453956,0.5,,,0.91328827331335,0.46275188253340493
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.897468547053942,,,,,,0.5,,0.5,,,,,,,0.21607607256614653,,,,,,0.916875505318431,0.8872265123722727,,0.5,,,,,,,,,,,,,,0.5429238264786397,,,,0.5,,,,,0.09821837517770991,,0.983380882959079,,0.5,,,,0.5,,0.8008151821157165,0.4467300415560826,0.1947057196437088,,,0.5335598606220397,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.3903631074597933,,,0.35251654046544445,,,,,,,,,,0.5,,,,,,0.38357336493966715,0.5,,0.14793915460396195,0.39972868318664545,,,,,,,,,0.6276407504562549,,,,,0.7032878740492078,,0.08470231359873315,,0.6267879773715886,,,,,,0.6427174421946233,0.21629763845551103,,,,,0.5,,,,,,0.6649074122317662,,,,,,,,,,,0.9779874023448736,0.4961366352895488,,,,,,0.8725468205257978,,,,,,0.026937024170508684,0.5,,,,,,,,,0.3637505501808144,0.5,0.7857874911451691,,,,,,,0.21734904186270348,0.5,,,0.8238537486234878,0.46275188253340493
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.9736095011696654,,,,,,0.5,,0.5,,,,,,,0.37612040669247826,,,,,,0.8175555727334644,0.31664368500230416,,0.5,,,,,,,,,,,,,,0.59867309306573,,,,0.5,,,,,0.859104548710006,,0.6593348153296762,,0.5,,,,0.5,,0.8008151821157165,0.5847459751879985,0.3898911007050729,,,0.8040634040695249,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.3903631074597933,,,0.35251654046544445,,,,,,,,,,0.5,,,,,,0.38357336493966715,0.5,,0.9360337831834834,0.9102491278066842,,,,,,,,,0.5358470801981052,,,,,0.7438527751132599,,0.17622851750933619,,0.5794465969578811,,,,,,0.7202722166936346,0.38723911083360846,,,,,0.5,,,,,,0.8024024873397994,,,,,,,,,,,0.7671446807192522,0.6471149229738496,,,,,,0.8668609754168956,,,,,,0.06796620502836216,0.5,,,,,,,,,0.3637505501808144,0.5,0.8323700996377664,,,,,,,0.35283509272133684,0.5,,,0.47401749354457107,0.46275188253340493
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.6245897109009553,,,,,,,,,,,0.5,,,,0.25394557625252007,,,,,,,0.5,,0.9777336756481492,,,0.7153577998744239,,,,0.6271203154580803,,,,0.5,,0.33146008108842034,,0.5,,,,0.3442538267719399,0.6799870306455825,,0.6178357851410232,,0.5,,0.7008300512091211,,,0.5034839037285443,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,5.637380528263002e-26,,0.6483314699438919,,,,,,,,0.7200244878800053,,,,0.5,0.9674941001315805,0.6527267398021771,0.5,,,0.5,,0.25791995224107833,0.4148193288035187,,,,,0.7460760995363789,2.7902959613722703e-104,7.196887019115777e-23,0.3904323985150588,,,,,0.2643956486572786,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.5538722135719745,,,,,,,,,,,0.31548754722340755,,0.5,,0.5,,0.6419836333106929,,,,,,,,,,0.9042527848283315,0.5,,0.5,,,,,0.5,,0.5104576192553151,,,0.7595197728189854,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.3492587147628214,,,,,,,,,,,0.5,,,,0.7194759162911833,,,,,,,0.5,,0.8769167324305766,,,0.9885125600268061,,,,0.45873018219151995,,,,0.5,,0.49052803881457635,,0.5,,,,0.695722383005351,0.6987068337762895,,0.33976804398588784,,0.5,,0.4506440080260064,,,0.1781020063602939,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9597552623896212,,0.35251654046544445,,,,,,,,0.6622735236103784,,,,0.5,0.8937919235426143,0.6527267398021771,0.5,,,0.5,,0.5199363560372612,0.43607031391299034,,,,,0.6672337412506935,1.0,0.5718577511917464,0.9137735495873156,,,,,0.6309819163683266,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.9379658640562427,,,,,,,,,,,0.5959652606865515,,0.5,,0.5,,0.5486346458894404,,,,,,,,,,0.2663474358396338,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7058586105497877,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.6515241123334355,,,,,,,,,,,0.5,,,,0.5302089537451264,,,,,,,0.5,,0.9955712016054543,,,0.9961466877693466,,,,0.5749099969517261,,,,0.5,,0.7902739808310271,,0.5,,,,0.7002433920115967,0.7358846995199069,,0.7173605602138071,,0.5,,0.945574108697978,,,0.9153081399621148,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9929479257409553,,0.6764472215418823,,,,,,,,0.7200244878800053,,,,0.5,0.9850149987069396,0.6527267398021771,0.5,,,0.5,,0.6825259376065844,0.5272357295658601,,,,,0.3124884042105748,1.0,0.7149777971820052,0.23676390087290014,,,,,0.6633182734468439,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.9841067313032396,,,,,,,,,,,0.6866051612239864,,0.5,,0.5,,0.6419836333106929,,,,,,,,,,0.8859387861623108,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7595197728189854,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.3492587147628214,,,,,,,,,,,0.5,,,,0.34501026156865133,,,,,,,0.5,,0.810500358047949,,,0.9817940882064082,,,,0.4572017187617398,,,,0.5,,0.49052803881457635,,0.5,,,,0.9842379720202384,0.6792879992083479,,0.5155505107872032,,0.5,,0.4506440080260064,,,0.38480047171144927,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9857349713337039,,0.35251654046544445,,,,,,,,0.7200244878800053,,,,0.5,0.8937919235426143,0.6527267398021771,0.5,,,0.5,,0.4234084431326102,0.4644953885063808,,,,,0.55987398861451,1.0,0.569823606626969,0.4339943958643204,,,,,0.6854647417034309,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.9660241431069662,,,,,,,,,,,0.7230391463011074,,0.5,,0.5,,0.6419836333106929,,,,,,,,,,0.3241735879749835,0.5,,0.5,,,,,0.5,,0.5717507360359712,,,0.7595197728189854,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.9931654844092038,0.4295995982187827,,,,,,,,,,,,0.7098764570041943,,0.5,,,,0.5,,0.7157515887051275,,,,,,,,,,,,,0.6676968147781014,,,,,,,,,,,,,,,,,0.39275067568392674,0.47690939938999966,,,,,0.6278164994223533,0.9379893158455723,,,,,0.5731537052815219,0.5,0.5,,0.9903152786735093,,,0.6480970761063916,,,,0.651990791801852,,,0.5,,0.5980860689989373,,,,,,,0.7821353270209761,0.24121495884161862,,,,,,0.630241313300785,0.5,0.6346145305140365,,,,,,,0.9351064549843978,,,,,0.5,,0.6527267398021771,,,,,0.9698277519003328,,,0.611339045826693,,,0.6994909725414126,,1.226030463369846e-204,,0.5310999971375343,0.5255557606896613,0.9922778411768756,,,,0.546373814773069,,,,,,,0.38641680665811473,,,0.6860786903375088,0.5,0.5782036914894114,,0.9699023530856888,,,0.6825810362285392,,0.3935162710382789,0.4924443834270866,,,,,,,,,,,,,,,0.9662757751800204,0.5,,,,0.6125081532795539,0.5,,,0.7759390493798293,0.7928093529184935,,,,,,,,,,,,,,,,,,0.7352213791827567,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.9910181633739739,0.3059163286143676,,,,,,,,,,,,0.7230970938920943,,0.5,,,,0.5,,0.593348295908755,,,,,,,,,,,,,0.8127534056913748,,,,,,,,,,,,,,,,,0.434782427512983,0.6774550913021018,,,,,0.6623110155534121,0.6423133573956425,,,,,0.8793066045768096,0.5,0.5,,0.8726711765742021,,,0.5639637617356319,,,,0.6745842153243011,,,0.5,,0.45591070179003035,,,,,,,0.6493576869082255,0.9999999985596113,,,,,,0.5610461510659729,0.5,0.7221037655546789,,,,,,,0.11333317596880181,,,,,0.5,,0.6527267398021771,,,,,0.21591807165049146,,,0.6273966833102383,,,0.7259547224980702,,0.0,,0.9795719445478719,0.6285693890093967,0.696418565483732,,,,0.3928030974857544,,,,,,,0.38641680665811473,,,0.44166809482129926,0.5,0.4314811601037373,,0.8967417004210058,,,0.3598877559005305,,0.3935162710382789,0.4976055268288696,,,,,,,,,,,,,,,0.8768739424317628,0.5,,,,0.5940895980030227,0.5,,,0.2902148869337728,0.30818459404596665,,,,,,,,,,,,,,,,,,0.7595197728189854,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9999833605279144,0.1990862872180924,,,,,,,,,,,,0.7060213585269796,,0.5,,,,0.5,,0.9065127420483482,,,,,,,,,,,,,0.25340968105950124,,,,,,,,,,,,,,,,,0.39275067568392674,0.7210436758946044,,,,,0.5093176939976721,0.9150630874297982,,,,,0.6112993299673346,0.5,0.5,,0.42158420335604446,,,0.7781783820333871,,,,0.6549195079987781,,,0.5,,0.7565617728821035,,,,,,,0.9230887371056439,0.9999999999999754,,,,,,0.99992642319952,0.5,0.8635216079209646,,,,,,,0.9974539006734191,,,,,0.5,,0.6527267398021771,,,,,0.1911246199385431,,,0.9999896845334841,,,0.7029537450340687,,1.0,,0.47329481198166745,0.49607925503380473,0.780764715567954,,,,0.546373814773069,,,,,,,0.38641680665811473,,,0.6455197137732881,0.5,0.3647019591055988,,0.9056178622796688,,,0.7946691078127165,,0.3935162710382789,0.9648572723966246,,,,,,,,,,,,,,,0.9961931931481194,0.5,,,,0.6159803007217185,0.5,,,0.838127663205838,0.9345760783388266,,,,,,,,,,,,,,,,,,0.7384128565065348,,0.5,,0.5,,
