,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.003637678688392043,0.0033646044321358204,0.0035261092707514763,0.0035110367462038994,0.0008501726551912725,0.003637678688392043,0.0033646044321358204,0.0035261092707514763,0.0035110367462038994,0.0008501726551912725,0.003637678688392043,0.0033646044321358204,0.0035261092707514763,0.0035110367462038994,0.0008501726551912725
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.004036261234432459,0.0026668673381209373,0.002470816485583782,0.0016425029607489705,0.00031207469874061644,0.004036261234432459,0.0026668673381209373,0.002470816485583782,0.0016425029607489705,0.00031207469874061644,0.004036261234432459,0.0026668673381209373,0.002470816485583782,0.0016425029607489705,0.00031207469874061644
CD8_T_cells_FoxP3+_stromal_PR,0.0020839255303144455,0.0016043673967942595,0.0012007467448711395,0.0008928760071285069,0.000785740849096328,0.0020839255303144455,0.0016043673967942595,0.0012007467448711395,0.0008928760071285069,0.000785740849096328,0.0020839255303144455,0.0016043673967942595,0.0012007467448711395,0.0008928760071285069,0.000785740849096328
CD8_T_cells_FoxP3+_stromal_pP38,0.0011844023829326034,0.0005954908556304872,0.0006538936286233366,0.0004943496314808726,0.0002350353024667129,0.0011844023829326034,0.0005954908556304872,0.0006538936286233366,0.0004943496314808726,0.0002350353024667129,0.0011844023829326034,0.0005954908556304872,0.0006538936286233366,0.0004943496314808726,0.0002350353024667129
CD8_T_cells_FoxP3+_stromal_VEGF,0.007018008269369602,0.00563384871929884,0.004202104639261961,0.0030646410305052996,0.007521292194724083,0.007018008269369602,0.00563384871929884,0.004202104639261961,0.0030646410305052996,0.007521292194724083,0.007018008269369602,0.00563384871929884,0.004202104639261961,0.0030646410305052996,0.007521292194724083
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0025138151831924915,0.0027212363202124834,0.0023002345114946365,0.0019061107886955142,0.001024311757646501,0.0025138151831924915,0.0027212363202124834,0.0023002345114946365,0.0019061107886955142,0.001024311757646501,0.0025138151831924915,0.0027212363202124834,0.0023002345114946365,0.0019061107886955142,0.001024311757646501
CD8_T_cells_FoxP3+_stromal_Ki67,0.002272697165608406,0.002254714723676443,0.0016278235707432032,0.0009175330633297563,0.0009266273700632155,0.002272697165608406,0.002254714723676443,0.0016278235707432032,0.0009175330633297563,0.0009266273700632155,0.002272697165608406,0.002254714723676443,0.0016278235707432032,0.0009175330633297563,0.0009266273700632155
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.007189062424004078,0.007098693400621414,0.008418112061917782,0.007430398836731911,0.0019824341870844364,0.007189062424004078,0.007098693400621414,0.008418112061917782,0.007430398836731911,0.0019824341870844364,0.007189062424004078,0.007098693400621414,0.008418112061917782,0.007430398836731911,0.0019824341870844364
CD4_T_cells_HLA-DR+_glandfront_ERa,0.003749510273337364,0.0028558457270264626,0.002694836352020502,0.0024394458159804344,0.0006604684749618173,0.003749510273337364,0.0028558457270264626,0.002694836352020502,0.0024394458159804344,0.0006604684749618173,0.003749510273337364,0.0028558457270264626,0.002694836352020502,0.0024394458159804344,0.0006604684749618173
CD4_T_cells_HLA-DR+_glandfront_PR,0.0033291035797446966,0.003117294516414404,0.002597041428089142,0.0024207322858273983,0.0036119779106229544,0.0033291035797446966,0.003117294516414404,0.002597041428089142,0.0024207322858273983,0.0036119779106229544,0.0033291035797446966,0.003117294516414404,0.002597041428089142,0.0024207322858273983,0.0036119779106229544
CD4_T_cells_HLA-DR+_glandfront_pP38,0.000952383503317833,0.0008727816748432815,0.0004729257489088923,0.0006381568382494152,0.00025677570374682546,0.000952383503317833,0.0008727816748432815,0.0004729257489088923,0.0006381568382494152,0.00025677570374682546,0.000952383503317833,0.0008727816748432815,0.0004729257489088923,0.0006381568382494152,0.00025677570374682546
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.00028119864873588085,0.0002835326886270195,0.00013898353790864348,0.00026322758640162647,0.0,0.00028119864873588085,0.0002835326886270195,0.00013898353790864348,0.00026322758640162647,0.0,0.00028119864873588085,0.0002835326886270195,0.00013898353790864348,0.00026322758640162647,0.0
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0008816579938866198,0.001498705125413835,0.001002733246423304,0.0010804516496136785,0.0,0.0008816579938866198,0.001498705125413835,0.001002733246423304,0.0010804516496136785,0.0,0.0008816579938866198,0.001498705125413835,0.001002733246423304,0.0010804516496136785,0.0
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.006644757930189371,0.006832043640315533,0.006285660434514284,0.0048082307912409306,0.001139622530899942,0.006644757930189371,0.006832043640315533,0.006285660434514284,0.0048082307912409306,0.001139622530899942,0.006644757930189371,0.006832043640315533,0.006285660434514284,0.0048082307912409306,0.001139622530899942
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.001482421183027327,0.0013182226102799177,0.0013647556770592928,0.0016807615756988525,0.0017828319687396288,0.001482421183027327,0.0013182226102799177,0.0013647556770592928,0.0016807615756988525,0.0017828319687396288,0.001482421183027327,0.0013182226102799177,0.0013647556770592928,0.0016807615756988525,0.0017828319687396288
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.003999642096459866,0.0035864899400621653,0.003373380284756422,0.0026771039701998234,0.0006322679691947997,0.003999642096459866,0.0035864899400621653,0.003373380284756422,0.0026771039701998234,0.0006322679691947997,0.003999642096459866,0.0035864899400621653,0.003373380284756422,0.0026771039701998234,0.0006322679691947997
CD4_T_cells_HLA-DR+_stromal_ERa,0.005224599968641996,0.004484767094254494,0.003786981338635087,0.00402813358232379,0.004407012369483709,0.005224599968641996,0.004484767094254494,0.003786981338635087,0.00402813358232379,0.004407012369483709,0.005224599968641996,0.004484767094254494,0.003786981338635087,0.00402813358232379,0.004407012369483709
CD4_T_cells_HLA-DR+_stromal_PR,0.009150112979114056,0.008111648261547089,0.007367592304944992,0.007173920050263405,0.008673850446939468,0.009150112979114056,0.008111648261547089,0.007367592304944992,0.007173920050263405,0.008673850446939468,0.009150112979114056,0.008111648261547089,0.007367592304944992,0.007173920050263405,0.008673850446939468
CD4_T_cells_HLA-DR+_stromal_pP38,0.0006048924988135695,0.0007144151604734361,0.0006703261169604957,0.0003583648940548301,0.0004997427458874881,0.0006048924988135695,0.0007144151604734361,0.0006703261169604957,0.0003583648940548301,0.0004997427458874881,0.0006048924988135695,0.0007144151604734361,0.0006703261169604957,0.0003583648940548301,0.0004997427458874881
CD4_T_cells_HLA-DR+_stromal_VEGF,0.008241194300353527,0.0084399888291955,0.007768607698380947,0.0069455476477742195,0.004214137326925993,0.008241194300353527,0.0084399888291955,0.007768607698380947,0.0069455476477742195,0.004214137326925993,0.008241194300353527,0.0084399888291955,0.007768607698380947,0.0069455476477742195,0.004214137326925993
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0012356333900243044,0.0008790551219135523,0.0007807924412190914,0.0008668162627145648,0.0004331954987719655,0.0012356333900243044,0.0008790551219135523,0.0007807924412190914,0.0008668162627145648,0.0004331954987719655,0.0012356333900243044,0.0008790551219135523,0.0007807924412190914,0.0008668162627145648,0.0004331954987719655
CD4_T_cells_HLA-DR+_stromal_Ki67,0.008721604943275452,0.00873811636120081,0.006568784825503826,0.005165599752217531,0.005604380276054144,0.008721604943275452,0.00873811636120081,0.006568784825503826,0.005165599752217531,0.005604380276054144,0.008721604943275452,0.00873811636120081,0.006568784825503826,0.005165599752217531,0.005604380276054144
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0023341411724686623,0.001976644154638052,0.0025982067454606295,0.002723145764321089,0.0004162797995377332,0.0023341411724686623,0.001976644154638052,0.0025982067454606295,0.002723145764321089,0.0004162797995377332,0.0023341411724686623,0.001976644154638052,0.0025982067454606295,0.002723145764321089,0.0004162797995377332
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.015322890132665634,0.015950005501508713,0.016566559672355652,0.017580067738890648,0.006469522137194872,0.015322890132665634,0.015950005501508713,0.016566559672355652,0.017580067738890648,0.006469522137194872,0.015322890132665634,0.015950005501508713,0.016566559672355652,0.017580067738890648,0.006469522137194872
CD8_T_cells_HLA-DR+_glandfront_ERa,0.02804025448858738,0.030377907678484917,0.03199850395321846,0.03224723041057587,0.014970793388783932,0.02804025448858738,0.030377907678484917,0.03199850395321846,0.03224723041057587,0.014970793388783932,0.02804025448858738,0.030377907678484917,0.03199850395321846,0.03224723041057587,0.014970793388783932
CD8_T_cells_HLA-DR+_glandfront_PR,0.0012254600878804922,0.0015136386500671506,0.0016663313144817948,0.001803918625228107,0.0011026598513126373,0.0012254600878804922,0.0015136386500671506,0.0016663313144817948,0.001803918625228107,0.0011026598513126373,0.0012254600878804922,0.0015136386500671506,0.0016663313144817948,0.001803918625228107,0.0011026598513126373
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0033848416060209274,0.0034673884510993958,0.0036515744868665934,0.0032580133993178606,0.0022585811093449593,0.0033848416060209274,0.0034673884510993958,0.0036515744868665934,0.0032580133993178606,0.0022585811093449593,0.0033848416060209274,0.0034673884510993958,0.0036515744868665934,0.0032580133993178606,0.0022585811093449593
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0032839372288435698,0.002986994106322527,0.003620768431574106,0.003144901944324374,0.00019295998208690435,0.0032839372288435698,0.002986994106322527,0.003620768431574106,0.003144901944324374,0.00019295998208690435,0.0032839372288435698,0.002986994106322527,0.003620768431574106,0.003144901944324374,0.00019295998208690435
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0019283951260149479,0.0011823130771517754,0.0011412611929699779,0.0008188483770936728,0.0001392853882862255,0.0019283951260149479,0.0011823130771517754,0.0011412611929699779,0.0008188483770936728,0.0001392853882862255,0.0019283951260149479,0.0011823130771517754,0.0011412611929699779,0.0008188483770936728,0.0001392853882862255
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.015768934041261673,0.017013978213071823,0.016119247302412987,0.015508397482335567,0.0038727743085473776,0.015768934041261673,0.017013978213071823,0.016119247302412987,0.015508397482335567,0.0038727743085473776,0.015768934041261673,0.017013978213071823,0.016119247302412987,0.015508397482335567,0.0038727743085473776
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0016156196361407638,0.0012664311798289418,0.0021075555123388767,0.0020692849066108465,0.000991851557046175,0.0016156196361407638,0.0012664311798289418,0.0021075555123388767,0.0020692849066108465,0.000991851557046175,0.0016156196361407638,0.0012664311798289418,0.0021075555123388767,0.0020692849066108465,0.000991851557046175
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0008251006947830319,0.0006710565066896379,0.000432539643952623,0.0005965732270851731,0.0007013336289674044,0.0008251006947830319,0.0006710565066896379,0.000432539643952623,0.0005965732270851731,0.0007013336289674044,0.0008251006947830319,0.0006710565066896379,0.000432539643952623,0.0005965732270851731,0.0007013336289674044
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.02213560789823532,0.021045835688710213,0.021869610995054245,0.020194120705127716,0.014741547405719757,0.02213560789823532,0.021045835688710213,0.021869610995054245,0.020194120705127716,0.014741547405719757,0.02213560789823532,0.021045835688710213,0.021869610995054245,0.020194120705127716,0.014741547405719757
CD8_T_cells_HLA-DR+_stromal_PR,0.005791911855340004,0.004317872226238251,0.004176356364041567,0.003200081642717123,0.006917004007846117,0.005791911855340004,0.004317872226238251,0.004176356364041567,0.003200081642717123,0.006917004007846117,0.005791911855340004,0.004317872226238251,0.004176356364041567,0.003200081642717123,0.006917004007846117
CD8_T_cells_HLA-DR+_stromal_pP38,0.0052565461955964565,0.005884372629225254,0.00558357173576951,0.006327599752694368,0.002271526725962758,0.0052565461955964565,0.005884372629225254,0.00558357173576951,0.006327599752694368,0.002271526725962758,0.0052565461955964565,0.005884372629225254,0.00558357173576951,0.006327599752694368,0.002271526725962758
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0063325329683721066,0.0063080014660954475,0.005920040421187878,0.006837343797087669,0.005416459869593382,0.0063325329683721066,0.0063080014660954475,0.005920040421187878,0.006837343797087669,0.005416459869593382,0.0063325329683721066,0.0063080014660954475,0.005920040421187878,0.006837343797087669,0.005416459869593382
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0023196290712803602,0.002069175476208329,0.0020525329746305943,0.0015355772338807583,0.00011486841685837135,0.0023196290712803602,0.002069175476208329,0.0020525329746305943,0.0015355772338807583,0.00011486841685837135,0.0023196290712803602,0.002069175476208329,0.0020525329746305943,0.0015355772338807583,0.00011486841685837135
CD8_T_cells_HLA-DR+_stromal_Ki67,0.00437316857278347,0.003550274297595024,0.002951879519969225,0.002840199740603566,0.0029415299650281668,0.00437316857278347,0.003550274297595024,0.002951879519969225,0.002840199740603566,0.0029415299650281668,0.00437316857278347,0.003550274297595024,0.002951879519969225,0.002840199740603566,0.0029415299650281668
CD8_T_cells_HLA-DR+_stromal_TIM3,0.00465279771015048,0.004156447481364012,0.0033836925867944956,0.0028379131108522415,0.006347049027681351,0.00465279771015048,0.004156447481364012,0.0033836925867944956,0.0028379131108522415,0.006347049027681351,0.00465279771015048,0.004156447481364012,0.0033836925867944956,0.0028379131108522415,0.006347049027681351
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0009686181438155472,0.0012113007251173258,0.0009016958647407591,0.0011141678551211953,0.0014063157141208649,0.0009686181438155472,0.0012113007251173258,0.0009016958647407591,0.0011141678551211953,0.0014063157141208649,0.0009686181438155472,0.0012113007251173258,0.0009016958647407591,0.0011141678551211953,0.0014063157141208649
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.015449577942490578,0.014336222782731056,0.01247189287096262,0.013896903023123741,0.017985068261623383,0.015449577942490578,0.014336222782731056,0.01247189287096262,0.013896903023123741,0.017985068261623383,0.015449577942490578,0.014336222782731056,0.01247189287096262,0.013896903023123741,0.017985068261623383
CD4_T_cells_CD80_CD86+_glandfront_PR,0.01707840897142887,0.01680227369070053,0.01439483743160963,0.014595860615372658,0.014847558923065662,0.01707840897142887,0.01680227369070053,0.01439483743160963,0.014595860615372658,0.014847558923065662,0.01707840897142887,0.01680227369070053,0.01439483743160963,0.014595860615372658,0.014847558923065662
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0023282268084585667,0.0019029579125344753,0.0017469101585447788,0.001375693711452186,0.0005277885356917977,0.0023282268084585667,0.0019029579125344753,0.0017469101585447788,0.001375693711452186,0.0005277885356917977,0.0023282268084585667,0.0019029579125344753,0.0017469101585447788,0.001375693711452186,0.0005277885356917977
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.002656791592016816,0.001670674653723836,0.0015433751977980137,0.0016426917864009738,0.0008578667184337974,0.002656791592016816,0.001670674653723836,0.0015433751977980137,0.0016426917864009738,0.0008578667184337974,0.002656791592016816,0.001670674653723836,0.0015433751977980137,0.0016426917864009738,0.0008578667184337974
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.02337750233709812,0.0234135240316391,0.025966860353946686,0.02377288043498993,0.017438720911741257,0.02337750233709812,0.0234135240316391,0.025966860353946686,0.02377288043498993,0.017438720911741257,0.02337750233709812,0.0234135240316391,0.025966860353946686,0.02377288043498993,0.017438720911741257
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0029622248839586973,0.0028726481832563877,0.0028377941343933344,0.0026349169202148914,0.0015843233559280634,0.0029622248839586973,0.0028726481832563877,0.0028377941343933344,0.0026349169202148914,0.0015843233559280634,0.0029622248839586973,0.0028726481832563877,0.0028377941343933344,0.0026349169202148914,0.0015843233559280634
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.005467963870614767,0.005227543879300356,0.004794104490429163,0.00510283000767231,0.0057708765380084515,0.005467963870614767,0.005227543879300356,0.004794104490429163,0.00510283000767231,0.0057708765380084515,0.005467963870614767,0.005227543879300356,0.004794104490429163,0.00510283000767231,0.0057708765380084515
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0009799001272767782,0.0008642256143502891,0.0009257131605409086,0.0013845558278262615,0.000663036247715354,0.0009799001272767782,0.0008642256143502891,0.0009257131605409086,0.0013845558278262615,0.000663036247715354,0.0009799001272767782,0.0008642256143502891,0.0009257131605409086,0.0013845558278262615,0.000663036247715354
CD4_T_cells_CD80_CD86+_stromal_PR,0.010746103711426258,0.010355438105762005,0.009156164713203907,0.007556568365544081,0.009638051502406597,0.010746103711426258,0.010355438105762005,0.009156164713203907,0.007556568365544081,0.009638051502406597,0.010746103711426258,0.010355438105762005,0.009156164713203907,0.007556568365544081,0.009638051502406597
CD4_T_cells_CD80_CD86+_stromal_pP38,0.025785908102989197,0.02447180077433586,0.022856619209051132,0.020729565992951393,0.016328778117895126,0.025785908102989197,0.02447180077433586,0.022856619209051132,0.020729565992951393,0.016328778117895126,0.025785908102989197,0.02447180077433586,0.022856619209051132,0.020729565992951393,0.016328778117895126
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.003411809913814068,0.0019605422858148813,0.001985547598451376,0.0016396353021264076,0.0012532392283901572,0.003411809913814068,0.0019605422858148813,0.001985547598451376,0.0016396353021264076,0.0012532392283901572,0.003411809913814068,0.0019605422858148813,0.001985547598451376,0.0016396353021264076,0.0012532392283901572
