,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_intragland_area,8.548477489966899e-05,9.104655327973887e-05,0.0002848412550520152,0.0006422298611141741,0.0009360295371152461,0.0003404370800126344,0.0005188773502595723,0.0007699868292547762,0.0009360295371152461,0.0003404370800126344,0.0005188773502595723,0.0007699868292547762
CD4_T_cells_CD80_CD86+_stromal_area,0.05072928965091705,0.04847356304526329,0.04959532618522644,0.04352472350001335,0.042193781584501266,0.04842839390039444,0.0409763865172863,0.039373159408569336,0.042193781584501266,0.04842839390039444,0.0409763865172863,0.039373159408569336
CD8_T_cells_CD80_CD86+_glandfront_area,0.026724059134721756,0.028990859165787697,0.027115799486637115,0.02280297502875328,0.026803629472851753,0.028354542329907417,0.02493445947766304,0.019809380173683167,0.026803629472851753,0.028354542329907417,0.02493445947766304,0.019809380173683167
CD8_T_cells_CD80_CD86+_intragland_area,0.0017824879614636302,0.0015694897156208754,0.0018341696122661233,0.0024821842089295387,0.0015772075857967138,0.0013958365889266133,0.0010333639802411199,0.0017950086621567607,0.0015772075857967138,0.0013958365889266133,0.0010333639802411199,0.0017950086621567607
CD8_T_cells_CD80_CD86+_stromal_area,0.05636947229504585,0.05199136584997177,0.05493117496371269,0.05242679640650749,0.051847610622644424,0.05484871566295624,0.05190735682845116,0.04840391129255295,0.051847610622644424,0.05484871566295624,0.05190735682845116,0.04840391129255295
CD4_T_cells_CD11b+_glandfront_area,0.014355786144733429,0.015421063639223576,0.014391319826245308,0.010355089791119099,0.012991544790565968,0.012835984118282795,0.01156788319349289,0.010793634690344334,0.012991544790565968,0.012835984118282795,0.01156788319349289,0.010793634690344334
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.05189572274684906,0.04695475473999977,0.051588207483291626,0.04244042560458183,0.049222182482481,0.04569002240896225,0.05072389543056488,0.04592447355389595,0.049222182482481,0.04569002240896225,0.05072389543056488,0.04592447355389595
CD8_T_cells_CD11b+_glandfront_area,0.00458620535209775,0.004930431488901377,0.007238429039716721,0.005333419889211655,0.007687680888921022,0.006881650537252426,0.006157600786536932,0.005256767384707928,0.007687680888921022,0.006881650537252426,0.006157600786536932,0.005256767384707928
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.00046535045839846134,0.0008633469697088003,0.0005687478696927428,0.0008963626460172236,0.0012235427275300026,0.0013827435905113816,0.001409794669598341,0.0015385757433250546,0.0012235427275300026,0.0013827435905113816,0.001409794669598341,0.0015385757433250546
Stroma_mesenchymal_glandfront_area,0.03408777341246605,0.03336294740438461,0.03058503568172455,0.024110717698931694,0.027464475482702255,0.032331958413124084,0.03151600807905197,0.030711354687809944,0.027464475482702255,0.032331958413124084,0.03151600807905197,0.030711354687809944
Stroma_mesenchymal_stromal_area,0.09228229522705078,0.08438494801521301,0.08924642205238342,0.08179320394992828,0.07240533828735352,0.08349993079900742,0.07960162311792374,0.07219960540533066,0.07240533828735352,0.08349993079900742,0.07960162311792374,0.07219960540533066
Stroma_vascular_endothelium_glandfront_area,0.07991977781057358,0.07497298717498779,0.07845412194728851,0.06705126911401749,0.07289986312389374,0.07353516668081284,0.06757429242134094,0.06714235991239548,0.07289986312389374,0.07353516668081284,0.06757429242134094,0.06714235991239548
Stroma_vascular_endothelium_stromal_area,0.3089980483055115,0.3007931709289551,0.30465367436408997,0.308524489402771,0.3240508735179901,0.30778324604034424,0.30789878964424133,0.29684603214263916,0.3240508735179901,0.30778324604034424,0.30789878964424133,0.29684603214263916
Stroma_fibroblast_glandfront_area,0.2097681164741516,0.21358776092529297,0.20301122963428497,0.2127145379781723,0.2102479785680771,0.21622627973556519,0.2024899274110794,0.21349790692329407,0.2102479785680771,0.21622627973556519,0.2024899274110794,0.21349790692329407
Stroma_fibroblast_stromal_area,0.20119819045066833,0.1904085874557495,0.1777700036764145,0.18240779638290405,0.17982736229896545,0.17979690432548523,0.18108293414115906,0.18662846088409424,0.17982736229896545,0.17979690432548523,0.18108293414115906,0.18662846088409424
NK_cells_CD56brCD16-_glandfront_area,0.005290612578392029,0.004615900572389364,0.003999694250524044,0.003686351701617241,0.0057640355080366135,0.005902096629142761,0.004033189732581377,0.004501179326325655,0.0057640355080366135,0.005902096629142761,0.004033189732581377,0.004501179326325655
NK_cells_CD56brCD16-_stromal_area,0.014907901175320148,0.01588371768593788,0.014650378376245499,0.012574812397360802,0.014960670843720436,0.013162943534553051,0.015475199557840824,0.013308955356478691,0.014960670843720436,0.013162943534553051,0.015475199557840824,0.013308955356478691
NK_cells_CD56dimCD16+_glandfront_area,0.0072158873081207275,0.007163709960877895,0.007142076268792152,0.006417523603886366,0.007840782403945923,0.00957095343619585,0.0065400018356740475,0.005556515883654356,0.007840782403945923,0.00957095343619585,0.0065400018356740475,0.005556515883654356
NK_cells_CD56dimCD16+_intragland_area,0.0003791984636336565,0.0003048110520467162,0.0,0.00024286139523610473,0.0005061330739408731,0.0002708473475649953,0.00021886741160415113,0.0,0.0005061330739408731,0.0002708473475649953,0.00021886741160415113,0.0
NK_cells_CD56dimCD16+_stromal_area,0.00798494927585125,0.009884580038487911,0.009188706055283546,0.006796448957175016,0.009065607562661171,0.008531654253602028,0.007536036428064108,0.007185863796621561,0.009065607562661171,0.008531654253602028,0.007536036428064108,0.007185863796621561
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.01782708801329136,0.019500164315104485,0.01954653300344944,0.019903771579265594,0.020098866894841194,0.016805527731776237,0.01653391122817993,0.017860252410173416,0.020098866894841194,0.016805527731776237,0.01653391122817993,0.017860252410173416
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.036975178867578506,0.035469893366098404,0.03073425032198429,0.024352576583623886,0.029623914510011673,0.02684747241437435,0.030992092564702034,0.03158559650182724,0.029623914510011673,0.02684747241437435,0.030992092564702034,0.03158559650182724
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.034985266625881195,0.03270561620593071,0.029159778729081154,0.03152604401111603,0.03327823057770729,0.033034514635801315,0.031225448474287987,0.029232436791062355,0.03327823057770729,0.033034514635801315,0.031225448474287987,0.029232436791062355
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.01691950112581253,0.017393464222550392,0.01845904439687729,0.015250854194164276,0.019336141645908356,0.015667906031012535,0.01873609982430935,0.019131023436784744,0.019336141645908356,0.015667906031012535,0.01873609982430935,0.019131023436784744
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0037942961789667606,0.002514574909582734,0.0028505860827863216,0.00303738028742373,0.003596075577661395,0.002784948330372572,0.0031300964765250683,0.0038775831926614046,0.003596075577661395,0.002784948330372572,0.0031300964765250683,0.0038775831926614046
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.01513082254678011,0.011122727766633034,0.01387075986713171,0.011324790306389332,0.014601103961467743,0.01057875994592905,0.015424848534166813,0.014180194586515427,0.014601103961467743,0.01057875994592905,0.015424848534166813,0.014180194586515427
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.011161334812641144,0.010941042564809322,0.008901731111109257,0.01110923383384943,0.007734856102615595,0.011539585888385773,0.01127562765032053,0.007784917484968901,0.007734856102615595,0.011539585888385773,0.01127562765032053,0.007784917484968901
NK_cells_CD56brCD16-CD9hi_stromal_area,0.1715584397315979,0.1705908179283142,0.16185139119625092,0.15671640634536743,0.17694228887557983,0.1839614063501358,0.16255058348178864,0.15808361768722534,0.17694228887557983,0.1839614063501358,0.16255058348178864,0.15808361768722534
Macrophages_M1-like_glandfront_area,0.08110111951828003,0.07599072903394699,0.07901430130004883,0.06876261532306671,0.07661300152540207,0.07474616914987564,0.07577506452798843,0.06691932678222656,0.07661300152540207,0.07474616914987564,0.07577506452798843,0.06691932678222656
Macrophages_M1-like_stromal_area,0.04807569831609726,0.055133238434791565,0.042756322771310806,0.03917182609438896,0.048109713941812515,0.04786476120352745,0.042302731424570084,0.043611012399196625,0.048109713941812515,0.04786476120352745,0.042302731424570084,0.043611012399196625
Macrophages_M2-like_glandfront_area,0.03165118396282196,0.03467569500207901,0.028260551393032074,0.029878349974751472,0.03755757212638855,0.03397740423679352,0.03297875076532364,0.03450208529829979,0.03755757212638855,0.03397740423679352,0.03297875076532364,0.03450208529829979
Macrophages_M2-like_stromal_area,0.08261134475469589,0.0813586413860321,0.08877453953027725,0.08210030198097229,0.08402076363563538,0.081804558634758,0.08718127012252808,0.07767936587333679,0.08402076363563538,0.081804558634758,0.08718127012252808,0.07767936587333679
Macrophages_M1_M2_glandfront_area,0.06660888344049454,0.06529245525598526,0.06047650799155235,0.060281042009592056,0.06536928564310074,0.06457507610321045,0.05977613106369972,0.05735503137111664,0.06536928564310074,0.06457507610321045,0.05977613106369972,0.05735503137111664
Macrophages_M1_M2_stromal_area,0.2124173790216446,0.2094627022743225,0.22297252714633942,0.20959603786468506,0.21376648545265198,0.20354272425174713,0.22074617445468903,0.20965801179409027,0.21376648545265198,0.20354272425174713,0.22074617445468903,0.20965801179409027
Macrophages_MDSC_glandfront_area,0.010824008844792843,0.011569192633032799,0.010655061341822147,0.009731628932058811,0.009510073810815811,0.008135510608553886,0.010354860685765743,0.010884704999625683,0.009510073810815811,0.008135510608553886,0.010354860685765743,0.010884704999625683
Macrophages_MDSC_stromal_area,0.0767195075750351,0.07667064666748047,0.06889468431472778,0.06766555458307266,0.08585375547409058,0.07916107028722763,0.08056006580591202,0.07249973714351654,0.08585375547409058,0.07916107028722763,0.08056006580591202,0.07249973714351654
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.000489964964799583,0.00029742743936367333,0.0008490385371260345,0.0005119943525642157,0.0005602526944130659,0.0007388104568235576,0.0008490385371260345,0.0005119943525642157,0.0005602526944130659,0.0007388104568235576
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.004655899479985237,0.00415601022541523,0.0029315841384232044,0.003733186749741435,0.0037259471137076616,0.003998791798949242,0.0025775611866265535,0.004901975858956575,0.0037259471137076616,0.003998791798949242,0.0025775611866265535,0.004901975858956575
Dendritic_Cells_CD33+_glandfront_area,0.0025513458531349897,0.00454941438511014,0.0035364851355552673,0.004717077128589153,0.0025215200148522854,0.0039586578495800495,0.003221603576093912,0.0032941759563982487,0.0025215200148522854,0.0039586578495800495,0.003221603576093912,0.0032941759563982487
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.008460639975965023,0.006538716144859791,0.008230566047132015,0.007878521457314491,0.01006331481039524,0.01082826592028141,0.009950562380254269,0.010292022489011288,0.01006331481039524,0.01082826592028141,0.009950562380254269,0.010292022489011288
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0030248432885855436,0.0014945575967431068,0.0016953758895397186,0.0013687759637832642,0.0025095888413488865,0.003135034115985036,0.002501295879483223,0.002259311266243458,0.0025095888413488865,0.003135034115985036,0.002501295879483223,0.002259311266243458
Dendritic_Cells_CD209CD86dp_stromal_area,0.012269974686205387,0.012767178006470203,0.008280226960778236,0.009299547411501408,0.012799208983778954,0.014440878294408321,0.010183235630393028,0.007564088329672813,0.012799208983778954,0.014440878294408321,0.010183235630393028,0.007564088329672813
Dendritic_Cells_CD209CD33dp_glandfront_area,0.00222198897972703,0.0009790353942662477,0.0014475807547569275,0.002932419069111347,0.001581172808073461,0.0016015688888728619,0.0018037676345556974,0.0026240951847285032,0.001581172808073461,0.0016015688888728619,0.0018037676345556974,0.0026240951847285032
Dendritic_Cells_CD209CD33dp_stromal_area,0.009832324460148811,0.008834496140480042,0.004345871973782778,0.001955986488610506,0.008535817265510559,0.010567129589617252,0.005721348337829113,0.004194030538201332,0.008535817265510559,0.010567129589617252,0.005721348337829113,0.004194030538201332
Dendritic_Cells_CD86CD33dp_glandfront_area,0.11475672572851181,0.11663011461496353,0.10348149389028549,0.08612930029630661,0.10233087837696075,0.10629548877477646,0.09207780659198761,0.07821720093488693,0.10233087837696075,0.10629548877477646,0.09207780659198761,0.07821720093488693
Dendritic_Cells_CD86CD33dp_stromal_area,0.03373880311846733,0.031832434237003326,0.028332509100437164,0.021248970180749893,0.03024616651237011,0.031038470566272736,0.028254574164748192,0.023260390385985374,0.03024616651237011,0.031038470566272736,0.028254574164748192,0.023260390385985374
Neutrophils_glandfront_area,0.048666663467884064,0.045444075018167496,0.04824858531355858,0.04620333015918732,0.047029413282871246,0.04417005181312561,0.04323612153530121,0.0473950058221817,0.047029413282871246,0.04417005181312561,0.04323612153530121,0.0473950058221817
Neutrophils_stromal_area,0.13720394670963287,0.13928094506263733,0.12615975737571716,0.11195135116577148,0.11822716891765594,0.11882105469703674,0.11238298565149307,0.09575510770082474,0.11822716891765594,0.11882105469703674,0.11238298565149307,0.09575510770082474
NKT_glandfront_area,0.19766491651535034,0.19647163152694702,0.19812774658203125,0.1850081831216812,0.19900980591773987,0.19858242571353912,0.18967343866825104,0.1777137815952301,0.19900980591773987,0.19858242571353912,0.18967343866825104,0.1777137815952301
aSMA-br_fibroblast_glandfront_area,0.017637260258197784,0.01616513356566429,0.01964738219976425,0.01776467263698578,0.019185002893209457,0.018379859626293182,0.021043388172984123,0.020075371488928795,0.019185002893209457,0.018379859626293182,0.021043388172984123,0.020075371488928795
aSMA-br_fibroblast_stromal_area,0.15408851206302643,0.15323004126548767,0.15588153898715973,0.16715721786022186,0.15631307661533356,0.15957318246364594,0.16655609011650085,0.17276577651500702,0.15631307661533356,0.15957318246364594,0.16655609011650085,0.17276577651500702
aSMA-br_mesenchymal_glandfront_area,0.014049696736037731,0.010539964772760868,0.008726248517632484,0.007007695268839598,0.010041416622698307,0.012399666011333466,0.008206265047192574,0.006210239604115486,0.010041416622698307,0.012399666011333466,0.008206265047192574,0.006210239604115486
aSMA-br_mesenchymal_stromal_area,0.0735941007733345,0.08132395893335342,0.08108502626419067,0.06713054329156876,0.06546323001384735,0.06708938628435135,0.06953316926956177,0.061968278139829636,0.06546323001384735,0.06708938628435135,0.06953316926956177,0.061968278139829636
aSMA-br_vascular_endothelium_glandfront_area,0.1500743329524994,0.17184759676456451,0.1505945473909378,0.1485571265220642,0.15798097848892212,0.1607409119606018,0.13545715808868408,0.14825493097305298,0.15798097848892212,0.1607409119606018,0.13545715808868408,0.14825493097305298
aSMA-br_vascular_endothelium_stromal_area,0.18067064881324768,0.17756053805351257,0.1765476018190384,0.1785901039838791,0.18054388463497162,0.1787554770708084,0.17955303192138672,0.17260494828224182,0.18054388463497162,0.1787554770708084,0.17955303192138672,0.17260494828224182
Gland_glandular_epithelium_glandfront_area,0.13870812952518463,0.13548065721988678,0.13445240259170532,0.14633342623710632,0.1569886952638626,0.15429037809371948,0.14796756207942963,0.15240620076656342,0.1569886952638626,0.15429037809371948,0.14796756207942963,0.15240620076656342
Gland_glandular_epithelium_intragland_area,0.009738810360431671,0.008898244239389896,0.008736340329051018,0.007638394832611084,0.006828199606388807,0.007711794227361679,0.009647608734667301,0.008375635370612144,0.006828199606388807,0.007711794227361679,0.009647608734667301,0.008375635370612144
Gland_mesenchymal_glandfront_area,0.04148969054222107,0.037248242646455765,0.0453876294195652,0.03754618391394615,0.038074638694524765,0.03960559889674187,0.03907229006290436,0.03459644317626953,0.038074638694524765,0.03960559889674187,0.03907229006290436,0.03459644317626953
Gland_mesenchymal_intragland_area,0.013555901125073433,0.011757701635360718,0.009565304033458233,0.008927528746426105,0.011254917830228806,0.01018598210066557,0.00892315711826086,0.009039940312504768,0.011254917830228806,0.01018598210066557,0.00892315711826086,0.009039940312504768
Gland_mesenchymal_stromal_area,0.006683682091534138,0.005897588562220335,0.004552342928946018,0.00477600796148181,0.005800705403089523,0.007130375597625971,0.004981198813766241,0.002834973856806755,0.005800705403089523,0.007130375597625971,0.004981198813766241,0.002834973856806755
Gland_fibroblast_glandfront_area,0.07239997386932373,0.07710613310337067,0.07175050675868988,0.07133360207080841,0.06611596792936325,0.0702856108546257,0.06329309195280075,0.06215587630867958,0.06611596792936325,0.0702856108546257,0.06329309195280075,0.06215587630867958
Gland_fibroblast_intragland_area,0.023077094927430153,0.02607833594083786,0.02438182756304741,0.020146546885371208,0.021617691963911057,0.0226716548204422,0.019212989136576653,0.01669265702366829,0.021617691963911057,0.0226716548204422,0.019212989136576653,0.01669265702366829
Gland_fibroblast_stromal_area,0.006078092847019434,0.008463648147881031,0.008532010018825531,0.008823488838970661,0.009108477272093296,0.008575347252190113,0.0075884852558374405,0.009781934320926666,0.009108477272093296,0.008575347252190113,0.0075884852558374405,0.009781934320926666
Gland_vascular_endothelium_glandfront_area,0.04794837161898613,0.04982318729162216,0.03950582444667816,0.041022006422281265,0.04267449676990509,0.04678604006767273,0.03784017637372017,0.03471628576517105,0.04267449676990509,0.04678604006767273,0.03784017637372017,0.03471628576517105
Gland_vascular_endothelium_stromal_area,0.00803074799478054,0.006676319055259228,0.007891477085649967,0.004768062382936478,0.008266696706414223,0.00871425773948431,0.0049471016973257065,0.0056299869902431965,0.008266696706414223,0.00871425773948431,0.0049471016973257065,0.0056299869902431965
NA_glandfront_area,0.018367953598499298,0.011741179041564465,0.009867931716144085,0.007423183880746365,0.014780892990529537,0.01227858942002058,0.01077505387365818,0.008117491379380226,0.014780892990529537,0.01227858942002058,0.01077505387365818,0.008117491379380226
NA_stromal_area,0.011018072254955769,0.011350372806191444,0.011576596647500992,0.011369798332452774,0.010123449377715588,0.009912719018757343,0.011729588732123375,0.01193248014897108,0.010123449377715588,0.009912719018757343,0.011729588732123375,0.01193248014897108
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.001391016528941691,0.0014636674895882607,0.0030186737421900034,0.001921987277455628,0.003364324802532792,0.003057545516639948,0.00248789438046515,0.0033129488583654165,0.003364324802532792,0.003057545516639948,0.00248789438046515,0.0033129488583654165
CD4_T_cells_FoxP3+_stromal_eccentricity,0.05073845013976097,0.050134800374507904,0.043972745537757874,0.04348503425717354,0.054942063987255096,0.050451863557100296,0.04829760640859604,0.049074459820985794,0.054942063987255096,0.050451863557100296,0.04829760640859604,0.049074459820985794
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.02558613382279873,0.027042347937822342,0.022659020498394966,0.02407386712729931,0.022284429520368576,0.02004362642765045,0.023197641596198082,0.019267460331320763,0.022284429520368576,0.02004362642765045,0.023197641596198082,0.019267460331320763
CD8_T_cells_FoxP3+_stromal_eccentricity,0.01890375092625618,0.01868489198386669,0.016612892970442772,0.013628053478896618,0.018382513895630836,0.019570155069231987,0.01573156751692295,0.01565391942858696,0.018382513895630836,0.019570155069231987,0.01573156751692295,0.01565391942858696
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.02327995002269745,0.0264117531478405,0.022398123517632484,0.02025630511343479,0.025156082585453987,0.03191133216023445,0.0222462248057127,0.022578265517950058,0.025156082585453987,0.03191133216023445,0.0222462248057127,0.022578265517950058
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.05071695148944855,0.056764110922813416,0.04423040524125099,0.041971560567617416,0.0452922098338604,0.04525446519255638,0.03896768018603325,0.03407759591937065,0.0452922098338604,0.04525446519255638,0.03896768018603325,0.03407759591937065
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.06630360335111618,0.05713898688554764,0.039211343973875046,0.02895590476691723,0.05524998530745506,0.05658809840679169,0.03428797423839569,0.02823672816157341,0.05524998530745506,0.05658809840679169,0.03428797423839569,0.02823672816157341
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.01844150945544243,0.016424473375082016,0.017717529088258743,0.01737513393163681,0.018565267324447632,0.017803426831960678,0.018788659945130348,0.018205083906650543,0.018565267324447632,0.017803426831960678,0.018788659945130348,0.018205083906650543
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.05174853652715683,0.05561993643641472,0.03988369181752205,0.03183112293481827,0.0478329136967659,0.05067317560315132,0.03221859782934189,0.03199128434062004,0.0478329136967659,0.05067317560315132,0.03221859782934189,0.03199128434062004
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.02283759042620659,0.024153932929039,0.02554386295378208,0.02111346274614334,0.027779577299952507,0.025139641016721725,0.022536450996994972,0.02034052088856697,0.027779577299952507,0.025139641016721725,0.022536450996994972,0.02034052088856697
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.006050546187907457,0.0063599394634366035,0.008261204697191715,0.007747204974293709,0.007899118587374687,0.008150280453264713,0.007842774502933025,0.0069937692023813725,0.007899118587374687,0.008150280453264713,0.007842774502933025,0.0069937692023813725
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.00013574790500570089,0.0,0.0,0.0,0.00013574790500570089,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.11349909752607346,0.12301843613386154,0.10260003060102463,0.09049446880817413,0.11388946324586868,0.1095791757106781,0.09649360924959183,0.0885789766907692,0.11388946324586868,0.1095791757106781,0.09649360924959183,0.0885789766907692
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0023866770789027214,0.0011089405743405223,0.0033864211291074753,0.003020872827619314,0.004219983704388142,0.003488558577373624,0.003697106149047613,0.002972454996779561,0.004219983704388142,0.003488558577373624,0.003697106149047613,0.002972454996779561
CD4_T_cells_CD11b+_stromal_eccentricity,0.16055358946323395,0.14638379216194153,0.1558711677789688,0.15578527748584747,0.14773263037204742,0.15238457918167114,0.148660808801651,0.14662031829357147,0.14773263037204742,0.15238457918167114,0.148660808801651,0.14662031829357147
CD8_T_cells_CD11b+_glandfront_eccentricity,0.009538702666759491,0.009107742458581924,0.01073472760617733,0.008833068422973156,0.008556660264730453,0.01090907771140337,0.008085808716714382,0.008393893018364906,0.008556660264730453,0.01090907771140337,0.008085808716714382,0.008393893018364906
CD8_T_cells_CD11b+_stromal_eccentricity,0.0027106439229100943,0.0007824033382348716,0.0004829690733458847,0.0013412965927273035,0.000634070485830307,0.0011630328372120857,0.00093510327860713,0.0020242733880877495,0.000634070485830307,0.0011630328372120857,0.00093510327860713,0.0020242733880877495
Stroma_mesenchymal_glandfront_eccentricity,0.010809867642819881,0.010188383981585503,0.007719877175986767,0.009475436061620712,0.009956366382539272,0.010845456272363663,0.005039402283728123,0.005150281824171543,0.009956366382539272,0.010845456272363663,0.005039402283728123,0.005150281824171543
Stroma_mesenchymal_stromal_eccentricity,0.009501943364739418,0.006800365634262562,0.007407114375382662,0.0052973185665905476,0.007506965193897486,0.0078011141158640385,0.0073193032294511795,0.007353293243795633,0.007506965193897486,0.0078011141158640385,0.0073193032294511795,0.007353293243795633
Stroma_vascular_endothelium_glandfront_eccentricity,0.027489373460412025,0.02694297954440117,0.02697819657623768,0.020976124331355095,0.024127330631017685,0.02538861334323883,0.02471757121384144,0.017419736832380295,0.024127330631017685,0.02538861334323883,0.02471757121384144,0.017419736832380295
Stroma_vascular_endothelium_stromal_eccentricity,0.055210016667842865,0.052010975778102875,0.0635065957903862,0.05730215460062027,0.05693088099360466,0.05713910236954689,0.05604627728462219,0.05749626085162163,0.05693088099360466,0.05713910236954689,0.05604627728462219,0.05749626085162163
