,0,EM
slide18_P01endoIMC_mgd_UC265_2_2,0.36895523965358734,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6453597545623779,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5656528472900391,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.29857924580574036,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5003672242164612,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4972919821739197,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.452458992600441,0
slide2_P01endoIMC_mgd_CN060_2_2,0.45110824704170227,0
slide2_P01endoIMC_mgd_CN060_3_3,0.36092376708984375,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7968766093254089,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5389795899391174,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5776188671588898,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5136496126651764,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4569186121225357,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5335295796394348,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4587653875350952,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48572002351284027,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.527227371931076,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5305034816265106,0
slide22_P01endoIMC_mgd_CN010_1_1,0.49048642814159393,1
slide22_P01endoIMC_mgd_CN010_2_2,0.42146314680576324,1
slide22_P01endoIMC_mgd_CN010_3_3,0.29447633028030396,1
slide22_P01endoIMC_mgd_UC256_1_4,0.44307801127433777,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37483030557632446,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32303693890571594,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4822693169116974,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4898360073566437,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3902066648006439,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2898486256599426,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1441527009010315,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2103242576122284,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6301427781581879,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6244011521339417,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7572201788425446,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4741942137479782,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5077245235443115,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4854108393192291,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5319647789001465,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5729774832725525,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3582475036382675,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5372027456760406,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5741391777992249,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5117684006690979,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5717596411705017,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07520423829555511,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0747486874461174,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07545891404151917,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5341100692749023,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5230703949928284,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.48039790987968445,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5975536704063416,0
slide27_P01endoIMC_mgd_UC063_3_6,0.510797917842865,0
slide28_P01endoIMC_mgd_CN066_1_1,0.25379282236099243,1
slide28_P01endoIMC_mgd_CN066_2_2,0.17563995718955994,1
slide28_P01endoIMC_mgd_CN066_3_3,0.11590875685214996,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7581789493560791,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5549665689468384,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9135049283504486,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7073049545288086,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6187453269958496,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5520179867744446,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45009857416152954,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5239639282226562,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.541843593120575,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7480776309967041,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6473972201347351,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5629377365112305,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5701977610588074,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4691821336746216,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5353501737117767,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3545657992362976,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4835169017314911,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5035653710365295,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6559468507766724,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7008828520774841,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.517559289932251,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8081951141357422,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6070740818977356,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7228426337242126,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45772914588451385,1
slide32_P01endoIMC_mgd_CN101_2_2,0.34762878715991974,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.538313627243042,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6628400981426239,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.36119988560676575,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5326403379440308,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6049578785896301,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4884368032217026,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.31101617217063904,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3416424095630646,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6443455219268799,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4037335515022278,0
slide35_P01endoIMC_mgd_UC249_2_5,0.329324871301651,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39290833473205566,0
slide36_P01endoIMC_mgd_CN012_1_1,0.39478592574596405,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4603821784257889,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4434777647256851,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.6273365020751953,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6199627220630646,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.38345445692539215,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4850577712059021,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7778706252574921,0
slide37_P01endoIMC_mgd_UC756_2_5,0.797701358795166,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6260380446910858,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8291917145252228,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6977736949920654,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.46712684631347656,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3439401388168335,0
slide4_P01endoIMC_mgd_UC288_3_3,0.426509827375412,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7307636737823486,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6647778451442719,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6585260629653931,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6588261723518372,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6566370725631714,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6588107347488403,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7555238604545593,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.26090824604034424,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5202999711036682,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5897206664085388,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4743639826774597,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3673153966665268,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37566083669662476,0
slide42_P01endoIMC_mgd_UC587_3_3,0.441526398062706,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.862226128578186,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.85834801197052,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7078431248664856,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2750503122806549,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2930903136730194,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2466527819633484,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7061006128787994,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6943233907222748,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7703458070755005,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5661057233810425,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3650730550289154,0
slide6_P01endoIMC_mgd_UC726_3_3,0.43048951029777527,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5751439034938812,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6611103415489197,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6651503443717957,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4932149797677994,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3427264243364334,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43899714946746826,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5582258105278015,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6309011578559875,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7276709079742432,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5318574905395508,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.31408658623695374,1
