,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.46,0.023163530975580215,0.023208262398838997,0.023860525339841843,0.027089713141322136,0.026915406808257103,0.027012504637241364,0.03826729208230972,0.03602634742856026,0.030262839049100876,0.02974693477153778,0.028469040989875793,0.032548561692237854
artificial.47,0.03421736881136894,0.03526775538921356,0.03415922820568085,0.04234695062041283,0.03918278217315674,0.03574579209089279,0.03726143017411232,0.0431889183819294,0.037716493010520935,0.03910941630601883,0.0430263951420784,0.036229509860277176
artificial.48,0.01122740376740694,0.00940481387078762,0.01150438655167818,0.009034291841089725,0.012342041358351707,0.01505641732364893,0.014470580033957958,0.01827467605471611,0.01855454221367836,0.022396769374608994,0.01609940640628338,0.015467890538275242
artificial.49,0.01146177388727665,0.009311921894550323,0.0119481161236763,0.01045520044863224,0.012038715183734894,0.015098702162504196,0.012818273156881332,0.011583476327359676,0.013604993931949139,0.015043905936181545,0.013239610940217972,0.014651216566562653
artificial.50,0.0256490521132946,0.022699560970067978,0.02551249973475933,0.02990897186100483,0.032226476818323135,0.028097253292798996,0.030621280893683434,0.030956054106354713,0.03020225465297699,0.03219277411699295,0.03408562019467354,0.029838746413588524
artificial.51,0.015559668652713299,0.01934479922056198,0.016432147473096848,0.019930539652705193,0.015710778534412384,0.01964649371802807,0.019983995705842972,0.025512700900435448,0.018077639862895012,0.01936124823987484,0.024835750460624695,0.026586467400193214
artificial.52,0.014983206987380981,0.01384965144097805,0.014600247144699097,0.017645476385951042,0.013543442822992802,0.013616971671581268,0.014636386185884476,0.015062264166772366,0.013555625453591347,0.010695286095142365,0.01409549918025732,0.016972670331597328
artificial.53,0.04242299497127533,0.03544728830456734,0.034789394587278366,0.03467142581939697,0.03979777172207832,0.03625229746103287,0.03581159934401512,0.03886153921484947,0.037709955126047134,0.030442073941230774,0.04047688469290733,0.035161092877388
artificial.54,0.02946273237466812,0.031707990914583206,0.03172650560736656,0.04003770276904106,0.026499049738049507,0.027504561468958855,0.029491150751709938,0.031187238171696663,0.03400396183133125,0.03193838149309158,0.025694096460938454,0.03117690235376358
artificial.55,0.016302140429615974,0.018824107944965363,0.018623117357492447,0.018129805102944374,0.014357279986143112,0.01057402603328228,0.011072468012571335,0.012811887077987194,0.012810446321964264,0.015954770147800446,0.010040786117315292,0.013235820457339287
artificial.56,0.012424549087882042,0.012573111802339554,0.017365744337439537,0.016259247437119484,0.009011190384626389,0.015111523680388927,0.0131363021209836,0.015162321738898754,0.010360382497310638,0.010166359134018421,0.01186690665781498,0.012819282710552216
artificial.57,0.01956678181886673,0.01493872981518507,0.015130400657653809,0.017695484682917595,0.01190732792019844,0.019091904163360596,0.016163958236575127,0.01853916607797146,0.015280980616807938,0.016183102503418922,0.020397376269102097,0.014904439449310303
artificial.58,0.05310472473502159,0.04595538228750229,0.04547366499900818,0.05067414790391922,0.04335024952888489,0.04508266597986221,0.0454229936003685,0.055789124220609665,0.03890007361769676,0.04588949680328369,0.04584025964140892,0.045214105397462845
artificial.59,0.004942057654261589,0.007809334434568882,0.007195373065769672,0.005145038943737745,0.005858924239873886,0.0053125470876693726,0.004858978558331728,0.011099433526396751,0.005671069025993347,0.007130644284188747,0.008281372487545013,0.006803866010159254
artificial.60,0.028714727610349655,0.021794123575091362,0.023909345269203186,0.025686563923954964,0.01893424242734909,0.022262783721089363,0.013363447040319443,0.01816835254430771,0.020095553249120712,0.01682066172361374,0.015081245452165604,0.016958002001047134
artificial.61,0.02342870458960533,0.017877819016575813,0.019693933427333832,0.020116688683629036,0.023519271984696388,0.021048875525593758,0.0224368404597044,0.020739739760756493,0.023486120626330376,0.02377915382385254,0.02172688953578472,0.022908229380846024
artificial.62,0.020816344767808914,0.01949291303753853,0.019284825772047043,0.019357087090611458,0.017764337360858917,0.018192289397120476,0.025493616238236427,0.017620358616113663,0.02281111292541027,0.02366478741168976,0.026475856080651283,0.028748078271746635
artificial.63,0.0051290011033415794,0.006001236382871866,0.005473239812999964,0.005580208729952574,0.005626311991363764,0.009596302174031734,0.009274485521018505,0.009320462122559547,0.00984964706003666,0.008615411818027496,0.009374789893627167,0.012001534923911095
artificial.64,0.013309269212186337,0.014250602573156357,0.017981400713324547,0.014468354173004627,0.014846360310912132,0.015111275017261505,0.014512989670038223,0.011636603623628616,0.021711358800530434,0.014117793180048466,0.01053381897509098,0.013592997565865517
artificial.65,0.04248054325580597,0.044320475310087204,0.05028407275676727,0.04714874178171158,0.03991704434156418,0.028657760471105576,0.025727031752467155,0.037255674600601196,0.03344285488128662,0.027720492333173752,0.02822856232523918,0.03127670660614967
artificial.66,0.010590366087853909,0.010334674268960953,0.010433454066514969,0.012800650671124458,0.01173214428126812,0.01115344651043415,0.009563693776726723,0.011591865681111813,0.011482167057693005,0.011126340366899967,0.012570599094033241,0.01660456880927086
artificial.67,0.013470146805047989,0.01231633871793747,0.01181219331920147,0.011377491988241673,0.014172817580401897,0.011690366081893444,0.011180182918906212,0.013408750295639038,0.011331213638186455,0.013918619602918625,0.01324531901627779,0.01332985982298851
artificial.68,0.010042828507721424,0.005648283287882805,0.011287052184343338,0.009403917007148266,0.0175155121833086,0.014820761978626251,0.01248578168451786,0.014529355801641941,0.014019535854458809,0.014151052571833134,0.009802536107599735,0.01506850216537714
artificial.69,0.028072422370314598,0.022708768025040627,0.026861384510993958,0.024013562127947807,0.025702981278300285,0.018703643232584,0.024989552795886993,0.023121187463402748,0.02377385087311268,0.020671416074037552,0.020776238292455673,0.02335583232343197
artificial.70,0.008277230896055698,0.008151551708579063,0.008619916625320911,0.007341563235968351,0.00985603965818882,0.008338666521012783,0.007599761709570885,0.010518869385123253,0.010736745782196522,0.009068583138287067,0.008580032736063004,0.008633810095489025
artificial.71,0.005158260930329561,0.007848476991057396,0.00906672514975071,0.01002440694719553,0.012293015606701374,0.012839486822485924,0.016973990947008133,0.01579076610505581,0.01571938768029213,0.01988869160413742,0.019788280129432678,0.011016514152288437
artificial.72,0.023266825824975967,0.021542176604270935,0.022083282470703125,0.024542175233364105,0.027148937806487083,0.027443278580904007,0.02572125941514969,0.022322876378893852,0.028149832040071487,0.02296852320432663,0.021077129989862442,0.016663135960698128
artificial.73,0.006117547862231731,0.006781041156500578,0.005756265949457884,0.014483989216387272,0.0163424015045166,0.013178174383938313,0.015467213466763496,0.01507757231593132,0.01705832965672016,0.014659353531897068,0.013875863514840603,0.009338288567960262
artificial.74,0.014362606219947338,0.013485384173691273,0.011177914217114449,0.00907271821051836,0.010117036290466785,0.006274246610701084,0.0071666063740849495,0.009018337354063988,0.014714842662215233,0.007637361995875835,0.007948190905153751,0.009433271363377571
artificial.75,0.017233259975910187,0.015818379819393158,0.01792510412633419,0.019980011507868767,0.013832410797476768,0.016242772340774536,0.015960611402988434,0.01110710110515356,0.016844013705849648,0.011080031283199787,0.014699157327413559,0.011823718436062336
artificial.76,0.02237582765519619,0.020239559933543205,0.02075006254017353,0.023270320147275925,0.012448308058083057,0.01585928350687027,0.023234698921442032,0.02109965868294239,0.01178335677832365,0.016292629763484,0.013506924733519554,0.014501511119306087
artificial.77,0.037959299981594086,0.029830414801836014,0.033663712441921234,0.032942961901426315,0.028797591105103493,0.01564709097146988,0.02128000743687153,0.01852724701166153,0.028045764192938805,0.009922944009304047,0.012729542329907417,0.018542129546403885
artificial.78,0.01265540812164545,0.010369266383349895,0.006777985021471977,0.008772322908043861,0.018299845978617668,0.014228565618395805,0.011939126066863537,0.010782326571643353,0.017055178061127663,0.011768609285354614,0.013813233003020287,0.012219383381307125
artificial.79,0.02930891513824463,0.0354776494204998,0.039165858179330826,0.030685486271977425,0.015571475960314274,0.015597671270370483,0.019130367785692215,0.01922440715134144,0.016559507697820663,0.018841490149497986,0.021704111248254776,0.021067893132567406
artificial.80,0.019169045612215996,0.015966324135661125,0.01728971116244793,0.01686813123524189,0.01730644516646862,0.015365134924650192,0.019865743815898895,0.013832447119057178,0.024979367852211,0.020515333861112595,0.017813289538025856,0.017409004271030426
artificial.81,0.013351676054298878,0.019706349819898605,0.014025305397808552,0.01743660680949688,0.018229592591524124,0.023924250155687332,0.023455018177628517,0.021335404366254807,0.0146744754165411,0.01704319193959236,0.016701791435480118,0.023526214063167572
artificial.82,0.0071311937645077705,0.010160152800381184,0.009815288707613945,0.011224214918911457,0.006922223139554262,0.009894920513033867,0.01130617130547762,0.011275086551904678,0.006656240206211805,0.0067277890630066395,0.011434671469032764,0.013649260625243187
artificial.83,0.019131559878587723,0.021616434678435326,0.01933499425649643,0.02457331120967865,0.008318374864757061,0.011704239062964916,0.011125423945486546,0.009065743535757065,0.00937479455024004,0.016194501891732216,0.012528513558208942,0.0103302588686347
artificial.84,0.033150505274534225,0.03281201422214508,0.025602903217077255,0.033435460180044174,0.0433073490858078,0.03570260852575302,0.04026877507567406,0.03371584787964821,0.04328903555870056,0.04164186120033264,0.03868016228079796,0.040786709636449814
artificial.85,0.025717684999108315,0.027491159737110138,0.025329697877168655,0.028633443638682365,0.04319128394126892,0.03362799808382988,0.036399103701114655,0.035493403673172,0.04003618657588959,0.03383073955774307,0.03768231347203255,0.045905545353889465
artificial.86,0.011475005187094212,0.010954293422400951,0.013271876610815525,0.013045260682702065,0.009210563264787197,0.009956274181604385,0.01499877218157053,0.013876443728804588,0.011160111054778099,0.008983705192804337,0.013592983596026897,0.015276078134775162
artificial.87,0.012204493395984173,0.012181859463453293,0.012350783683359623,0.012731497175991535,0.010089507326483727,0.008718759752810001,0.01260016206651926,0.008877304382622242,0.011233976110816002,0.007120588328689337,0.00929495133459568,0.0103595070540905
artificial.88,0.011111846193671227,0.015088045969605446,0.011218744330108166,0.009135858155786991,0.0075182425789535046,0.010472621768712997,0.005738633684813976,0.004451735410839319,0.006743965204805136,0.006477492395788431,0.0061462391167879105,0.006202587392181158
artificial.89,0.01373966783285141,0.024199457839131355,0.014883676543831825,0.011554216966032982,0.014538455754518509,0.017853450030088425,0.01790834218263626,0.018119608983397484,0.01034494861960411,0.01390771009027958,0.013854987919330597,0.017257768660783768
artificial.90,0.021698979660868645,0.020851926878094673,0.019873540848493576,0.025230934843420982,0.016523024067282677,0.016413846984505653,0.01661468669772148,0.02080928348004818,0.01402705442160368,0.013122123666107655,0.013819579966366291,0.013209912925958633
artificial.91,0.020356696099042892,0.02633088082075119,0.02911689318716526,0.032949384301900864,0.02821982093155384,0.029979532584547997,0.029366550967097282,0.03021842986345291,0.028073633089661598,0.03342669829726219,0.029152123257517815,0.030145039781928062
artificial.92,0.023985063657164574,0.02322322316467762,0.017366530373692513,0.019430655986070633,0.01693769171833992,0.015204382129013538,0.01421373151242733,0.019966116175055504,0.013974963687360287,0.013615199364721775,0.015489498153328896,0.019083110615611076
artificial.93,0.024819357320666313,0.018038906157016754,0.02433222532272339,0.019118698313832283,0.028370119631290436,0.022825786843895912,0.026394104585051537,0.02969234064221382,0.022862715646624565,0.02600393444299698,0.026197776198387146,0.02619931474328041
artificial.94,0.009645030833780766,0.007316163741052151,0.0058647324331104755,0.007365427445620298,0.005357150919735432,0.005617949180305004,0.005524450447410345,0.007172889541834593,0.0042657689191401005,0.004678322467952967,0.008395057171583176,0.0077246143482625484
artificial.95,0.013577478006482124,0.02457224391400814,0.023776249960064888,0.019272420555353165,0.01368227694183588,0.02211529016494751,0.022379610687494278,0.02221977524459362,0.016334259882569313,0.0184995885938406,0.020588038489222527,0.0229286290705204
artificial.96,0.03719540312886238,0.05199427902698517,0.04205823317170143,0.04828264191746712,0.049877747893333435,0.04252677783370018,0.056066837161779404,0.05951348692178726,0.05215232074260712,0.05139029026031494,0.05625148117542267,0.05757863447070122
artificial.97,0.016474945470690727,0.013233985751867294,0.014931551180779934,0.014509255066514015,0.022398656234145164,0.015666000545024872,0.016090862452983856,0.016739604994654655,0.024504978209733963,0.016443226486444473,0.01786860078573227,0.01463184505701065
artificial.98,0.003477745922282338,0.006234523840248585,0.0044878399930894375,0.005139597691595554,0.009086198173463345,0.007504121866077185,0.004611631389707327,0.00819060392677784,0.008018136024475098,0.009442204609513283,0.01036384142935276,0.009217740036547184
artificial.99,0.007852626033127308,0.012111268006265163,0.01235258299857378,0.014148845337331295,0.01365051232278347,0.015661325305700302,0.018507879227399826,0.012929398566484451,0.018475418910384178,0.010975642129778862,0.012608064338564873,0.009818721562623978
artificial.100,0.005518284626305103,0.005448867566883564,0.008439376950263977,0.007655879482626915,0.008381793275475502,0.004733722656965256,0.003743895096704364,0.008882354944944382,0.00805203802883625,0.009958509355783463,0.007577646989375353,0.005269009619951248
artificial.101,0.018726162612438202,0.020977389067411423,0.019493786618113518,0.01406596228480339,0.017954066395759583,0.014807943254709244,0.01693316176533699,0.016545461490750313,0.015108039602637291,0.014699475839734077,0.014091300778090954,0.015431612730026245
artificial.102,0.006984255742281675,0.0042407214641571045,0.005614983383566141,0.008789042010903358,0.0062964982353150845,0.0031884131021797657,0.004747254773974419,0.006552483886480331,0.007571490481495857,0.00619121827185154,0.004773307126015425,0.0053297383710742
artificial.103,0.00783966388553381,0.010501772165298462,0.00873091071844101,0.007741231936961412,0.007865220308303833,0.002939594676718116,0.004614420235157013,0.006160763092339039,0.00504892785102129,0.006273254286497831,0.002387555781751871,0.007271459326148033
artificial.104,0.007674447260797024,0.008536301553249359,0.009445173665881157,0.009198818355798721,0.0078974524512887,0.01252482645213604,0.015218919143080711,0.015138337388634682,0.011828910559415817,0.007192888762801886,0.008939129300415516,0.012891953811049461
artificial.105,0.012705023400485516,0.012572748586535454,0.0130416639149189,0.013658236712217331,0.008538546971976757,0.009236748330295086,0.008337395265698433,0.01133944746106863,0.007903549820184708,0.006822922267019749,0.007734186016023159,0.010178782977163792
artificial.106,0.017107052728533745,0.01519717089831829,0.011005164124071598,0.01643952913582325,0.005558268632739782,0.005900103598833084,0.01039208099246025,0.012552488595247269,0.011709288693964481,0.01138240471482277,0.010919780470430851,0.012636610306799412
artificial.107,0.01180950179696083,0.009921722114086151,0.012578270398080349,0.009271165356040001,0.012539028190076351,0.01085768360644579,0.01220701728016138,0.013573281466960907,0.01576710306107998,0.012768120504915714,0.013692148961126804,0.013834902085363865
artificial.108,0.006342822685837746,0.0063004628755152225,0.006189196836203337,0.007270153611898422,0.0072983610443770885,0.005999386310577393,0.00644276849925518,0.006891509518027306,0.00904141366481781,0.004792018327862024,0.007505463436245918,0.006967248860746622
artificial.109,0.01319163292646408,0.016275981441140175,0.017540043219923973,0.019267041236162186,0.010143332183361053,0.008603023365139961,0.0075780125334858894,0.011738721281290054,0.009253464639186859,0.008767625316977501,0.014455514959990978,0.00800064392387867
artificial.110,0.012570026330649853,0.008651640266180038,0.00803217850625515,0.008843997493386269,0.008007967844605446,0.00852937437593937,0.006554237566888332,0.007155789528042078,0.006581898313015699,0.010673251934349537,0.008112302049994469,0.005583725403994322
artificial.111,0.008847048506140709,0.013913299888372421,0.01363928522914648,0.016419867053627968,0.01627873256802559,0.01850385218858719,0.017330730333924294,0.015259522944688797,0.020064322277903557,0.022696828469634056,0.017150843515992165,0.023497723042964935
artificial.112,0.034461844712495804,0.02801145799458027,0.02893070876598358,0.029556453227996826,0.02195216715335846,0.02330635115504265,0.024152303114533424,0.028134271502494812,0.0193927064538002,0.0228232741355896,0.023852646350860596,0.023565275594592094
artificial.113,0.02020767703652382,0.021087614819407463,0.025539346039295197,0.019765770062804222,0.023960130289196968,0.015742087736725807,0.017848443239927292,0.022604255005717278,0.02200246974825859,0.01868484355509281,0.022627899423241615,0.018664516508579254
artificial.114,0.09951040148735046,0.10803719609975815,0.1056089848279953,0.09577479213476181,0.09228808432817459,0.09199612587690353,0.08552370220422745,0.09212256222963333,0.09539103507995605,0.08071435987949371,0.09471192955970764,0.07952931523323059
artificial.115,0.012130159884691238,0.010589104145765305,0.007785864640027285,0.009615160524845123,0.01736166886985302,0.01931137405335903,0.019445115700364113,0.014807138592004776,0.015240779146552086,0.014815246686339378,0.014646615833044052,0.013463782146573067
artificial.116,0.017503807321190834,0.020109135657548904,0.017015792429447174,0.02060782164335251,0.021030718460679054,0.01796582341194153,0.022689122706651688,0.01848183572292328,0.028534598648548126,0.020686514675617218,0.0167669877409935,0.024122146889567375
artificial.117,0.014263118617236614,0.012156844139099121,0.013407284393906593,0.018594343215227127,0.018535036593675613,0.016475223004817963,0.016258828341960907,0.014659583568572998,0.017998389899730682,0.015983063727617264,0.015033719129860401,0.01472775824368
