,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.63,0.021711857989430428,0.021770723164081573,0.02182473987340927,0.020894570276141167,0.02531016431748867,0.025226304307579994,0.024761982262134552,0.02398541569709778,0.02522438019514084,0.0251841489225626,0.024742409586906433,0.023990020155906677
artificial.64,0.014868718571960926,0.014627011492848396,0.013653012923896313,0.01264094840735197,0.015774259343743324,0.015461842529475689,0.014287046156823635,0.013876468874514103,0.015732133761048317,0.015512382611632347,0.014275061897933483,0.013905398547649384
artificial.65,0.028584182262420654,0.028659215196967125,0.027248283848166466,0.025692017748951912,0.03147492930293083,0.0313403345644474,0.02982284314930439,0.02802608348429203,0.03149593621492386,0.03132300823926926,0.029813116416335106,0.02802608720958233
artificial.66,0.028752071782946587,0.02849784679710865,0.026690423488616943,0.025489285588264465,0.02949712797999382,0.028906967490911484,0.027769463136792183,0.026273148134350777,0.029503799974918365,0.028901387006044388,0.02773165889084339,0.02626941353082657
artificial.67,0.01638171449303627,0.01672726310789585,0.01592436619102955,0.014737021178007126,0.018690817058086395,0.018338430672883987,0.016466794535517693,0.01628667488694191,0.01868787594139576,0.018372131511569023,0.01644720509648323,0.016286764293909073
artificial.68,0.0536205880343914,0.05338913947343826,0.05386478081345558,0.0550830140709877,0.051257167011499405,0.05198775976896286,0.0520307794213295,0.052851490676403046,0.05127274617552757,0.05198466405272484,0.0520358607172966,0.05285152792930603
artificial.69,0.013429345563054085,0.013273299671709538,0.012951988726854324,0.013110462576150894,0.014515448361635208,0.014846053905785084,0.014788354746997356,0.013927743770182133,0.014408408664166927,0.01484660990536213,0.014767580665647984,0.013928256928920746
artificial.70,0.01578075997531414,0.01586833782494068,0.015582919120788574,0.015545748174190521,0.017962662503123283,0.01785324513912201,0.01762094907462597,0.016894450411200523,0.017985982820391655,0.017875608056783676,0.017618641257286072,0.01690785028040409
artificial.71,0.0965321958065033,0.09534332156181335,0.09271367639303207,0.0895562693476677,0.0979607105255127,0.09662865847349167,0.09359510987997055,0.08876655995845795,0.09774355590343475,0.09675238281488419,0.09362352639436722,0.08882128447294235
artificial.72,0.0399475023150444,0.04041023924946785,0.040873460471630096,0.039982520043849945,0.039497438818216324,0.03935157507658005,0.0407080352306366,0.03970737382769585,0.03944176062941551,0.03933640196919441,0.040711015462875366,0.039716582745313644
artificial.73,0.018642602488398552,0.018853211775422096,0.018287135288119316,0.017156703397631645,0.020958757027983665,0.020854488015174866,0.0195101797580719,0.0188461821526289,0.020928695797920227,0.02080085687339306,0.019510967656970024,0.018846381455659866
artificial.74,0.028144080191850662,0.027789290994405746,0.027607476338744164,0.026759637519717216,0.027062397450208664,0.027054019272327423,0.027988910675048828,0.026765739545226097,0.027050569653511047,0.027063969522714615,0.02798810973763466,0.02676573395729065
artificial.75,0.01829352229833603,0.018142690882086754,0.01697804592549801,0.015896813943982124,0.01988580822944641,0.019776007160544395,0.01855880208313465,0.01781129464507103,0.019857918843626976,0.019773703068494797,0.01855420507490635,0.017805729061365128
artificial.76,0.0702829658985138,0.0694286972284317,0.06761263310909271,0.06685292720794678,0.07103421539068222,0.07122359424829483,0.07016514986753464,0.06810767948627472,0.07091963291168213,0.07130513340234756,0.07000870257616043,0.06806109845638275
artificial.77,0.02085053361952305,0.020326897501945496,0.01818048767745495,0.01720009185373783,0.023482004180550575,0.02338241972029209,0.021702811121940613,0.019628632813692093,0.02347666583955288,0.02338734082877636,0.02167973481118679,0.01962813176214695
artificial.78,0.045221082866191864,0.04518609866499901,0.04416397586464882,0.042311981320381165,0.04045511782169342,0.0408422015607357,0.04027167707681656,0.03875496983528137,0.040446072816848755,0.04087505489587784,0.04029184579849243,0.03876255452632904
artificial.79,0.02600664086639881,0.025549056008458138,0.023946184664964676,0.021748188883066177,0.026831932365894318,0.026680223643779755,0.024902649223804474,0.023942656815052032,0.026893865317106247,0.02670968510210514,0.02491101063787937,0.02394302375614643
artificial.80,0.011608647182583809,0.011601329781115055,0.011678445152938366,0.011471845209598541,0.011908501386642456,0.012254205532371998,0.011761457659304142,0.011116215027868748,0.01199361216276884,0.01230851374566555,0.011760634370148182,0.011116576381027699
artificial.81,0.013816529884934425,0.013711126521229744,0.013131776824593544,0.012640215456485748,0.014804273843765259,0.014828327111899853,0.014450004324316978,0.01347359735518694,0.01480209082365036,0.01481812447309494,0.014448823407292366,0.013460562564432621
artificial.82,0.021345214918255806,0.020678721368312836,0.02004193887114525,0.019087620079517365,0.022230349481105804,0.021917374804615974,0.02055628038942814,0.018851935863494873,0.022171685472130775,0.022139916196465492,0.02055627852678299,0.01884649507701397
artificial.83,0.0535258874297142,0.053030792623758316,0.05006928741931915,0.046030428260564804,0.05304514989256859,0.05196050554513931,0.04796142876148224,0.04524309188127518,0.05304877460002899,0.05189210921525955,0.047990769147872925,0.045251939445734024
artificial.84,0.0031345514580607414,0.0030463600996881723,0.002379288664087653,0.0018859979463741183,0.0024324592668563128,0.0022678496316075325,0.0021737259812653065,0.0017979551339522004,0.0024327398277819157,0.002266881987452507,0.0021736861672252417,0.0017981145065277815
artificial.85,0.009028984233736992,0.009076079353690147,0.008019883185625076,0.007301743142306805,0.010833489708602428,0.010832509957253933,0.009960927069187164,0.009629000909626484,0.010833709500730038,0.010834299959242344,0.009960888884961605,0.009629303589463234
artificial.86,0.021568799391388893,0.021548092365264893,0.021747155115008354,0.021820059046149254,0.022049525752663612,0.022010384127497673,0.022367361932992935,0.021954137831926346,0.022279569879174232,0.02208583801984787,0.022343728691339493,0.0219611506909132
artificial.87,0.05932987481355667,0.05787753313779831,0.0543961375951767,0.04970204085111618,0.0604248046875,0.05917446315288544,0.05299876257777214,0.04846714809536934,0.06039398908615112,0.05915871262550354,0.052959226071834564,0.04847942665219307
artificial.88,0.030374012887477875,0.030236300081014633,0.028850678354501724,0.026310481131076813,0.032717566937208176,0.032986123114824295,0.031209034845232964,0.029559019953012466,0.032748546451330185,0.033048130571842194,0.031208181753754616,0.029561368748545647
artificial.89,0.05499834939837456,0.055533599108457565,0.056063003838062286,0.055796269327402115,0.050427768379449844,0.051578134298324585,0.05226334184408188,0.053119949996471405,0.050411347299814224,0.05154063552618027,0.05232565850019455,0.05312623456120491
artificial.90,0.011127624660730362,0.010783810168504715,0.010154376737773418,0.00968045461922884,0.012321287766098976,0.012031739577651024,0.011770040728151798,0.010801605880260468,0.012382131069898605,0.012009473517537117,0.011709253303706646,0.010801776312291622
artificial.91,0.00012179135956102982,0.00012289760343264788,8.277650340460241e-05,9.496472921455279e-05,0.00025863488554023206,0.00026796211022883654,0.0002408424625173211,0.0002192724059568718,0.00025863488554023206,0.00026796211022883654,0.0002408424625173211,0.0002192724059568718
artificial.92,0.02344788797199726,0.023578360676765442,0.02208859473466873,0.020876897498965263,0.02543346956372261,0.025096161291003227,0.023840725421905518,0.022580869495868683,0.025451015681028366,0.025045184418559074,0.023824650794267654,0.022581417113542557
artificial.93,0.019473494961857796,0.019282914698123932,0.018895497545599937,0.01824803277850151,0.019651371985673904,0.019548561424016953,0.019648488610982895,0.018435038626194,0.019667865708470345,0.019439639523625374,0.019678853452205658,0.018435038626194
artificial.94,0.0002007128787226975,8.025948773138225e-05,4.3970270780846477e-05,0.0001222955615958199,0.00022750387142878026,0.0001879246556200087,0.0001243296719621867,0.00015346097643487155,0.00022750387142878026,0.0001879246556200087,0.0001243296719621867,0.00015346097643487155
artificial.95,0.014426734298467636,0.014292413368821144,0.013858950696885586,0.01297284197062254,0.016803205013275146,0.016615545377135277,0.015872033312916756,0.01529783196747303,0.01682065799832344,0.01666698232293129,0.0158693790435791,0.01529783196747303
artificial.96,0.04406752064824104,0.04363217577338219,0.04350563883781433,0.04458249360322952,0.044651180505752563,0.04437042027711868,0.04374084249138832,0.04328354448080063,0.044662632048130035,0.04436694458127022,0.04375521093606949,0.043284304440021515
artificial.97,0.0020281332544982433,0.002072142204269767,0.0016847304068505764,0.0013494768645614386,0.00231322948820889,0.002295365324243903,0.0017866524867713451,0.0015749537851661444,0.00231377175077796,0.002281716326251626,0.0017866648267954588,0.001574954017996788
artificial.98,0.014785143546760082,0.014936656691133976,0.014324194751679897,0.013565490022301674,0.015853989869356155,0.01661478728055954,0.015513247810304165,0.014693624339997768,0.015876488760113716,0.01660373993217945,0.015512858517467976,0.014681315049529076
artificial.99,0.009266767650842667,0.009135988540947437,0.008907838724553585,0.00826216395944357,0.011837360449135303,0.011291319504380226,0.010388378985226154,0.009734244085848331,0.011823778972029686,0.011291337199509144,0.01038663275539875,0.009738837368786335
artificial.100,0.0507204644382,0.052000150084495544,0.05133385211229324,0.05286167934536934,0.05156528949737549,0.05198363587260246,0.052548401057720184,0.05316685512661934,0.05155624449253082,0.05200687795877457,0.05253489688038826,0.05316813662648201
artificial.101,0.0033876479137688875,0.003267524065449834,0.002880648709833622,0.002235623775050044,0.004653437528759241,0.004633954726159573,0.004119055345654488,0.00386999174952507,0.004653942305594683,0.004635206889361143,0.004118217155337334,0.003869991283863783
artificial.102,0.005404193419963121,0.005499757826328278,0.005316181108355522,0.005173554643988609,0.006438473239541054,0.0060957325622439384,0.005960289854556322,0.005701763089746237,0.0064178830944001675,0.006161834113299847,0.0059602889232337475,0.005701764486730099
artificial.103,0.07855860888957977,0.07886844128370285,0.0785747766494751,0.07722149789333344,0.07243821769952774,0.07272010296583176,0.07276681065559387,0.07300278544425964,0.07243960350751877,0.072730153799057,0.07274287939071655,0.07300390303134918
artificial.104,0.033507294952869415,0.031993407756090164,0.029378892853856087,0.027859030291438103,0.037647124379873276,0.03626931831240654,0.032420918345451355,0.03047121874988079,0.037640370428562164,0.036305010318756104,0.03242647647857666,0.030472515150904655
artificial.105,0.15461133420467377,0.15387693047523499,0.1548096090555191,0.15520431101322174,0.15239407122135162,0.15342646837234497,0.15208955109119415,0.1529976725578308,0.1524224728345871,0.1535511314868927,0.1520770639181137,0.1530776172876358
artificial.106,0.04901795834302902,0.04820583015680313,0.047071874141693115,0.04523874819278717,0.05170156806707382,0.05123550444841385,0.048605844378471375,0.04706285893917084,0.05169893056154251,0.05129101872444153,0.04869019612669945,0.04706349968910217
artificial.107,0.02881901152431965,0.028375590220093727,0.027782157063484192,0.026079023256897926,0.027320222929120064,0.028121022507548332,0.026691002771258354,0.025844523683190346,0.027288170531392097,0.02813408151268959,0.02670898474752903,0.025843365117907524
artificial.108,0.0160952340811491,0.015886321663856506,0.014951363205909729,0.013670818880200386,0.017865240573883057,0.018124517053365707,0.016848962754011154,0.015608517453074455,0.017953259870409966,0.01809932291507721,0.016846509650349617,0.015608485788106918
artificial.109,0.011705716140568256,0.011672060005366802,0.010576054453849792,0.009747163392603397,0.01366360206156969,0.01379180047661066,0.012032629922032356,0.010943768545985222,0.013671533204615116,0.013821081258356571,0.012029468081891537,0.010944152250885963
artificial.110,0.03586465120315552,0.036117278039455414,0.0364869050681591,0.03676285594701767,0.03729350492358208,0.03782130405306816,0.03726694732904434,0.036877021193504333,0.03725498542189598,0.03782915696501732,0.037264373153448105,0.03691203147172928
artificial.111,0.07916238158941269,0.07850966602563858,0.07731498032808304,0.07570656388998032,0.07133638113737106,0.07164205610752106,0.07064630836248398,0.0698464959859848,0.07126063108444214,0.07166068255901337,0.07057662308216095,0.06984229385852814
artificial.112,0.0,0.0,0.0,0.0,2.947421853605192e-05,4.977920252713375e-05,0.0,2.412055437162053e-05,2.947421853605192e-05,4.977920252713375e-05,0.0,2.412055437162053e-05
artificial.113,0.012508774176239967,0.012383758090436459,0.011967197991907597,0.011426173150539398,0.013411092571914196,0.013581580482423306,0.013641813769936562,0.013284877873957157,0.013392295688390732,0.013579173944890499,0.013655419461429119,0.013284976594150066
artificial.114,0.04593721777200699,0.04654804617166519,0.04765339940786362,0.04719780385494232,0.04324008896946907,0.04469810798764229,0.04536551237106323,0.04564628750085831,0.04318702965974808,0.04472142457962036,0.045352790504693985,0.045652925968170166
artificial.115,0.011356201954185963,0.011133984662592411,0.01092837005853653,0.010860767215490341,0.01205932255834341,0.012340010143816471,0.012568742036819458,0.012118074111640453,0.012069055810570717,0.012366198003292084,0.012571209110319614,0.012118127197027206
artificial.116,0.06167296692728996,0.061619825661182404,0.06306707113981247,0.062445029616355896,0.058306317776441574,0.05868126079440117,0.06011512130498886,0.0593055821955204,0.058381322771310806,0.05873478204011917,0.060079559683799744,0.05928267166018486
artificial.117,0.02148633822798729,0.021578878164291382,0.019751636311411858,0.01914800889790058,0.023149413987994194,0.023153936490416527,0.021783966571092606,0.020282167941331863,0.023163355886936188,0.0231391079723835,0.02178284525871277,0.020283224061131477
artificial.118,0.0036334297619760036,0.0035394257865846157,0.0031049277167767286,0.002927710535004735,0.005177847109735012,0.004841030575335026,0.004320127423852682,0.004218010697513819,0.005196169018745422,0.00483951810747385,0.004320082720369101,0.00421801395714283
artificial.119,0.015076952055096626,0.014835651963949203,0.013771677389740944,0.013005132786929607,0.01678295060992241,0.01617380417883396,0.014913396909832954,0.013886132277548313,0.016769813373684883,0.01614842191338539,0.014898045919835567,0.013886116445064545
