,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.037,0.1416,0.2256,0.2686,0.289,0.3048,0.322
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0054,0.0352,0.0696,0.0906,0.1076,0.1194,0.1292
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.023,0.0394,0.0582,0.07,0.076,0.0836,0.0952
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0016,0.2302,0.5358,0.636,0.66,0.6626,0.6668,0.6724,0.6898
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0058,0.0274,0.0716,0.1352,0.1746,0.1962,0.2138,0.229
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0018,0.0026,0.0026
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0098,0.051,0.0736,0.0804,0.0796,0.0836,0.0886,0.1032
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0036,0.0418,0.0732,0.0746,0.0722,0.0726,0.0764,0.0838
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.019,0.1336,0.2262,0.2398,0.2282,0.2274,0.226,0.2286
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0144,0.0604,0.1168,0.1528,0.1726,0.185,0.1944,0.2078
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.003,0.0286,0.0932,0.1478,0.1678,0.1826,0.1924,0.2032
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0254,0.0566,0.0692,0.0838,0.0928,0.1034,0.116
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0012,0.167,0.413,0.5694,0.6488,0.68,0.6916,0.703,0.7154
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.01,0.0426,0.0742,0.0934,0.1002,0.1104,0.1184
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0092,0.035,0.044,0.0556,0.061,0.0644,0.068
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0034,0.0316,0.085,0.13,0.1492,0.1604,0.1732,0.1868
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0012,0.001,0.0012,0.0008,0.0008,0.0008
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0054,0.0606,0.1828,0.2674,0.3168,0.3482,0.3794
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.038,0.0574,0.0462,0.0406,0.0362,0.0362,0.0422
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0014,0.0298,0.045,0.0436,0.0458,0.0514,0.0576,0.0614
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0054,0.0152,0.027,0.0368,0.0436,0.0516
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0092,0.0424,0.0932,0.1212,0.1352,0.1488,0.1656
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0326,0.299,0.6068,0.7,0.7176,0.7216,0.727,0.7386
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0064,0.011,0.0142,0.0168,0.0176,0.022
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.0426,0.1054,0.153,0.1794,0.1968,0.2082,0.2228
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0314,0.0936,0.1238,0.1164,0.1134,0.1094,0.1108,0.1176
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0034,0.0062,0.0086,0.0124,0.0142
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0088,0.0238,0.0518,0.0772,0.0894,0.104,0.1178
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0082,0.0378,0.0712,0.0808,0.087,0.095,0.101,0.1106
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0124,0.0336,0.054,0.0652,0.0746,0.0846
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0042,0.0056,0.0062,0.0076,0.0096,0.0124
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0002,0.002,0.009,0.0208,0.0286,0.0336,0.0434
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.018,0.039,0.0544,0.0668,0.0792
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0018
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.003,0.0054,0.0134,0.021,0.0236,0.0286,0.0342
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0048,0.055,0.129,0.1748,0.1988,0.2166,0.2284,0.2414
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0476,0.1854,0.2802,0.3152,0.332,0.3456,0.3654
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0042,0.0582,0.1886,0.302,0.351,0.3744,0.3922,0.408
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.0244,0.0732,0.1042,0.1202,0.1358,0.1472,0.159
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.003,0.0308,0.0992,0.1608,0.1936,0.2152,0.231,0.2468
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0392,0.1056,0.181,0.2274,0.253,0.2688,0.286
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0628,0.2718,0.3416,0.3536,0.3592,0.365,0.3714,0.3804
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0534,0.169,0.2414,0.269,0.2854,0.2964,0.3124
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.016,0.0392,0.0666,0.0848,0.0972,0.1054,0.1174
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0044,0.0204,0.0436,0.0608,0.074,0.0866,0.0956
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0116,0.031,0.1066,0.1632,0.1964,0.221,0.2432
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0188,0.0318,0.0456,0.0526,0.0628,0.0676
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0064,0.0186,0.0264,0.0336,0.0396,0.0468
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.004,0.0196,0.0522,0.0724,0.0874,0.0954,0.108
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.001,0.0138,0.0446,0.08,0.0992,0.1114,0.1216,0.132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0286,0.1048,0.1788,0.212,0.2318,0.2448,0.266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0056,0.074,0.2328,0.3476,0.3868,0.4028,0.4186,0.4338
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0076,0.0578,0.1244,0.1632,0.1872,0.204,0.2202
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0232,0.0968,0.1586,0.186,0.1994,0.2056,0.2188
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0072,0.1018,0.2646,0.3342,0.3632,0.3852,0.4102
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0188,0.076,0.1236,0.1484,0.1624,0.1692,0.182
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008,0.0216,0.0274,0.0346,0.037,0.0412,0.047
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0102,0.024,0.0322,0.0394,0.0454,0.0506
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0086,0.051,0.0734,0.093,0.1054,0.1182,0.1258,0.138
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0062,0.025,0.0448,0.0586,0.0656,0.0748,0.0846
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0026,0.061,0.1834,0.267,0.3034,0.3254,0.3372,0.3594
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0024,0.0038,0.0052,0.0066,0.0086
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0018,0.0096,0.0236,0.0342,0.0444,0.0536,0.0626
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0514,0.3072,0.5236,0.6118,0.639,0.6382,0.6458,0.6562
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0004,0.0158,0.0698,0.1006,0.1378,0.1772,0.2014,0.2204,0.244
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0082,0.0118,0.014,0.0142,0.0172,0.0204
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0022,0.005,0.0074,0.0108,0.0144
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.028,0.1464,0.2032,0.1932,0.1802,0.1794,0.1834,0.1932
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0194,0.1542,0.2496,0.2726,0.2752,0.279,0.286,0.3022
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0164,0.1232,0.3212,0.4118,0.4426,0.4454,0.455,0.4638
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.037,0.1184,0.1482,0.1544,0.1554,0.1582,0.1634,0.1718
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.011,0.0292,0.0484,0.0654,0.0776,0.088,0.1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0082,0.0384,0.0692,0.097,0.1178,0.1334,0.1438,0.1506
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0102,0.0476,0.0716,0.0806,0.0832,0.089,0.095
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0088,0.0302,0.034,0.029,0.0294,0.0322,0.0358
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0152,0.142,0.301,0.358,0.3854,0.403,0.4294
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0036,0.0036,0.0032,0.0084,0.0142,0.0208,0.0272
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0144,0.041,0.0608,0.0728,0.0842,0.0946
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0322,0.1322,0.2276,0.2634,0.2846,0.302,0.324
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0034,0.0142,0.0214,0.0244,0.0284,0.0304,0.033
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0,0.0,0.0014,0.0032,0.0054,0.0078,0.0106
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.007,0.0284,0.0492,0.0642,0.0778,0.0908
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.02,0.0588,0.0898,0.11,0.1222,0.1322,0.1448
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.1026,0.6074,0.7818,0.7582,0.711,0.6804,0.6678,0.6664
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.018,0.1474,0.3542,0.468,0.5304,0.5606,0.5982
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0428,0.1176,0.1644,0.1778,0.1858,0.1952,0.2094
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0046,0.0162,0.0488,0.0806,0.1014,0.1142,0.1294
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.043,0.1192,0.1714,0.1928,0.203,0.2146,0.22,0.2318
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0454,0.2106,0.2688,0.2314,0.1942,0.1816,0.1738,0.1758
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0042,0.0276,0.058,0.0804,0.0916,0.1012,0.1116
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0004,0.0692,0.213,0.34,0.4112,0.4324,0.4416,0.4494,0.4624
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0056,0.0274,0.0616,0.0812,0.094,0.1032,0.1132
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0538,0.1736,0.2422,0.2682,0.2832,0.294,0.3062
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0038,0.029,0.1034,0.1788,0.2188,0.2396,0.2524,0.2732
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0038,0.0324,0.0752,0.1116,0.1288,0.1426,0.159
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.0256,0.1226,0.2276,0.2796,0.3038,0.3234,0.3474
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.079,0.3056,0.407,0.4428,0.4474,0.4532,0.4604,0.476
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.016,0.1526,0.2706,0.3048,0.3128,0.3196,0.3286,0.3388
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0066,0.034,0.0744,0.0906,0.0962,0.0988,0.104,0.1132
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0208,0.0644,0.1096,0.1384,0.1532,0.1652,0.1816
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.1102,0.298,0.391,0.4298,0.4524,0.4608,0.4684,0.4862
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.0534,0.1676,0.25,0.2858,0.3068,0.3232,0.3374
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0016,0.0244,0.105,0.1834,0.2062,0.2206,0.2278,0.2414
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.034,0.0998,0.171,0.2174,0.2384,0.2402,0.246,0.258
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.019,0.0488,0.0722,0.0894,0.0962,0.1094
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0074,0.0402,0.077,0.1094,0.1282,0.1404,0.157
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0146,0.0846,0.1564,0.1768,0.1908,0.2058,0.2192
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0364,0.1194,0.171,0.189,0.1954,0.2014,0.2058,0.2158
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.011,0.1622,0.4352,0.5582,0.6082,0.633,0.6504,0.6684
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0244,0.1304,0.1884,0.1962,0.198,0.2076,0.2144,0.226
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0058,0.0668,0.1564,0.2696,0.3348,0.3706,0.3866,0.406
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.093,0.4526,0.6876,0.7872,0.8208,0.8296,0.8374,0.8538
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0086,0.0792,0.2596,0.3574,0.3954,0.4182,0.4338,0.4548
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0138,0.0692,0.1564,0.2078,0.2396,0.2628,0.2844
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0092,0.051,0.088,0.107,0.12,0.1294,0.1428
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004,0.0304,0.0892,0.148,0.1712,0.1794,0.1928,0.2042
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0236,0.0798,0.0858,0.0906,0.1008,0.1094,0.12,0.1296
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.005,0.0392,0.096,0.165,0.2078,0.2352,0.2518,0.2706
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.0268,0.148,0.2454,0.2906,0.3132,0.3318,0.3492
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0016,0.0514,0.202,0.3022,0.338,0.3526,0.3636,0.3788
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.007,0.0198,0.036,0.0454,0.0506,0.0562,0.0636
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0322,0.2386,0.5062,0.5972,0.6122,0.6222,0.6246,0.6364
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0168,0.074,0.1448,0.1762,0.1962,0.2074,0.2216
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.015,0.04,0.0626,0.0806,0.0928,0.0994,0.1098
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0494,0.2598,0.3462,0.358,0.3502,0.3442,0.3494,0.3644
