,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.72,0.0,0.0,0.001,0.0196,0.0386,0.0358,0.0336,0.0322,0.0326,0.039
artificial.73,0.0,0.0,0.0002,0.001,0.0092,0.0232,0.0384,0.0496,0.0586,0.0694
artificial.74,0.0,0.0,0.0022,0.0058,0.0376,0.1294,0.2074,0.2464,0.2774,0.3074
artificial.75,0.0,0.0,0.0006,0.0016,0.016,0.0544,0.078,0.094,0.1086,0.1224
artificial.76,0.0,0.0,0.0014,0.011,0.0346,0.0722,0.1046,0.1238,0.1382,0.1562
artificial.77,0.0,0.0,0.0002,0.0004,0.0044,0.0196,0.0358,0.0478,0.0574,0.067
artificial.78,0.0,0.0,0.0002,0.0012,0.0102,0.0244,0.0414,0.0534,0.0632,0.0744
artificial.79,0.0,0.0,0.0008,0.022,0.0978,0.1768,0.229,0.26,0.2832,0.3072
artificial.80,0.0,0.0,0.0,0.0008,0.0014,0.0036,0.0068,0.0106,0.0126,0.015
artificial.81,0.0,0.0,0.0006,0.0232,0.0468,0.0572,0.063,0.0706,0.078,0.0894
artificial.82,0.0,0.0,0.0004,0.0066,0.0438,0.0948,0.1208,0.1342,0.1478,0.1574
artificial.83,0.0,0.0,0.0004,0.0064,0.0226,0.0488,0.0648,0.0774,0.0838,0.0946
artificial.84,0.0,0.0,0.0006,0.0198,0.0538,0.0898,0.114,0.1278,0.143,0.1558
artificial.85,0.0,0.0,0.0006,0.0236,0.0542,0.0796,0.1062,0.1204,0.133,0.1464
artificial.86,0.0,0.0,0.0,0.0006,0.0048,0.0154,0.0302,0.0414,0.0552,0.0686
artificial.87,0.0,0.0,0.0004,0.0038,0.0208,0.0466,0.0592,0.0688,0.0752,0.0824
artificial.88,0.0,0.0,0.002,0.0084,0.0148,0.0354,0.0516,0.066,0.0778,0.0894
artificial.89,0.0,0.0,0.0232,0.1652,0.3214,0.3934,0.4122,0.4202,0.426,0.4362
artificial.90,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0038,0.0048,0.0058
artificial.91,0.0,0.0,0.0122,0.0826,0.2222,0.3262,0.367,0.3916,0.4086,0.4246
artificial.92,0.0,0.0,0.0124,0.0478,0.0542,0.0542,0.0604,0.0652,0.0726,0.08
artificial.93,0.0,0.0,0.018,0.0698,0.1022,0.1184,0.1272,0.1328,0.1438,0.1588
artificial.94,0.0,0.0,0.0,0.0004,0.0026,0.0112,0.0204,0.033,0.0402,0.0494
artificial.95,0.0,0.0,0.0046,0.0338,0.0388,0.0434,0.0448,0.047,0.0528,0.0606
artificial.96,0.0,0.0,0.0004,0.0058,0.0244,0.049,0.069,0.0812,0.0892,0.099
artificial.97,0.0,0.0,0.0006,0.0026,0.0128,0.0338,0.0494,0.064,0.076,0.0882
artificial.98,0.0,0.0,0.0004,0.0576,0.2714,0.3672,0.3882,0.3942,0.406,0.4212
artificial.99,0.0,0.0,0.0224,0.071,0.092,0.095,0.097,0.1032,0.11,0.1202
artificial.100,0.0,0.0,0.0024,0.0352,0.1616,0.2514,0.3096,0.3382,0.3596,0.386
artificial.101,0.0,0.0,0.0002,0.0278,0.2028,0.4102,0.5186,0.566,0.5972,0.6278
artificial.102,0.0,0.0,0.0012,0.0156,0.0574,0.1052,0.1384,0.159,0.1726,0.1884
artificial.103,0.0,0.0,0.0012,0.0426,0.1332,0.1724,0.1842,0.1908,0.1978,0.2094
artificial.104,0.0,0.0,0.0016,0.0542,0.2132,0.3078,0.3356,0.3462,0.3576,0.3748
artificial.105,0.0,0.0,0.0006,0.0004,0.0022,0.009,0.019,0.0264,0.0346,0.0438
artificial.106,0.0,0.0,0.001,0.0058,0.0258,0.0572,0.0874,0.1102,0.131,0.1516
artificial.107,0.0,0.0,0.002,0.0158,0.0604,0.1096,0.1336,0.151,0.1634,0.1782
artificial.108,0.0,0.0,0.0006,0.0202,0.0678,0.1432,0.2046,0.2492,0.2876,0.3252
artificial.109,0.0,0.0,0.0,0.0002,0.0026,0.0112,0.0242,0.0366,0.0478,0.0594
artificial.110,0.0,0.0,0.0036,0.0616,0.162,0.278,0.3566,0.4012,0.4394,0.4776
artificial.111,0.0,0.0,0.043,0.171,0.2384,0.2326,0.2164,0.2054,0.2,0.2008
artificial.112,0.0,0.0,0.001,0.0138,0.0244,0.0368,0.0506,0.0588,0.0684,0.0788
artificial.113,0.0,0.004,0.4,0.4518,0.445,0.4302,0.4168,0.422,0.4324,0.449
artificial.114,0.0,0.0,0.0008,0.0084,0.0394,0.0828,0.105,0.1242,0.1368,0.1584
artificial.115,0.0,0.0,0.0384,0.1244,0.1968,0.2726,0.311,0.3286,0.3418,0.3568
artificial.116,0.0,0.0,0.0004,0.011,0.0348,0.0564,0.0684,0.0784,0.0832,0.0946
artificial.117,0.0,0.0,0.0004,0.0036,0.0102,0.022,0.034,0.0434,0.053,0.0628
artificial.118,0.0,0.0,0.0014,0.0086,0.0304,0.0592,0.0786,0.0922,0.107,0.1204
artificial.119,0.0,0.0,0.1366,0.6176,0.806,0.8624,0.8808,0.8894,0.8972,0.9056
artificial.120,0.0,0.0,0.0016,0.052,0.098,0.1182,0.142,0.1584,0.172,0.189
artificial.121,0.0,0.0,0.0002,0.0012,0.0062,0.0138,0.0156,0.0188,0.0224,0.0272
artificial.122,0.0,0.0,0.0024,0.0604,0.1286,0.161,0.1706,0.1706,0.172,0.1832
artificial.123,0.0,0.0,0.0002,0.0098,0.0424,0.0768,0.0906,0.098,0.1066,0.1176
artificial.124,0.0,0.0,0.0002,0.0064,0.0298,0.0618,0.0794,0.0882,0.099,0.111
artificial.125,0.0,0.0,0.0018,0.0286,0.071,0.1134,0.1386,0.1514,0.163,0.1754
artificial.126,0.0,0.0,0.0058,0.1308,0.3074,0.3798,0.4094,0.4182,0.4336,0.4506
artificial.127,0.0,0.0,0.0004,0.0218,0.0876,0.1414,0.1874,0.2158,0.2386,0.2682
artificial.128,0.0,0.0024,0.2336,0.411,0.392,0.3202,0.2756,0.2548,0.2496,0.2484
artificial.129,0.0,0.0,0.0,0.001,0.0246,0.0778,0.1164,0.1444,0.1636,0.1822
artificial.130,0.0,0.0,0.0124,0.146,0.2206,0.2266,0.2188,0.2152,0.213,0.2238
artificial.131,0.0,0.0,0.0,0.0006,0.0052,0.013,0.0174,0.0192,0.0214,0.0264
artificial.132,0.0,0.0,0.0076,0.133,0.2024,0.1934,0.1844,0.1774,0.18,0.1878
artificial.133,0.0,0.0,0.0,0.0002,0.0028,0.0182,0.0398,0.0538,0.067,0.0844
artificial.134,0.0,0.0,0.0002,0.0058,0.0162,0.0286,0.0448,0.057,0.0682,0.081
artificial.135,0.0,0.0,0.0004,0.0046,0.0168,0.0224,0.031,0.038,0.0444,0.052
artificial.136,0.0,0.0,0.001,0.0256,0.084,0.1336,0.1632,0.1818,0.1938,0.2046
artificial.137,0.0,0.0,0.0072,0.0658,0.1088,0.1322,0.169,0.1978,0.218,0.2384
artificial.138,0.0,0.0,0.0008,0.004,0.0256,0.0784,0.122,0.1492,0.1688,0.1894
artificial.139,0.0,0.0,0.0146,0.0916,0.2414,0.376,0.458,0.503,0.5306,0.5498
artificial.140,0.0,0.0,0.0,0.0004,0.003,0.0116,0.0242,0.0338,0.045,0.0532
artificial.141,0.0,0.0,0.0308,0.1454,0.2014,0.215,0.2274,0.2366,0.2426,0.2554
artificial.142,0.0,0.0,0.0006,0.0064,0.0336,0.1024,0.1438,0.1686,0.1886,0.2096
artificial.143,0.0,0.0,0.0018,0.0026,0.0032,0.0038,0.0044,0.0062,0.0068,0.0084
artificial.144,0.0,0.0,0.0002,0.0122,0.0664,0.1348,0.168,0.1794,0.1882,0.2008
artificial.145,0.0,0.0,0.0028,0.0094,0.0128,0.0202,0.0298,0.0374,0.0456,0.0546
artificial.146,0.0,0.0,0.0,0.0006,0.0042,0.0116,0.0194,0.0248,0.0292,0.0372
artificial.147,0.0,0.0,0.0126,0.1654,0.2632,0.3092,0.336,0.3538,0.3724,0.3996
artificial.148,0.0,0.0,0.0024,0.0144,0.0544,0.106,0.1328,0.145,0.1558,0.1662
artificial.149,0.0,0.0,0.064,0.3072,0.4776,0.5716,0.6024,0.6146,0.623,0.6346
artificial.150,0.0,0.0004,0.088,0.2338,0.3012,0.3516,0.3666,0.3716,0.3796,0.394
artificial.151,0.0,0.0,0.0038,0.1018,0.2076,0.2316,0.2416,0.2446,0.2536,0.2698
artificial.152,0.0,0.0,0.007,0.12,0.2176,0.211,0.2002,0.1978,0.1998,0.2056
artificial.153,0.0,0.0,0.009,0.073,0.0778,0.0764,0.0978,0.112,0.1238,0.141
artificial.154,0.0,0.0,0.0032,0.024,0.0528,0.0826,0.1082,0.1216,0.1334,0.1448
artificial.155,0.0,0.0,0.0052,0.0546,0.0954,0.118,0.135,0.1454,0.157,0.1684
artificial.156,0.0,0.0,0.0036,0.0424,0.0888,0.1512,0.1942,0.2178,0.241,0.2632
artificial.157,0.0,0.0,0.0,0.0184,0.1366,0.2006,0.2102,0.2058,0.2088,0.2224
artificial.158,0.0,0.0,0.0338,0.108,0.1196,0.1138,0.113,0.119,0.1228,0.1358
artificial.159,0.0,0.0,0.0002,0.0026,0.0088,0.018,0.0224,0.0254,0.0284,0.0324
artificial.160,0.0,0.0,0.0066,0.0098,0.0214,0.0604,0.1084,0.1358,0.1536,0.1756
artificial.161,0.0,0.0,0.0036,0.069,0.1134,0.1088,0.1086,0.1142,0.1212,0.1296
artificial.162,0.0,0.0,0.0,0.0052,0.016,0.043,0.0636,0.0768,0.09,0.1008
artificial.163,0.0,0.0,0.0,0.0028,0.0056,0.0084,0.0114,0.0152,0.0204,0.0278
artificial.164,0.0,0.0,0.001,0.0588,0.2272,0.306,0.3378,0.3576,0.3732,0.384
artificial.165,0.0,0.0,0.0,0.002,0.0018,0.008,0.0218,0.0316,0.0398,0.0494
artificial.166,0.0,0.0,0.0008,0.0212,0.048,0.0762,0.0898,0.1006,0.1086,0.122
artificial.167,0.0,0.0,0.0006,0.033,0.0908,0.1396,0.1798,0.2026,0.2112,0.2248
artificial.168,0.0,0.0,0.0192,0.2984,0.472,0.5176,0.5244,0.53,0.5398,0.5652
artificial.169,0.0,0.0,0.0002,0.0438,0.2078,0.2956,0.3214,0.33,0.3412,0.3554
artificial.170,0.0,0.0,0.0006,0.0152,0.0986,0.1662,0.1858,0.198,0.2084,0.217
artificial.171,0.0,0.0,0.0026,0.0172,0.0528,0.0988,0.129,0.1488,0.1616,0.1782
artificial.172,0.0,0.0,0.0064,0.0524,0.0664,0.0816,0.094,0.103,0.1124,0.1264
artificial.173,0.0,0.0,0.0016,0.0192,0.0626,0.1236,0.1682,0.1926,0.2128,0.2252
artificial.174,0.0,0.0004,0.121,0.2988,0.392,0.42,0.4206,0.4236,0.429,0.4318
artificial.175,0.0,0.0,0.0004,0.0276,0.1338,0.2328,0.2792,0.3032,0.3188,0.335
artificial.176,0.0,0.0,0.0006,0.0134,0.0644,0.0954,0.102,0.1112,0.1156,0.1264
artificial.177,0.0,0.0,0.0012,0.0098,0.0294,0.0454,0.0566,0.0678,0.0798,0.0896
artificial.178,0.0,0.0,0.0422,0.256,0.3872,0.4576,0.4848,0.4914,0.5018,0.5216
artificial.179,0.0,0.0,0.0012,0.0334,0.1142,0.1966,0.2296,0.2476,0.2574,0.2736
artificial.180,0.0,0.0,0.0008,0.0056,0.054,0.1122,0.1396,0.1516,0.165,0.1796
artificial.181,0.0,0.0,0.0072,0.0344,0.0838,0.1404,0.1832,0.2106,0.2288,0.2508
artificial.182,0.0,0.0,0.001,0.0462,0.1404,0.2418,0.2932,0.3276,0.3508,0.375
artificial.183,0.0,0.0,0.0004,0.0086,0.038,0.0788,0.1054,0.1218,0.1354,0.1466
artificial.184,0.0,0.0,0.0008,0.009,0.0212,0.0366,0.052,0.0668,0.0792,0.0902
artificial.185,0.0,0.0,0.0008,0.003,0.015,0.0614,0.0948,0.119,0.1354,0.1482
artificial.186,0.0,0.0,0.0034,0.016,0.0474,0.0912,0.119,0.1396,0.1544,0.1676
artificial.187,0.0,0.0,0.0004,0.009,0.0326,0.0592,0.0808,0.0948,0.106,0.1174
artificial.188,0.0,0.0,0.0,0.0014,0.0256,0.0544,0.0766,0.0888,0.0946,0.1044
artificial.189,0.0,0.0,0.0002,0.0014,0.003,0.0102,0.0182,0.0264,0.0318,0.038
artificial.190,0.0,0.0,0.0032,0.0386,0.0622,0.0822,0.1018,0.1252,0.1378,0.156
artificial.191,0.0,0.0,0.0,0.0116,0.0566,0.1194,0.1492,0.1668,0.1786,0.1962
artificial.192,0.0,0.0,0.0002,0.0018,0.0128,0.034,0.0444,0.0552,0.0644,0.0738
artificial.193,0.0,0.0,0.0004,0.0184,0.0948,0.126,0.1308,0.1386,0.147,0.1592
artificial.194,0.0,0.0002,0.0348,0.0926,0.1154,0.1298,0.1308,0.1302,0.1356,0.1426
artificial.195,0.0,0.0,0.0,0.0024,0.0236,0.0536,0.0708,0.0814,0.0888,0.1016
artificial.196,0.0,0.0,0.0002,0.004,0.0426,0.0938,0.1284,0.1522,0.1696,0.1838
artificial.197,0.0,0.0024,0.3212,0.348,0.3418,0.3004,0.2716,0.269,0.273,0.2894
artificial.198,0.0,0.0,0.0016,0.0104,0.0254,0.047,0.062,0.0736,0.0804,0.0932
artificial.199,0.0,0.0,0.001,0.0296,0.1108,0.2026,0.2506,0.2806,0.299,0.3222
artificial.200,0.0,0.0,0.0028,0.0352,0.1626,0.2484,0.2884,0.3066,0.3216,0.348
artificial.201,0.0,0.0,0.0008,0.007,0.0122,0.0196,0.0256,0.0298,0.0312,0.038
artificial.202,0.0,0.0,0.0024,0.0226,0.0482,0.0662,0.0836,0.0952,0.0984,0.1096
artificial.203,0.0,0.0,0.0006,0.002,0.0174,0.0428,0.0624,0.073,0.0812,0.091
artificial.204,0.0,0.0002,0.1432,0.4934,0.669,0.6928,0.6904,0.6856,0.6922,0.704
artificial.205,0.0,0.0,0.0168,0.0664,0.127,0.174,0.1944,0.2046,0.215,0.2272
artificial.206,0.0,0.0,0.0034,0.0356,0.111,0.1632,0.1732,0.1826,0.1886,0.1964
artificial.207,0.0,0.0,0.0036,0.1058,0.2198,0.2372,0.2346,0.2336,0.2358,0.2482
artificial.208,0.0,0.0,0.0004,0.0012,0.0038,0.0138,0.0258,0.0334,0.0394,0.0448
artificial.209,0.0,0.0,0.001,0.015,0.0476,0.076,0.0948,0.1048,0.1146,0.1262
artificial.210,0.0,0.0,0.0004,0.0318,0.1542,0.2646,0.3284,0.3678,0.3964,0.4252
artificial.211,0.0,0.0,0.0004,0.0158,0.0478,0.0862,0.107,0.1256,0.1336,0.1446
artificial.212,0.0,0.0,0.0004,0.0274,0.0788,0.1106,0.1252,0.1382,0.1504,0.1608
artificial.213,0.0,0.0,0.0024,0.015,0.0686,0.1464,0.1998,0.2284,0.2492,0.2668
artificial.214,0.0,0.0,0.0056,0.0694,0.1988,0.263,0.2668,0.2672,0.2678,0.277
artificial.215,0.0,0.0,0.0,0.0184,0.05,0.087,0.1164,0.1388,0.1534,0.1664
artificial.216,0.0,0.0,0.0006,0.0018,0.0524,0.1626,0.2148,0.2414,0.259,0.2786
artificial.217,0.0,0.0,0.0046,0.0398,0.215,0.3866,0.4606,0.4982,0.5276,0.5568
artificial.218,0.0,0.0,0.001,0.0186,0.0862,0.1486,0.1716,0.1838,0.1952,0.2084
artificial.219,0.0,0.0,0.0,0.0008,0.001,0.0054,0.0118,0.0188,0.0246,0.0302
artificial.220,0.0,0.002,0.323,0.5618,0.5864,0.53,0.4742,0.4514,0.4426,0.4522
artificial.221,0.0,0.0,0.0034,0.0316,0.0616,0.0772,0.0898,0.1012,0.1084,0.1214
artificial.222,0.0,0.0,0.0,0.0004,0.0068,0.0184,0.0296,0.0378,0.0446,0.0538
artificial.223,0.0,0.0,0.0004,0.0164,0.0506,0.084,0.1022,0.1132,0.1256,0.138
artificial.224,0.0,0.0,0.0502,0.2262,0.3718,0.4238,0.4358,0.447,0.4584,0.4698
artificial.225,0.0,0.0,0.0002,0.0044,0.0096,0.032,0.0582,0.0792,0.0978,0.1154
artificial.226,0.0,0.0,0.009,0.0376,0.0808,0.12,0.1396,0.15,0.1602,0.1756
artificial.227,0.0,0.0002,0.0384,0.0986,0.1094,0.1186,0.1288,0.1368,0.1474,0.1578
artificial.228,0.0,0.0,0.001,0.0056,0.0326,0.065,0.085,0.0968,0.1046,0.1148
artificial.229,0.0,0.0,0.0004,0.0044,0.0164,0.0252,0.029,0.0324,0.0342,0.0388
artificial.230,0.0,0.0,0.0,0.0044,0.007,0.0078,0.0082,0.0086,0.009,0.0112
