,0,DOS
91_G3,-21.293509042170037,-4
7_G1,-40.99467329638901,-73
5_G1,-45.63759578337078,-63
34_G2,-38.291779058831914,-30
5_G2,-34.48614864730248,-35
26_G3,-32.223450264046576,-24
100_G3,-36.94575475316045,-1
6_G3,-62.73890137951133,-32
57_G3,-14.815051935497717,-2
21_G3,-48.780683490332095,-23
57_G1,-38.329671233824136,-84
3_G2,-23.897638961082812,-28
45_G2,-68.81755218174095,-41
61_G2,-36.90680836918,-2
83_G2,-28.582512001961582,-17
2_G3,-39.07791509550148,-29
105_G3,-60.17471104777758,-20
16_G1,-38.942794731934995,-51
98_G3,-23.21969303375735,-9
65_G2,-33.917023820359866,-5
65_G1,-68.16143917012963,-79
18_G2,-33.384092615971035,-54
50_G2,-26.823952655130277,-17
34_G1,-79.8405715011258,-90
73_G1,-64.42481369032895,-79
101_G3,-24.22342427240964,-3
3_G3,-36.40182623492461,-8
43_G2,-30.25516616568326,-18
104_G1,-33.49489824609884,-50
56_G3,-22.59105986540584,-5
93_G1,-41.05885106601666,-82
87_G2,-23.74232537579583,-11
4_G3,-35.85661228478599,-33
61_G1,-64.52266670189948,-92
32_G1,-58.57473882778292,-102
36_G2,-32.709264905680996,-68
56_G1,-64.92018298588198,-90
33_G2,-27.741781813806217,-23
8_G3,-48.369478176240044,-9
5_G3,-36.60195644705561,-14
21_G1,-74.36326302685698,-86
87_G1,-54.676527207174075,-60
54_G1,-64.92131707721855,-44
99_G3,-30.26851648888816,0
43_G1,-18.698532301959354,-91
28_G1,-29.224822013061043,-53
100_G1,-52.27081894987888,-71
25_G3,-57.21025611353269,-43
107_G1,-39.37482643334594,-48
19_G1,-77.19239311358413,-89
55_G1,-73.78215021805654,-87
33_G3,-31.26108635996376,-2
51_G2,-35.139095746283076,-18
86_G2,-33.65114596155121,-25
56_G2,-22.66651119544735,-11
2_G2,-36.287788452541065,-43
14_G1,-64.67238710105316,-94
