,0,1
slide2_P01endoIMC_mgd_CN060_2_2,0.09157290601862439,0
slide2_P01endoIMC_mgd_CN060_3_3,0.020879554799451958,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0875515907435957,0
slide30_P01endoIMC_mgd_UC202_2_5,0.029771654293481817,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07930165228218464,0
slide30_P01endoIMC_mgd_UC665_1_1,0.20274206349206353,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2224260855244356,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2006832010582011,1
slide31_P01endoIMC_mgd_UC080_1_4,0.21025395654087392,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13579549707808317,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2350188374932549,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08603033043473142,0
slide32_P01endoIMC_mgd_UC113_3_6,0.11055936494825216,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.29990861391962687,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3714701207026671,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.03786081403489541,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09430915810887099,0
slide33_P01endoIMC_mgd_UC566_2_5,0.1831405857411942,0
slide33_P01endoIMC_mgd_UC566_3_6,0.07718731987815002,0
slide35_P01endoIMC_mgd_UC249_1_4,0.03847928818156858,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004807731044871534,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04529081454792601,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.10935251322751324,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.018656015917167836,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22172640018763545,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.20164990582744632,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.30968319634193353,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0702549693004793,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3684401455026455,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8596339285714286,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1565323000857033,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.343148568296639,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4686164021164021,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.37391865079365083,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.26993302068302083,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3581109307359306,1
slide3_P01endoIMC_mgd_UC55_1_1,0.11720749213688798,0
slide3_P01endoIMC_mgd_UC55_2_2,0.06868908804784518,0
slide3_P01endoIMC_mgd_UC55_3_3,0.033896885342323387,0
slide40_P01endoIMC_mgd_UC190_1_4,0.059416328431240964,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3465448628919684,0
slide41_P01endoIMC_mgd_UC070_1_4,0.01488562091503268,0
slide41_P01endoIMC_mgd_UC070_2_5,0.019269688053057774,0
slide41_P01endoIMC_mgd_UC070_3_6,0.18680754545726466,0
slide42_P01endoIMC_mgd_UC587_1_1,0.007047609732468887,0
slide42_P01endoIMC_mgd_UC587_2_2,0.029165584415584415,0
slide42_P01endoIMC_mgd_UC587_3_3,0.029115070049929206,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003239517739071508,0
slide4_P01endoIMC_mgd_UC288_2_2,0.012997813964656612,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003239517739071508,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6166640211640211,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6923509199134201,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47150721500721504,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5664982057416268,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.33420652958152963,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2775035958306198,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03676542950695873,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04960801815454978,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04136904761904761,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002915351303876268,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0030287138787138787,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0046489576729957524,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24856189874939882,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2271979918229918,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3199716205975295,0
slide9_P01endoIMC_mgd_UC657_1_4,0.22635515873015877,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06473953823953824,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0686953837604668,1
