,0
CD4 T cells FoxP3+_glandfront_IFNg,32
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,31
Macrophages M1-like_stromal_GranzymeB,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,30
CD8 T cells FoxP3+_stromal_eccentricity,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,30
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells FoxP3+_glandfront_TIM3,30
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,28
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,24
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,23
CD4 T cells HLA-DR+_glandfront_Ki67,23
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,19
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,19
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,18
CD8 T cells FoxP3+_stromal_HLA-DR,18
CD4 T cells HLA-DR+_glandfront_celldistance,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,17
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,16
NK cells CD56dimCD16+_glandfront_NKG2A,16
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Stroma vascular endothelium_glandfront_Ki67,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
NKT_glandfront_Ki67,14
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
Macrophages M1-like_stromal_area,13
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
CD8 T cells FoxP3+_stromal_pP38,12
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,12
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Macrophages M1/M2_stromal_area,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Stroma fibroblast_glandfront_NKG2C,12
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD8 T cells HLA-DR+_glandfront_Ki67,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
CD8 T cells HLA-DR+_glandfront_eccentricity,10
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
NK cells CD56brCD16-_glandfront_pP38,9
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Macrophages M1-like_glandfront_area,9
CD8 T cells FoxP3+_glandfront_eccentricity,9
NA_glandfront_Ki67,9
NK cells CD56dimCD16+_glandfront_celldistance,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,8
NA_stromal_area,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
CD8 T cells CD80/CD86+_glandfront_Ki67,8
CD8 T cells CD80/CD86+_glandfront_VEGF,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Gland mesenchymal_intragland_Ki67,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD8 T cells FoxP3+_stromal_area,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
Gland fibroblast_intragland_ERa,7
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells FoxP3+_glandfront_pP38,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,6
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
CD4 T cells FoxP3+_glandfront_cellfrequency,6
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells HLA-DR+_glandfront_NKG2C,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
NK cells CD56brCD16-_glandfront_TIM3,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,5
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
Neutrophils_stromal_area,5
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
CD8 T cells HLA-DR+_glandfront_cellfrequency,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,5
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Macrophages MDSC_glandfront_HLA-DR,4
Dendritic Cells CD209CD86dp_glandfront_Ki67,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
CD8 T cells HLA-DR+_glandfront_IFNg,4
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Dendritic Cells CD33+_stromal_eccentricity,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Stroma fibroblast_glandfront_Ki67,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Gland vascular endothelium_glandfront_TIM3,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,3
NA_stromal_Ki67,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD209CD86dp_glandfront_CD27,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages M2-like_glandfront_area,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,3
NA_intragland_cellfrequency,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD86CD33dp_glandfront_TIM3,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Stroma fibroblast_glandfront_GranzymeB,2
aSMA-br vascular endothelium_glandfront_IFNg,2
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
CD8 T cells HLA-DR+_stromal_ERa,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells FoxP3+_stromal_NKG2A,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,2
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56dimCD16+_stromal_IFNg,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Stroma vascular endothelium_glandfront_GranzymeB,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Stroma mesenchymal_glandfront_GranzymeB,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Gland mesenchymal_stromal_NKG2C,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Macrophages MDSC_stromal_area,2
CD4 T cells FoxP3+_glandfront_HLA-DR,2
CD4 T cells FoxP3+_glandfront_NKG2A,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
Gland fibroblast_intragland_HLA-DR,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD86+_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD4 T cells HLA-DR+_glandfront_ERa,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,2
Gland glandular epithelium_stromal_cellfrequency,2
Macrophages MDSC_glandfront_GranzymeB,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Macrophages M2-like_stromal_GranzymeB,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD8 T cells CD80/CD86+_stromal_cellfrequency,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
