,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.9495288976759316,,0.45607518286658194,,,,,0.42426884894961364,0.015074430922953214,,,,,0.0005373547751912413,,,,,,,,0.4497387853620567,,,,,0.5583933755066738,,,,,0.44819080218216517,,,,,,,0.3156382110616304,,,,0.4843646253138205,0.6098939588636482,,,0.4629567988213174,,,,,,,,,,,,,,,,,,,0.001545285236161282,,0.4644626501949661,,,0.4480530157414874,,,,,0.3479040890793112,,,0.4537411415194248,,,,,,,,,0.37771707157536655,,,,,,,,0.001881329626570714,,0.4093196085270091,,,,,,,,,,0.460872929849347,,,,,0.42972408297396486,,,,,0.0006312262817740444,,,0.12192750832892912,,,,0.004503300112323161,,,,,,0.01877478433663573,,,,0.419792326953836,,0.052783328937611756,,,,,,,0.4339382083895426,0.5189568520560732,0.0019348907561754624,,,,,0.11129582405473232,,,,,,,0.052347979888110706,,,,,,,,0.5822943238061259,,,,0.26827978282172477,,0.0020974687000174753,0.013641811024415055,,,0.555227596733141,,,,,,,,5.6775104743551524e-05,,,,0.0095096206661516,,,,0.012167353833355436,,,,,0.48454936697778256
slide40_P01endoIMC_mgd_UC190_1_4,,,0.33817493757625355,,,0.3932257991489126,,,,,,7.762238178445768e-06,,,6.17835814624273e-05,,,2.860226113937464e-05,,,,,,,,1.1406282072615432e-05,,,,,,,,,,0.12724298962979264,,,6.880305561637328e-05,,,,0.23740913112267856,,9.71502661217804e-05,,0.0001034793547882381,,0.4223405281369444,0.41204586058993875,,,,,,0.0016289469056359922,,0.009931830429871181,,,0.38080277641705773,0.00048237408054959243,,,,,,8.165230127048452e-06,,,,,,,,,,,,,4.596366766316096e-05,,,,,0.0006898947724656378,,0.16751132645955114,,,,,,,,,,,,0.39721896333268786,,,,0.00043400234473010813,,,0.3445464520814767,,,,0.37216174449523387,,0.003257713486747548,0.002183487253808823,,,0.3345994960108233,,,,,,,,,,0.43964856315396234,0.00027755557458285094,,,0.14590303162862922,,,0.000600690874548367,,,,,,,,0.3781218861536259,6.103028526576668e-05,,,,,,,0.0003717048767409138,,,,,,,,,,,,,,,,,,,,,,,,,,,6.797308213100037e-06,,,,0.3294391354279605,,,0.37497298807165946,,,,,,0.19762717396594637,,,,,,0.00034667303269077693,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,0.008140703805969337,,0.4388519019076788,0.11443488912419562,0.12519027506880792,,,,,,,,,,,,,,,,0.0019390783017363994,,,0.0005084701438345858,,0.00016168237418426304,,,,,0.2946637965045838,,,0.0005945251304047193,,,,,,,,,,,,,,,,,,,0.006871818656942561,,,0.00106367117633593,,0.440282049572031,,,,,,0.24440359582654678,,,,,,,,,0.04958251691256474,,,,0.6685197429096132,,,,,0.4057249807838138,,,,,,,,0.627753466421897,,0.4376881532913607,,0.11722385195508137,,,,,,,,,0.003947268606577328,,0.001791068034167023,,0.39362088839862414,,,,2.322332698325169e-05,0.0014088433600987543,,0.34314361268256655,,,,,,,,,,,,,,0.17860678504438876,,,,,,,0.40200374800071814,,,,,,0.22129837627715743,,,,0.43688772238648965,,,,,,,0.2089414988641141,,,0.0523437277429901,,,,,0.02728314754830429,,,,0.0002336265209941131,,,0.19314171389693188,,,,,,0.11066591359702903,,,,,,,,,0.44646658323797234,,,0.2429969579267666,,,,,,,,0.037177008120583596,,,,0.46476429682222126
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,,0.1324933979918839,,2.6088485252115205e-08,,,,,,,,,,,,0.0005126865949069326,,,,5.9957063545724837e-05,,,,0.12864188842586868,,,,,2.2338712517445085e-05,0.000821815058578884,,,0.2675745826700959,,,,0.0006048393486758519,,0.000190234203873743,,,,,,0.0981719846262351,,,,,,0.0002363400744523757,,,,0.0001886688446173449,,4.410455758720712e-05,1.6925563682338004e-05,0.16366524357213302,8.469205570700266e-07,,,,,,,,,,,,,,,,,0.31635018813256954,,,,,,,,,4.197282473996744e-09,,,,,1.1346978697701398e-05,0.23954294887987146,,,,,,,,,,,0.32817152262135757,,,,,,0.3169206619081448,,,,,3.100814852978281e-05,,,,0.1330423674988982,,,,,,0.31974996122435523,,,,,,,,,,,0.0011561466159947114,,,0.00037417601676217595,,,,,,,,,0.053612151530072434,,,,2.4922459844471747e-09,,,5.152139532870917e-07,,0.06265725439442842,,,,,,,,0.34257463602911614,,,0.0009832214369064692,,,,0.49444942255575813,,,8.585225903805247e-05,,,,2.214488556534948e-06,,,6.410491868341674e-06,,,,,0.3239743033177685,,2.0495991053286664e-06,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,0.3218045591351984,,,,0.3902167295473147,,0.15733473017305316,,,0.3584128744313075,,,0.8641328037455995,0.00012205802481016567,,,0.015416419431142005,0.39701802053322766,,,,,,,0.00027071124372974643,,,,,,,,,,,,,,,,,,,,,,,,0.4061914266122112,,,,,,,0.03306944582149672,,,,,,,,,0.0004999722770101038,,,0.028232857824075305,0.007364716018858584,0.3724173485784356,,,,,,,,,,0.012820442549988213,,,,0.33715456454824017,0.005509582650627272,,0.24224637135156843,,,,,,0.005358038403500051,,,0.17131246924746524,,,,,0.6158843496653319,,,,0.011736714669610999,,,,0.3112242821868482,,,0.06395388874169745,,,,,,,0.015668591313846066,,,,,,,0.45770435592926645,0.011164920481632312,,,,,,,0.004451558810438884,,,,,,,,,,,,,,,,,,,,,,,0.15914060951197154,,,,,0.15090754257012498,,,,,,,0.3524989509395802,,,,,,0.004908280144144446,,,,0.022758977333951373,,,,,0.3901949207256427,,,,,,,0.28359132491613487,0.40060533894673683,,,0.0021102799660841203,,0.31900602067007444,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,,,,,0.8780335921918466,,,,0.9999323700745082,,,,,,0.6086131442084123,,0.9238713832076744,0.999999875570844,,,,,,,0.993236314062105,,,,0.8980630571829846,,0.9428353137055423,,,0.9968479415823259,,,0.8376060728214545,0.9073423062351876,0.6051213676510347,,,,0.9999999900708222,,,0.8563398133702974,0.9552930445943503,0.971012975757961,,,,,,0.999999740909351,,,,,,0.9924102162043473,,,,,,,,,,0.8743003188223906,,,,,0.9996726220931232,,,0.9874252982491988,,,,,,,,,,,,,,0.8427038929535563,0.8994045533278121,,,,0.9701234838045555,,,0.961545134310814,,,,,,,0.9999989947307693,0.9993214449227512,0.9969372000816051,,,,0.8945640686359904,,,,0.9841033696700364,,,,,,,,0.7974922886082669,0.993396803862675,,,,,0.8449563156257741,,,0.4575968489835865,0.9930840601255362,,,,0.9123627565790776,,0.5832685904651966,,,,,,,0.9551014164603358,,,,0.9821270475748128,,,0.795388522401641,0.9999240854421313,,,,,,,,,0.8640732452551878,0.8900241278391346,,,,0.16228606430482534,,,,,,,0.9976684453742618,,,,,,,,,0.9999999708176375,,,,,,,,,0.7984630860050653
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,,,0.5421201981003598,,,,0.14547156601921557,,,,,,0.991131200168035,,0.13043613641033003,0.9914063967482647,,,,,,,0.34456391326847247,,,,0.6744214959327224,,0.6582988547564828,,,0.9884174408281857,,,0.7263545440913708,0.8053867151531088,0.5365485112214251,,,,0.9999958911451499,,,0.7547645745906272,0.9999999785310516,0.9779551007888424,,,,,,0.45365533505470973,,,,,,0.4505633140110725,,,,,,,,,,0.8299752338991192,,,,,0.9800047761890441,,,0.948489068440697,,,,,,,,,,,,,,0.4936299218796243,0.7961471612583633,,,,0.8105606837451756,,,0.8269379172846402,,,,,,,0.16116537378979245,0.5950493799733203,0.90774399722353,,,,0.6662945509277575,,,,0.7624754375694919,,,,,,,,0.7432819386122046,0.9811162602761561,,,,,0.831024863909128,,,0.999993661667248,0.8992514202627315,,,,0.6664308661977215,,0.22668964597458183,,,,,,,0.8665792854108715,,,,0.8142037283603745,,,0.6121142996415041,0.06957387691263328,,,,,,,,,0.9733825032078969,0.8492033682809583,,,,0.19685960031776562,,,,,,,0.9253651906004363,,,,,,,,,0.08658876542002708,,,,,,,,,0.6465126085426598
slide27_P01endoIMC_mgd_UC063_3_6,,,,0.008152056451040196,,,,0.7245321079768796,0.5013305477267288,,,0.22409453656477038,,,,,,,,,,,1.7080879038036725e-06,,,,,,,,,,,,,,,0.001966202734104358,0.0821802354347565,,,,,,,0.4892146011721259,,,,,,,,,0.020184953294440755,,0.0006343967763545901,0.10433947713670913,,0.5677700069182601,,,,,8.099725438668326e-05,,,,,,,,,,,,0.32244815705282964,,,,,,,,,,,,,0.00248771550871973,,,,,,,,,,,,,,,,,,,0.02244660049849508,0.31024748573224625,,,,,,,0.6257665018214204,,0.013309070642549702,,,,,,,0.45371690633936634,,0.04058913544589086,,,,,,,,,,,,,0.0032021940589733533,,1.5245017500324463e-07,0.40844974729782746,0.01702664284330501,,,,,,,,,0.7254482759602856,,,,,,,,,,,,,,,0.8298422707948258,,,0.7397448589232131,,,,,,,,,,,,,,,,,0.10517028217498967,0.2667848566409562,,,,,,,,0.2475797959852579,,
slide1_P01endoIMC_mgd_UC183_3_3,0.43402803671800105,0.4461742529942513,,0.02271354319457832,,,,,,,,,,,,,,,0.4583326050003858,,0.00512478479966798,0.0029433739944923513,,,,,0.297995906880934,0.0064663903044850715,,,,0.42107740079079453,,,,,,,,,,,,0.04152434413314609,,0.5315760081722468,,,,,0.3857603157542746,,0.18646351905163547,0.0012990707017605455,,,,,,,0.4663563086895533,0.001987716158279788,,,7.510257353745814e-05,,,,,,,,,,0.3941087540063238,0.2467526961430412,0.15356768808820745,,,,,,,,,0.353991225001763,,,,,,,0.6385985386576329,,,,,,,,,,,,,0.002214091277306327,,,,,,,,,,,,,,,,,3.778030586569928e-05,,,,,,0.4224369785588585,,,,,,,,,,,,,0.4501365224505632,0.011408447717358999,,,,,,,0.03363069614169538,,,,,,0.5068049191288999,,,,,,,,,,,,,,,0.1359515595147274,,,0.4640698454301384,,0.049294915287133804,,,,0.0008200354694116324,,,0.4969360368513788,,,,,,,0.4391232883939447,0.0004191794270816671,0.006474045461856054,,,0.18414034427183734,,0.08143556076410759,0.2734211894272311,,
slide23_P01endoIMC_mgd_UC137_2_5,,0.48839352081634624,,,0.08659514871675185,,,,,,,,,,,,,,,,0.059422949940572456,,,,,,0.9637851566081856,,,0.10944756544096856,,,,,,,0.433175271792473,0.7641137570551981,0.2658989230438812,,,0.6634593212508167,,,,,,,0.4185708962592746,,,,,,,,0.0024270885986588395,,,,0.505503853828164,,0.004273699167296263,,0.6553282374979098,,,,,,,,,0.5619208540898565,,,,,,,,,,,,0.4832947991778728,,,0.35011880270422413,,0.6325295723867839,0.8025879813990885,,,,,,,,,,,,0.5986517314705689,,,,0.6560445784123627,0.4075979843501791,,,,,,0.7347624109710189,,,,,,,,,,,,,,,,,,,,0.37126817807281665,,0.5581520831363623,,0.5098326756092872,,,,0.9379184271593048,,,0.05180951706728728,,,,0.9997304147602717,0.13476695958505006,,,,,,,,0.058266108793872895,,0.9664729988850069,,,0.5476667034570152,,,0.07214603044187684,,,,,,,,,,,,,,,0.6721512262521461,,,,0.6784416356403844,0.0003519975455525636,,,0.5849029399450666,,0.5181128372725252,0.4563307529822635,0.47478661575367026,,,,,,
