,0
Dendritic Cells CD86CD33dp_glandfront_celldistance,25
CD4 T cells CD11b+_glandfront_area,25
Gland vascular endothelium_stromal_eccentricity,25
Dendritic Cells CD86CD33dp_stromal_Ki67,24
Gland mesenchymal_intragland_cellfrequency,24
Macrophages M2-like_glandfront_celldistance,24
CD8 T cells CD11b+_glandfront_celldistance,24
Gland fibroblast_glandfront_VEGF,24
CD8 T cells FoxP3+_stromal_eccentricity,24
NKT_stromal_cellfrequency,24
aSMA-br mesenchymal_intragland_cellfrequency,24
Macrophages M1/M2_glandfront_NKG2A,24
Dendritic Cells CD86CD33dp_stromal_cellfrequency,23
CD4 T cells CD80/CD86+_glandfront_area,23
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,23
Dendritic Cells CD33+_stromal_HLA-DR,23
NK cells CD56dimCD16+_intragland_NKG2A,23
Stroma fibroblast_glandfront_celldistance,23
NK cells CD56brCD16-_glandfront_TIM3,23
CD8 T cells FoxP3+_intragland_area,23
CD8 T cells FoxP3+_stromal_pP38,23
NA_stromal_area,23
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,22
aSMA-br mesenchymal_glandfront_CD27,22
NK cells CD56dimCD16+CD9hi_intragland_pP38,22
NK cells CD56brCD16-_stromal_NKG2A,22
Gland mesenchymal_stromal_HLA-DR,22
Gland glandular epithelium_intragland_area,22
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,22
CD8 T cells FoxP3+_glandfront_area,22
Stroma vascular endothelium_glandfront_celldistance,21
Macrophages MDSC_glandfront_celldistance,21
Gland fibroblast_glandfront_area,21
NK cells CD56brCD16-_glandfront_celldistance,21
Neutrophils_intragland_cellfrequency,21
CD8 T cells HLA-DR+_intragland_TIM3,21
Gland glandular epithelium_stromal_cellfrequency,21
CD4 T cells HLA-DR+_intragland_area,20
NK cells CD56brCD16-_stromal_CD27,20
CD4 T cells HLA-DR+_intragland_eccentricity,20
CD8 T cells HLA-DR+_intragland_area,20
aSMA-br epithelial stem_glandfront_cellfrequency,20
Macrophages MDSC_stromal_area,20
Gland fibroblast_stromal_eccentricity,20
NKT_glandfront_TIM3,20
Macrophages M1/M2_intragland_cellfrequency,20
NK cells CD56brCD16-TIM3hi_glandfront_pP38,19
NK cells CD56dimCD16+_intragland_PR,19
Macrophages M1-like_stromal_PR,19
aSMA-br vascular endothelium_glandfront_celldistance,19
CD8 T cells CD80/CD86+_intragland_Ki67,19
CD4 T cells HLA-DR+_stromal_area,19
CD4 T cells CD80/CD86+_stromal_eccentricity,19
Gland mesenchymal_stromal_NKG2C,19
Dendritic Cells CD33+_stromal_cellfrequency,19
NK cells CD56dimCD16+_stromal_area,19
NK cells CD56brCD16-CD9hi_stromal_area,18
Dendritic Cells CD33+_glandfront_area,18
Gland glandular epithelium_glandfront_Ki67,18
NK cells CD56brCD16-_stromal_HLA-DR,18
Dendritic Cells CD209CD86dp_glandfront_celldistance,18
CD8 T cells FoxP3+_glandfront_NKG2C,18
Macrophages M1/M2_stromal_NKG2C,18
Macrophages M1/M2_glandfront_HLA-DR,18
NA_stromal_eccentricity,17
Macrophages M2-like_glandfront_NKG2A,17
NK cells CD56dimCD16+CD9hi_glandfront_CD27,17
Gland glandular epithelium_glandfront_celldistance,17
NA_glandfront_eccentricity,17
NK cells CD56brCD16-_intragland_cellfrequency,17
Macrophages MDSC_stromal_IFNg,16
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,16
Dendritic Cells CD209CD86dp_glandfront_eccentricity,16
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,16
NK cells CD56dimCD16+_glandfront_celldistance,16
CD8 T cells HLA-DR+_glandfront_celldistance,16
CD4 T cells HLA-DR+_glandfront_Ki67,16
CD4 T cells HLA-DR+_stromal_PR,16
Dendritic Cells CD86+_stromal_area,16
CD4 T cells CD11b+_stromal_cellfrequency,16
CD8 T cells CD80/CD86+_intragland_eccentricity,16
CD8 T cells HLA-DR+_stromal_eccentricity,16
Dendritic Cells CD86CD33dp_stromal_area,16
aSMA-br mesenchymal_glandfront_celldistance,16
NK cells CD56brCD16-_stromal_Ki67,15
Stroma vascular endothelium_stromal_area,15
CD4 T cells FoxP3+_stromal_area,15
CD8 T cells HLA-DR+_glandfront_ERa,15
Dendritic Cells CD86CD33dp_stromal_GranzymeB,15
Macrophages M1/M2_stromal_eccentricity,15
Gland fibroblast_intragland_HLA-DR,15
CD4 T cells CD11b+_glandfront_celldistance,15
Macrophages M1/M2_stromal_TIM3,15
Dendritic Cells CD86CD33dp_stromal_IFNg,15
Dendritic Cells CD86+_stromal_Ki67,15
Macrophages M1/M2_glandfront_area,15
Stroma fibroblast_stromal_NKG2C,15
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,15
Neutrophils_stromal_IFNg,14
Gland mesenchymal_glandfront_celldistance,14
CD8 T cells CD11b+_glandfront_cellfrequency,14
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,14
Macrophages M1-like_glandfront_celldistance,14
Gland mesenchymal_intragland_area,14
Macrophages MDSC_stromal_HLA-DR,14
Dendritic Cells CD33+_stromal_area,14
Dendritic Cells CD209CD33dp_stromal_area,14
CD4 T cells CD11b+_glandfront_IFNg,14
aSMA-br vascular endothelium_glandfront_cellfrequency,14
Gland vascular endothelium_stromal_cellfrequency,13
CD4 T cells CD11b+_glandfront_HLA-DR,13
Gland vascular endothelium_stromal_area,13
Gland fibroblast_stromal_cellfrequency,13
CD8 T cells CD11b+_intragland_cellfrequency,13
Dendritic Cells CD33+_glandfront_NKG2C,13
NK cells CD56brCD16-_glandfront_Ki67,13
NK cells CD56brCD16-CD9hi_stromal_IFNg,13
CD8 T cells FoxP3+_glandfront_cellfrequency,13
NK cells CD56brCD16-_stromal_GranzymeB,13
NK cells CD56brCD16-_stromal_area,13
CD8 T cells CD80/CD86+_stromal_area,13
NK cells CD56dimCD16+_intragland_VEGF,13
Stroma fibroblast_glandfront_IFNg,12
CD4 T cells FoxP3+_stromal_Ki67,12
Stroma vascular endothelium_glandfront_NKG2A,12
Macrophages M2-like_intragland_cellfrequency,12
Stroma vascular endothelium_glandfront_Ki67,12
NK cells CD56brCD16-TIM3hi_glandfront_area,12
Dendritic Cells CD33+_stromal_ERa,12
CD4 T cells HLA-DR+_glandfront_ERa,12
Macrophages MDSC_glandfront_TIM3,12
CD8 T cells HLA-DR+_glandfront_eccentricity,12
NK cells CD56brCD16-_stromal_eccentricity,12
Dendritic Cells CD86+_intragland_TIM3,12
Macrophages M1/M2_stromal_pP38,12
Macrophages M1-like_stromal_HLA-DR,12
Dendritic Cells CD209CD86dp_stromal_area,12
Dendritic Cells CD86+_stromal_eccentricity,12
Dendritic Cells CD209CD86dp_stromal_eccentricity,12
Neutrophils_stromal_area,12
aSMA-br fibroblast_glandfront_eccentricity,12
aSMA-br mesenchymal_glandfront_eccentricity,12
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,12
Gland mesenchymal_stromal_area,12
Dendritic Cells CD209CD33dp_glandfront_celldistance,12
CD8 T cells HLA-DR+_stromal_pP38,12
aSMA-br vascular endothelium_glandfront_GranzymeB,11
Stroma vascular endothelium_glandfront_PR,11
Dendritic Cells CD86CD33dp_stromal_CD27,11
aSMA-br mesenchymal_glandfront_NKG2C,11
CD8 T cells CD80/CD86+_intragland_ERa,11
Stroma fibroblast_stromal_GranzymeB,11
NK cells CD56brCD16-TIM3hi_stromal_IFNg,11
Stroma mesenchymal_glandfront_GranzymeB,11
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,11
Dendritic Cells CD86CD33dp_glandfront_pP38,11
Stroma mesenchymal_stromal_NKG2A,11
CD4 T cells HLA-DR+_glandfront_area,11
Macrophages MDSC_intragland_cellfrequency,11
Gland vascular endothelium_glandfront_eccentricity,11
B cells_stromal_cellfrequency,11
CD8 T cells FoxP3+_glandfront_eccentricity,11
NK cells CD56dimCD16+CD9hi_intragland_area,11
Dendritic Cells CD33+_glandfront_eccentricity,11
CD4 T cells FoxP3+_glandfront_IFNg,11
Stroma fibroblast_glandfront_NKG2C,10
Dendritic Cells CD33+_stromal_GranzymeB,10
CD4 T cells CD11b+_stromal_area,10
CD8 T cells CD11b+_intragland_area,10
CD4 T cells HLA-DR+_intragland_VEGF,10
CD4 T cells HLA-DR+_intragland_IFNg,10
CD4 T cells HLA-DR+_intragland_pP38,10
NKT_intragland_cellfrequency,10
CD4 T cells HLA-DR+_intragland_PR,10
NK cells CD56brCD16-CD9hi_glandfront_area,10
CD4 T cells CD80/CD86+_intragland_eccentricity,10
CD8 T cells CD11b+_intragland_eccentricity,10
CD4 T cells FoxP3+_glandfront_cellfrequency,10
Stroma mesenchymal_glandfront_celldistance,10
CD4 T cells HLA-DR+_intragland_ERa,10
aSMA-br vascular endothelium_glandfront_TIM3,10
Dendritic Cells CD86+_intragland_IFNg,10
CD8 T cells CD11b+_glandfront_TIM3,10
CD4 T cells HLA-DR+_intragland_GranzymeB,10
CD8 T cells CD80/CD86+_intragland_area,10
CD4 T cells CD11b+_intragland_CD27,10
CD8 T cells CD80/CD86+_intragland_IFNg,10
aSMA-br fibroblast_glandfront_CD27,10
Gland fibroblast_stromal_PR,10
CD4 T cells HLA-DR+_intragland_NKG2A,10
CD4 T cells HLA-DR+_intragland_CD27,10
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,10
CD4 T cells HLA-DR+_intragland_HLA-DR,10
CD4 T cells HLA-DR+_intragland_TIM3,10
CD4 T cells HLA-DR+_intragland_Ki67,10
Gland vascular endothelium_stromal_NKG2C,10
NA_glandfront_HLA-DR,10
CD4 T cells FoxP3+_glandfront_area,10
CD4 T cells CD80/CD86+_intragland_CD27,10
Macrophages MDSC_glandfront_HLA-DR,10
CD4 T cells HLA-DR+_intragland_NKG2C,10
Dendritic Cells CD86+_intragland_VEGF,9
Dendritic Cells CD86+_intragland_Ki67,9
CD8 T cells HLA-DR+_intragland_NKG2C,9
Gland fibroblast_intragland_area,9
Dendritic Cells CD86+_glandfront_IFNg,9
CD4 T cells CD11b+_intragland_GranzymeB,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,9
CD4 T cells CD11b+_intragland_TIM3,9
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,9
Macrophages M1/M2_glandfront_GranzymeB,9
aSMA-br vascular endothelium_stromal_GranzymeB,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
NK cells CD56brCD16-CD9hi_glandfront_IFNg,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,9
aSMA-br vascular endothelium_intragland_cellfrequency,9
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,9
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,9
Gland vascular endothelium_glandfront_NKG2A,9
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,9
NK cells CD56dimCD16+_glandfront_cellfrequency,9
Stroma glandular epithelium_intragland_cellfrequency,9
CD8 T cells CD11b+_stromal_Ki67,9
Neutrophils_stromal_eccentricity,9
CD4 T cells CD11b+_intragland_area,9
NK cells CD56dimCD16+_glandfront_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_pP38,9
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,9
CD8 T cells FoxP3+_stromal_CD27,9
Dendritic Cells CD86+_intragland_HLA-DR,9
CD8 T cells HLA-DR+_intragland_cellfrequency,8
NK cells CD56brCD16-_stromal_IFNg,8
Macrophages M1-like_glandfront_NKG2A,8
CD4 T cells FoxP3+_glandfront_HLA-DR,8
Stroma fibroblast_stromal_TIM3,8
Macrophages M1/M2_stromal_cellfrequency,8
Gland mesenchymal_stromal_eccentricity,8
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,8
CD4 T cells CD80/CD86+_glandfront_cellfrequency,8
NK cells CD56brCD16-TIM3hi_stromal_TIM3,8
NK cells CD56dimCD16+_glandfront_IFNg,8
CD8 T cells HLA-DR+_glandfront_cellfrequency,8
NK cells CD56dimCD16+_intragland_pP38,8
CD4 T cells HLA-DR+_stromal_CD27,8
CD4 T cells CD11b+_stromal_GranzymeB,8
CD4 T cells CD11b+_intragland_PR,8
NK cells CD56dimCD16+CD9hi_stromal_area,8
Dendritic Cells CD209CD33dp_glandfront_IFNg,8
Stroma mesenchymal_stromal_TIM3,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,8
CD4 T cells CD80/CD86+_glandfront_HLA-DR,8
Dendritic Cells CD86+_intragland_NKG2C,8
Dendritic Cells CD86+_intragland_NKG2A,8
Dendritic Cells CD209CD33dp_glandfront_area,8
CD4 T cells CD80/CD86+_stromal_Ki67,8
CD8 T cells HLA-DR+_intragland_VEGF,8
aSMA-br fibroblast_glandfront_HLA-DR,8
CD4 T cells CD11b+_intragland_ERa,8
Gland mesenchymal_intragland_Ki67,8
CD4 T cells CD11b+_glandfront_CD27,8
CD4 T cells CD11b+_glandfront_eccentricity,8
CD4 T cells CD11b+_intragland_IFNg,8
CD4 T cells CD11b+_intragland_VEGF,8
CD4 T cells CD11b+_intragland_NKG2A,8
Gland glandular epithelium_intragland_VEGF,8
CD4 T cells CD11b+_intragland_eccentricity,8
CD4 T cells CD11b+_intragland_NKG2C,8
CD4 T cells CD11b+_intragland_HLA-DR,8
CD4 T cells CD11b+_intragland_pP38,8
Macrophages MDSC_stromal_TIM3,8
aSMA-br mesenchymal_stromal_IFNg,8
NK cells CD56dimCD16+_glandfront_NKG2C,7
Dendritic Cells CD33+_stromal_PR,7
Stroma vascular endothelium_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,7
Dendritic Cells CD209CD86dp_stromal_cellfrequency,7
Neutrophils_stromal_PR,7
Gland vascular endothelium_stromal_Ki67,7
aSMA-br mesenchymal_stromal_PR,7
Gland vascular endothelium_stromal_GranzymeB,7
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,7
Gland fibroblast_intragland_Ki67,7
Macrophages M2-like_stromal_area,7
Macrophages M2-like_glandfront_area,7
NA_stromal_cellfrequency,7
Macrophages M1/M2_stromal_HLA-DR,7
Dendritic Cells CD86+_stromal_IFNg,7
CD4 T cells FoxP3+_glandfront_eccentricity,7
Dendritic Cells CD86CD33dp_stromal_eccentricity,7
Macrophages M2-like_glandfront_TIM3,7
Macrophages MDSC_stromal_NKG2A,7
Dendritic Cells CD86+_intragland_GranzymeB,7
Dendritic Cells CD209CD86dp_glandfront_area,7
CD8 T cells FoxP3+_stromal_HLA-DR,7
aSMA-br mesenchymal_stromal_Ki67,6
Gland mesenchymal_glandfront_ERa,6
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,6
Gland glandular epithelium_intragland_ERa,6
aSMA-br fibroblast_glandfront_NKG2A,6
Gland mesenchymal_glandfront_VEGF,6
Dendritic Cells CD86+_intragland_cellfrequency,6
Macrophages M2-like_glandfront_PR,6
Gland fibroblast_glandfront_PR,6
Gland fibroblast_glandfront_cellfrequency,6
NK cells CD56brCD16-_stromal_PR,6
Macrophages M1-like_glandfront_HLA-DR,6
Macrophages M1/M2_stromal_ERa,6
Macrophages MDSC_stromal_eccentricity,6
Macrophages M2-like_glandfront_eccentricity,6
CD8 T cells CD80/CD86+_glandfront_cellfrequency,6
Dendritic Cells CD86+_glandfront_area,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,6
aSMA-br vascular endothelium_glandfront_eccentricity,6
NK cells CD56dimCD16+CD9hi_stromal_PR,6
Dendritic Cells CD86+_intragland_CD27,6
CD8 T cells CD80/CD86+_glandfront_area,6
Dendritic Cells CD33+_intragland_IFNg,6
CD8 T cells CD80/CD86+_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_stromal_pP38,6
Stroma glandular epithelium_glandfront_cellfrequency,6
Dendritic Cells CD33+_intragland_eccentricity,6
NK cells CD56dimCD16+CD9hi_stromal_CD27,6
Neutrophils_stromal_NKG2C,6
Dendritic Cells CD33+_glandfront_Ki67,6
Dendritic Cells CD86+_glandfront_NKG2C,6
CD4 T cells HLA-DR+_stromal_NKG2A,6
CD4 T cells CD80/CD86+_glandfront_NKG2A,6
CD8 T cells CD11b+_glandfront_VEGF,6
CD8 T cells HLA-DR+_glandfront_NKG2C,6
CD4 T cells FoxP3+_stromal_TIM3,6
NK cells CD56dimCD16+_intragland_area,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
Neutrophils_glandfront_GranzymeB,5
Neutrophils_stromal_GranzymeB,5
NKT_glandfront_GranzymeB,5
aSMA-br fibroblast_intragland_cellfrequency,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Dendritic Cells CD86+_glandfront_VEGF,5
Macrophages MDSC_stromal_GranzymeB,5
CD8 T cells CD80/CD86+_intragland_TIM3,5
Macrophages M1/M2_glandfront_eccentricity,5
Stroma fibroblast_stromal_CD27,5
NK cells CD56brCD16-CD9hi_stromal_NKG2A,5
aSMA-br mesenchymal_glandfront_Ki67,5
CD4 T cells HLA-DR+_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_CD27,5
Dendritic Cells CD209CD33dp_glandfront_NKG2C,5
CD8 T cells HLA-DR+_intragland_pP38,5
Stroma vascular endothelium_glandfront_eccentricity,5
NK cells CD56dimCD16+_intragland_GranzymeB,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
Macrophages M1/M2_glandfront_cellfrequency,5
Dendritic Cells CD86+_intragland_ERa,5
NK cells CD56dimCD16+_stromal_eccentricity,5
Macrophages MDSC_stromal_cellfrequency,5
Dendritic Cells CD86+_glandfront_HLA-DR,5
Stroma mesenchymal_glandfront_HLA-DR,5
Dendritic Cells CD86+_glandfront_CD27,5
Dendritic Cells CD86+_glandfront_NKG2A,5
Dendritic Cells CD33+_intragland_CD27,5
Gland fibroblast_stromal_VEGF,5
Dendritic Cells CD209CD86dp_stromal_IFNg,5
Dendritic Cells CD209CD33dp_glandfront_ERa,5
Gland mesenchymal_glandfront_cellfrequency,5
NK cells CD56dimCD16+_intragland_IFNg,5
NK cells CD56dimCD16+CD9hi_glandfront_pP38,5
NA_glandfront_NKG2A,5
Gland fibroblast_stromal_TIM3,5
CD4 T cells CD80/CD86+_stromal_ERa,5
Gland fibroblast_intragland_CD27,5
Gland fibroblast_intragland_GranzymeB,5
NA_glandfront_IFNg,5
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,5
Gland vascular endothelium_stromal_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,5
aSMA-br glandular epithelium_glandfront_cellfrequency,5
Stroma vascular endothelium_intragland_cellfrequency,5
Gland mesenchymal_intragland_pP38,4
Gland mesenchymal_stromal_Ki67,4
Macrophages MDSC_stromal_CD27,4
CD8 T cells HLA-DR+_intragland_IFNg,4
Gland vascular endothelium_stromal_TIM3,4
Dendritic Cells CD209CD33dp_stromal_eccentricity,4
Macrophages MDSC_stromal_PR,4
CD8 T cells CD80/CD86+_stromal_TIM3,4
Macrophages MDSC_glandfront_NKG2C,4
aSMA-br vascular endothelium_glandfront_IFNg,4
Dendritic Cells CD209CD86dp_glandfront_NKG2C,4
CD4 T cells CD80/CD86+_stromal_cellfrequency,4
Dendritic Cells CD33+_stromal_NKG2C,4
Dendritic Cells CD33+_stromal_IFNg,4
CD8 T cells FoxP3+_stromal_IFNg,4
Dendritic Cells CD33+_glandfront_cellfrequency,4
CD4 T cells FoxP3+_stromal_HLA-DR,4
Dendritic Cells CD33+_glandfront_pP38,4
NK cells CD56dimCD16+_glandfront_PR,4
Stroma mesenchymal_stromal_eccentricity,4
Gland fibroblast_glandfront_CD27,4
CD4 T cells HLA-DR+_stromal_TIM3,4
NK cells CD56brCD16-_glandfront_eccentricity,4
CD8 T cells CD11b+_stromal_TIM3,4
Gland fibroblast_stromal_Ki67,4
CD4 T cells CD11b+_glandfront_NKG2C,4
CD8 T cells FoxP3+_stromal_NKG2A,4
Macrophages MDSC_glandfront_PR,4
Macrophages M1-like_glandfront_TIM3,4
Neutrophils_stromal_Ki67,4
Stroma fibroblast_glandfront_area,4
CD4 T cells CD80/CD86+_glandfront_CD27,4
NA_stromal_HLA-DR,4
B cells_intragland_cellfrequency,4
CD8 T cells CD80/CD86+_glandfront_HLA-DR,4
B cells_glandfront_cellfrequency,4
NK cells CD56dimCD16+CD9hi_intragland_IFNg,4
CD4 T cells CD80/CD86+_stromal_IFNg,4
CD4 T cells FoxP3+_glandfront_PR,4
CD4 T cells CD80/CD86+_intragland_IFNg,4
Stroma fibroblast_stromal_IFNg,4
NA_stromal_NKG2C,4
aSMA-br vascular endothelium_stromal_PR,4
Stroma vascular endothelium_stromal_PR,4
Neutrophils_glandfront_pP38,4
CD8 T cells HLA-DR+_stromal_NKG2A,4
Dendritic Cells CD86CD33dp_stromal_NKG2A,4
NK cells CD56brCD16-_glandfront_CD27,4
