,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.032522398978471756,0.03303331881761551,0.03187508136034012,0.030392641201615334,0.03645552694797516,0.03685975819826126,0.034619055688381195,0.032203324139118195,0.036469753831624985,0.03687187284231186,0.03462125360965729,0.03220728039741516
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09667275100946426,0.09580444544553757,0.09490449726581573,0.09262407571077347,0.09746921807527542,0.09854596853256226,0.09559665620326996,0.09343663603067398,0.09762059897184372,0.09858351945877075,0.09563161432743073,0.09343637526035309
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.001334015280008316,0.0013581906678155065,0.0011123265139758587,0.0010987386340275407,0.0017118166433647275,0.0018015598179772496,0.0015530161326751113,0.0016739844577386975,0.0017119440017268062,0.0018358718371018767,0.00155309634283185,0.0016739844577386975
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.10218117386102676,0.1030903309583664,0.10381677001714706,0.10380430519580841,0.10073310136795044,0.10085616260766983,0.10251312702894211,0.1021801233291626,0.10068963468074799,0.10089998692274094,0.10247907042503357,0.10212776809930801
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.041408516466617584,0.040702708065509796,0.04092894867062569,0.04085678234696388,0.04328788071870804,0.04291640222072601,0.042918529361486435,0.0418207123875618,0.04335874319076538,0.04293949902057648,0.042926397174596786,0.041824035346508026
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.21661953628063202,0.21680393815040588,0.22152534127235413,0.2278720885515213,0.2196614146232605,0.2196270376443863,0.2238963097333908,0.22731319069862366,0.2197542041540146,0.21943216025829315,0.22389714419841766,0.22731170058250427
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.008183010853827,0.00817823875695467,0.0071755507960915565,0.006156467832624912,0.008785796351730824,0.008535293862223625,0.007756609469652176,0.007220129016786814,0.008762788958847523,0.008536661975085735,0.007757068611681461,0.007220029830932617
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.014995054341852665,0.014926251024007797,0.013663730584084988,0.012728381901979446,0.015771331265568733,0.015650484710931778,0.014474810101091862,0.012842275202274323,0.015723373740911484,0.015630409121513367,0.01447509229183197,0.012842101976275444
Stroma_epithelial_stem_glandfront_cellfrequency,0.004527570214122534,0.004489039070904255,0.0038319528102874756,0.0034926612861454487,0.005658403038978577,0.005418102256953716,0.0051094177179038525,0.004802391864359379,0.005738695617765188,0.0054174684919416904,0.005109517835080624,0.004802391864359379
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.002194069093093276,0.002052270108833909,0.00189347960986197,0.001791847520507872,0.0028392875101417303,0.0028450184036046267,0.0025075708981603384,0.0020530368201434612,0.0028374835383147,0.0028456496074795723,0.0025287680327892303,0.002064472297206521
Stroma_mesenchymal_glandfront_cellfrequency,0.022336173802614212,0.022532237693667412,0.022320767864584923,0.02055557630956173,0.0236626248806715,0.024021374061703682,0.02402249537408352,0.021930880844593048,0.02371988631784916,0.024051716551184654,0.024022620171308517,0.021930867806077003
Stroma_mesenchymal_intragland_cellfrequency,0.01978475973010063,0.019594736397266388,0.018571902066469193,0.018045933917164803,0.021462751552462578,0.02078026346862316,0.01940062828361988,0.019111745059490204,0.021468721330165863,0.02076893486082554,0.01940089277923107,0.019111715257167816
Stroma_mesenchymal_stromal_cellfrequency,0.016298290342092514,0.016369013115763664,0.016252854838967323,0.014712588861584663,0.017195183783769608,0.017655067145824432,0.01764310710132122,0.015920408070087433,0.017292926087975502,0.01772790588438511,0.01764327846467495,0.015911586582660675
Stroma_glandular_epithelium_glandfront_cellfrequency,8.286051161121577e-05,7.738146086921915e-05,4.385464490042068e-05,2.0199291611788794e-05,5.262746708467603e-05,7.413311686832458e-05,2.0528294044197537e-05,3.831409048871137e-05,5.262746708467603e-05,7.413311686832458e-05,2.0528294044197537e-05,3.831409048871137e-05
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.02664211578667164,0.026609349995851517,0.025859229266643524,0.02372235618531704,0.02996487356722355,0.029332205653190613,0.027982763946056366,0.026285236701369286,0.02997780777513981,0.02936328575015068,0.027992065995931625,0.026284990832209587
Stroma_vascular_endothelium_intragland_cellfrequency,0.0016132311429828405,0.0016121756052598357,0.001356831518933177,0.0014215325936675072,0.0017468727892264724,0.0017274151323363185,0.001606886275112629,0.0016669734613969922,0.0017580649582669139,0.0017277204897254705,0.0016069271368905902,0.0016669734613969922
Stroma_vascular_endothelium_stromal_cellfrequency,0.04333470016717911,0.04337377846240997,0.04261881113052368,0.042719632387161255,0.04649477079510689,0.04633636772632599,0.0445319227874279,0.04415766894817352,0.04658888280391693,0.04642794281244278,0.04454049840569496,0.044155798852443695
Stroma_fibroblast_glandfront_cellfrequency,0.05270412564277649,0.051928866654634476,0.05122087523341179,0.05032392218708992,0.05449649319052696,0.05436766520142555,0.05302225425839424,0.0503518171608448,0.05445674806833267,0.05426714941859245,0.05302312970161438,0.05034606531262398
Stroma_fibroblast_intragland_cellfrequency,0.010093801654875278,0.009816456586122513,0.009103129617869854,0.008543390780687332,0.011506035923957825,0.011411437764763832,0.010622917674481869,0.010301080532371998,0.011509872041642666,0.011429336853325367,0.010623223148286343,0.010301080532371998
Stroma_fibroblast_stromal_cellfrequency,0.059987813234329224,0.059568293392658234,0.06059694290161133,0.058257807046175,0.061898671090602875,0.06238291785120964,0.06181931868195534,0.05982746556401253,0.061905790120363235,0.06234481558203697,0.06181442365050316,0.05982736870646477
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.1219477728009224,0.12254860997200012,0.12151437252759933,0.11992930620908737,0.12336527556180954,0.12326911091804504,0.12195795029401779,0.12108681350946426,0.12340529263019562,0.1231870949268341,0.12196210026741028,0.12111896276473999
NK_cells_CD56brCD16-_intragland_cellfrequency,0.00014700382598675787,0.00014127597387414426,6.215074972715229e-05,5.467514711199328e-05,7.632333290530369e-05,7.760158041492105e-05,8.657056605443358e-05,9.897392737912014e-05,7.685314631089568e-05,7.760158041492105e-05,8.657056605443358e-05,9.897392737912014e-05
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0967596098780632,0.09725556522607803,0.0984339788556099,0.09984229505062103,0.09983803331851959,0.09913542121648788,0.0992288589477539,0.09980393201112747,0.09994835406541824,0.0991065725684166,0.0992569625377655,0.09980279207229614
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.045840099453926086,0.0451866015791893,0.04339597746729851,0.04174428805708885,0.04786026477813721,0.047589316964149475,0.046056490391492844,0.04329948499798775,0.04784589633345604,0.047663602977991104,0.04605172574520111,0.04329884424805641
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0003613654989749193,0.00033883494324982166,0.00035020505310967565,0.0002519122208468616,0.0003668081189971417,0.00036919440026395023,0.0002698494354262948,0.0003274331393186003,0.00036660832120105624,0.00036851310869678855,0.0002698494354262948,0.0003274331393186003
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.02810075134038925,0.02706986479461193,0.026558363810181618,0.025626156479120255,0.02978215552866459,0.029113663360476494,0.027624478563666344,0.027503594756126404,0.02984382025897503,0.02915317378938198,0.027600381523370743,0.02750321477651596
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0063412608578801155,0.006158757023513317,0.005884696263819933,0.005235533230006695,0.007515420205891132,0.0075657968409359455,0.007068238686770201,0.006252335384488106,0.0076181041076779366,0.007563603110611439,0.007068498991429806,0.006252184975892305
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.023434223607182503,0.02284437045454979,0.02342163398861885,0.02258491888642311,0.023542944341897964,0.023913225159049034,0.023632295429706573,0.023506229743361473,0.02356044016778469,0.023899871855974197,0.02360980026423931,0.02347935363650322
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.018094945698976517,0.0181565061211586,0.017296046018600464,0.016308965161442757,0.0213009100407362,0.020977281033992767,0.01986914500594139,0.017910515889525414,0.02131938561797142,0.020955218002200127,0.019871292635798454,0.01790803112089634
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.04667617753148079,0.04581190645694733,0.04641316086053848,0.04366227239370346,0.04909638315439224,0.047690730541944504,0.04787522554397583,0.046584729105234146,0.04899558052420616,0.04764300212264061,0.047875888645648956,0.04658457264304161
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.057752445340156555,0.05731545388698578,0.05314772576093674,0.04838266968727112,0.06112319231033325,0.06043687090277672,0.054672591388225555,0.050350211560726166,0.06110439822077751,0.06045578792691231,0.054674744606018066,0.050349943339824677
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0002527913311496377,0.00021823593124281615,0.00022929676924832165,0.0002742606739047915,0.0004764424520544708,0.0003557137679308653,0.0002942003193311393,0.0003483535838313401,0.0004764423647429794,0.00035619307891465724,0.0002942003193311393,0.0003483535838313401
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.12661245465278625,0.12629760801792145,0.12290236353874207,0.1204570084810257,0.12860555946826935,0.12668487429618835,0.12394599616527557,0.12168989330530167,0.12863734364509583,0.12673667073249817,0.12393226474523544,0.12169555574655533
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04097265377640724,0.040614061057567596,0.03756029158830643,0.03431471437215805,0.045636117458343506,0.044145096093416214,0.04028329625725746,0.036811184138059616,0.04564398527145386,0.04412148520350456,0.04028872400522232,0.036820366978645325
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.00526508828625083,0.005265500396490097,0.004388527013361454,0.004195227753371,0.005802356172353029,0.005853642243891954,0.004958256147801876,0.005200949963182211,0.005798508413136005,0.005854573100805283,0.004958410281687975,0.005200847052037716
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.039614420384168625,0.03904252126812935,0.03512124344706535,0.0325496681034565,0.04246683418750763,0.04134373739361763,0.03776632249355316,0.03539462387561798,0.04242987558245659,0.041416168212890625,0.03776831179857254,0.035407714545726776
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.04960383102297783,0.05015270411968231,0.048958685249090195,0.04611007869243622,0.0507931150496006,0.05002305284142494,0.04953373223543167,0.04662356153130531,0.0507633276283741,0.050010159611701965,0.049524303525686264,0.0466175451874733
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,9.141787450062111e-05,7.806634675944224e-05,8.515729859936982e-05,0.00017292521079070866,0.0001965732517419383,0.00015575381985399872,0.00017895032942760736,0.00023505906574428082,0.00019638045341707766,0.00015575418365187943,0.00017895032942760736,0.00023505906574428082
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.060442760586738586,0.05833350494503975,0.055981993675231934,0.05234917625784874,0.06071937456727028,0.059551678597927094,0.05647103860974312,0.0535568930208683,0.06076718121767044,0.059544630348682404,0.056472212076187134,0.05355655774474144
Macrophages_M1-like_glandfront_cellfrequency,0.08953715860843658,0.08837732672691345,0.08514454215765,0.080323725938797,0.09273833781480789,0.09185150265693665,0.08683087676763535,0.08188693225383759,0.09265364706516266,0.09189754724502563,0.0869145467877388,0.08191223442554474
Macrophages_M1-like_intragland_cellfrequency,0.0071130432188510895,0.00677500432357192,0.00528383394703269,0.004987785592675209,0.00819234736263752,0.007643021643161774,0.0062677026726305485,0.005839629098773003,0.00823567621409893,0.007614725269377232,0.006271928083151579,0.005839629098773003
Macrophages_M1-like_stromal_cellfrequency,0.04777742922306061,0.04737655818462372,0.04368024691939354,0.039246492087841034,0.04989376291632652,0.048583053052425385,0.0451195165514946,0.04157029092311859,0.04989573359489441,0.04863107204437256,0.0451057143509388,0.04155651852488518
Macrophages_M2-like_glandfront_cellfrequency,0.0631326287984848,0.06180296465754509,0.05753180757164955,0.051344893872737885,0.06527673453092575,0.06375453621149063,0.05866298824548721,0.05262981355190277,0.06526472419500351,0.06383135914802551,0.05866347998380661,0.05262966454029083
Macrophages_M2-like_intragland_cellfrequency,0.0020055649802088737,0.0017596224788576365,0.0014487048611044884,0.0011770419077947736,0.0021992945112288,0.002149091102182865,0.0019056892488151789,0.0016462799394503236,0.0021987652871757746,0.002149417530745268,0.0019056892488151789,0.0016462799394503236
Macrophages_M2-like_stromal_cellfrequency,0.022127654403448105,0.022005101665854454,0.020947648212313652,0.02005423977971077,0.0235873032361269,0.02310916967689991,0.022406961768865585,0.021492494270205498,0.02360869012773037,0.02309025265276432,0.02240745723247528,0.02149313874542713
Macrophages_M1_M2_glandfront_cellfrequency,0.031202100217342377,0.03068627417087555,0.03112487681210041,0.02984943799674511,0.032898686826229095,0.03210467845201492,0.03142859414219856,0.031170286238193512,0.032897043973207474,0.032135847955942154,0.03142466023564339,0.031170563772320747
Macrophages_M1_M2_intragland_cellfrequency,0.0008842879324220121,0.0008039072854444385,0.0006621049833483994,0.0006355881341733038,0.0009918651776388288,0.0009498014114797115,0.0008086253073997796,0.0007364260964095592,0.0009918651776388288,0.0009502592729404569,0.0008086253073997796,0.0007364260964095592
Macrophages_M1_M2_stromal_cellfrequency,0.040033601224422455,0.03936406224966049,0.03584430739283562,0.029906539246439934,0.040953170508146286,0.04083676263689995,0.036579281091690063,0.03161251172423363,0.04077576845884323,0.04076683521270752,0.03658647835254669,0.03160819411277771
Macrophages_MDSC_glandfront_cellfrequency,0.03424336761236191,0.03449006751179695,0.033348843455314636,0.030698899179697037,0.03726542741060257,0.036349453032016754,0.03548188880085945,0.03276212140917778,0.03727424144744873,0.03637592867016792,0.035479601472616196,0.032760631293058395
Macrophages_MDSC_intragland_cellfrequency,0.0012772608315572143,0.0011780208442360163,0.001102040521800518,0.000821088848169893,0.0015584349166601896,0.001375667518004775,0.0013024582294747233,0.0011983175063505769,0.0015584935899823904,0.0013756630942225456,0.0013025441439822316,0.0011983175063505769
Macrophages_MDSC_stromal_cellfrequency,0.04258693754673004,0.04272940009832382,0.04098726063966751,0.04070991650223732,0.04581912234425545,0.045386504381895065,0.043640606105327606,0.04197464883327484,0.045806847512722015,0.045438580214977264,0.043641217052936554,0.04197443649172783
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.005361670628190041,0.00510501628741622,0.004710114095360041,0.00417831027880311,0.006839081645011902,0.006575073581188917,0.005722070578485727,0.005599311552941799,0.00686276238411665,0.0066086482256650925,0.005722209345549345,0.005599311552941799
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.008916308172047138,0.008365001529455185,0.007961821742355824,0.007537522353231907,0.010694575496017933,0.010130166076123714,0.00964527577161789,0.008824368938803673,0.010667017661035061,0.010071927681565285,0.009645387530326843,0.008824391290545464
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.02455281838774681,0.0245338287204504,0.024441774934530258,0.022796720266342163,0.026965804398059845,0.02669878490269184,0.02566342055797577,0.024755187332630157,0.027034297585487366,0.026705587282776833,0.025667155161499977,0.02476658672094345
Dendritic_Cells_CD33+_intragland_cellfrequency,9.970460087060928e-05,9.875279647530988e-05,8.831053855828941e-05,7.773609104333445e-05,0.00014293019194155931,0.00015063142927829176,0.00015548816008958966,0.00013566805864684284,0.00014293019194155931,0.00015093019464984536,0.00015548816008958966,0.00013566805864684284
Dendritic_Cells_CD33+_stromal_cellfrequency,0.13512520492076874,0.13582798838615417,0.1351138949394226,0.13442017138004303,0.13774321973323822,0.1379341036081314,0.1368514597415924,0.13660936057567596,0.1376889944076538,0.13806208968162537,0.13685432076454163,0.13662327826023102
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.013970037922263145,0.014276574365794659,0.013937755487859249,0.012821442447602749,0.015369480475783348,0.015612010844051838,0.015192784368991852,0.013774469494819641,0.015376074239611626,0.015608665533363819,0.01519285049289465,0.013765894807875156
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0004771056119352579,0.0005331074935384095,0.0005406079581007361,0.00044831904233433306,0.0006075203418731689,0.0005686045624315739,0.0005343439406715333,0.000387383159250021,0.0006074784323573112,0.0005686065414920449,0.0005343439406715333,0.000387383159250021
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.03746463358402252,0.038267821073532104,0.039064161479473114,0.03883015364408493,0.03872227296233177,0.0393119677901268,0.039395615458488464,0.03870866820216179,0.038760390132665634,0.03926407918334007,0.03937879204750061,0.03871883824467659
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.03151481971144676,0.0314011424779892,0.029830073937773705,0.028019694611430168,0.03422367945313454,0.033472876995801926,0.03179728612303734,0.02993246167898178,0.03429156541824341,0.03348471596837044,0.031806133687496185,0.029955757781863213
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0006080383318476379,0.0005971301579847932,0.0005309715052135289,0.0005583464517258108,0.0006643988890573382,0.0006985399522818625,0.000644093204755336,0.0008330918499268591,0.0006643988890573382,0.0006985399522818625,0.000644093204755336,0.0008330918499268591
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.025937823578715324,0.02575867436826229,0.024662045761942863,0.02345580793917179,0.027730921283364296,0.027461040765047073,0.026762258261442184,0.02521543763577938,0.02782495692372322,0.02744705229997635,0.026721781119704247,0.02517191879451275
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.09437806159257889,0.09342227876186371,0.08876828104257584,0.08337729424238205,0.09433886408805847,0.0928993970155716,0.08750665187835693,0.08347474038600922,0.0942952111363411,0.0927821472287178,0.08747748285531998,0.08348875492811203
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0006137277814559639,0.0006560083711519837,0.0005498459213413298,0.0003541696642059833,0.0009282174287363887,0.0008022651309147477,0.0005361392395570874,0.0004250100173521787,0.0009277182980440557,0.0008022651309147477,0.0005361230578273535,0.0004250100173521787
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.03273819759488106,0.03213580325245857,0.029260773211717606,0.027292491868138313,0.03664500638842583,0.03525013104081154,0.03161643072962761,0.029244910925626755,0.036631133407354355,0.035189125686883926,0.03162773698568344,0.029285145923495293
Neutrophils_glandfront_cellfrequency,0.034740008413791656,0.034599121659994125,0.03219783306121826,0.030307944864034653,0.03883039578795433,0.03801807761192322,0.03610068932175636,0.03319418802857399,0.038780827075242996,0.03804032504558563,0.03610444813966751,0.03318517282605171
Neutrophils_intragland_cellfrequency,0.04808579385280609,0.04648818075656891,0.043920233845710754,0.039544813334941864,0.049572382122278214,0.04886794462800026,0.04430722817778587,0.0403582900762558,0.04952467978000641,0.048827528953552246,0.04430898278951645,0.04035540670156479
Neutrophils_stromal_cellfrequency,0.051554158329963684,0.051820408552885056,0.046221159398555756,0.04148552194237709,0.05389081686735153,0.052670225501060486,0.048311132937669754,0.0435483492910862,0.05381551757454872,0.052686646580696106,0.04831176996231079,0.04354381188750267
NKT_glandfront_cellfrequency,0.023886218667030334,0.023745402693748474,0.02203884720802307,0.020471656695008278,0.026519693434238434,0.02574075013399124,0.023946909233927727,0.02212333492934704,0.02660110779106617,0.025756632909178734,0.023943690583109856,0.022113582119345665
NKT_intragland_cellfrequency,0.0916551724076271,0.09220700711011887,0.09311534464359283,0.09504538029432297,0.09374082833528519,0.0940997451543808,0.09585773199796677,0.0959392637014389,0.09373113512992859,0.09408879280090332,0.09585834294557571,0.09593917429447174
NKT_stromal_cellfrequency,0.0043020606972277164,0.004369969014078379,0.0035642769653350115,0.003218825673684478,0.004626179579645395,0.004635470919311047,0.004104939289391041,0.0035309388767927885,0.00465809740126133,0.004626885522156954,0.004074619617313147,0.003530817572027445
aSMA-br_fibroblast_glandfront_cellfrequency,0.023851806297898293,0.023735160008072853,0.021657731384038925,0.020739341154694557,0.02639193832874298,0.025741470977663994,0.02337038703262806,0.022469641640782356,0.026362111791968346,0.02570244111120701,0.02337106131017208,0.022469373419880867
aSMA-br_fibroblast_intragland_cellfrequency,0.022453652694821358,0.022415464743971825,0.02145547606050968,0.018399253487586975,0.023440659046173096,0.023135604336857796,0.022519277408719063,0.020368630066514015,0.02337021194398403,0.02309146150946617,0.022498389706015587,0.02040141448378563
aSMA-br_fibroblast_stromal_cellfrequency,0.032889027148485184,0.03189283609390259,0.030008340254426003,0.02721523493528366,0.034727681428194046,0.033622924238443375,0.03194747865200043,0.028872055932879448,0.0348026305437088,0.03362800180912018,0.03195466846227646,0.02886761538684368
aSMA-br_mesenchymal_glandfront_cellfrequency,0.011063778772950172,0.010504977777600288,0.010193545371294022,0.010160666890442371,0.012471870519220829,0.012257672846317291,0.01132139191031456,0.01094534620642662,0.012451066635549068,0.012251468375325203,0.011312701739370823,0.010947773233056068
aSMA-br_mesenchymal_intragland_cellfrequency,0.002726096659898758,0.002617087448015809,0.002237139269709587,0.001707530696876347,0.002989922184497118,0.002816281281411648,0.0025531055871397257,0.0020327474921941757,0.0029922290705144405,0.0028157448396086693,0.0025534736923873425,0.0020327474921941757
aSMA-br_mesenchymal_stromal_cellfrequency,0.015845615416765213,0.015578065998852253,0.015341909602284431,0.014718367718160152,0.016572993248701096,0.01616854779422283,0.016169380396604538,0.015493059530854225,0.016642529517412186,0.016162876039743423,0.016165997833013535,0.015492870472371578
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.04102930799126625,0.04110563546419144,0.0380103662610054,0.03521627560257912,0.04092596843838692,0.041571516543626785,0.03953344374895096,0.03639572486281395,0.04084280878305435,0.041458066552877426,0.0395444855093956,0.03640348091721535
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0007147106807678938,0.0007483955123461783,0.0006323239067569375,0.0006245956174097955,0.0008614705875515938,0.0009160150657407939,0.0008907176670618355,0.0008041250985115767,0.0008610602235421538,0.0009164922521449625,0.0008907852461561561,0.0008041250985115767
