,0,EM
slide13_P01endoIMC_mgd_UC115_3_3,0.017882226438963995,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0028225218906253948,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9976303672841664,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9417315042038726,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5881656606549298,1
slide14_P01endoIMC_mgd_UC418_3_3,0.293376159647966,0
slide14_P01endoIMC_mgd_UC418_4_8,0.050007830197286385,0
slide14_P01endoIMC_mgd_UC418_5_9,0.43442930279204744,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0850953714788129,0
slide15_P01endoIMC_mgd_UC788_2_2,0.00631791157620172,0
slide15_P01endoIMC_mgd_UC788_3_3,0.533880118056567,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999092450783937,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9950503294727142,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.995676988479383,0
slide16_P01endoIMC_mgd_UC563_1_4,0.17996570234685105,1
slide16_P01endoIMC_mgd_UC563_2_5,0.22360881615824205,1
slide16_P01endoIMC_mgd_UC563_3_6,0.055385227649883476,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4464169256712614,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9657550000166141,1
slide17_P01endoIMC_mgd_UC262_1_1,0.26220873579803394,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3810828411439306,0
slide17_P01endoIMC_mgd_UC262_3_3,0.7270775737312901,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5639724323141063,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.045444898433371614,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9653211124119099,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9841642027783988,1
slide18_P01endoIMC_mgd_UC265_1_1,0.04633470998830819,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0004202448500386114,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05260440812698394,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.981796554325318,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9322002277025015,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8649928858926893,1
slide19_P01endoIMC_mgd_UC275_1_1,0.003357753961022663,0
slide19_P01endoIMC_mgd_UC275_2_2,0.08233951993252478,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8477832233344352,0
slide2_P01endoIMC_mgd_CN060_1_1,0.503435951795483,0
slide2_P01endoIMC_mgd_CN060_2_2,0.160910565689261,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8479684127277609,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.99535738202686,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9603834510840598,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3135066483286979,1
slide20_P01endoIMC_mgd_CN104_1_1,0.04824190714833623,0
slide20_P01endoIMC_mgd_CN104_4_7,0.059632893908054325,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6900552920723253,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5101610309025345,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4626373298417433,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2388706118220444,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10518487400552862,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5859494786666476,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9407707190509964,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9746106534271055,0
slide21_P01endoIMC_mgd_UC748_3_6,0.731651403778656,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6837112189060264,1
slide22_P01endoIMC_mgd_CN010_2_2,0.15161675364176064,1
slide22_P01endoIMC_mgd_CN010_3_3,0.02466295351774022,1
slide22_P01endoIMC_mgd_UC256_1_4,0.9138149048874622,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08676682718249652,0
slide22_P01endoIMC_mgd_UC256_3_6,0.07924375171529865,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8999512266120023,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9504360215471928,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4865026162341438,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4057665588054168,1
slide23_P01endoIMC_mgd_UC764_3_3,0.01149546880225139,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1739770176819018,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9980698444019388,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9223278607259593,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9275527868825126,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9310022282347787,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6959652306554378,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5024273923608208,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2527841139835362,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5558019920461494,1
slide25_P01endoIMC_mgd_CN144_3_3,0.21519984743116344,1
slide25_P01endoIMC_mgd_UC195_1_4,0.19820682013187768,0
slide25_P01endoIMC_mgd_UC195_2_5,0.03517266558715072,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6628609933093308,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9930330077824683,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2519615058841746,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9638341051939998,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0027148583436612697,1
slide26_P01endoIMC_mgd_UC095_2_2,0.003603092528095732,1
slide26_P01endoIMC_mgd_UC095_3_3,0.009475010945170986,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9829158205362332,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7214420803071769,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.16632166584598063,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5018906840717702,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3019729809338963,0
slide28_P01endoIMC_mgd_CN066_1_1,0.04477415184691198,1
slide28_P01endoIMC_mgd_CN066_2_2,0.06369024313052953,1
slide28_P01endoIMC_mgd_CN066_3_3,0.06296898731664334,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9328333684953782,0
slide28_P01endoIMC_mgd_UC742_2_5,0.690350371750988,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9986127864525016,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.850087065921285,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9250385497299165,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8149988625598809,1
slide29_P01endoIMC_mgd_UC040_1_4,0.22551561814504686,0
slide29_P01endoIMC_mgd_UC040_2_5,0.09701665931346817,0
slide29_P01endoIMC_mgd_UC040_3_6,0.33603824275174676,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9969070231757319,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8127625685514581,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.987764244604861,1
slide3_P01endoIMC_mgd_UC55_1_1,0.08560558155047338,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11457987582372865,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3234334632207374,0
slide30_P01endoIMC_mgd_UC202_1_4,0.17799253365000373,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0500403897396309,0
slide30_P01endoIMC_mgd_UC202_3_6,0.431990561365381,0
slide30_P01endoIMC_mgd_UC665_1_1,0.9908703310284744,1
slide30_P01endoIMC_mgd_UC665_2_2,0.15866781529483287,1
slide30_P01endoIMC_mgd_UC665_3_3,0.09099177595058736,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7816514105222319,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8467229792410269,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8135283301514046,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9926593712456085,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9501929585023768,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9408164816188199,0
slide32_P01endoIMC_mgd_CN101_1_1,0.46458152188630353,1
slide32_P01endoIMC_mgd_CN101_2_2,0.00565733617133671,1
slide32_P01endoIMC_mgd_CN101_3_3,0.002814622415469487,1
slide32_P01endoIMC_mgd_UC113_2_5,0.12662771807864626,0
slide32_P01endoIMC_mgd_UC113_3_6,0.10557052310239737,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49813034785223975,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.89597645556939,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9231604969177811,1
slide33_P01endoIMC_mgd_UC566_1_4,0.9774150459145468,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9935898220101789,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1123901039559374,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.946895744357888,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.46188333594378694,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.9088425759342467,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7657383394430481,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8387494888729066,1
slide35_P01endoIMC_mgd_UC249_1_4,0.07253288408666586,0
slide35_P01endoIMC_mgd_UC249_2_5,0.10522394187078654,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3023333102126341,0
slide36_P01endoIMC_mgd_CN012_1_1,0.01267641143417373,1
slide36_P01endoIMC_mgd_CN012_2_2,0.7697415040483362,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4033722996621787,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.16181249377054674,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.11719833288591068,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.23252042913826562,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.984486516264087,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8750168595820655,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8954116789066512,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9564419164237379,0
slide37_P01endoIMC_mgd_UC756_2_5,0.93146609830363,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.35303166459050844,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8796118010202925,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9593623261934217,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.3515810881056027,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.715088686093383,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4396413427045146,1
slide4_P01endoIMC_mgd_UC288_1_1,0.030999834849536986,0
slide4_P01endoIMC_mgd_UC288_2_2,0.42908104821120224,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6040666969119634,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9974044879945179,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9908068369594198,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.989230971932942,1
slide40_P01endoIMC_mgd_UC190_1_4,0.13793001394980164,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06623355297006733,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.49263769988335293,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9351613013765545,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.43291589008207787,1
slide41_P01endoIMC_mgd_UC070_1_4,0.021347129552403442,0
slide41_P01endoIMC_mgd_UC070_2_5,0.16248565811583054,0
slide41_P01endoIMC_mgd_UC070_3_6,0.52859996010138,0
slide42_P01endoIMC_mgd_UC587_1_1,0.011768874630519463,0
slide42_P01endoIMC_mgd_UC587_2_2,0.051874427789248466,0
slide42_P01endoIMC_mgd_UC587_3_3,0.20249212275742945,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9997097180603436,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9996980542595046,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8887792165708639,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0009503722728140714,1
slide5_P01endoIMC_mgd_UC231_2_5,0.022357562678633487,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0013720733573892574,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7974796429836117,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9062320732815896,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2790380865454184,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6262703440465386,0
slide6_P01endoIMC_mgd_UC726_2_2,0.22397720883267777,0
slide6_P01endoIMC_mgd_UC726_3_3,0.20517060923147296,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9085431008002927,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7634308869978347,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5760772117647117,1
slide8_P01endoIMC_mgd_UC272_1_1,0.16608252513343785,0
slide8_P01endoIMC_mgd_UC272_2_2,0.09394133311387089,0
slide8_P01endoIMC_mgd_UC272_3_3,0.046674302827919616,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8962155064959977,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9292819777811492,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9268223569888622,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7063135519196654,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6029149317058218,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0349156366531254,1
