,0,outcome
slide29_P01endoIMC_mgd_UC040_1_4,1.549108466602713e-08,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16020278717706532,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0068840659407035255,0
slide2_P01endoIMC_mgd_CN060_1_1,0.001007296059943911,0
slide2_P01endoIMC_mgd_CN060_2_2,0.02350975396283409,0
slide2_P01endoIMC_mgd_CN060_3_3,1.446244889964448e-05,0
slide30_P01endoIMC_mgd_UC202_1_4,0.34382240148410237,0
slide30_P01endoIMC_mgd_UC202_2_5,0.1546081029107268,0
slide30_P01endoIMC_mgd_UC202_3_6,0.03516976227007461,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4327336159433188,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3099316737289695,1
slide30_P01endoIMC_mgd_UC665_3_3,0.9314384407839672,1
slide31_P01endoIMC_mgd_UC080_1_4,1.67569062271441e-06,0
slide31_P01endoIMC_mgd_UC080_2_5,0.0031211882156164106,0
slide31_P01endoIMC_mgd_UC080_3_6,2.6164265172633237e-05,0
slide32_P01endoIMC_mgd_UC113_2_5,0.1163478897856207,0
slide32_P01endoIMC_mgd_UC113_3_6,0.31339364720860396,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5792704583094785,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0053546997152262785,1
slide33_P01endoIMC_mgd_CNC23_3_3,5.643026786589483e-05,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09267529484976891,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3036749785802304,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08388241811840005,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0005301801203081625,0
slide35_P01endoIMC_mgd_UC249_2_5,2.1775394900808295e-09,0
slide35_P01endoIMC_mgd_UC249_3_6,3.1081707218027816e-05,0
slide36_P01endoIMC_mgd_NCB013_1_4,2.6631775915587852e-12,0
slide36_P01endoIMC_mgd_NCB013_2_5,9.374432080606107e-22,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.023853359259766078,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9964131153544917,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.969043565602426,1
slide37_P01endoIMC_mgd_CNC20_3_3,9.637368991222915e-05,1
slide37_P01endoIMC_mgd_UC756_1_4,0.024955364741785235,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9999972491655897,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.035393185225931406,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9970139316807733,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.99938021275931,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.9692985346196318,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.587991175460708,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9510994845568712,1
slide3_P01endoIMC_mgd_UC55_1_1,0.00010837182149262799,0
slide3_P01endoIMC_mgd_UC55_2_2,0.004028271124871564,0
slide3_P01endoIMC_mgd_UC55_3_3,0.00018110915226517973,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06638718379860449,0
slide40_P01endoIMC_mgd_UC190_3_6,0.09329919967342673,0
slide41_P01endoIMC_mgd_UC070_1_4,0.15182320067329727,0
slide41_P01endoIMC_mgd_UC070_2_5,0.18293132930108516,0
slide41_P01endoIMC_mgd_UC070_3_6,0.8305906151524713,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0002469582684654945,0
slide42_P01endoIMC_mgd_UC587_2_2,0.010702466345755366,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0027927722144374142,0
slide4_P01endoIMC_mgd_UC288_1_1,5.098433686117592e-07,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0017866861760108255,0
slide4_P01endoIMC_mgd_UC288_3_3,5.098433686117592e-07,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9999999999999998,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9999999839205731,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9999999560105907,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.8092637729926093,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9990091469890702,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8757932154309377,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0005431057596991575,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05959482026928359,0
slide6_P01endoIMC_mgd_UC726_3_3,0.018797999554644812,0
slide8_P01endoIMC_mgd_UC272_1_1,5.098433686117592e-07,0
slide8_P01endoIMC_mgd_UC272_2_2,8.829533653213781e-08,0
slide8_P01endoIMC_mgd_UC272_3_3,1.4201254286062179e-07,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7422573895740068,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6134209666613416,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9248555499320454,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0007978639338111927,1
slide9_P01endoIMC_mgd_UC657_2_5,0.01869481784817027,1
slide9_P01endoIMC_mgd_UC657_3_6,3.5382324821317222e-06,1
