,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4048663079738617,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7632954716682434,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9543675780296326,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8377668857574463,1
slide18_P01endoIMC_mgd_UC265_1_1,0.04610374756157398,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03235655464231968,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21664340049028397,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8886621594429016,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8984429240226746,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.06566810607910156,1
slide19_P01endoIMC_mgd_UC275_1_1,0.38179486989974976,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5208396166563034,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4407534599304199,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7421908974647522,0
slide2_P01endoIMC_mgd_CN060_2_2,0.43447278439998627,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23022109270095825,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9525889754295349,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8260220885276794,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.19753924012184143,1
slide20_P01endoIMC_mgd_CN104_1_1,0.38255785405635834,0
slide20_P01endoIMC_mgd_CN104_4_7,0.6856087148189545,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.774520605802536,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6305041015148163,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3744748905301094,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6545751690864563,0
slide21_P01endoIMC_mgd_UC247_2_2,0.26994574069976807,0
slide21_P01endoIMC_mgd_UC247_3_3,0.39825035631656647,0
slide21_P01endoIMC_mgd_UC748_1_4,0.30770301818847656,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6843864321708679,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5599132627248764,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3654284328222275,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5406138896942139,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1139451302587986,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5012576580047607,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5779349207878113,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2537146806716919,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8561007976531982,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7344508767127991,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8327808976173401,1
slide23_P01endoIMC_mgd_UC764_2_2,0.08712545037269592,1
slide23_P01endoIMC_mgd_UC764_3_3,0.028332656249403954,1
slide23_P01endoIMC_mgd_UC764_4_6,0.0837985947728157,1
slide24_P01endoIMC_mgd_UC747_1_1,0.44831104576587677,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9131616353988647,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8699804246425629,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5748673975467682,0
slide24_P01endoIMC_mgd_UC752_2_5,0.36039382219314575,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22745630890130997,0
slide25_P01endoIMC_mgd_CN144_1_1,0.24216178059577942,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4019763469696045,1
slide25_P01endoIMC_mgd_CN144_3_3,0.24449887871742249,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7892139852046967,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5710577815771103,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4078473001718521,0
slide26_P01endoIMC_mgd_UC066_1_4,0.31718558073043823,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7441011667251587,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2884632349014282,0
slide26_P01endoIMC_mgd_UC095_1_1,0.006144268438220024,1
slide26_P01endoIMC_mgd_UC095_2_2,0.006144268438220024,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00965860579162836,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.2672589495778084,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8866206109523773,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.48482638597488403,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5341190695762634,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7712666392326355,0
slide28_P01endoIMC_mgd_CN066_1_1,0.07392099499702454,1
slide28_P01endoIMC_mgd_CN066_2_2,0.14839473366737366,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1640046238899231,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8311233520507812,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7161786258220673,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9315420389175415,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7474627494812012,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8295407295227051,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.2676050364971161,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5131111741065979,0
slide29_P01endoIMC_mgd_UC040_2_5,0.22811296582221985,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6875200271606445,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6282075047492981,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.911328136920929,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9146779179573059,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7146075367927551,0
slide3_P01endoIMC_mgd_UC55_2_2,0.631205141544342,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6446231007575989,0
slide30_P01endoIMC_mgd_UC202_1_4,0.852172315120697,0
slide30_P01endoIMC_mgd_UC202_2_5,0.8772058188915253,0
slide30_P01endoIMC_mgd_UC202_3_6,0.20962971448898315,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3358744978904724,1
slide30_P01endoIMC_mgd_UC665_2_2,0.48026928305625916,1
slide30_P01endoIMC_mgd_UC665_3_3,0.08754732459783554,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8847116827964783,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8999171853065491,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7429324388504028,1
slide31_P01endoIMC_mgd_UC080_1_4,0.27466756105422974,0
slide31_P01endoIMC_mgd_UC080_2_5,0.49693942070007324,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3092648386955261,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24946488440036774,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3019813895225525,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3009277284145355,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5858813524246216,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7552000880241394,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1416165977716446,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7378136813640594,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9244270920753479,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6114088296890259,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8063755631446838,0
slide33_P01endoIMC_mgd_UC566_3_6,0.47673986852169037,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.15654656291007996,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1343219354748726,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8018609285354614,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7289842963218689,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.17140064388513565,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5718302428722382,0
slide35_P01endoIMC_mgd_UC249_2_5,0.05945309437811375,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2981293201446533,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6594401597976685,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6594401597976685,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6594401597976685,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5311638116836548,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.685792863368988,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.309479296207428,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8285113573074341,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.16203582286834717,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.15266190469264984,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8238044381141663,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8238044381141663,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6958754062652588,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6958754062652588,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6958754062652588,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.20915621519088745,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.14031951129436493,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.8869126439094543,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4844251275062561,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1372220516204834,0
slide4_P01endoIMC_mgd_UC288_3_3,0.476742148399353,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.674293041229248,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.674293041229248,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.674293041229248,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8199361562728882,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8199361562728882,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8283332586288452,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9773337244987488,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.11167705804109573,1
slide41_P01endoIMC_mgd_UC070_1_4,0.7481068968772888,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5441218614578247,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5911827087402344,0
slide42_P01endoIMC_mgd_UC587_1_1,0.18128404766321182,0
slide42_P01endoIMC_mgd_UC587_2_2,0.619459331035614,0
slide42_P01endoIMC_mgd_UC587_3_3,0.659214437007904,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8644361197948456,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.40147730708122253,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8538225293159485,0
slide5_P01endoIMC_mgd_UC231_1_4,0.04376019909977913,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11471855640411377,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09832150489091873,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8382903635501862,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6816133856773376,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8695232272148132,1
slide6_P01endoIMC_mgd_UC726_1_1,0.9021192789077759,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4757498502731323,0
slide6_P01endoIMC_mgd_UC726_3_3,0.6444177031517029,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6919761896133423,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6919761896133423,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6919761896133423,1
slide8_P01endoIMC_mgd_UC272_1_1,0.507522463798523,0
slide8_P01endoIMC_mgd_UC272_2_2,0.14696215838193893,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2630910500884056,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9162760376930237,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.832450270652771,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8093226552009583,0
slide9_P01endoIMC_mgd_UC657_1_4,0.829382985830307,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8195559978485107,1
slide9_P01endoIMC_mgd_UC657_3_6,0.09147907048463821,1
