,0,DOS
27_G2,-71.75182308201059,-48
45_G1,-34.59832352301809,-81
63_G3,-52.40194482120334,-1
75_G3,-20.467181799260416,-7
41_G3,-17.855984261223192,-12
28_G3,-31.637668098179763,-20
100_G2,-34.601325101666276,-15
83_G1,-72.08567809042812,-78
41_G2,-27.046004371105806,-64
55_G3,-29.24139227904946,-10
91_G1,-69.94245158164276,-64
51_G3,-47.41374367951046,-11
41_G1,-68.54431733229195,-96
35_G2,-36.148484311558235,-50
33_G1,-60.588189278609974,-37
36_G1,-60.150021008322184,-86
112_G3,-30.308994538037883,-9
35_G3,-19.77549118570229,-7
68_G1,-48.699377033152025,-89
75_G2,-19.839038339676627,-18
16_G2,-42.273019934860876,-37
12_G1,-79.38885955479702,-98
3_G1,-38.80015476773528,-61
51_G1,-85.26518286275272,-94
98_G2,-36.519362955558705,-24
40_G3,-47.54507265535749,-25
101_G1,-33.75036532672148,-21
99_G2,-30.223978120295396,-7
57_G2,-23.19730646485373,-16
32_G2,-37.19016164925601,-81
19_G3,-37.87773023876528,-29
43_G3,-27.395662546877485,-11
52_G1,-51.29344481649322,-108
12_G2,-61.33888058128326,-70
17_G1,-41.816845293565535,-16
8_G1,-39.4843786365596,-48
52_G3,-18.96168802497511,-10
18_G1,-20.65321607246459,-82
4_G1,-39.696564401232514,-61
8_G2,-35.11464084048524,-20
98_G1,-72.18990522440528,-93
68_G3,-21.554024470922233,-6
93_G2,-25.261973691232598,-8
107_G2,-28.616756206961153,-13
93_G3,-23.35951569191887,-1
104_G2,-27.443533395066844,-15
18_G3,-18.055587315608534,-26
112_G1,-53.223053554152784,-44
50_G1,-28.828984096854807,-46
74_G3,-27.44468162238009,-2
91_G2,-49.6644138623907,-11
1_G2,-19.33243529319328,-51
45_G3,-35.68403068261143,-13
28_G2,-40.437282430338826,-34
52_G2,-35.227955031065974,-25
16_G3,-28.622380974525452,-19
91_G3,-39.65673150450964,-4
7_G1,-42.35134079849941,-73
5_G1,-33.10300430534362,-63
34_G2,-42.74192195128886,-30
5_G2,-35.60007211971592,-35
26_G3,-25.199134112237363,-24
100_G3,-46.251270098126554,-1
6_G3,-49.7193821743801,-32
57_G3,-22.580748486911588,-2
21_G3,-31.35228339500538,-23
57_G1,-38.0816310598144,-84
3_G2,-27.224775349806524,-28
45_G2,-67.34699098211631,-41
61_G2,-29.39930844272714,-2
83_G2,-26.434649895022353,-17
2_G3,-35.99344974339935,-29
105_G3,-37.198981646129596,-20
16_G1,-36.51562124941867,-51
98_G3,-31.791418340656353,-9
65_G2,-24.279781858691166,-5
65_G1,-70.77155260380258,-79
18_G2,-20.48761615546336,-54
50_G2,-27.6833303243829,-17
34_G1,-84.49704518986445,-90
73_G1,-52.764213813963785,-79
101_G3,-30.359213415982857,-3
3_G3,-31.437960757220456,-8
43_G2,-20.107149117542175,-18
104_G1,-70.95743597890646,-50
56_G3,-17.46374054579207,-5
93_G1,-60.86983029815958,-82
87_G2,-24.635587136311713,-11
4_G3,-40.99671795087197,-33
61_G1,-44.357363047476056,-92
32_G1,-50.78436192717868,-102
36_G2,-27.14800926988489,-68
56_G1,-57.81304071931155,-90
33_G2,-27.96736053902709,-23
8_G3,-67.08379629629634,-9
5_G3,-29.285117303297852,-14
21_G1,-63.037638105029615,-86
87_G1,-62.26857226662135,-60
54_G1,-70.70439520548896,-44
99_G3,-29.140006096152398,0
43_G1,-29.741939756157343,-91
28_G1,-27.72640765613155,-53
100_G1,-73.55576752645499,-71
25_G3,-45.83052929388113,-43
107_G1,-41.68237962039777,-48
19_G1,-83.13076701008684,-89
55_G1,-72.86421317640696,-87
33_G3,-23.29138905333691,-2
51_G2,-50.87646340869371,-18
86_G2,-23.10729435177938,-25
56_G2,-13.765558418338536,-11
2_G2,-33.86511427869991,-43
14_G1,-72.93254326923078,-94
