,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
intMCs_pS6_GMCSF,0.06389745324850082,0.07370863109827042,0.07092230021953583,0.0744452252984047,0.0647876188158989,0.06591031700372696,0.0568016953766346,0.058431848883628845,0.05840462073683739,0.049674615263938904,0.05224306881427765,0.06973279267549515
mDCs_pS6_GMCSF,0.11925268173217773,0.1261315792798996,0.139497771859169,0.13079725205898285,0.09283163398504257,0.1056155115365982,0.104081891477108,0.0981777161359787,0.10498461127281189,0.10755989700555801,0.1023688018321991,0.10634058713912964
ncMCs_pS6_GMCSF,0.03995010256767273,0.04626231640577316,0.05236521735787392,0.045591216534376144,0.03225740045309067,0.030484449118375778,0.02962636388838291,0.03464064002037048,0.031647637486457825,0.042050737887620926,0.03477365896105766,0.03848467022180557
pDCs_pS6_GMCSF,0.11831611394882202,0.12189960479736328,0.12063081562519073,0.12145961076021194,0.11013463884592056,0.10997098684310913,0.10926365107297897,0.10286331176757812,0.11157484352588654,0.1109127625823021,0.10651221126317978,0.11050809174776077
CD4Tnaive_pSTAT3_GMCSF,0.7766429781913757,0.7489168047904968,0.7086786031723022,0.7020426988601685,0.6471865177154541,0.6612119078636169,0.6691523790359497,0.6688416004180908,0.5708529949188232,0.6463691592216492,0.6209045648574829,0.6407116651535034
Granulocytes_pSTAT3_GMCSF,0.04777997359633446,0.04703629016876221,0.06186865270137787,0.04825868457555771,0.03209950402379036,0.03972219303250313,0.049230143427848816,0.044826194643974304,0.03394486382603645,0.04408048465847969,0.0437147319316864,0.044369861483573914
MDSCs_pSTAT3_GMCSF,0.16043676435947418,0.15337227284908295,0.17601127922534943,0.15354304015636444,0.12347670644521713,0.12952490150928497,0.13376247882843018,0.142420694231987,0.12274730950593948,0.12884806096553802,0.1255624145269394,0.1386287957429886
Granulocytes_pSTAT5_GMCSF,0.07060233503580093,0.06925472617149353,0.07076268643140793,0.0650002732872963,0.0440543033182621,0.045304421335458755,0.042731814086437225,0.04474747180938721,0.055805593729019165,0.042013078927993774,0.04674337059259415,0.040542565286159515
MDSCs_pSTAT5_GMCSF,0.07912536710500717,0.08557091653347015,0.0894218385219574,0.08016356825828552,0.06940766423940659,0.07427460700273514,0.07573932409286499,0.07168307155370712,0.06369142234325409,0.06320800632238388,0.07679414749145508,0.07631600648164749
cMCs_pSTAT5_GMCSF,0.018827231600880623,0.02479695715010166,0.020664013922214508,0.02339646965265274,0.03309643641114235,0.044125184416770935,0.042724452912807465,0.04341086372733116,0.02478722855448723,0.04044213891029358,0.0398547537624836,0.03594447299838066
intMCs_pSTAT5_GMCSF,0.0507122166454792,0.051709819585084915,0.05240216106176376,0.05736105144023895,0.06026440113782883,0.05614853277802467,0.06007459759712219,0.05298953130841255,0.051571641117334366,0.05326647311449051,0.053751811385154724,0.056299079209566116
mDCs_pSTAT5_GMCSF,0.06502873450517654,0.06726424396038055,0.07411903142929077,0.06541290879249573,0.07650665193796158,0.07067199796438217,0.07796714454889297,0.07687807083129883,0.08013112843036652,0.07699558883905411,0.07391882687807083,0.08711408823728561
ncMCs_pSTAT5_GMCSF,0.02900788001716137,0.0372806154191494,0.027748122811317444,0.03788306564092636,0.020494645461440086,0.0346105732023716,0.036866381764411926,0.022729337215423584,0.027156736701726913,0.03676484897732735,0.037334512919187546,0.030918292701244354
pDCs_pSTAT5_GMCSF,0.06597799807786942,0.07887835800647736,0.06962823122739792,0.07878316193819046,0.07754209637641907,0.07731283456087112,0.07517985999584198,0.07174462825059891,0.0843290239572525,0.07085119187831879,0.06262809783220291,0.06760187447071075
MDSCs_pSTAT6_GMCSF,0.03304058313369751,0.0350060760974884,0.03437099978327751,0.03706381097435951,0.02391107566654682,0.022597871720790863,0.025744102895259857,0.03029421530663967,0.024804091081023216,0.03006909042596817,0.024941079318523407,0.03115074895322323
cMCs_pSTAT6_GMCSF,0.060568585991859436,0.07302738726139069,0.06650181114673615,0.06432276964187622,0.06530483067035675,0.052365493029356,0.0613381564617157,0.060393448919057846,0.06659191101789474,0.06891011446714401,0.06090236082673073,0.06252384930849075
intMCs_pSTAT6_GMCSF,0.05712827295064926,0.05648120865225792,0.06735306978225708,0.06376485526561737,0.06939370930194855,0.06157822534441948,0.055411528795957565,0.0649779662489891,0.06794657558202744,0.061443500220775604,0.07018304616212845,0.055288661271333694
mDCs_pSTAT6_GMCSF,0.07325433939695358,0.07480474561452866,0.0834454894065857,0.07583557814359665,0.09007788449525833,0.08761163055896759,0.08689385652542114,0.09173144400119781,0.09663546830415726,0.1059078797698021,0.09858142584562302,0.10956838726997375
pDCs_pSTAT6_GMCSF,0.039585746824741364,0.03638599067926407,0.036547742784023285,0.04230516031384468,0.046615175902843475,0.04669928178191185,0.044161971658468246,0.04209038242697716,0.04795408248901367,0.04459768906235695,0.037065282464027405,0.03660669922828674
