,Max Proba
B cells_glandfront_cellfrequency,0.072
Stroma fibroblast_stromal_cellfrequency,0.0716
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0716
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.069
Stroma mesenchymal_stromal_cellfrequency,0.0674
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0668
aSMA-br epithelial stem_glandfront_cellfrequency,0.0594
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0554
Dendritic Cells CD86+_stromal_cellfrequency,0.0536
Macrophages M1-like_intragland_cellfrequency,0.05
Dendritic Cells CD33+_glandfront_cellfrequency,0.0496
NK cells CD56brCD16-_glandfront_cellfrequency,0.0482
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0474
aSMA-br vascular endothelium_intragland_cellfrequency,0.047
Neutrophils_glandfront_cellfrequency,0.045
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.045
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0426
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0416
Stroma mesenchymal_glandfront_cellfrequency,0.0402
Stroma vascular endothelium_stromal_cellfrequency,0.039
Stroma glandular epithelium_glandfront_cellfrequency,0.039
Macrophages M1/M2_glandfront_cellfrequency,0.036
NK cells CD56dimCD16+_intragland_cellfrequency,0.0308
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0304
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.029
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0272
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.024
NK cells CD56brCD16-_stromal_cellfrequency,0.0232
Stroma epithelial stem_stromal_cellfrequency,0.0208
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0086
aSMA-br vascular endothelium_stromal_cellfrequency,0.0066
CD8 T cells FoxP3+_stromal_cellfrequency,0.006
Dendritic Cells CD86+_intragland_cellfrequency,0.0032
Dendritic Cells CD33+_intragland_cellfrequency,0.0002
