,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.41,0.0,0.0,0.0072,0.144,0.3306,0.4064,0.415,0.4114,0.415,0.4152
artificial.42,0.0,0.0,0.0,0.0,0.001,0.0032,0.0066,0.0084,0.0114,0.0122
artificial.43,0.0,0.0,0.0,0.016,0.049,0.0732,0.084,0.0914,0.0958,0.1004
artificial.44,0.0,0.0,0.0002,0.0078,0.0314,0.0582,0.0742,0.0834,0.0878,0.0948
artificial.45,0.0,0.0,0.0,0.0088,0.0272,0.0488,0.0656,0.0752,0.0794,0.0846
artificial.46,0.0,0.0,0.0006,0.0042,0.0194,0.049,0.0798,0.0992,0.1118,0.1232
artificial.47,0.0,0.0,0.0,0.0118,0.0526,0.0894,0.106,0.1132,0.1234,0.1284
artificial.48,0.0,0.0,0.0002,0.0084,0.0658,0.1536,0.2188,0.2412,0.254,0.2626
artificial.49,0.0,0.0,0.0,0.005,0.0206,0.0338,0.036,0.0414,0.0454,0.0484
artificial.50,0.0,0.0,0.0,0.01,0.0442,0.0804,0.107,0.1186,0.13,0.1382
artificial.51,0.0,0.0,0.0,0.0094,0.0524,0.1238,0.1812,0.2086,0.2262,0.2424
artificial.52,0.0,0.0,0.0,0.0048,0.0236,0.0778,0.1288,0.1546,0.1702,0.1784
artificial.53,0.0,0.0,0.0034,0.0506,0.1276,0.21,0.254,0.2822,0.301,0.3106
artificial.54,0.0,0.0,0.0,0.014,0.0842,0.1606,0.2146,0.2442,0.259,0.272
artificial.55,0.0,0.0,0.0068,0.1198,0.262,0.3538,0.3952,0.415,0.426,0.4356
artificial.56,0.0,0.0,0.0,0.007,0.0378,0.0866,0.1352,0.1644,0.184,0.194
artificial.57,0.0,0.0,0.0,0.0022,0.02,0.0646,0.1074,0.1284,0.1422,0.1536
artificial.58,0.0,0.0,0.0006,0.0294,0.126,0.1752,0.1944,0.2078,0.2172,0.2228
artificial.59,0.0,0.0,0.0112,0.1298,0.321,0.4896,0.5602,0.587,0.5996,0.6106
artificial.60,0.0,0.0,0.0,0.0092,0.035,0.0826,0.1126,0.1308,0.1422,0.1478
artificial.61,0.0,0.0,0.003,0.1072,0.2412,0.314,0.3414,0.3568,0.3664,0.3744
artificial.62,0.0,0.0,0.0014,0.0752,0.3294,0.5276,0.5844,0.601,0.613,0.6238
artificial.63,0.0,0.0,0.001,0.0138,0.0348,0.0596,0.0846,0.0986,0.1086,0.1164
artificial.64,0.0,0.0,0.0,0.007,0.0288,0.063,0.102,0.1204,0.135,0.1482
artificial.65,0.0,0.0,0.0,0.0028,0.0526,0.1072,0.1316,0.1384,0.1462,0.1528
artificial.66,0.0,0.0,0.0002,0.0446,0.1482,0.223,0.268,0.29,0.301,0.3096
artificial.67,0.0,0.0,0.0002,0.0026,0.01,0.039,0.0692,0.0856,0.0948,0.1018
artificial.68,0.0,0.0,0.0028,0.0578,0.1234,0.1604,0.192,0.2118,0.2278,0.2388
artificial.69,0.0,0.0,0.108,0.5446,0.836,0.9086,0.9096,0.9056,0.9032,0.9044
artificial.70,0.0,0.0,0.0004,0.0074,0.0436,0.1012,0.1438,0.165,0.1824,0.1926
artificial.71,0.0,0.0,0.0032,0.0604,0.0994,0.1458,0.1798,0.1918,0.202,0.2086
artificial.72,0.0,0.0,0.0,0.0022,0.0178,0.0432,0.0686,0.0844,0.0958,0.1016
artificial.73,0.0,0.0,0.0,0.0028,0.0576,0.1588,0.222,0.2504,0.269,0.287
artificial.74,0.0,0.0,0.0,0.0058,0.0288,0.0544,0.071,0.0786,0.0852,0.089
artificial.75,0.0,0.0,0.0004,0.0022,0.0244,0.1216,0.2086,0.252,0.2748,0.2934
artificial.76,0.0,0.0,0.0026,0.0536,0.0916,0.0934,0.09,0.0936,0.0944,0.098
artificial.77,0.0,0.0,0.0016,0.087,0.1448,0.1396,0.1514,0.1738,0.1888,0.2016
artificial.78,0.0,0.0,0.0,0.031,0.1572,0.2572,0.3192,0.3472,0.3696,0.3814
artificial.79,0.0,0.0,0.0002,0.0022,0.0236,0.0754,0.1066,0.1238,0.1316,0.141
artificial.80,0.0,0.0,0.024,0.305,0.5838,0.6984,0.7362,0.749,0.7516,0.7574
artificial.81,0.0,0.0,0.0002,0.0188,0.066,0.1126,0.165,0.1958,0.2104,0.2232
artificial.82,0.0,0.0,0.0,0.0128,0.0674,0.152,0.2138,0.2458,0.2628,0.2738
artificial.83,0.0,0.0,0.001,0.103,0.4652,0.7102,0.7752,0.7894,0.796,0.7992
artificial.84,0.0,0.0,0.1042,0.5826,0.7408,0.762,0.742,0.7276,0.7158,0.714
artificial.85,0.0,0.0,0.0,0.001,0.0136,0.0454,0.0758,0.0904,0.099,0.1054
artificial.86,0.0,0.0,0.0,0.024,0.157,0.2744,0.328,0.3486,0.3554,0.3644
artificial.87,0.0,0.0,0.0,0.0486,0.2942,0.454,0.5048,0.5258,0.5374,0.543
artificial.88,0.0,0.0,0.0,0.0102,0.0676,0.1626,0.2216,0.2506,0.2634,0.2748
artificial.89,0.0,0.0,0.0006,0.0674,0.3218,0.45,0.4882,0.5044,0.5196,0.5284
artificial.90,0.0,0.0,0.0,0.0042,0.0336,0.0896,0.1196,0.1338,0.1416,0.152
artificial.91,0.0,0.0,0.0002,0.0068,0.0288,0.07,0.1018,0.1186,0.13,0.1372
artificial.92,0.0,0.0,0.0,0.0062,0.066,0.1594,0.2198,0.249,0.2674,0.2778
artificial.93,0.0,0.0,0.0006,0.0052,0.0254,0.0824,0.1386,0.1696,0.191,0.208
artificial.94,0.0,0.0,0.0,0.0054,0.0508,0.1588,0.2392,0.2792,0.3026,0.3172
artificial.95,0.0,0.0,0.0,0.0022,0.0196,0.0642,0.1016,0.1234,0.1356,0.1464
artificial.96,0.0,0.0,0.0002,0.0256,0.04,0.0408,0.0436,0.0466,0.051,0.0554
artificial.97,0.0,0.0,0.0,0.0028,0.009,0.0172,0.0242,0.0288,0.0318,0.0342
artificial.98,0.0,0.0,0.0002,0.0124,0.1056,0.288,0.3558,0.3842,0.3974,0.4084
artificial.99,0.0,0.0,0.0,0.0074,0.1424,0.3238,0.3948,0.4124,0.4214,0.4314
artificial.100,0.0,0.0,0.0002,0.0072,0.0232,0.0514,0.077,0.0906,0.1024,0.1098
artificial.101,0.0,0.0,0.0,0.0018,0.0206,0.0464,0.0634,0.0742,0.0806,0.0864
artificial.102,0.0,0.0,0.008,0.059,0.131,0.1622,0.1704,0.179,0.1854,0.1902
artificial.103,0.0,0.0,0.0078,0.0526,0.0872,0.106,0.1144,0.1154,0.1162,0.1196
artificial.104,0.0,0.0,0.0002,0.0264,0.1574,0.263,0.2944,0.312,0.3258,0.3314
artificial.105,0.0,0.0,0.0004,0.0144,0.0418,0.0906,0.1252,0.1498,0.1634,0.1776
artificial.106,0.0,0.0,0.0024,0.0692,0.1794,0.2424,0.2754,0.287,0.3,0.3094
artificial.107,0.0,0.0,0.0,0.0036,0.0282,0.056,0.0758,0.0884,0.0948,0.1008
artificial.108,0.0,0.0,0.0016,0.0268,0.0616,0.0914,0.1052,0.1124,0.1156,0.1224
artificial.109,0.0,0.0,0.0018,0.0948,0.3106,0.4618,0.5262,0.544,0.5554,0.564
artificial.110,0.0,0.0,0.0,0.0012,0.0134,0.044,0.0766,0.091,0.103,0.1118
artificial.111,0.0,0.0,0.0,0.0018,0.0222,0.0774,0.1284,0.1534,0.1696,0.1816
artificial.112,0.0,0.0,0.0004,0.0064,0.0358,0.062,0.088,0.101,0.1146,0.1226
artificial.113,0.0,0.0,0.0,0.001,0.0112,0.0388,0.054,0.0682,0.0766,0.081
artificial.114,0.0,0.0,0.0,0.0148,0.0508,0.0952,0.1574,0.1904,0.2116,0.2248
artificial.115,0.0,0.0,0.0002,0.0046,0.0148,0.048,0.0872,0.1118,0.128,0.1378
artificial.116,0.0,0.0,0.0,0.0054,0.079,0.2468,0.3516,0.399,0.4268,0.444
artificial.117,0.0,0.0,0.067,0.2752,0.3814,0.4218,0.4332,0.4328,0.4336,0.4344
artificial.118,0.0,0.0,0.0002,0.0134,0.0486,0.0842,0.1064,0.1194,0.1266,0.1322
artificial.119,0.0,0.0,0.0,0.0026,0.0198,0.056,0.0776,0.0918,0.1004,0.1062
artificial.120,0.0,0.0,0.0,0.0318,0.2836,0.5262,0.6178,0.6476,0.6676,0.6812
artificial.121,0.0,0.0,0.0086,0.1106,0.2612,0.3998,0.4634,0.4914,0.5068,0.518
artificial.122,0.0,0.0,0.0,0.004,0.0408,0.0956,0.1302,0.1488,0.1588,0.1714
artificial.123,0.0,0.0,0.001,0.0074,0.0136,0.0528,0.0854,0.1028,0.113,0.124
artificial.124,0.0,0.0,0.0,0.0032,0.011,0.0232,0.031,0.0366,0.0388,0.0424
artificial.125,0.0,0.0,0.0,0.004,0.0344,0.0954,0.1366,0.1538,0.1692,0.1772
artificial.126,0.0,0.0,0.0,0.007,0.0522,0.1224,0.1588,0.173,0.1868,0.1956
artificial.127,0.0,0.0,0.0012,0.0338,0.1316,0.2208,0.2586,0.2728,0.278,0.2862
