,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,,,0.004424874414531457,,0.25840945833987794,,,,,,0.3559144979989172,,0.2016419309213646,,0.11745565546981772,,,,,,0.4934032961956669,,,,,0.4457030939991989,,,,,,,0.27231805850749385,,,,,0.30911658335942904,,1.1431563350890437e-08,,8.599915629886665e-11,,,,0.07168327664834506,,,,0.32770362641656015,,,,,,0.2931600839723447,,,,,,,,,,0.3655977534920015,0.09945827277052847,,0.6260319581341371,,,,,,,,0.23730143726097763,,,0.33850641720987845,,,,,0.3817944581837155,0.41139094430878315,,,,,0.4399787875237457,,,,,,,0.5145186313704657,,,,,,0.017284071093711433,0.4724039347235296,0.20658984471542002,,0.5048518140598731,0.5321639386459256,,,,,,,,,0.14040896051913568,,,,,,,0.48278850285167774,,,,0.3986584016529181,,,,,0.4423662286947013,,,,,,,,,,,,0.4225921425254716,,,0.3844809292366639,,,,,,,,0.22235411572149366,0.5100716408269701,,0.4536908834418398,,,,,2.0436112400755816e-08,,,,,0.031340568735381734,,,,,,,,,0.010573903998551414,,,,,,,0.031859801026828304,,0.2356673142573284,
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.2212770937928005,,,,,,,,,,,,,0.07924637902754743,,,,,0.5990843960373007,1.0078059376141308e-10,,,,,,,,0.35642627578093905,,,,,,0.5069653331392914,,,0.05706650726297715,,,,,,,0.4170337946974693,,,,,,,,,,,0.6136202739124109,,,,,,,,,0.3067274513029635,0.4883335329194664,,,,,,,,,,,,,,,,0.29185757949055635,,,,,,0.573870860592364,0.4705507282322128,0.5748506016497221,,3.6116087623372844e-12,,0.8508272349496059,0.5588242675120111,,0.5903546138741267,0.6171545316389868,,,,,,,,0.6018070179141719,0.6154192131902322,,0.6814206605544443,,,,,,,,,,,8.543678604056009e-10,0.36799879515412853,,,,,,,,,,,,,,,,,,,0.16843977646615557,,,,,0.4039645224880587,,,0.47214111869849157,,,,,,,,,0.8444118803666958,,0.004699598307089515,,,,,0.27752814562194833,,0.8295254758293485,,,0.5936898496421553,,0.6163863263488178,0.5724102015068392,,,,,,,0.0002154320848740633,,,,0.5581065097265876,0.0004921672755846872,,,,,,,0.6677523215792197,,0.4886615382744095,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.43854802982303537,0.3204303424720023,,0.20716368697150392,,,8.901852167665976e-05,,,,,,,,,0.11019432447342525,,0.045966178291742925,,,,,0.143051632060897,,,0.46465754117314184,,4.055630395002137e-12,,,0.40861162299317,,0.017594425593888924,,0.3660305331693285,,,,,,,,,0.45499714038186717,,,,,,,,,0.5378388405063087,,,,0.13346806862933594,,1.1256939315236214e-06,,,0.03532139458272555,,,0.21256733271000597,0.21040532850923552,,,,,,,,,,,0.08887462967401781,,0.49755121844320155,,,,,,,,0.024669310878339262,,,0.0122046115076669,,,,,,,,0.43129548133233464,,,,0.5250177929702347,,,,,,,,,0.31400063509138654,0.26244036122788106,,,0.5424609411215202,,0.5533125692212706,,,,,,,0.33213580191350117,,,4.114998374637947e-09,,,,,,,,0.05576431964006071,,0.44699298575034196,,0.3960964105136672,,0.21934538096035347,0.5294076997731926,,,0.4900705066821301,,,,0.43266176932521494,,,,,,,,,,,,,,,,,,,,,,,,,0.4430515576320794,,,,,9.770380875004623e-05,1.4614766808991277e-07,,,0.18720761662378657,,,0.34774902541853897,0.32801441339605375,0.4032975602557356,,,,,,,,,0.14180997015458502,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,0.8527878871052439,,,,,,,,,,,0.5539832962653042,,,0.5763056488373653,,,,,0.2656872821109423,,0.9999039721886425,,,,0.6066901775101449,,,,0.9418478352231537,,,0.633513827822815,,,,,,,,,,,,,0.9994313059406903,0.7269030045720797,0.3565507493118051,,,,,,,,,,,,,0.9279555946351637,,,,0.5537265295816808,0.5858463345832116,,,,,,,,,,,,0.7715694864261506,,,0.9792351140757678,0.5645273361655784,,,,,0.5618013316804104,,0.5694969302361171,0.7071663479398467,0.9988501338937921,,0.7892589594448327,,0.5657442562166972,,,,,,,0.99200526788455,,,,,,,0.6300816861539507,,0.9878334130119314,,,,0.5748322404369276,,,,,,,,,,0.9999896894781789,0.5593148744400991,0.5617456896502273,,,,0.9999980378148149,,,,,,,0.5722654395862369,,,,,,,,,,,0.960134328744911,0.8498074108469548,,,,,,,,,,,,,0.5768842985570564,0.7538436475480746,,,,,,,,0.6179198431079399,,,,,0.9975722416049939,,0.9999910137159604,,,,0.9986139166823033,,,,,,,,,0.6689905235899415,,0.8387424177366639,,0.8969635208884874,
slide16_P01endoIMC_mgd_NCB025_3_3,0.4945347189555556,,0.7602207411072154,,0.684259134527884,0.847584806632181,,,,,,,,0.996149229415952,0.5096911780067461,,0.9353267584997398,,,,,0.9344161022805713,,,,,,0.8509616120561782,,,,,,0.9568882546934998,,,,,,,0.7985492272189574,,,0.9882183933285982,,,0.9755520536718558,,,0.9011207945045231,0.9981968377875885,,,,,,,,,0.9999999850090995,,0.6162983952531689,0.7675577746396023,0.9911524828818397,,,,,,,0.8505615468212494,,,0.5377418225687267,0.9664145865817643,,,,,,,,,,,,,0.9158788278067632,,,,,,,,0.7761976638138341,,,,,,,,0.5394336795204597,,,,,,,0.5721402909448051,,,0.9892654425688958,,,,0.49770429872647687,,0.5221225389201702,,0.4557439120652319,,,,,,,0.9449828135001372,,,,,,,,0.9985366274404637,,,0.4991799419155558,,,,,,0.4929498246211517,,,,,0.9996924603825867,,,,,,,,0.9990355922272505,,0.9965961981803267,,,,,,0.7574678471300164,,,0.9975488156374531,0.5400245877972151,,0.5448323508780287,,,,,,,,,,,,,0.9988743591900467,,,,,,,,,,0.9125402095513521,,,0.9961249857676067,
slide5_P01endoIMC_mgd_NCB026_1_1,,,0.5705949524196281,,,0.6737965136262829,0.34819073940568596,,,,,,0.0027426561726583746,,,,,,,,0.4656864899985954,,,,0.030025960756790628,,,,,,,,,,,,,0.39969800978086134,,0.0007495571006484928,0.2667516885103701,,,0.07229233249214734,,,,,0.0002999510754596653,,,,,,0.4585848161798609,0.005071058663156079,,,,,,,,,0.3079633778785442,,0.29938112765097663,,,,,,,0.3729269108081585,,,,0.30960384971152227,,,,,,,,,0.39805248066263316,,,,,,,,,,,,,,,,0.44869998954001067,,,0.44317726506565713,,,,,,,,,,,,,,0.4345571448489991,,0.007953353594550606,,,,,,,,,0.46197299439880973,0.35883683947124045,,,,0.2445956842752363,,0.4368748841174424,,,,,,0.19831247531763324,,,,,,0.45103828537117935,,,,,,,,,,,0.049002630592450455,,,,0.5289087141580324,,,,,0.007531575972773173,,0.4708499580925577,,,,,,,0.04121784043558461,,,,,,,,,,,,,,,,,0.11277132828980578,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.5670746766093193,0.6003880181252155,0.5948876638358433,,,0.5797657244346105,,0.42891238253043745,,,,,,,,,,,,,,,,,,0.5905201805379197,0.5718240168154819,,,0.5232987401618956,0.6165015266600619,,0.7066363682166223,,,0.6156124091270422,,0.4620697325519399,,,,,,,,,,,,,,,,,,,,0.4972360181868035,,,0.26491059449036625,0.5311488302719097,,,,0.6780033488622769,,0.5002959486392673,,,0.4132970352853373,0.46739665731148555,0.5051691305656122,0.5317759979585307,,3.740272012830134e-05,,,,,,,,,,,,,,,,,0.5105533381973845,,,,,,,0.6112831568711252,,,0.5474433746607127,,,,,0.5936458916485847,,0.5653430897268175,0.5283392302166405,,,0.22706459447812136,,,,,,,,,,,0.561980617249209,,,0.39662549578254636,,,,,0.5586175044853557,,,,,0.5229345572035231,,,,,,0.4766620579860138,,,,,0.4703216444712782,,0.0015734058001275221,0.9874098990225697,,0.4045252319777826,,,,,,0.6132208002375984,0.09783686579123722,0.01059512037520008,0.5568935879422573,0.5207347228642297,,,,,,,,,,0.6279763329763649,,,,,,,,,,,,,,0.5779151818350237,,,0.5200178457436251,,,,0.6630100411165613,,,,,0.5252320152551826
slide28_P01endoIMC_mgd_UC742_1_4,,,,0.623789528092715,,,,,,,,,,,0.5659135851641653,,,0.557868430041253,,,,,0.9977585703726471,,0.9845941607097551,,,,0.9944305582896412,,,,0.7620468558225173,,,0.50001640889614,,,,,,,,,,,,,0.00651616909917565,0.29202101202271513,1.4155401778344198e-07,,,,,,,,,,,,,0.19464644714124132,,,,0.5238101496182076,0.6512166671266243,,,,,,,,,,,,0.5166497938210513,,,0.8645751159053201,0.6159624962998153,,,,,0.5379349512713182,,0.5317626211158152,0.6892363244063334,0.9903646016375155,,0.21200896314473341,,0.5415232775732444,,,,,,,0.13404447819871249,,,,,,,0.5017470687354473,,0.1817910559394253,,,,0.6347428167922267,,,,,,,,,,0.5825196494786827,0.46342699141559424,0.5344051725172737,,,,0.9984745851578961,,,,,,,0.6368218404728553,,,,,,,,,,,0.9461293083590789,0.7667645894187509,,,,,,,,,,,,,0.5726327950930975,0.7020138467902569,,,,,,,,0.6204891042931643,,,,,0.016005555208776563,,0.11452525671508107,,,,0.0012505156657001474,,,,,,,,,0.5689816659131711,,0.1153760480051381,,0.5474446384377466,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,0.3634558219010076,0.5107825669718404,,,,,,,,0.5188177097460568,,,,,,,,,,,,,0.008887686203603952,,,,0.50315144867677,,4.794196433680715e-07,,,,,0.5713043016639784,,,,,,,,0.29521981877172615,,,,,,,,,,,,,,,,,,,,,,0.6433106511316818,,0.5571753344228908,,0.6396148485049761,,0.6342268111042099,,,,,,0.37755610701496345,,,,,,,,,0.5359374099771372,,,,,0.8164388519236472,,0.649814896257079,0.5394951047683542,0.5424445057292767,,,,,,,,,0.6886553399081466,,0.58453754065551,0.7071114571789837,,0.5138475335245167,,,,,,0.5369188452664253,,,,,,0.613774239305627,,,,,,0.5264301550973893,,0.5790076380564458,,,,,0.5615365446465758,0.48207441849052973,,,,,0.29583471719226934,,,,,,,,,,0.7159871820731899,,0.6067390360543723,,,,0.6228602885313292,,,,,,,,,,,,,,,0.514917551440428,0.9911357968869828,,,,,,,,,,0.9999996072920904,,,0.501252978808034,,0.31987774720057577,,0.7650448753218954,0.6418898580386772,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,0.20386647880456568,,,,,0.5309542811435747,,,,0.48146464400698513,0.49389183828360683,,,,,,0.36370271326699877,,0.35029986452645473,0.40383858242166465,,,0.38560237292629207,,,,,0.999326245292541,,,0.5294822331214266,,,,,,,,,,,,,0.4431655894477896,,,,,,,,1.8364221675231262e-08,0.3660989227995005,0.5968883644587153,0.0005559165824468134,0.09442541625237484,,,,,,,0.10915893979341254,,,,0.5436982886178449,,,,,,,,1.4404791263017415e-10,0.5822240583087752,,,,,,,,,,0.4428341737990905,,,,,,,1.0459274080984947e-08,,,,,,,,,,,,0.42331595099650426,0.18510565250171057,0.4268650782659676,0.38274875041063366,,,0.47262534874147866,,,,,,,,,,,,,,,0.09466307710784157,,,,0.32303394901207355,,,,,,,0.4198133365454039,,,,0.5036766137125784,,,,,,,0.5544329609090035,,,,,,,0.37973789041374306,0.3207705984356297,0.2542325308782732,,,0.0002351485451784141,6.057686946220154e-08,,,,0.3791415358314725,,,0.3779257244591213,,,,,,,,,,,3.855726270540826e-12,1.758403947205413e-08,,,,,,0.511759209310137,,,0.7857640534933686,,0.012720957151354056,0.31062148101050924,,,,,,,
