,Threshold,min FDP+
Fold_155,0.9,0.5
Fold_156,0.88,0.6
Fold_157,0.86,0.4
Fold_158,0.8300000000000001,0.14285714285714285
Fold_159,0.9,0.5
Fold_160,0.8400000000000001,0.7777777777777778
Fold_161,0.93,0.3333333333333333
Fold_162,0.92,0.5
Fold_163,0.79,0.6666666666666666
Fold_164,0.81,0.5
Fold_165,0.9500000000000001,0.5
Fold_166,0.75,1.0
Fold_167,0.97,0.5
Fold_168,0.93,0.25
Fold_169,0.85,1.0
Fold_170,0.8200000000000001,0.625
Fold_171,0.92,0.2
Fold_172,0.91,0.3333333333333333
Fold_173,0.8,0.6666666666666666
Fold_174,0.8,0.5
Fold_175,0.86,0.5
Fold_176,0.87,0.4
Fold_177,0.9400000000000001,0.6666666666666666
Fold_178,0.91,0.5
Fold_179,0.77,0.9166666666666666
Fold_180,0.75,0.45454545454545453
Fold_181,0.75,0.5384615384615384
Fold_182,0.8400000000000001,0.5
Fold_183,0.91,0.25
Fold_184,0.9,0.3333333333333333
Fold_185,0.93,0.5
Fold_186,0.6900000000000001,0.5625
Fold_187,0.9500000000000001,1.0
Fold_188,0.74,0.42857142857142855
Fold_189,0.88,0.2
Fold_190,0.8400000000000001,0.7142857142857143
Fold_191,0.8200000000000001,0.5714285714285714
Fold_192,0.91,0.75
Fold_193,0.87,0.42857142857142855
Fold_194,0.89,0.3333333333333333
Fold_195,0.77,0.46153846153846156
Fold_196,0.72,0.8571428571428571
Fold_197,0.8,1.0
Fold_198,0.91,0.5
Fold_199,0.85,0.6666666666666666
Fold_200,0.9600000000000001,0.25
