,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_2_5,0.5436866064168706,0.4107511734328105,,,,,0.36955758011054884,,,,,0.569174331600264,,,,,,0.12502598249610972,0.4380663326859037,0.9328210295985109,,0.6554863596333299,,,,0.8283112585671939,,0.8660978678280165,,,,,,,,,,0.4053172545674711,,,,,,,,0.108731796096467,,,,,,,,,,,,,,,,,,0.5708019870111167,,,0.9387382297623768,0.61399318322683,,0.9094227602296175,,,,0.5151848912021668,,,,0.5669239326990001,,,,,,,,,,,,,,,0.9900322640024926,,,0.9990937976057385,0.7931663708008895,,,,,0.4061570124965575,0.5332941650287231,0.9531612759918386,,,,,,,,,,,,,0.2988213072606699,,,,,,,,0.763430235029812,,,,0.4364851160746332,,0.3933513296094679,,0.8904113235287117,,,,,,,,,,,,,,,,0.3927067819094714,,,,,,,,,,,,0.49926804536949815,,,,,,,,0.9866559947763753,,,0.9188320749199119,,0.6624216982901,,,,,,,,,,,,,0.5,,,0.9535093880214511,0.9658659679187196,,,,,,,,0.44047478929663764,0.43717198132521656
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,,0.6731132875193815,,,,,,,,0.556424167841379,,,,0.5719082466693078,0.45822422279808056,,0.3495639274870865,,,0.4370919368194669,,,,0.5462564037867302,,,,,,,,,,,,,0.48154817848582937,,,,,,,,,,,,,,0.44863111214154516,,0.35085161223759004,,,,0.5781677586898802,,,,,,,,,,,,,,,,,,0.4731866540678794,,0.4815874377286918,,,,,0.5056047742629662,0.5626419487008778,,,,0.24677466654471963,,,,0.20579419093076015,0.5282191214903474,,,,,,,,,,,,,0.46405655454559874,0.4512887032851207,,,0.4457271057653072,,,,0.41865102923462155,,,,,,0.5336498998061103,,0.44830290749922747,,,0.5622120726134205,,,0.47429615765896826,,,,,,,,0.5666017325673518,,,,0.5467696442428371,,,,,0.5,0.43435522588623887,,,,,0.5069844521189091,,,,0.5488021500846592,,,,,,,,,0.5217951668478268,,,,,,,,,,0.4719716392965615,,,,,,,,,,,0.47923918541689864,0.479587663076139,,,,0.47271164193602927,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,,,0.44961608856932117,,0.20402944088574407,,0.4984360157677352,,0.4631986254323744,,,,,0.633772472165701,0.47398691217063676,,,,,,,0.3239511528306569,,,0.5293418383466668,0.44408298731230383,,,,0.41444591966405003,,,,,,,,,0.04332032542089285,,,0.4104892939304228,,,,0.5426030889017331,,,,,,,,,,0.4727974917860476,0.2856080189033208,,,,,,,,,,0.3929764558679157,0.6344070535836729,0.7148372371635878,,,,,,,0.48604339550576225,0.7659934350157093,,0.49595721544011157,,,,,,,,,,,,,,,,,0.5540039909079187,0.359471271970754,0.41486893014707704,,,,0.36703457628455055,0.2745024779443807,,,,,,,,,,,,,,,,0.4148733012764422,,,,,,,,,,,,,0.4249694658115435,,,,0.27412040661539705,0.3889205951565562,0.2522060656199454,0.5735900994026552,,,,0.5274049424131994,,,,,,,,0.37336828173160674,,,,,0.4346837499201493,,,,0.3948609168564184,,,,0.5448065602152715,0.32686204935270885,,,,,,,,,,0.6063928952833624,,,,,,,,,,0.2362063913947635,,0.41739795080241976,0.6788892238713256,,0.5855804234713088,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,0.3996040250957534,,,0.2293419879748821,,,,,,0.45936805236901074,,,,,,,,,,,0.23634533884357614,,0.08317463568244782,,0.4832313413777002,,0.28946504288908265,0.40341762750742555,,,0.38936561393924035,,,,,,,,0.5122629788345476,,,,,0.24552423450345237,,,,0.5567145101265408,,,,,,,,,,,,,,,,0.05979482860588371,,,0.5335212801631116,0.49156952677333987,,,,,,,,0.20564597768933696,,,,,,,,,,,0.2653512831552121,,,,,,,,,,,,,,,,,,,,,,,0.22771595092415067,0.4886961823125109,,,,,0.4393308577436266,,,,,,,,,0.416512582573743,,,,,0.5672893340626585,,0.19735408627143486,,,,0.18943585908506086,,0.21753130748094482,,,,,,,,,,0.24349404691535362,0.36525058448319037,,,,,,,0.511335586623677,,,,,,0.3610968157426781,,,,,,,,,,,,,,,0.2954784970215333,,,0.48163835373396907,,,,0.5,,,,,0.3742723056093802,0.5260811720962724,0.3481220453751494,0.040789653324851884,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,0.4582416293714147,0.38262719943881296,,0.28596654608773886,,,,,,,,0.6681197135468819,,,,0.5,,,0.5394314768768164,,,,,0.49446808933852476,1.0,,,,0.45687565782828576,,,0.5535457326881106,0.5632010777744217,,,,,9.742454781117768e-10,,,0.4727766016376819,,,,,0.4655842256689504,0.536931033588292,,,,,,,,,,,0.725660081878941,,,,,,,0.5216260426715659,,,,,,,,0.5102941649147452,,,,,0.4422444666837795,,0.5570216341420097,,,0.6621404078935269,,0.45922159734222395,,,,,,,,,,,,,,,0.9999999783863789,0.5554215973583866,,0.3388903828468004,,,,,,,,,,,,0.4993431765494292,0.7479651686967064,,,,,,,0.6097027199520307,0.568340949453598,,,0.8765256707457171,,,,0.5840498571182751,,,0.5795156023930851,,,0.5123942968924855,,,,,,0.46074163074353597,0.5636878476489463,,,0.8181419173047858,0.6249851648814446,8.12128410765637e-05,,0.8882853343457594,0.42668607127270425,,,,,,,,,,0.554098160670863,0.33542368477239387,,,0.7105158499839354,,0.5492092869159654,0.5448004628712162,,,,,0.5143027791390281,,0.5440806186108791,,,,,0.36414051173735024,0.48775377770391254,,,,,,,,,,,,,,,,,,0.7162818599601121
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,,,,,,,0.44097653146847676,,,0.3315686163754858,,0.3030414961783012,,,,,,,,,,,0.42103459541987337,,,,,,,,0.513262444982933,,,,,,,,,,,,,,,,,,,0.4681259145407833,,,,0.5237650127007704,,,0.272616107405998,,0.6185092241886184,,,,,0.3366465864207921,,0.5149479927464402,,,0.5087194033474958,,,,0.6784877034777579,,,0.5630133119954598,,0.3310135136950787,,,0.5611478452152461,,,,0.23654965182071772,,,,,,,,0.5,,,,,,0.3338283573580663,,,,,,0.3927540921198731,,0.31271750218934247,,,,,0.1527937187190644,,,,,0.4352313422514478,,,,0.5394801251082516,0.40923284243198327,,,,0.31229918536882506,,,0.3505985660501576,,,,,,,,,,,,,,,,0.38779014888915975,,,,,,,,,,,0.4819088224914806,,,,0.389541089938479,,0.4771356526316663,,,,0.24248425671829743,,0.6672212287179625,,,,,,,,0.6144353449491533,,0.382128766569028,,,,,,,,,0.4531970817801898,,0.3499650662201752,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,0.2849845786622278,,0.7527513290057243,,,,,,,,,,0.6352590322202374,0.5,0.6229945776047784,,,,0.6498120043779183,0.7599181124268045,,0.6519350596292479,,0.8551029261980346,0.7207488415231065,,0.3382243015748824,,0.5355747576087183,,,,,,0.4434549604686545,,,,,,,,,,0.39079226670239037,0.5,,,0.5241589188564711,,,,0.47237264887099306,0.5,,,,,,,,,,,0.19701351572226256,0.43861801463278627,,0.3833309956127088,,,,,,,,,,,,,,,,0.6199253291001866,,0.18840581022375213,,,,0.5814992737151249,,0.6399412266951012,0.5696156656728822,,,,,,,,0.5982136400273019,,0.6560240197233881,,,,,,0.6516815107577403,,,0.6032249067408824,,,,,0.5647339268448153,,,,,0.44994564465423526,,,,,,,,0.839621158234663,0.5770913408442414,0.6617937652985914,,0.2574435371025117,,,,,,,,0.3576904824966202,,,,0.3734706250520775,,0.7150380860719244,,,,0.3020104821956725,,0.8629579337567227,,0.9633385517752024,,,0.5881116392585215,,,,0.6080248387547903,,0.5421030993762535,,,,,,,,,0.8944670190509182,,,,,,,,,,,0.5,,,,,,,,,0.8708322252866701,,,0.6788867643477108,
slide24_P01endoIMC_mgd_UC752_2_5,,,,0.8142926130863305,0.9671098103410762,,0.9189551860275909,,0.9414984142418908,,,,,0.4246754092734401,,,,0.914408569857996,,,,,,,,,,,,,,,,0.7274128224869312,,,0.35290426585337564,,0.4764976108351066,,,,0.9280503204159908,,,,,,0.8423733703776601,,0.5027982219840429,,,,,,0.9645044135240604,,,,0.5597289563394985,,,,,0.9801951963371641,,,,0.409154134401406,,,,,,,,,,,,,,,0.962776158626287,,,,,,,,,,,,0.8943631344780104,,0.8995564097248414,,,0.527403422738917,0.9231182407704418,,0.4443753206110015,,,,,,0.8358138775982352,,0.9553502846224854,,,,,,,0.5209097676145839,,,,,,,,,,,0.9447372367167233,,,,,,,,,,,0.9287805020275504,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5580708531052565,,,0.9404360816278955,0.5335357622463431,,,,,,,0.9754181196415261,0.9774970840035924,,0.9558192135929674,,,0.5386025872113217,0.9777803825887397,,,,,,,,,,,0.9563439549435244,,,
slide3_P01endoIMC_mgd_UC55_3_3,,,,0.6828319190095583,,,,,,,,,,,,,,,,,,,,,,,,0.38315776038547184,,0.6152066771031994,,,,0.6432515990915132,0.5275348103233544,,0.48921606039590043,,,,0.15511646165348827,,0.1782979675633776,,,,,,,,,,0.03974555930960348,0.08401554267130883,,,,,,,,,,,,,,,0.047783250124970804,0.7544997918774159,,,0.1187713564087375,,0.011385365403506816,,,,,,0.5148461924876606,0.2030915405475927,,,0.12405652449849047,,,,,0.03578306894554536,,,0.03836352892481567,,0.7003939610318629,,,,,,,,,,,,0.05609822951363309,,,,0.6455551364883222,0.15523378102339683,,,,,,0.031085427932714734,,,,0.2635042508685759,,0.012581445797400352,,,,,,,,0.0023154109225146306,0.7143612623437755,,0.001295020542907466,,,,,,0.03945914986554033,,,0.1774079549651639,0.05920547559246876,,,0.052981832225415984,,,,,0.5,,,,,,,,,,0.012701408905307248,,0.2268214225676169,,,0.03378639647862686,0.8067320655917568,,,,,,,,,,0.020571260152834822,,,,,0.01816466242529055,,,,0.18067458919099905,,0.037539473320452134,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,0.14270154007231078,,,0.4634594740357881,,,0.29186940073843687,,0.307641387105263,,,,,0.4833276393571829,,,,0.27132846411796485,,,,0.9694207013005588,,,,,,,,0.37754189965604235,,,,,,,,,,,,,0.23898146581430232,0.9493155055966969,0.2901168778343978,0.2949862886516255,,0.5,,,,,,,,,,,,,,,,,,0.05676011735047657,,0.12351791320633808,,,,,,,0.5364684210699837,,0.4644565113253796,,,,,,,,0.2825574663745325,,,,,,,,,,0.8472085496560755,,,,,,,,0.34436188670974077,,,,,0.4968875194069728,,,0.8950131576478985,,,,,,,,,,0.5324651971771259,,,,0.7783683316603686,,,,,,,,,,,0.2721989517238511,,0.37332672110313786,,,0.3879445644600384,,,,,,,0.3780013084455774,,0.3774098475610579,,,,,,,,0.10250979143364485,,0.9954807936873669,,,,,,,0.5174653806861895,0.35531824418405183,,,0.2579599342390191,,,0.2723411244526141,0.3698699716767514,,0.2768157200053133,0.5231018715815248,,,,0.28645961683867827,0.4341799196875968,,,,,0.9832332637946408,0.2647245803919696,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.7318260223842148,,,,,0.7043179225569223,,,0.5917783361405218,,,,0.6704299768212076,,0.5814837167165606,,,0.7067358475788614,,,,0.6681551280807138,0.5229821981179045,,,,,,,,0.5711650508584539,,,,,,0.5490373350640644,,,,0.5898098794430159,,,,,0.4611779833300744,,,,,,,,,,0.5,0.7538933629327561,0.5876294318972484,,,,,0.5490603039237505,0.6020838132586024,,,,,,,0.5623514569767832,0.666449626182657,0.4308877368440328,0.46837568641837585,0.7397442726107138,,,,,,,,0.6268860558218337,0.4917345789753055,,,,,,,,,,,,,0.635857875087724,0.5,0.6965633504362191,0.634077765575708,,,,,,0.6310292324910639,,,,,,,,,,,,,,,,,,,,,,,0.5665537513345886,,,0.7241718519782787,,,,,,,,,,,,,,0.5992160584245473,,,,,0.7581653096566792,,,0.6097210673543892,,,,,,,,,,0.705867408418476,,,0.5239558546202859,0.39445150969098414,,,,,,,,,,,,,,0.6642514269321365,,,,,,,,,,,,,,,0.6938353475504481,0.6547435140641114,,
