,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,0.05338522397351956,0.04183361176927027,0.24221067211893518,,,,0.5,0.09684016476068288,,,,,0.055788096338490356,,,,,,,0.2359450974465372,,,,,,,,,,0.21844715982863186,,,,,,0.5,0.1506682428516433,0.1751823783016917,,,,0.20341237360966463,,,,,0.19153145482208908,0.5,,,,,,,,,,,,0.046789288664550975,,,0.01857435305577293,,,,,,,,,,,0.5,,0.1870805912091534,,,,,0.1585386419419576,,,0.2213667807115148,,,,0.13399723798030178,,,,0.21834474881696883,,0.15157860307971902,,,0.15146792453182376,0.5,0.2007168234967336,,,,,,,,,0.11082655696464014,,,,0.11212101874827027,,,,,,,,,,,,,,,,,,0.5,0.2597176486990974,0.25091259826521634,,,,,0.3937831843127434,,0.21852933570853714,,,0.1856379263747305,0.5,,0.004297385793637741,,0.21549311040156366,,0.22656098909003652,,,,,,0.5,,,,,0.12550749831236427,,,,,0.01300203425143075,,,,,,0.21626666022586388,,,,0.5,,,,,,,,,,,,,,0.2074602022001089,0.5,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.33191379447365976,,,,,,,,,,,,,,,,,0.06261688486791109,0.11029549583291333,,0.16358339579861686,,,,,0.17819793817891272,,,,0.26529428039795816,,,,,0.3035862902173448,,,0.3446104548431934,,,0.008547363487805855,,0.5,,0.14144098163657673,,,,,0.40653993168541985,,,,,,,,,0.14041777322831253,,,,,,,,,0.07582171863301353,,,,,,0.24088281528694216,,,,,,,,,,,,0.1041753751287102,,,,0.24329533055690675,,,,,,,,,,,,,0.12966166497639386,,,,,,,,,,,0.5,,,,0.38065108934153036,,,,,,,0.22869519871386856,,,0.1793587231226978,0.3154131597754987,0.3250738348900129,,,,,,,,,,,0.03469535346501483,,,,0.051045391995367576,,,,0.32330309862073014,,,0.17408527151023825,,,,,0.006743148859553881,,,,,,,,,,,,,,,0.06478039647297013,,,,,,,,,,,,0.030347285219570315,,0.03356848884802438,,0.07298726063087567,,,,,,,,,,,,0.15307582694566182
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,0.11318728353373485,0.020614219460476927,0.224392458234538,,,,0.5,0.07090252415923974,,,,,0.13989246663808602,,,,,,,0.2207419119838207,,,,,,,,,,0.20132764150811377,,,,,,0.5,0.13545246114661466,0.16291471225160944,,,,0.19585400668384909,,,,,0.17578968596411,0.5,,,,,,,,,,,,0.10699241301085509,,,0.08820048054619886,,,,,,,,,,,0.5,,0.1899665219934241,,,,,0.16775094815202138,,,0.20732400384278893,,,,0.12085124152187933,,,,0.20301314753973515,,0.13171540968160644,,,0.13690800495618777,0.5,0.17979392948217604,,,,,,,,,0.0664361183897978,,,,0.0993059186159118,,,,,,,,,,,,,,,,,,0.5,0.2445818512241563,0.2314994799151686,,,,,0.33689005772661257,,0.20030305161334958,,,0.20086577432418232,0.5,,0.012055918396257859,,0.19829624504720625,,0.20937456103616203,,,,,,0.5,,,,,0.18775036917073243,,,,,0.04195676095344737,,,,,,0.19888890329223494,,,,0.5,,,,,,,,,,,,,,0.19306900085118933,0.5,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.9843375765834371,,,,,,0.981818327404622,,0.9802344561530937,,0.9966545119898926,,,,,,,0.9943300161009022,,,,,0.865909073976839,,,,,,,,,,,0.9192383038443647,,,,,,,0.9997964899527004,,,,,0.9834389631601599,,0.9970894174231489,,,0.999959388389906,,1.0,0.9253982967931532,,,0.9988354351459054,0.9578573984350707,,,,,0.9930365701322925,0.005617078044426857,,0.9879282522653761,,,,,,0.5,,,,,,,,,,,,,,,,0.983493002060754,0.9488761556281536,0.9284401160056508,,,,,,,0.9793299708288823,,,,,,,,,0.99383241881299,,,,,,,,,,,,,,,,,0.9574079259659737,,,,,,0.9917956469650318,0.9882123127175794,0.9622926989210089,,0.5,0.9980768265973495,,0.9930282965619979,,,,,,,,,,,,0.9194763889297443,0.990108320476212,,,0.9863968344281334,0.9037982802575969,0.9262944389661767,,0.932418808613579,,,,,,,,,,,0.9991002159176255,,,,,,,,,,,,,,,,0.5,,,,0.9568849204241788,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.5335364800648578,0.30049823243751866,0.5,,,0.2965938540560008,,,,,,,,,,,,,0.26355289918452324,,,,,0.3933193450032291,,,0.3310665247598883,0.10557083624273023,,,,,,,,,,,,,,,0.5,0.2530515855486601,,0.3229348893999706,0.6274649846607478,,,,,,,,,0.22725992441930984,,,,,,,,,,,,,0.31784976605009124,,0.053566458435868027,,,,,0.5,,,,,,,,,,,,0.35927164083912505,,,,,,,,,,,,,0.2548876344659142,,,0.24724665239851384,,,,,0.5,,,,,,,0.3174481253589659,,,,,0.26635216861743666,,,,,,,,,,0.3110738592933662,,,,0.32040178654589785,0.6826409081997686,0.5,0.35193721621655766,0.3470620982172957,,,,,,,,,,0.4277144481177071,,,,,,,,,0.36088074709660417,,,,,0.5,,,,,,,,0.31851614047127697,,,,,,,,,,,,,,,,0.30654614477278747,0.08895572602263062,,,,,,,0.34339238759509766,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.3612987081241537,,,0.066307226327588,0.16320982867018266,,,,0.19940903792889147,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.14206262901940228,,,,,3.315412058620425e-08,0.15201876694859856,,,,,,0.20639820450877183,0.19898143424034467,,0.2273797123112461,,,,,,,,,,,,,,,,,,,,,0.1355741891547342,,,0.09831513876203885,,,,,,0.1635451221569361,,,,,,,,,,,0.11606087726353582,,,0.5,,,0.13888678733238027,,,,,,,,0.169561272619639,,,,0.22251568683884623,,,,0.7044060697872351,0.17889238912276922,,0.84961503272928,,0.14125305291415852,,0.5,0.04812780130418433,0.17975575689811638,0.09349429464978089,,,,,,,,,,,,,,,,,0.1948022784221438,,,,,,,,0.23324336136948784,,,,,,,,,,,,,0.18776027305986587,0.5,,,,0.16367907311561417,,,0.5,,,,,,0.13033840622896145,,0.5,,,,,,,0.5,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5,,,0.3380752608051393,,,,,0.2864696275867558,0.4638282945651466,,0.5,,,0.5,,0.4610853131672105,,,0.32827855338929757,,0.49856107634091285,,,,0.5495639344610268,,,,,0.372743729954339,,,0.4434374780180739,,,,0.5,0.10979806425498004,0.5,0.5,,,,,,,,,0.5447059910354688,,,,,,,,,,0.45428034905006587,,0.9812698335565313,,0.4395400747798444,0.4816328164943409,,,,,0.5,,0.1781051666576859,,,,,,,,,,0.4686765300791088,0.39994446485978424,,,,0.32792399378605774,,,,,,0.27095492352332,0.24283748939358332,,,,,,,0.42333120433312316,,,,0.5,0.31091896479536346,,,,0.27753241606436896,,,,,,,,0.12487701008270231,0.31460612238580266,,,,,0.6763985974892658,,,,,,,,,0.36464387308550883,,,,,0.5176513237030368,,,,,,0.36150623897839024,0.5,,,,0.5,,,0.3687270615647562,,,,,,,,,0.5,,0.3800311459306939,,0.19033815426190695,,0.5163059546201888,0.2995833713587291,,,,,,0.5,,0.3583912347484493,,,0.4957044077929722,0.5,,,,,,,,,,,0.39684746918653496,,,,,,0.5,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,,,0.15662156449937548,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.23169955597633288,0.22455597153686052,,,,,,,,0.20067746103211184,,,,,,,,,0.5,0.2053775974688306,,,,,,0.24752241097983219,,,0.2349554341977158,,,0.21021794048670023,,,,0.12332418860879929,,,,0.20668947815978653,0.17388876432548153,0.1446097382885246,,,,,,,0.041209487517236264,,0.1642890675654793,0.5,0.12640406612178745,,,,0.2080567814747155,,,0.10162457730010792,,,,0.1348713192837698,,,,,,,0.30333677435208894,,,,,,,,,,,,,0.5,,,0.20172242764762363,,,,,,,,0.20116010800008638,,0.21290313892396948,,,0.17387462862410846,,0.2561656698714927,,,0.5,,,,,0.16266736746509744,0.14123894575543205,,0.060998028951645876,,,0.5,,0.02426229302116221,,,0.5,,,,,,,,,0.5,0.5,0.13116741791369338,,,,,,,,,0.14643902410725354
slide22_P01endoIMC_mgd_UC256_1_4,,,,,0.2397125617201144,,,,,0.29235384598596287,,,,,0.5796292908302055,,0.5,,,,0.26140117983937794,,0.6694347697199861,,,,,,0.5,,,,,,0.3035862902173448,,,0.24742244986194528,,,,,,0.20533504289488488,,,,,,,,0.44172625743483585,0.9855422048566326,,,,,,,0.2933305738581026,,,,,,,,,,,0.3073259355432119,,0.30151366309844196,,,0.5,,,,,,0.2746189525479309,,0.3031178651261388,,,,,,,,,,,,,,,,,,,0.1929682564175521,,,,,,,,,,0.5,,,,,,,0.09126616802516696,,,0.2073334970264321,,,0.5100888770616078,,,0.7076683729821879,,,,,0.7784843205090779,,,0.5,,,,,,,0.6803703160648401,,0.26919267503791344,0.5,,,,,,,,,,0.33518769071886884,,,,,0.5,,,,,,,,,,,0.23977064989397723,,,,,0.2681517177863351,,0.5,0.6876787419727244,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.37768443269977037,0.2138156684591675,0.5,,,0.32934453514568596,,,,,,,,,,,,,0.23934839062259042,,,,,0.8499321823432867,,,0.3604931094406645,0.3234266378189253,,,,,,,,,,,,,,,0.5,0.29012342828014875,,0.6899984313713249,0.8317241530436333,,,,,,,,,0.25919518948170217,,,,,,,,,,,,,0.35114258747835286,,0.22372070883264072,,,,,0.5,,,,,,,,,,,,0.16662697845443028,,,,,,,,,,,,,0.2694096535527594,,,0.2819210969465305,,,,,0.5,,,,,,,0.3558156098617906,,,,,0.29678531909667244,,,,,,,,,,0.35407352246840573,,,,0.35250300901814635,0.8440747027575127,0.5,0.38002145085201655,0.3844264429318602,,,,,,,,,,0.17681882783007472,,,,,,,,,0.4037276377225687,,,,,0.5,,,,,,,,0.35322893513280146,,,,,,,,,,,,,,,,0.34740465652575553,0.20654000037907277,,,,,,,0.3737909535158335,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,0.5,,,,,,,,0.06874058562299803,,0.20600414443782009,,0.23198182417592783,,,,,,,,,0.2013499056744412,,,0.21543306553192051,,,,,,,,,0.12201343671295702,0.19587162393776877,,0.22431511805663482,0.5,,,,,,,,0.1748914779506301,,0.4023057869794848,,,,,,,,,0.17674510731953774,0.22382352308755518,,,,,,,,,,0.1094862777277993,,,0.12733977699328297,0.04866040607710833,,,,,,,,,,0.21786106819380893,0.240207585121999,0.13680755127426464,,0.08599724544847645,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.09856619768367961,,,,0.1446895143442111,,,,,,,0.06496068678087227,,,,,,0.19878100911244287,,,,0.226491860775256,,,,,,,,,0.08833747894360794,,,,,,,,,,,,,,,,,,0.1543812648234812,0.08395114644428454,,,,,,,0.20703772357649836,,,,,,,,,0.5,,,0.3262091663076947,,0.09937324133851644,,,,,,,0.2319508539752774,,0.5,,0.5,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.061337210840948946,0.09706504762361885,0.250387113904351,,,,0.5,0.185486074351696,,,,,0.053662866813995846,,,,,,,0.24488678373614206,,,,,,,,,,0.22749391660829318,,,,,,0.5,0.15914153165830752,0.18465398929995708,,,,0.21751527254297323,,,,,0.20065835333942736,0.5,,,,,,,,,,,,0.054373032549040655,,,0.025257235941392637,,,,,,,,,,,0.5,,0.22849378279156218,,,,,0.17949955835725667,,,0.22957007759080747,,,,0.14169717129938797,,,,0.22792051342533465,,0.15841718863852075,,,0.15942247749801264,0.5,0.2026222804563407,,,,,,,,,0.1802755694409045,,,,0.11964831110608047,,,,,,,,,,,,,,,,,,0.5,0.26850527729404383,0.25830346541780047,,,,,0.48187008874450477,,0.22670904012791143,,,0.2119970952384814,0.5,,0.010946495553192132,,0.2249041134445507,,0.23667003583770221,,,,,,0.5,,,,,0.1869616814131875,,,,,0.016477027378018885,,,,,,0.2246361748347082,,,,0.5,,,,,,,,,,,,,,0.21702538297147828,0.5,,,
slide31_P01endoIMC_mgd_UC080_3_6,0.9010683485675218,0.4117213352599876,,,,,,,,,0.9733567741300765,,,0.5,0.05922280406935379,,,,,,,,,,0.2760594932930913,,,,0.5,,,,,,,0.04070597254532534,,,,,,,,0.1511675228764372,,,0.9072424059936041,,,,0.9978417605913903,,,0.19435153286880705,,,,,,,,,,0.0004805745664403411,,,,,,,,,,0.7490347269406945,0.5,,,,,,,,,,,,,,0.8949097028259106,0.2219751429021491,0.2246719706122864,,,,,,,,,0.19117648725401573,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.02387006029574232,,,,,,,0.5,,,,,,0.23735476714873707,,0.005306722842669488,,,0.19270864015315603,,,,,0.671692877436676,,0.5,,,,,,,,,,,,,,,,,,,,,,0.18562259568978626,0.2231247696514076,0.5,0.5,,0.21178377889349081,,,,,0.5,,0.7430974497595018,,,,0.5,,,,,,,,,0.5,,
