,0,EM
slide15_P01endoIMC_mgd_UC788_2_2,0.4571117561006156,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5612291292511977,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.86155463392282,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8294420427741567,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8371021785422467,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4184689748131739,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3298898594873602,1
slide16_P01endoIMC_mgd_UC563_3_6,0.398064000623087,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5814031656079682,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6471422903043368,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35937454105114724,0
slide17_P01endoIMC_mgd_UC262_2_2,0.46052590028295487,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4091849074389064,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47715425184603466,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6087897833073168,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.735753563180692,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6411062362122874,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2007022908892866,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1907639153405189,0
slide18_P01endoIMC_mgd_UC265_3_3,0.45635681714517257,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5964883395625346,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.601797345310095,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.2752594176460326,1
slide19_P01endoIMC_mgd_UC275_1_1,0.47259556836040817,0
slide19_P01endoIMC_mgd_UC275_2_2,0.49587523384179033,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3848018050809388,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5627790672192884,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4730775255222068,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4027614108540045,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.735435360642435,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6278945315218976,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4585757476496179,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4334397722293555,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5569264689026314,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5583827782675264,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.527884675186128,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.52229891446177,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5182545656034012,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4579897883369156,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4545587720037532,0
slide21_P01endoIMC_mgd_UC748_1_4,0.47488458334541817,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6223552506715573,0
slide21_P01endoIMC_mgd_UC748_3_6,0.43097596321699927,0
slide22_P01endoIMC_mgd_CN010_1_1,0.44983656824679463,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4630619305445517,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3112301398888195,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4839064868044347,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45180270370913833,0
slide22_P01endoIMC_mgd_UC256_3_6,0.35441930563989404,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5864501472558136,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5294314777932283,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6259482112224469,1
slide23_P01endoIMC_mgd_UC764_2_2,0.28038373963304636,1
slide23_P01endoIMC_mgd_UC764_3_3,0.14008805410745073,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3496969637146959,1
slide24_P01endoIMC_mgd_UC747_1_1,0.48927731580287526,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6014764138324397,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6139042574089253,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6000548601095148,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48099493462357035,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4396265641845297,0
slide25_P01endoIMC_mgd_CN144_1_1,0.47859850121178776,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5026925195119173,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4584171673958135,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6691177473343617,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4413942410795876,0
slide25_P01endoIMC_mgd_UC195_3_6,0.492047883636558,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4630463010785138,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6776220020238577,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5236572842109976,0
slide26_P01endoIMC_mgd_UC095_1_1,0.027494321002279644,1
slide26_P01endoIMC_mgd_UC095_2_2,0.027494321002279644,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03151830234150323,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4626715641179624,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5616296398517808,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4268148727293939,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5491485469121034,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6714308540694905,0
slide28_P01endoIMC_mgd_CN066_1_1,0.23007513702660282,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3075000222659061,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31608486085874055,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6016371136349734,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6384297562497059,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7398207024588391,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.626783956466997,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6922360582373274,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4880008681589652,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5583535984952325,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3503925342904464,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5556511172033965,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5677084251402181,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6969739992649792,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6629532546744463,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6762371267970775,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5745174527751362,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5432784087646922,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6041986962057596,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6846869813822545,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4556414801351475,0
slide30_P01endoIMC_mgd_UC665_1_1,0.40730578269691475,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5325727518647543,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2730384690202257,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6491712594264304,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6810578839118646,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5557888002997983,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4786542819791589,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5339761231758541,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4075450885888101,0
slide32_P01endoIMC_mgd_CN101_1_1,0.389601409070066,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4476878392527967,1
slide32_P01endoIMC_mgd_CN101_3_3,0.47615111186230175,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5589045220069231,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4969826081097466,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.38556546772342715,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5116372477159175,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5819964742410206,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5091735778644986,0
slide33_P01endoIMC_mgd_UC566_2_5,0.68134224261946,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5392650456182099,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.19529719736945267,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27093372508352653,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5973340028163951,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5457423381071349,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.42847079116462483,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5158382364803161,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3173957404702189,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4979377550440266,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6608506427336349,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6608506427336349,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6608506427336349,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.47267829938687916,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.569619954229984,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47924655414984074,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6686965543465517,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.42202138676327505,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.37086151440306064,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8500261670723208,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8500261670723208,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7209172933535651,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7209172933535651,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7209172933535651,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.459170517342392,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.302588137096604,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5558858582715214,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4417709121570386,0
slide4_P01endoIMC_mgd_UC288_2_2,0.32644168225143777,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4199952141311847,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6761685570085652,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6761685570085652,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6761685570085652,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8414849947539697,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8414849947539697,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6649112523249786,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6775371681957533,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.27824389006340794,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6747023427876245,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6579626825400087,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6372489822093267,0
slide42_P01endoIMC_mgd_UC587_1_1,0.37207973414690515,0
slide42_P01endoIMC_mgd_UC587_2_2,0.48316696864173947,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4610427816543483,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6230206031525491,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6376974700638984,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5907317842457678,0
slide5_P01endoIMC_mgd_UC231_1_4,0.20179011800994237,1
slide5_P01endoIMC_mgd_UC231_2_5,0.34028006081914913,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2210250467125467,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6706877625489743,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5794572354686125,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6698646526842081,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6536831617702085,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4623813676950468,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5624834170305447,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6713786772415489,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6713786772415489,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6713786772415489,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4717813057783623,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43261687847677766,0
slide8_P01endoIMC_mgd_UC272_3_3,0.40820633195413714,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6645358275562425,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5882012176321867,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6497739790374333,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5790033604218445,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5125373504049732,1
slide9_P01endoIMC_mgd_UC657_3_6,0.36018801382876175,1
