,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.81,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.82,0.0,0.03,0.18,0.225,0.245,0.27,0.285,0.29,0.3,0.3
artificial.83,0.0,0.0,0.16,0.225,0.25,0.245,0.23,0.24,0.24,0.24
artificial.84,0.0,0.0,0.025,0.06,0.075,0.085,0.08,0.08,0.085,0.09
artificial.85,0.0,0.01,0.03,0.045,0.055,0.055,0.05,0.055,0.055,0.055
artificial.86,0.0,0.175,0.3,0.29,0.3,0.305,0.3,0.3,0.3,0.295
artificial.87,0.0,0.135,0.215,0.21,0.2,0.21,0.215,0.225,0.21,0.205
artificial.88,0.0,0.05,0.195,0.26,0.29,0.285,0.27,0.265,0.28,0.28
artificial.89,0.0,0.0,0.035,0.115,0.155,0.165,0.195,0.2,0.205,0.21
artificial.90,0.0,0.0,0.06,0.115,0.135,0.155,0.16,0.165,0.17,0.175
artificial.91,0.0,0.045,0.155,0.18,0.2,0.205,0.22,0.23,0.225,0.24
artificial.92,0.0,0.005,0.06,0.12,0.13,0.145,0.15,0.16,0.165,0.17
artificial.93,0.0,0.05,0.12,0.175,0.21,0.23,0.26,0.265,0.28,0.28
artificial.94,0.0,0.0,0.025,0.045,0.08,0.115,0.135,0.14,0.15,0.15
artificial.95,0.0,0.005,0.1,0.135,0.175,0.195,0.225,0.23,0.235,0.25
artificial.96,0.0,0.005,0.085,0.12,0.12,0.13,0.13,0.135,0.14,0.135
artificial.97,0.0,0.005,0.135,0.215,0.24,0.24,0.24,0.245,0.245,0.245
artificial.98,0.0,0.015,0.05,0.065,0.085,0.095,0.095,0.09,0.095,0.105
artificial.99,0.0,0.0,0.035,0.06,0.07,0.085,0.085,0.08,0.075,0.075
artificial.100,0.0,0.005,0.165,0.28,0.325,0.345,0.36,0.385,0.38,0.395
artificial.101,0.0,0.0,0.02,0.05,0.07,0.075,0.09,0.1,0.105,0.105
artificial.102,0.0,0.0,0.225,0.295,0.315,0.34,0.35,0.34,0.35,0.35
artificial.103,0.0,0.015,0.1,0.125,0.145,0.145,0.15,0.16,0.165,0.175
artificial.104,0.0,0.0,0.045,0.085,0.105,0.125,0.13,0.14,0.145,0.15
artificial.105,0.0,0.035,0.155,0.215,0.265,0.285,0.275,0.275,0.285,0.295
artificial.106,0.0,0.225,0.445,0.45,0.445,0.455,0.455,0.46,0.465,0.465
artificial.107,0.0,0.01,0.145,0.21,0.26,0.28,0.3,0.3,0.31,0.31
artificial.108,0.0,0.005,0.075,0.115,0.145,0.145,0.15,0.16,0.165,0.17
artificial.109,0.0,0.005,0.055,0.16,0.205,0.235,0.255,0.265,0.28,0.285
artificial.110,0.0,0.015,0.1,0.185,0.225,0.235,0.25,0.26,0.28,0.285
artificial.111,0.0,0.005,0.055,0.11,0.145,0.165,0.185,0.19,0.195,0.205
artificial.112,0.0,0.0,0.055,0.07,0.075,0.09,0.105,0.115,0.13,0.14
artificial.113,0.0,0.0,0.075,0.175,0.23,0.255,0.27,0.275,0.275,0.275
artificial.114,0.0,0.075,0.435,0.46,0.475,0.465,0.47,0.475,0.475,0.47
artificial.115,0.0,0.01,0.065,0.11,0.14,0.155,0.185,0.19,0.205,0.205
artificial.116,0.0,0.02,0.265,0.27,0.27,0.26,0.255,0.25,0.25,0.245
artificial.117,0.0,0.005,0.18,0.22,0.23,0.245,0.235,0.235,0.25,0.255
artificial.118,0.0,0.0,0.07,0.155,0.18,0.21,0.23,0.22,0.225,0.24
artificial.119,0.0,0.01,0.09,0.13,0.15,0.17,0.18,0.19,0.195,0.195
artificial.120,0.0,0.07,0.365,0.45,0.485,0.52,0.53,0.54,0.545,0.54
artificial.121,0.0,0.01,0.05,0.105,0.125,0.145,0.155,0.155,0.16,0.165
artificial.122,0.0,0.065,0.24,0.3,0.335,0.34,0.34,0.335,0.345,0.345
artificial.123,0.0,0.005,0.04,0.1,0.16,0.175,0.2,0.21,0.215,0.22
artificial.124,0.0,0.025,0.14,0.175,0.17,0.175,0.175,0.165,0.16,0.165
artificial.125,0.0,0.01,0.115,0.215,0.275,0.305,0.325,0.33,0.35,0.37
artificial.126,0.0,0.125,0.4,0.505,0.535,0.535,0.545,0.565,0.575,0.575
artificial.127,0.0,0.02,0.115,0.165,0.195,0.21,0.235,0.24,0.245,0.25
