,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.005,0.025,0.035,0.055,0.07,0.065,0.065,0.065,0.075
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.005,0.02,0.025,0.025,0.035,0.035,0.025,0.03,0.03
Macrophages_M1-like_intragland_cellfrequency,0.0,0.015,0.06,0.035,0.035,0.025,0.02,0.02,0.02,0.02
Macrophages_M1-like_stromal_cellfrequency,0.0,0.025,0.04,0.035,0.03,0.03,0.025,0.025,0.025,0.025
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.0,0.115,0.16,0.165,0.19,0.195,0.2,0.22,0.22
Macrophages_M2-like_intragland_cellfrequency,0.0,0.035,0.22,0.315,0.385,0.41,0.445,0.465,0.475,0.495
Macrophages_M2-like_stromal_cellfrequency,0.0,0.04,0.075,0.085,0.095,0.105,0.115,0.12,0.115,0.12
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.005,0.025,0.055,0.075,0.085,0.09,0.1,0.11,0.115
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.055,0.105,0.135,0.155,0.165,0.175,0.175,0.18
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.01,0.035,0.04,0.04,0.05,0.05,0.06,0.06
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.13,0.285,0.33,0.36,0.385,0.37,0.375,0.385,0.4
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0,0.005,0.01,0.025,0.03,0.035,0.04,0.04,0.04
Macrophages_MDSC_stromal_cellfrequency,0.0,0.1,0.235,0.26,0.3,0.3,0.31,0.315,0.315,0.31
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.01,0.03,0.035,0.05,0.07,0.07,0.07,0.07,0.07
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.015,0.01,0.005,0.005,0.01,0.01,0.01,0.01
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.03,0.03,0.035,0.035,0.035,0.035
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.02,0.03,0.04,0.05,0.055,0.05,0.055,0.06
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.02,0.045,0.075,0.09,0.095,0.095,0.1,0.105
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.015,0.04,0.045,0.05,0.045,0.045,0.05,0.06,0.06
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.02,0.025,0.025,0.025,0.03,0.03,0.03,0.03
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.005,0.02,0.03,0.045,0.035,0.04,0.04,0.04,0.04
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.12,0.265,0.31,0.32,0.31,0.32,0.32,0.32,0.32
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.01,0.025,0.02,0.01,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.005,0.02,0.035,0.035,0.035,0.035,0.035,0.035,0.035
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.05,0.08,0.065,0.07,0.075,0.085,0.085,0.08,0.075
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.055,0.13,0.13,0.125,0.13,0.145,0.155,0.16,0.165
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.115,0.245,0.285,0.315,0.34,0.345,0.355,0.36,0.36
Neutrophils_glandfront_cellfrequency,0.0,0.13,0.16,0.165,0.185,0.185,0.18,0.18,0.17,0.17
Neutrophils_intragland_cellfrequency,0.0,0.18,0.355,0.4,0.415,0.415,0.41,0.42,0.42,0.415
Neutrophils_stromal_cellfrequency,0.0,0.065,0.13,0.16,0.16,0.155,0.15,0.15,0.145,0.145
NKT_glandfront_cellfrequency,0.0,0.0,0.01,0.015,0.02,0.03,0.035,0.035,0.035,0.035
NKT_intragland_cellfrequency,0.0,0.0,0.01,0.02,0.015,0.03,0.03,0.03,0.03,0.03
NKT_stromal_cellfrequency,0.0,0.105,0.4,0.47,0.51,0.53,0.535,0.54,0.545,0.535
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0,0.01,0.025,0.03,0.03,0.03,0.035,0.035,0.035
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.005,0.125,0.205,0.22,0.24,0.25,0.27,0.275,0.285
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.085,0.475,0.6,0.67,0.705,0.705,0.71,0.72,0.73
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.01,0.015,0.02,0.025,0.03,0.03
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.01,0.16,0.175,0.2,0.215,0.21,0.21,0.205,0.205
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.0,0.01,0.01,0.01,0.025,0.02,0.02,0.02,0.02
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.005,0.115,0.15,0.175,0.185,0.2,0.2,0.205,0.205
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.095,0.13,0.155,0.17,0.17,0.185,0.19,0.195
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.525,0.51,0.465,0.43,0.415,0.41,0.415,0.415,0.41
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.865,0.925,0.93,0.925,0.925,0.91,0.9,0.905,0.905
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.12,0.44,0.455,0.445,0.445,0.44,0.44,0.445,0.445
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.105,0.115,0.09,0.095,0.095,0.095,0.085,0.085,0.08
Gland_mesenchymal_intragland_cellfrequency,0.0,0.195,0.275,0.315,0.31,0.315,0.325,0.325,0.335,0.34
Gland_mesenchymal_stromal_cellfrequency,0.0,0.06,0.205,0.275,0.31,0.325,0.34,0.35,0.345,0.36
Gland_fibroblast_glandfront_cellfrequency,0.0,0.01,0.04,0.06,0.065,0.065,0.065,0.07,0.07,0.07
Gland_fibroblast_intragland_cellfrequency,0.0,0.04,0.25,0.345,0.36,0.395,0.405,0.41,0.415,0.415
Gland_fibroblast_stromal_cellfrequency,0.0,0.015,0.055,0.09,0.115,0.13,0.14,0.145,0.155,0.16
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.015,0.27,0.27,0.245,0.225,0.215,0.215,0.215,0.22
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.035,0.08,0.125,0.155,0.17,0.185,0.205,0.21
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.005,0.04,0.065,0.075,0.08,0.08,0.09,0.085,0.085
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.075,0.135,0.165,0.17,0.17,0.175,0.17,0.175
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.04,0.145,0.185,0.195,0.205,0.205,0.205,0.21,0.21
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.02,0.025,0.03,0.035,0.035,0.04
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.045,0.115,0.17,0.185,0.195,0.18,0.185,0.195,0.215
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.02,0.04,0.07,0.075,0.085,0.095,0.095,0.105
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.01,0.01,0.01
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.025,0.095,0.105,0.12,0.125,0.13,0.14,0.14,0.14
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.065,0.18,0.24,0.24,0.23,0.24,0.23,0.235,0.215
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.045,0.115,0.155,0.155,0.185,0.18,0.19,0.185,0.195
NA_glandfront_cellfrequency,0.0,0.005,0.055,0.095,0.115,0.145,0.16,0.165,0.165,0.16
NA_intragland_cellfrequency,0.0,0.01,0.075,0.13,0.17,0.205,0.215,0.235,0.255,0.255
NA_stromal_cellfrequency,0.0,0.04,0.105,0.17,0.19,0.205,0.2,0.195,0.185,0.195
