,0,EM
slide14_P01endoIMC_mgd_UC418_5_9,0.20169108,0
slide15_P01endoIMC_mgd_UC788_1_1,0.22068259,0
slide15_P01endoIMC_mgd_UC788_2_2,0.29940736,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7647536,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96078116,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9304676,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9418902,0
slide16_P01endoIMC_mgd_UC563_1_4,0.33044913,1
slide16_P01endoIMC_mgd_UC563_2_5,0.360452,1
slide16_P01endoIMC_mgd_UC563_3_6,0.26460156,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4415971,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7471808,1
slide17_P01endoIMC_mgd_UC262_1_1,0.24691473,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35396212,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35619885,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.41076925,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.37478495,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8978627,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.85515237,1
slide18_P01endoIMC_mgd_UC265_1_1,0.19023131,0
slide18_P01endoIMC_mgd_UC265_2_2,0.051764227,0
slide18_P01endoIMC_mgd_UC265_3_3,0.094924286,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8399857,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8430993,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.81826913,1
slide19_P01endoIMC_mgd_UC275_1_1,0.12026109,0
slide19_P01endoIMC_mgd_UC275_2_2,0.29076964,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26801714,0
slide2_P01endoIMC_mgd_CN060_1_1,0.18038,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2047579,0
slide2_P01endoIMC_mgd_CN060_3_3,0.12520924,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.90805376,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.84877485,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8693,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13438767,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07863572,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3940872,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.56612635,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.70796293,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7244126,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5873604,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8002167,0
slide21_P01endoIMC_mgd_UC748_1_4,0.83896667,0
slide21_P01endoIMC_mgd_UC748_2_5,0.859387,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8309165,0
slide22_P01endoIMC_mgd_CN010_1_1,0.14771348,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28869742,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12565333,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6151662,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4492546,0
slide22_P01endoIMC_mgd_UC256_3_6,0.109486334,0
slide23_P01endoIMC_mgd_UC137_1_4,0.49371356,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5470894,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4320905,1
slide23_P01endoIMC_mgd_UC764_2_2,0.54861355,1
slide23_P01endoIMC_mgd_UC764_3_3,0.16866574,1
slide23_P01endoIMC_mgd_UC764_4_6,0.15572801,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9176804,1
slide24_P01endoIMC_mgd_UC747_2_2,0.88792574,1
slide24_P01endoIMC_mgd_UC747_3_3,0.77735174,1
slide24_P01endoIMC_mgd_UC752_1_4,0.82662797,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6682737,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7398275,0
slide25_P01endoIMC_mgd_CN144_1_1,0.53689444,1
slide25_P01endoIMC_mgd_CN144_2_2,0.46775365,1
slide25_P01endoIMC_mgd_CN144_3_3,0.44397536,1
slide25_P01endoIMC_mgd_UC195_1_4,0.81657875,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40646768,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7248738,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7727408,0
slide26_P01endoIMC_mgd_UC066_2_5,0.79049975,0
slide26_P01endoIMC_mgd_UC066_3_6,0.87345004,0
slide26_P01endoIMC_mgd_UC095_1_1,0.027496766,1
slide26_P01endoIMC_mgd_UC095_2_2,0.027113996,1
slide26_P01endoIMC_mgd_UC095_3_3,0.034809366,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6107547,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8963343,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6304562,1
slide27_P01endoIMC_mgd_UC063_1_4,0.27131417,0
slide27_P01endoIMC_mgd_UC063_3_6,0.50540113,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32723513,1
slide28_P01endoIMC_mgd_CN066_2_2,0.38585365,1
slide28_P01endoIMC_mgd_CN066_3_3,0.26876768,1
slide28_P01endoIMC_mgd_UC742_1_4,0.64415205,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6271556,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8960218,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.87203187,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.90624547,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8417535,1
slide29_P01endoIMC_mgd_UC040_1_4,0.53717554,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3636992,0
slide29_P01endoIMC_mgd_UC040_3_6,0.27438688,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9079627,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.64254504,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8984793,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3425336,0
slide3_P01endoIMC_mgd_UC55_2_2,0.2756262,0
slide3_P01endoIMC_mgd_UC55_3_3,0.20714018,0
slide30_P01endoIMC_mgd_UC202_1_4,0.18478589,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10565679,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08291978,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4103876,1
slide30_P01endoIMC_mgd_UC665_2_2,0.45424384,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45431468,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.68861187,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9284416,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6712927,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9276807,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6290807,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8972367,0
slide32_P01endoIMC_mgd_CN101_1_1,0.0825409,1
slide32_P01endoIMC_mgd_CN101_2_2,0.026455168,1
slide32_P01endoIMC_mgd_CN101_3_3,0.16388275,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40503058,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35584962,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8668635,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.649951,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.75959396,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3422061,0
slide33_P01endoIMC_mgd_UC566_2_5,0.319694,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1748844,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.59815514,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2869822,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.60506153,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.66579175,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7050313,1
slide35_P01endoIMC_mgd_UC249_1_4,0.13238554,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3060323,0
slide35_P01endoIMC_mgd_UC249_3_6,0.33355695,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06290062,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26532805,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2049832,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.064866535,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.10672998,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.18681985,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9586916,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.84152794,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8412261,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8889929,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9551314,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7736931,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.81342995,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8471672,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7551256,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5875866,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6403599,1
slide4_P01endoIMC_mgd_UC288_1_1,0.41280276,0
slide4_P01endoIMC_mgd_UC288_2_2,0.22121604,0
slide4_P01endoIMC_mgd_UC288_3_3,0.392481,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.93784606,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.92088926,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.89633447,1
slide40_P01endoIMC_mgd_UC190_1_4,0.48850682,0
slide40_P01endoIMC_mgd_UC190_3_6,0.29016018,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.730145,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.90585494,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6248683,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17747124,0
slide41_P01endoIMC_mgd_UC070_2_5,0.19909023,0
slide41_P01endoIMC_mgd_UC070_3_6,0.22284742,0
slide42_P01endoIMC_mgd_UC587_1_1,0.089589566,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24328658,0
slide42_P01endoIMC_mgd_UC587_3_3,0.19668788,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8644773,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.866778,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6547084,0
slide5_P01endoIMC_mgd_UC231_1_4,0.03152918,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0750934,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0306392,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.871572,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9016236,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.80210423,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47076285,0
slide6_P01endoIMC_mgd_UC726_2_2,0.27155963,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13361765,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.66543114,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7453112,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.38076562,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42792946,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31017074,0
slide8_P01endoIMC_mgd_UC272_3_3,0.25003123,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6885556,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.90752006,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.85675114,0
slide9_P01endoIMC_mgd_UC657_1_4,0.534292,1
slide9_P01endoIMC_mgd_UC657_2_5,0.20829663,1
slide9_P01endoIMC_mgd_UC657_3_6,0.36537218,1
