,0
Gland vascular endothelium_glandfront_celldistance,34
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,33
Gland fibroblast_glandfront_cellfrequency,33
Dendritic Cells CD209CD33dp_intragland_cellfrequency,33
Dendritic Cells CD33+_intragland_area,33
Macrophages M1/M2_glandfront_cellfrequency,33
Gland vascular endothelium_glandfront_cellfrequency,33
NK cells CD56brCD16-_glandfront_Ki67,32
Dendritic Cells CD33+_glandfront_celldistance,32
Dendritic Cells CD86CD33dp_stromal_Ki67,32
Stroma glandular epithelium_glandfront_cellfrequency,32
Macrophages M1/M2_glandfront_celldistance,31
CD4 T cells CD11b+_glandfront_PR,31
CD4 T cells HLA-DR+_stromal_PR,31
Gland fibroblast_intragland_GranzymeB,31
CD4 T cells CD80/CD86+_intragland_PR,31
CD8 T cells CD80/CD86+_glandfront_celldistance,30
Dendritic Cells CD86+_glandfront_GranzymeB,30
Stroma vascular endothelium_glandfront_Ki67,30
CD8 T cells HLA-DR+_stromal_area,30
Gland fibroblast_intragland_HLA-DR,29
CD4 T cells HLA-DR+_glandfront_cellfrequency,28
Gland mesenchymal_stromal_Ki67,28
Gland mesenchymal_glandfront_ERa,28
NK cells CD56brCD16-CD9hi_glandfront_celldistance,28
NK cells CD56brCD16-CD9hi_stromal_Ki67,27
Stroma mesenchymal_glandfront_cellfrequency,27
CD4 T cells FoxP3+_glandfront_PR,26
Gland fibroblast_glandfront_PR,26
Gland mesenchymal_stromal_HLA-DR,26
NK cells CD56brCD16-_glandfront_area,26
Dendritic Cells CD33+_stromal_ERa,25
CD4 T cells HLA-DR+_stromal_cellfrequency,25
NK cells CD56dimCD16+CD9hi_stromal_area,25
Macrophages M1-like_stromal_cellfrequency,25
NK cells CD56brCD16-_stromal_Ki67,24
Macrophages MDSC_stromal_area,24
CD8 T cells CD80/CD86+_stromal_ERa,24
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,24
NA_glandfront_celldistance,24
CD4 T cells HLA-DR+_glandfront_ERa,24
CD4 T cells CD80/CD86+_stromal_ERa,23
NK cells CD56dimCD16+_glandfront_Ki67,23
aSMA-br mesenchymal_glandfront_celldistance,23
aSMA-br fibroblast_glandfront_HLA-DR,23
NK cells CD56brCD16-TIM3hi_stromal_area,23
CD4 T cells FoxP3+_stromal_Ki67,22
Macrophages M1/M2_glandfront_HLA-DR,22
Gland vascular endothelium_stromal_Ki67,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,22
Dendritic Cells CD86+_stromal_cellfrequency,22
CD8 T cells CD80/CD86+_intragland_PR,22
NK cells CD56dimCD16+_stromal_cellfrequency,22
Gland epithelial stem_glandfront_cellfrequency,22
Macrophages M2-like_glandfront_HLA-DR,22
CD8 T cells CD80/CD86+_stromal_GranzymeB,21
Macrophages MDSC_glandfront_PR,21
Neutrophils_glandfront_cellfrequency,21
Dendritic Cells CD33+_stromal_HLA-DR,21
Stroma vascular endothelium_glandfront_HLA-DR,21
CD8 T cells HLA-DR+_stromal_cellfrequency,21
Neutrophils_glandfront_PR,20
CD4 T cells CD11b+_intragland_area,20
CD8 T cells CD11b+_stromal_GranzymeB,20
aSMA-br mesenchymal_glandfront_ERa,20
Stroma fibroblast_glandfront_cellfrequency,20
NKT_glandfront_cellfrequency,20
Gland vascular endothelium_glandfront_area,20
Gland mesenchymal_glandfront_celldistance,20
Dendritic Cells CD33+_stromal_PR,19
NK cells CD56dimCD16+CD9hi_intragland_VEGF,19
aSMA-br mesenchymal_glandfront_Ki67,19
CD8 T cells CD80/CD86+_glandfront_GranzymeB,19
CD8 T cells HLA-DR+_glandfront_cellfrequency,19
NA_glandfront_area,19
Dendritic Cells CD209CD33dp_stromal_PR,19
CD8 T cells FoxP3+_intragland_cellfrequency,19
Macrophages M1/M2_glandfront_GranzymeB,19
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,19
CD8 T cells CD11b+_stromal_cellfrequency,19
NK cells CD56dimCD16+_stromal_Ki67,19
Dendritic Cells CD33+_intragland_PR,19
Gland mesenchymal_intragland_PR,19
Macrophages MDSC_intragland_cellfrequency,18
aSMA-br mesenchymal_stromal_PR,18
Stroma vascular endothelium_glandfront_PR,18
Stroma vascular endothelium_stromal_cellfrequency,18
Stroma fibroblast_stromal_cellfrequency,18
CD4 T cells CD11b+_stromal_HLA-DR,18
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,18
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,17
Gland mesenchymal_stromal_ERa,17
NA_stromal_area,17
Dendritic Cells CD209CD33dp_stromal_GranzymeB,17
CD4 T cells CD80/CD86+_stromal_Ki67,17
Macrophages MDSC_stromal_HLA-DR,17
CD8 T cells HLA-DR+_intragland_PR,17
CD4 T cells HLA-DR+_glandfront_HLA-DR,16
NK cells CD56dimCD16+_stromal_HLA-DR,16
CD8 T cells HLA-DR+_intragland_HLA-DR,16
Macrophages MDSC_stromal_cellfrequency,16
Neutrophils_stromal_PR,16
NK cells CD56brCD16-_stromal_area,16
CD4 T cells CD11b+_glandfront_cellfrequency,16
CD4 T cells FoxP3+_stromal_area,16
Stroma vascular endothelium_glandfront_celldistance,16
Macrophages M1-like_stromal_HLA-DR,16
Gland fibroblast_stromal_PR,16
Gland fibroblast_stromal_area,15
Macrophages M1-like_stromal_PR,15
Macrophages MDSC_glandfront_HLA-DR,15
NK cells CD56dimCD16+_intragland_PR,15
Dendritic Cells CD86+_glandfront_cellfrequency,15
Dendritic Cells CD209CD86dp_intragland_cellfrequency,15
CD4 T cells HLA-DR+_glandfront_PR,15
Dendritic Cells CD33+_intragland_Ki67,15
CD4 T cells FoxP3+_stromal_PR,15
Gland mesenchymal_intragland_VEGF,15
Macrophages M2-like_glandfront_PR,15
NK cells CD56brCD16-TIM3hi_glandfront_PR,15
Dendritic Cells CD86CD33dp_glandfront_pP38,14
Dendritic Cells CD33+_glandfront_area,14
Stroma vascular endothelium_glandfront_cellfrequency,14
CD8 T cells FoxP3+_glandfront_area,14
Gland fibroblast_glandfront_area,14
Dendritic Cells CD33+_stromal_VEGF,14
Macrophages M1-like_glandfront_HLA-DR,14
Gland vascular endothelium_stromal_GranzymeB,14
Macrophages MDSC_stromal_GranzymeB,14
Gland mesenchymal_intragland_area,14
NK cells CD56brCD16-TIM3hi_stromal_PR,14
Gland glandular epithelium_intragland_VEGF,14
NA_glandfront_HLA-DR,14
Gland fibroblast_glandfront_ERa,14
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,14
CD8 T cells HLA-DR+_glandfront_ERa,13
Stroma mesenchymal_glandfront_GranzymeB,13
CD8 T cells CD11b+_glandfront_celldistance,13
CD8 T cells CD11b+_glandfront_HLA-DR,13
Macrophages M2-like_stromal_cellfrequency,13
CD4 T cells HLA-DR+_glandfront_area,13
Gland glandular epithelium_intragland_ERa,13
CD4 T cells HLA-DR+_intragland_area,13
Gland fibroblast_intragland_PR,13
CD4 T cells HLA-DR+_stromal_VEGF,13
Dendritic Cells CD209CD33dp_glandfront_ERa,13
Gland fibroblast_stromal_VEGF,13
Dendritic Cells CD86+_stromal_VEGF,13
Gland mesenchymal_glandfront_VEGF,13
Gland mesenchymal_intragland_GranzymeB,12
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,12
Macrophages M2-like_glandfront_ERa,12
Gland mesenchymal_glandfront_GranzymeB,12
Stroma vascular endothelium_glandfront_area,12
Gland fibroblast_stromal_HLA-DR,12
CD8 T cells CD80/CD86+_glandfront_VEGF,12
Macrophages M1/M2_stromal_VEGF,12
Macrophages M1/M2_stromal_ERa,12
Macrophages M1/M2_stromal_HLA-DR,12
NK cells CD56dimCD16+CD9hi_intragland_area,12
Stroma fibroblast_glandfront_PR,12
NA_glandfront_GranzymeB,12
Dendritic Cells CD86CD33dp_glandfront_area,12
CD8 T cells FoxP3+_stromal_PR,11
CD4 T cells FoxP3+_glandfront_area,11
CD8 T cells CD80/CD86+_glandfront_area,11
CD8 T cells FoxP3+_glandfront_ERa,11
NK cells CD56brCD16-_glandfront_VEGF,11
Neutrophils_stromal_area,11
CD8 T cells HLA-DR+_intragland_area,11
CD8 T cells CD11b+_stromal_area,11
NK cells CD56dimCD16+_intragland_cellfrequency,11
NKT_glandfront_GranzymeB,11
Gland glandular epithelium_intragland_area,11
CD8 T cells FoxP3+_stromal_HLA-DR,11
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,11
CD8 T cells CD80/CD86+_intragland_cellfrequency,11
CD8 T cells CD80/CD86+_stromal_HLA-DR,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
CD8 T cells HLA-DR+_stromal_PR,10
NA_glandfront_PR,10
Dendritic Cells CD33+_glandfront_pP38,10
Gland vascular endothelium_stromal_area,10
NK cells CD56dimCD16+_stromal_area,10
Macrophages M1-like_glandfront_celldistance,10
Dendritic Cells CD86CD33dp_glandfront_PR,10
Dendritic Cells CD33+_stromal_GranzymeB,10
Stroma fibroblast_stromal_GranzymeB,10
Dendritic Cells CD86CD33dp_glandfront_ERa,10
Macrophages M2-like_glandfront_celldistance,10
Dendritic Cells CD86+_glandfront_celldistance,10
Dendritic Cells CD209CD86dp_glandfront_Ki67,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
CD8 T cells FoxP3+_intragland_area,10
Neutrophils_glandfront_ERa,10
Gland fibroblast_stromal_GranzymeB,10
CD8 T cells CD11b+_glandfront_GranzymeB,10
NK cells CD56brCD16-_stromal_GranzymeB,10
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,10
CD8 T cells CD80/CD86+_intragland_area,9
Dendritic Cells CD209CD86dp_glandfront_VEGF,9
Stroma mesenchymal_stromal_ERa,9
CD4 T cells CD80/CD86+_intragland_area,9
CD8 T cells FoxP3+_stromal_VEGF,9
Stroma vascular endothelium_glandfront_VEGF,9
CD4 T cells HLA-DR+_glandfront_celldistance,9
Gland fibroblast_glandfront_celldistance,9
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,9
Gland glandular epithelium_glandfront_area,9
CD4 T cells CD11b+_intragland_cellfrequency,9
Dendritic Cells CD86CD33dp_stromal_GranzymeB,9
CD8 T cells CD80/CD86+_intragland_ERa,9
Gland fibroblast_stromal_Ki67,9
Gland fibroblast_intragland_area,9
Neutrophils_glandfront_GranzymeB,9
Stroma fibroblast_glandfront_celldistance,9
CD8 T cells HLA-DR+_stromal_VEGF,8
CD4 T cells CD11b+_stromal_area,8
CD8 T cells CD11b+_stromal_Ki67,8
Macrophages MDSC_glandfront_VEGF,8
Gland mesenchymal_glandfront_HLA-DR,8
Dendritic Cells CD209CD86dp_glandfront_pP38,8
Macrophages M1-like_stromal_Ki67,8
CD4 T cells HLA-DR+_glandfront_Ki67,8
Dendritic Cells CD86+_stromal_area,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
aSMA-br vascular endothelium_glandfront_celldistance,8
NK cells CD56brCD16-CD9hi_glandfront_PR,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,8
Dendritic Cells CD33+_stromal_area,8
Gland fibroblast_intragland_ERa,8
NK cells CD56brCD16-_stromal_cellfrequency,8
CD8 T cells CD11b+_glandfront_VEGF,8
NK cells CD56brCD16-TIM3hi_stromal_Ki67,8
Dendritic Cells CD86CD33dp_glandfront_celldistance,8
CD8 T cells FoxP3+_glandfront_HLA-DR,7
CD4 T cells CD80/CD86+_glandfront_Ki67,7
CD4 T cells CD80/CD86+_glandfront_PR,7
CD4 T cells FoxP3+_stromal_HLA-DR,7
Dendritic Cells CD209CD86dp_glandfront_eccentricity,7
Gland mesenchymal_intragland_pP38,7
Dendritic Cells CD209CD86dp_stromal_area,7
NK cells CD56brCD16-_glandfront_GranzymeB,7
NK cells CD56brCD16-_glandfront_celldistance,7
CD4 T cells CD11b+_glandfront_celldistance,7
Dendritic Cells CD209CD33dp_stromal_area,7
NK cells CD56brCD16-CD9hi_stromal_area,7
Neutrophils_glandfront_celldistance,7
Gland glandular epithelium_glandfront_celldistance,7
CD4 T cells CD80/CD86+_glandfront_VEGF,7
Dendritic Cells CD209CD86dp_stromal_pP38,7
Macrophages M1/M2_glandfront_PR,6
CD4 T cells FoxP3+_glandfront_ERa,6
Dendritic Cells CD86+_stromal_pP38,6
Dendritic Cells CD86+_stromal_ERa,6
aSMA-br fibroblast_glandfront_VEGF,6
NKT_glandfront_HLA-DR,6
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,6
NK cells CD56brCD16-TIM3hi_glandfront_area,6
aSMA-br mesenchymal_glandfront_VEGF,6
NA_stromal_Ki67,6
Dendritic Cells CD86+_glandfront_area,6
Gland vascular endothelium_stromal_ERa,6
Macrophages M1-like_intragland_cellfrequency,6
Dendritic Cells CD209CD33dp_glandfront_area,6
CD4 T cells CD80/CD86+_stromal_GranzymeB,6
CD4 T cells CD80/CD86+_glandfront_area,6
Stroma fibroblast_stromal_area,6
Stroma fibroblast_glandfront_area,6
Neutrophils_stromal_Ki67,6
Neutrophils_stromal_GranzymeB,6
CD8 T cells CD80/CD86+_stromal_PR,6
Stroma fibroblast_glandfront_ERa,6
CD8 T cells CD11b+_intragland_area,6
Dendritic Cells CD209CD86dp_glandfront_celldistance,6
NK cells CD56brCD16-_glandfront_HLA-DR,6
CD4 T cells CD11b+_glandfront_HLA-DR,6
CD8 T cells HLA-DR+_glandfront_celldistance,5
Gland epithelial stem_intragland_cellfrequency,5
aSMA-br vascular endothelium_glandfront_GranzymeB,5
aSMA-br mesenchymal_glandfront_HLA-DR,5
CD8 T cells FoxP3+_stromal_cellfrequency,5
Macrophages MDSC_glandfront_GranzymeB,5
NK cells CD56dimCD16+CD9hi_intragland_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,5
Stroma vascular endothelium_stromal_HLA-DR,5
CD8 T cells CD11b+_stromal_HLA-DR,5
Dendritic Cells CD86+_glandfront_PR,5
Dendritic Cells CD209CD86dp_stromal_ERa,5
Gland vascular endothelium_stromal_HLA-DR,5
NA_glandfront_VEGF,5
NK cells CD56dimCD16+_glandfront_GranzymeB,5
CD4 T cells HLA-DR+_glandfront_GranzymeB,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
CD4 T cells CD11b+_glandfront_Ki67,5
NK cells CD56brCD16-CD9hi_glandfront_area,5
Dendritic Cells CD86CD33dp_stromal_area,5
CD8 T cells FoxP3+_glandfront_VEGF,5
NK cells CD56dimCD16+_glandfront_HLA-DR,5
Dendritic Cells CD86+_glandfront_ERa,5
Dendritic Cells CD209CD86dp_stromal_VEGF,5
CD8 T cells FoxP3+_glandfront_celldistance,5
Dendritic Cells CD33+_glandfront_eccentricity,5
Stroma fibroblast_glandfront_Ki67,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
Macrophages M1-like_glandfront_PR,5
CD8 T cells FoxP3+_glandfront_PR,5
Gland glandular epithelium_intragland_HLA-DR,5
Dendritic Cells CD86CD33dp_stromal_VEGF,4
Stroma mesenchymal_stromal_area,4
NK cells CD56brCD16-CD9hi_stromal_ERa,4
Macrophages M2-like_glandfront_area,4
Stroma vascular endothelium_stromal_area,4
NA_stromal_GranzymeB,4
Macrophages MDSC_stromal_PR,4
CD8 T cells HLA-DR+_glandfront_HLA-DR,4
CD4 T cells CD11b+_stromal_PR,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,4
Dendritic Cells CD209CD86dp_glandfront_ERa,4
CD8 T cells FoxP3+_stromal_ERa,4
CD4 T cells CD11b+_glandfront_GranzymeB,4
Dendritic Cells CD209CD33dp_glandfront_celldistance,4
Gland fibroblast_glandfront_Ki67,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
CD8 T cells CD80/CD86+_glandfront_HLA-DR,4
Gland glandular epithelium_intragland_PR,4
Gland mesenchymal_stromal_area,4
Dendritic Cells CD209CD33dp_glandfront_pP38,4
Gland glandular epithelium_glandfront_HLA-DR,4
Gland mesenchymal_glandfront_area,4
aSMA-br epithelial stem_stromal_cellfrequency,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
Stroma epithelial stem_stromal_cellfrequency,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,4
Macrophages M1/M2_glandfront_Ki67,4
Gland glandular epithelium_glandfront_ERa,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,4
Dendritic Cells CD209CD33dp_stromal_cellfrequency,4
Gland vascular endothelium_stromal_PR,4
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,4
aSMA-br vascular endothelium_stromal_PR,4
NK cells CD56dimCD16+_glandfront_VEGF,3
Neutrophils_stromal_HLA-DR,3
Stroma fibroblast_glandfront_VEGF,3
Neutrophils_stromal_ERa,3
Stroma fibroblast_stromal_Ki67,3
NK cells CD56brCD16-_stromal_VEGF,3
NK cells CD56brCD16-_glandfront_PR,3
Stroma mesenchymal_stromal_VEGF,3
Gland fibroblast_intragland_VEGF,3
aSMA-br fibroblast_stromal_area,3
CD8 T cells CD80/CD86+_glandfront_PR,3
NK cells CD56dimCD16+CD9hi_glandfront_ERa,3
Macrophages MDSC_glandfront_celldistance,3
CD4 T cells CD80/CD86+_stromal_VEGF,3
CD8 T cells HLA-DR+_glandfront_eccentricity,3
Dendritic Cells CD209CD86dp_stromal_PR,3
aSMA-br vascular endothelium_glandfront_VEGF,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
aSMA-br vascular endothelium_stromal_area,3
Dendritic Cells CD33+_stromal_Ki67,3
NA_stromal_HLA-DR,3
CD8 T cells HLA-DR+_intragland_ERa,3
CD8 T cells HLA-DR+_glandfront_GranzymeB,3
Dendritic Cells CD33+_intragland_ERa,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
Stroma mesenchymal_glandfront_area,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
Macrophages M2-like_stromal_area,3
Dendritic Cells CD86CD33dp_glandfront_VEGF,3
Macrophages MDSC_glandfront_Ki67,3
Macrophages MDSC_stromal_Ki67,3
Dendritic Cells CD209CD33dp_stromal_VEGF,3
Gland mesenchymal_intragland_eccentricity,3
Dendritic Cells CD86CD33dp_stromal_PR,3
Dendritic Cells CD209CD33dp_stromal_Ki67,3
CD4 T cells CD11b+_glandfront_ERa,3
Gland mesenchymal_intragland_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
CD4 T cells CD11b+_stromal_VEGF,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,3
Gland glandular epithelium_intragland_GranzymeB,3
Gland glandular epithelium_glandfront_GranzymeB,3
Dendritic Cells CD33+_intragland_cellfrequency,3
Macrophages MDSC_stromal_VEGF,2
Macrophages M2-like_stromal_PR,2
NK cells CD56brCD16-_stromal_PR,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
Macrophages M2-like_stromal_HLA-DR,2
Dendritic Cells CD33+_glandfront_VEGF,2
Macrophages M2-like_glandfront_GranzymeB,2
Macrophages M2-like_glandfront_Ki67,2
NK cells CD56dimCD16+CD9hi_intragland_Ki67,2
Macrophages M1-like_glandfront_GranzymeB,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
NK cells CD56dimCD16+_stromal_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_Ki67,2
Neutrophils_glandfront_HLA-DR,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_stromal_ERa,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
NKT_glandfront_ERa,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
aSMA-br fibroblast_glandfront_ERa,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
NK cells CD56dimCD16+CD9hi_stromal_PR,2
NK cells CD56brCD16-CD9hi_glandfront_VEGF,2
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
aSMA-br vascular endothelium_stromal_Ki67,2
aSMA-br fibroblast_glandfront_PR,2
Gland glandular epithelium_glandfront_PR,2
CD4 T cells FoxP3+_stromal_GranzymeB,2
CD8 T cells CD80/CD86+_stromal_VEGF,2
Gland fibroblast_glandfront_GranzymeB,2
Gland mesenchymal_stromal_GranzymeB,2
CD4 T cells CD11b+_stromal_Ki67,2
Gland glandular epithelium_glandfront_VEGF,2
Gland vascular endothelium_stromal_eccentricity,2
Stroma vascular endothelium_glandfront_GranzymeB,2
CD8 T cells CD11b+_stromal_PR,2
aSMA-br vascular endothelium_glandfront_HLA-DR,2
aSMA-br vascular endothelium_glandfront_Ki67,2
aSMA-br vascular endothelium_glandfront_PR,2
aSMA-br vascular endothelium_glandfront_ERa,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
Gland fibroblast_intragland_Ki67,2
CD8 T cells CD80/CD86+_glandfront_Ki67,2
Stroma mesenchymal_glandfront_celldistance,2
NK cells CD56dimCD16+_glandfront_celldistance,2
Gland vascular endothelium_glandfront_Ki67,2
CD4 T cells HLA-DR+_glandfront_eccentricity,2
Gland vascular endothelium_glandfront_HLA-DR,2
Gland vascular endothelium_stromal_VEGF,2
aSMA-br mesenchymal_glandfront_area,2
Dendritic Cells CD209CD86dp_glandfront_area,2
Macrophages M1/M2_glandfront_area,2
CD4 T cells CD80/CD86+_glandfront_ERa,2
NA_stromal_ERa,2
NA_stromal_PR,2
NK cells CD56dimCD16+CD9hi_glandfront_area,2
