,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0036,0.018,0.0324,0.0388,0.044,0.0482,0.0542
NA_glandfront_area,0.0,0.0,0.0012,0.0374,0.1746,0.266,0.304,0.3142,0.3256,0.3434
NA_stromal_area,0.0,0.0,0.0002,0.0002,0.0044,0.0394,0.082,0.1096,0.1246,0.1384
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0034,0.0118,0.0184,0.023,0.027,0.0306,0.0344
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0032,0.0256,0.0384,0.0508,0.0728,0.0864,0.0952,0.1004
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0162,0.0384,0.0502,0.0566,0.0632,0.0676
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.02,0.0714,0.072,0.0662,0.067,0.0698,0.0722
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.001,0.0184,0.0554,0.0822,0.0972,0.1068,0.1092,0.1198
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.005,0.0332,0.1136,0.1998,0.2466,0.2682,0.2838,0.296
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0004,0.009,0.0142,0.0198,0.0278,0.0344,0.037,0.0424
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0176,0.1644,0.2658,0.2894,0.2968,0.3014,0.3094
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0194,0.0458,0.0668,0.0832,0.093,0.1002
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0014,0.098,0.204,0.2872,0.3196,0.331,0.3392,0.3532
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0022,0.016,0.0336,0.0458,0.056,0.0636
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.007,0.0282,0.0462,0.0574,0.0644,0.0716
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.1344,0.5346,0.727,0.768,0.7842,0.7966,0.8124
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0004,0.0054,0.0146,0.0442,0.0672,0.0768,0.0864,0.0948
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0006,0.0162,0.1566,0.3178,0.3682,0.3806,0.3988,0.4182
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0038,0.0294,0.0556,0.0746,0.0886,0.0954
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0048,0.0206,0.0656,0.1084,0.134,0.1486,0.1584,0.169
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0024,0.0216,0.0662,0.0968,0.1068,0.1136,0.121,0.1258
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0004,0.0042,0.0154,0.0296,0.0404,0.0486,0.058,0.0634
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.002,0.0022,0.0026
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0026,0.0098,0.0174,0.0216,0.025,0.0302
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0072,0.0192,0.0384,0.054,0.0634,0.0706,0.0782
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0594,0.1832,0.2536,0.294,0.3226,0.3422,0.3646
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0536,0.2106,0.3184,0.361,0.3902,0.4086,0.4282
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.004,0.004,0.006,0.0066,0.007,0.0078
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.014,0.0312,0.0384,0.0422,0.0458,0.0478
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.0018,0.0166,0.0398,0.0608,0.0708,0.0814,0.0892
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0132,0.0288,0.0428,0.0546,0.0602,0.068
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0062,0.0384,0.0572,0.061,0.0626,0.0666,0.071
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.0146,0.0326,0.0434,0.0502,0.0622
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0004,0.0006,0.015,0.0662,0.099,0.1164,0.1284,0.1382
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.003,0.2376,0.4616,0.506,0.5018,0.4992,0.4996,0.505
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0072,0.0514,0.0912,0.1178,0.1304,0.1416,0.1518
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0086,0.0164,0.0206,0.0246,0.0274
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0126,0.0394,0.0516,0.0598,0.065,0.0704,0.077
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0004,0.0014,0.0042,0.0106,0.0164,0.0196,0.0222,0.0236
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0044,0.0114,0.019,0.024,0.026,0.0308
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0102,0.0184,0.0232,0.0288,0.0336
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0058,0.0084,0.01,0.011
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0008,0.0008,0.001,0.0006,0.0012,0.0016,0.0012,0.0016
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0074,0.008,0.008,0.0084,0.0102,0.0118
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0004,0.002,0.003,0.0044,0.0046
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0122,0.0394,0.0578,0.069,0.0746,0.082
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0062,0.0142,0.0242,0.0308,0.0374,0.0452
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0002,0.1682,0.3062,0.3114,0.3112,0.308,0.3076,0.3114
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0056,0.0458,0.0826,0.1066,0.1256,0.1436
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0012,0.0774,0.1274,0.1468,0.1726,0.1852,0.1952,0.2062
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0092,0.0252,0.0412,0.0498,0.0566,0.0616
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.016,0.031,0.0452,0.0508,0.0558,0.0648
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0054,0.0382,0.0788,0.1008,0.107,0.1128,0.118
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0152,0.076,0.1342,0.1686,0.1906,0.2006,0.214
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.0306,0.0662,0.082,0.091,0.0996,0.1066
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0028,0.0118,0.0244,0.0384,0.0434,0.0478,0.0508
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0052,0.053,0.1024,0.1316,0.1496,0.1622,0.1714
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0074,0.0276,0.0434,0.0544,0.059,0.0652
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0028,0.0918,0.1212,0.1116,0.1098,0.1072,0.1098,0.1176
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0072,0.0282,0.046,0.0568,0.0636,0.0712
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0504,0.1274,0.1594,0.1748,0.1836,0.1958
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.009,0.0554,0.1188,0.1502,0.1666,0.1818,0.1968
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0044,0.0186,0.0278,0.0336,0.0382,0.0414
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.016,0.0546,0.0528,0.0528,0.0526,0.0538,0.0576
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0008,0.0004,0.0002,0.0004,0.0004,0.0004
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0388,0.0994,0.122,0.1348,0.1424,0.1486
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0112,0.0142,0.0166,0.0194
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0166,0.021,0.0238,0.0272
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0002,0.0004,0.0006,0.001
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0038,0.0062,0.0084,0.01
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.003,0.0062,0.008,0.0124,0.016,0.0182
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0048,0.0086,0.0126,0.0142,0.0162
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0022,0.0974,0.37,0.6044,0.6916,0.7274,0.7484,0.771
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0072,0.0144,0.0234,0.028,0.0314,0.035
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0032,0.0072,0.0106,0.012,0.0136
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0082,0.087,0.2078,0.2844,0.319,0.3332,0.3466,0.356
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0036,0.012,0.022,0.0288,0.036,0.0388,0.0432
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0156,0.0438,0.0674,0.085,0.0956,0.1018
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0144,0.0798,0.1548,0.1898,0.2154,0.2306,0.2426
NA_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.02,0.0482,0.0616,0.0722,0.078,0.0826
NA_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.0138,0.021,0.0284,0.031,0.0354
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0692,0.5638,0.7888,0.832,0.834,0.8354,0.836,0.8414
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.032,0.0676,0.0884,0.0976,0.106,0.1146
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.043,0.1334,0.1866,0.2038,0.2166,0.2316
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0174,0.0442,0.0658,0.0786,0.0874,0.0956
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.034,0.1498,0.2296,0.253,0.2666,0.278,0.2926
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.005,0.0778,0.2878,0.4656,0.5176,0.5296,0.54,0.5492
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0204,0.0846,0.1312,0.1582,0.1732,0.1874
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0076,0.0238,0.044,0.0584,0.0684,0.077,0.0842
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0074,0.0354,0.054,0.0648,0.071,0.0806
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.014,0.0362,0.0516,0.0614,0.0656,0.0716
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0024,0.0358,0.0978,0.1302,0.1514,0.1616,0.172
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0236,0.0556,0.075,0.086,0.096,0.1022
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0314,0.0678,0.0986,0.1124,0.1238,0.1346
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0012,0.0864,0.1982,0.2612,0.2842,0.2932,0.2998,0.3134
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0264,0.0652,0.0862,0.0976,0.1038,0.109
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.0106,0.0644,0.1292,0.175,0.1986,0.214,0.2268
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.017,0.065,0.1006,0.1238,0.1366,0.1492
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0074,0.0218,0.0336,0.0394,0.0454,0.0488
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.024,0.1152,0.1848,0.2132,0.2264,0.23,0.24
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0094,0.0502,0.0902,0.1138,0.1322,0.1446
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.0572,0.1472,0.1954,0.2096,0.2206,0.2318
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0004,0.0442,0.202,0.3472,0.408,0.4384,0.458,0.4732
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.015,0.0322,0.0524,0.0666,0.0794,0.0882
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0232,0.0574,0.0826,0.0952,0.1036,0.1104
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.046,0.153,0.2104,0.2402,0.2608,0.2788
Neutrophils_glandfront_celldistance,0.0,0.0,0.0006,0.0326,0.082,0.1204,0.1478,0.163,0.1748,0.188
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.0664,0.1506,0.2062,0.2372,0.2562,0.274
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0446,0.0828,0.064,0.0546,0.0556,0.0576,0.061
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.012,0.0328,0.043,0.0542,0.0598,0.067
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0214,0.0418,0.0544,0.0604,0.0676,0.0752
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0144,0.0732,0.1182,0.1396,0.1576,0.177
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0068,0.0218,0.0374,0.0522,0.0622,0.0666,0.0714
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.001,0.0054,0.0122,0.0598,0.098,0.1174,0.1284,0.1384
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0066,0.048,0.1198,0.167,0.1886,0.1946,0.2008,0.2092
NA_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0212,0.0928,0.1516,0.1798,0.197,0.2134
