,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.0,0.0,0.004,0.0328,0.0706,0.0962,0.116,0.134
artificial.21,0.0,0.0,0.0214,0.0704,0.0762,0.0664,0.0638,0.0668,0.0684,0.0732
artificial.22,0.0,0.0,0.0002,0.0022,0.0172,0.0652,0.1002,0.1222,0.1366,0.1492
artificial.23,0.0,0.0,0.0,0.001,0.0074,0.0182,0.0346,0.0408,0.0478,0.053
artificial.24,0.0,0.0,0.0,0.0018,0.0168,0.0472,0.066,0.0756,0.083,0.0918
artificial.25,0.0,0.0,0.0,0.0,0.0004,0.003,0.0048,0.0078,0.011,0.0118
artificial.26,0.0,0.0,0.0,0.0006,0.007,0.0224,0.0332,0.0416,0.0466,0.0484
artificial.27,0.0,0.0,0.0554,0.131,0.205,0.245,0.2666,0.2768,0.284,0.2948
artificial.28,0.0,0.0,0.0242,0.0408,0.1354,0.2286,0.2638,0.2824,0.2982,0.3214
artificial.29,0.0,0.0,0.0,0.0,0.0032,0.0148,0.0236,0.0306,0.0374,0.0418
artificial.30,0.0,0.0,0.0064,0.0372,0.0402,0.0326,0.034,0.0362,0.0378,0.0384
artificial.31,0.0,0.0,0.0024,0.0054,0.004,0.0056,0.0088,0.0102,0.0104,0.0124
artificial.32,0.0,0.0,0.003,0.062,0.1208,0.165,0.1866,0.1986,0.2092,0.2208
artificial.33,0.0,0.0,0.0,0.0094,0.0732,0.1464,0.1674,0.1736,0.1784,0.1822
artificial.34,0.0,0.0,0.0,0.001,0.0062,0.026,0.0532,0.074,0.0878,0.102
artificial.35,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0064,0.0096,0.0126,0.0144
artificial.36,0.0,0.0,0.0002,0.064,0.1996,0.2536,0.2694,0.2678,0.2716,0.2748
artificial.37,0.0,0.0,0.0026,0.0234,0.0904,0.17,0.2116,0.2312,0.2446,0.2594
artificial.38,0.0,0.0,0.0,0.0114,0.0874,0.1828,0.2292,0.2472,0.258,0.2656
artificial.39,0.0,0.0,0.0028,0.0272,0.1286,0.2306,0.2598,0.2752,0.288,0.303
artificial.40,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0026,0.0034
artificial.41,0.0,0.0,0.0,0.0,0.002,0.005,0.01,0.0144,0.017,0.0188
artificial.42,0.0,0.0,0.0006,0.0788,0.1414,0.1674,0.1832,0.1936,0.1976,0.2076
artificial.43,0.0,0.0,0.0,0.0024,0.0182,0.046,0.0648,0.0758,0.0824,0.0906
artificial.44,0.0,0.0,0.0172,0.0332,0.092,0.1698,0.228,0.2562,0.275,0.291
artificial.45,0.0,0.0,0.0,0.0024,0.0198,0.0408,0.0514,0.0582,0.0624,0.0644
artificial.46,0.0,0.0,0.0334,0.2308,0.2946,0.2864,0.2764,0.2778,0.2814,0.286
artificial.47,0.0,0.0,0.0,0.0044,0.0184,0.034,0.0478,0.0532,0.0582,0.0618
artificial.48,0.0,0.0,0.0,0.0,0.0022,0.019,0.035,0.0458,0.053,0.0582
artificial.49,0.0,0.0,0.0,0.0006,0.0092,0.0242,0.0342,0.0446,0.049,0.0556
artificial.50,0.0,0.0,0.0006,0.0072,0.0172,0.0308,0.0392,0.0446,0.0474,0.0492
artificial.51,0.0,0.0,0.0,0.0052,0.0188,0.029,0.0322,0.0362,0.0404,0.0458
artificial.52,0.0,0.0,0.035,0.0398,0.024,0.0224,0.0298,0.0324,0.0366,0.0384
artificial.53,0.0,0.0,0.0,0.0256,0.1596,0.2706,0.3134,0.3192,0.3296,0.344
artificial.54,0.0,0.0,0.0,0.003,0.0182,0.041,0.0544,0.0632,0.0668,0.0688
artificial.55,0.0,0.0,0.0002,0.0536,0.1838,0.2662,0.2906,0.2966,0.3054,0.3116
artificial.56,0.0,0.0,0.0026,0.032,0.0398,0.0302,0.0352,0.04,0.0448,0.0496
artificial.57,0.0,0.0,0.0,0.0218,0.1204,0.1904,0.2088,0.2148,0.224,0.2404
artificial.58,0.0,0.0,0.0028,0.2304,0.5288,0.6166,0.6326,0.642,0.6478,0.6594
artificial.59,0.0,0.0,0.0,0.0016,0.0068,0.0132,0.022,0.0268,0.0302,0.0326
artificial.60,0.0,0.0,0.0,0.0004,0.026,0.0772,0.1136,0.1322,0.143,0.1554
artificial.61,0.0,0.0,0.0,0.0026,0.0186,0.041,0.056,0.063,0.0694,0.0748
artificial.62,0.0,0.0,0.001,0.0136,0.0456,0.0632,0.0792,0.091,0.0978,0.1052
artificial.63,0.0,0.0,0.0004,0.0,0.0012,0.001,0.0026,0.005,0.0054,0.006
artificial.64,0.0,0.0,0.0,0.0016,0.0016,0.0066,0.008,0.008,0.0112,0.0124
artificial.65,0.0,0.0,0.0,0.0128,0.069,0.0986,0.1062,0.1094,0.115,0.1236
artificial.66,0.0,0.0,0.0,0.0012,0.0088,0.0234,0.0336,0.04,0.0436,0.0516
artificial.67,0.0,0.0,0.0028,0.1484,0.3528,0.3988,0.4188,0.4298,0.4432,0.4556
artificial.68,0.0,0.0,0.0,0.0,0.0116,0.037,0.0518,0.061,0.0642,0.0718
artificial.69,0.0,0.0,0.0026,0.0356,0.1254,0.206,0.2238,0.2322,0.2376,0.2412
artificial.70,0.0,0.0,0.0,0.0008,0.0164,0.063,0.0944,0.116,0.1282,0.1394
artificial.71,0.0,0.0,0.0002,0.0188,0.133,0.2414,0.2832,0.3008,0.3106,0.325
artificial.72,0.0,0.0,0.0,0.0004,0.0266,0.098,0.1522,0.1792,0.1966,0.2158
artificial.73,0.0,0.0,0.0,0.002,0.0206,0.0386,0.0552,0.0642,0.0722,0.0826
artificial.74,0.0,0.0,0.0034,0.032,0.098,0.142,0.1688,0.1806,0.1952,0.2084
artificial.75,0.0,0.0,0.0126,0.2008,0.3944,0.4446,0.4426,0.4392,0.44,0.4484
artificial.76,0.0,0.0,0.0,0.001,0.0726,0.2164,0.2734,0.2986,0.3148,0.3284
artificial.77,0.0,0.0,0.0002,0.0056,0.0164,0.0252,0.0344,0.0398,0.0476,0.051
artificial.78,0.0,0.0,0.0,0.0002,0.0116,0.0278,0.0408,0.0466,0.053,0.0558
artificial.79,0.0,0.0,0.0058,0.033,0.0508,0.0502,0.0514,0.0574,0.0636,0.0666
artificial.80,0.0,0.0,0.0736,0.3148,0.3466,0.3148,0.299,0.2936,0.3028,0.314
artificial.81,0.0,0.0,0.0002,0.0008,0.0048,0.0164,0.026,0.0336,0.0364,0.0406
artificial.82,0.0,0.0,0.0,0.0146,0.024,0.0164,0.0156,0.0154,0.017,0.0178
artificial.83,0.0,0.0,0.0206,0.1312,0.3336,0.4422,0.4822,0.4998,0.517,0.533
artificial.84,0.0,0.0,0.0002,0.0254,0.075,0.1214,0.1422,0.148,0.1588,0.1668
artificial.85,0.0,0.0,0.0,0.0012,0.0074,0.0148,0.0268,0.0356,0.0424,0.0486
artificial.86,0.0,0.0,0.0,0.002,0.017,0.039,0.0468,0.0536,0.0584,0.064
artificial.87,0.0,0.0,0.0,0.006,0.101,0.2488,0.3348,0.3738,0.4014,0.4258
artificial.88,0.0,0.0,0.0,0.0002,0.008,0.0254,0.037,0.0472,0.054,0.0584
artificial.89,0.0,0.0,0.0112,0.0868,0.229,0.33,0.358,0.365,0.3714,0.3836
artificial.90,0.0,0.0,0.0,0.001,0.015,0.04,0.0682,0.0814,0.089,0.096
artificial.91,0.0,0.0,0.0,0.003,0.0394,0.1008,0.1304,0.1514,0.1672,0.1766
artificial.92,0.0,0.0,0.0,0.0,0.0028,0.0084,0.0112,0.014,0.0156,0.0178
artificial.93,0.0,0.0,0.0,0.0036,0.0388,0.1036,0.1472,0.1688,0.1886,0.2038
artificial.94,0.0,0.0,0.0014,0.0494,0.1724,0.2394,0.2588,0.2644,0.272,0.2762
artificial.95,0.0,0.0,0.0,0.0038,0.0392,0.1018,0.1378,0.1588,0.175,0.1856
artificial.96,0.0,0.0,0.0024,0.0036,0.0116,0.0268,0.0352,0.0446,0.0464,0.0486
artificial.97,0.0,0.0,0.0044,0.0316,0.074,0.1088,0.1254,0.136,0.1428,0.1474
artificial.98,0.0,0.0,0.0,0.002,0.0116,0.0276,0.038,0.0416,0.0458,0.0492
artificial.99,0.0,0.0,0.0038,0.0074,0.0158,0.0406,0.0656,0.0788,0.0882,0.0952
artificial.100,0.0,0.0,0.0002,0.003,0.0212,0.0592,0.0916,0.1096,0.1222,0.1346
artificial.101,0.0,0.0,0.0012,0.0238,0.1294,0.2018,0.2244,0.232,0.2434,0.2536
artificial.102,0.0,0.0,0.0,0.001,0.006,0.018,0.026,0.031,0.0354,0.0394
artificial.103,0.0,0.0,0.0,0.0,0.0002,0.004,0.0092,0.0154,0.0192,0.0236
artificial.104,0.0,0.0,0.0008,0.014,0.058,0.1078,0.15,0.1722,0.1856,0.1988
artificial.105,0.0,0.0,0.0006,0.0042,0.0272,0.049,0.058,0.0618,0.0638,0.0666
artificial.106,0.0,0.0,0.01,0.015,0.0352,0.0708,0.09,0.1038,0.1122,0.1208
artificial.107,0.0,0.0,0.0,0.003,0.0224,0.0412,0.0492,0.056,0.0622,0.071
artificial.108,0.0,0.0,0.001,0.0132,0.0796,0.1446,0.1672,0.1768,0.1844,0.2018
artificial.109,0.0,0.0,0.0024,0.0344,0.1124,0.147,0.1616,0.166,0.171,0.1766
artificial.110,0.0,0.0,0.0,0.0826,0.2696,0.3588,0.4038,0.4282,0.4454,0.4664
artificial.111,0.0,0.0,0.0082,0.33,0.7576,0.8668,0.886,0.895,0.8992,0.9062
artificial.112,0.0,0.0,0.0,0.0012,0.0096,0.0292,0.0422,0.0488,0.0534,0.0596
artificial.113,0.0,0.0,0.0076,0.0284,0.0468,0.0652,0.071,0.0756,0.0784,0.0804
artificial.114,0.0,0.0,0.0,0.0,0.0028,0.0176,0.0318,0.0432,0.0498,0.052
artificial.115,0.0,0.0,0.0756,0.1548,0.1544,0.1434,0.1412,0.137,0.1358,0.1408
artificial.116,0.0,0.0,0.001,0.0058,0.022,0.0586,0.0828,0.0962,0.1048,0.108
artificial.117,0.0,0.0,0.013,0.0744,0.2656,0.389,0.4334,0.446,0.4544,0.473
artificial.118,0.0,0.0,0.0,0.0086,0.0228,0.0344,0.0398,0.0438,0.0458,0.0502
artificial.119,0.0,0.0,0.0,0.0028,0.0276,0.0726,0.0996,0.111,0.1202,0.1258
artificial.120,0.0,0.0,0.0118,0.0392,0.0714,0.0792,0.0794,0.0842,0.0892,0.097
artificial.121,0.0,0.0,0.0008,0.013,0.1314,0.2662,0.3356,0.3662,0.3944,0.4156
artificial.122,0.0,0.0,0.0004,0.0586,0.1322,0.148,0.1532,0.1552,0.156,0.1618
artificial.123,0.0,0.0,0.0,0.0204,0.0806,0.1156,0.1308,0.14,0.144,0.1516
artificial.124,0.0,0.0,0.0,0.002,0.0244,0.0662,0.0986,0.1246,0.1426,0.1542
artificial.125,0.0,0.0,0.0,0.0116,0.0212,0.0268,0.0364,0.042,0.0474,0.0524
artificial.126,0.0,0.0,0.0,0.0004,0.0022,0.0068,0.0086,0.0112,0.0116,0.0158
artificial.127,0.0,0.0,0.0,0.0022,0.0264,0.0692,0.0866,0.0984,0.1036,0.111
artificial.128,0.0,0.0,0.0006,0.0064,0.0084,0.0368,0.067,0.084,0.096,0.1058
artificial.129,0.0,0.0,0.0116,0.0152,0.0246,0.0426,0.0546,0.0606,0.0662,0.0726
artificial.130,0.0,0.0,0.0002,0.115,0.3168,0.3548,0.3522,0.352,0.358,0.3728
artificial.131,0.0,0.0,0.0034,0.0234,0.076,0.1222,0.1414,0.1514,0.1606,0.1702
artificial.132,0.0,0.0,0.0008,0.0072,0.0244,0.0496,0.0664,0.073,0.0776,0.0858
artificial.133,0.0,0.0,0.0,0.0004,0.0082,0.0246,0.0356,0.0434,0.0488,0.051
artificial.134,0.0,0.0,0.2396,0.622,0.781,0.801,0.793,0.7866,0.7866,0.7904
artificial.135,0.0,0.0,0.0,0.0048,0.0126,0.0226,0.0364,0.0448,0.051,0.0584
artificial.136,0.0,0.0,0.0,0.0034,0.0238,0.0434,0.0554,0.0628,0.0692,0.0738
artificial.137,0.0,0.0,0.002,0.0222,0.03,0.0362,0.0402,0.0442,0.0476,0.049
artificial.138,0.0,0.0,0.0,0.0014,0.0134,0.0364,0.055,0.0654,0.0734,0.0792
artificial.139,0.0,0.0,0.0,0.0022,0.0076,0.0126,0.0206,0.0266,0.0316,0.0346
artificial.140,0.0,0.0,0.0,0.002,0.0178,0.0396,0.0562,0.065,0.0712,0.0782
artificial.141,0.0,0.0,0.002,0.0376,0.1258,0.208,0.2502,0.2708,0.2888,0.3014
artificial.142,0.0,0.0,0.018,0.03,0.0482,0.075,0.0844,0.09,0.097,0.1
artificial.143,0.0,0.0,0.0,0.0006,0.009,0.0242,0.0362,0.042,0.0456,0.0512
artificial.144,0.0,0.0,0.0,0.0092,0.1392,0.306,0.3724,0.3946,0.4102,0.4256
artificial.145,0.0,0.0,0.0,0.0038,0.0218,0.0476,0.06,0.071,0.075,0.081
artificial.146,0.0,0.0,0.0002,0.0342,0.1398,0.222,0.2574,0.2744,0.2862,0.2988
artificial.147,0.0,0.0,0.0,0.0006,0.0326,0.1276,0.1676,0.1866,0.2018,0.2134
artificial.148,0.0,0.0,0.0,0.0,0.0094,0.0622,0.104,0.1322,0.1504,0.168
artificial.149,0.0,0.0,0.0002,0.0004,0.0014,0.0068,0.0124,0.0154,0.019,0.0208
artificial.150,0.0,0.0,0.0002,0.0028,0.0266,0.1016,0.1534,0.1874,0.2086,0.2288
artificial.151,0.0,0.0,0.0,0.0,0.005,0.0162,0.0274,0.0334,0.0374,0.0424
artificial.152,0.0,0.0,0.0,0.0124,0.0588,0.1202,0.155,0.1742,0.187,0.1992
artificial.153,0.0,0.0,0.0008,0.0684,0.3538,0.4898,0.5112,0.5156,0.5184,0.5324
artificial.154,0.0,0.0,0.0,0.0012,0.0326,0.0938,0.1236,0.1384,0.1528,0.1656
artificial.155,0.0,0.0,0.0,0.0044,0.043,0.1338,0.1866,0.2076,0.2194,0.2358
artificial.156,0.0,0.0,0.0,0.0026,0.0126,0.0272,0.042,0.0522,0.059,0.0668
artificial.157,0.0,0.0,0.0,0.0,0.0012,0.0054,0.0098,0.0124,0.0144,0.0174
artificial.158,0.0,0.0,0.0,0.0024,0.013,0.0332,0.0512,0.0616,0.068,0.0766
artificial.159,0.0,0.0,0.0,0.0004,0.0038,0.0126,0.0182,0.0234,0.0272,0.0298
artificial.160,0.0,0.0,0.0,0.0016,0.0042,0.0154,0.0238,0.0304,0.0344,0.039
artificial.161,0.0,0.0,0.0,0.002,0.014,0.03,0.0448,0.0564,0.0634,0.07
artificial.162,0.0,0.0,0.0,0.0002,0.0164,0.0632,0.0994,0.1194,0.1284,0.1446
artificial.163,0.0,0.0,0.0,0.0016,0.02,0.0628,0.088,0.1008,0.1112,0.1164
artificial.164,0.0,0.0,0.0314,0.141,0.269,0.3542,0.4084,0.4346,0.456,0.4752
artificial.165,0.0,0.0,0.0052,0.07,0.0652,0.0596,0.067,0.0734,0.0754,0.0804
artificial.166,0.0,0.0,0.0,0.0126,0.1026,0.2622,0.3432,0.387,0.411,0.4314
artificial.167,0.0,0.0,0.0006,0.0434,0.0612,0.0738,0.087,0.101,0.1062,0.112
artificial.168,0.0,0.0,0.0,0.0004,0.0188,0.0538,0.0744,0.0882,0.0974,0.1084
artificial.169,0.0,0.0,0.0002,0.0008,0.0108,0.0286,0.0394,0.0448,0.0484,0.0544
artificial.170,0.0,0.0,0.0044,0.0382,0.0982,0.136,0.1536,0.1678,0.1736,0.18
artificial.171,0.0,0.0,0.0,0.009,0.0464,0.087,0.1096,0.1192,0.1268,0.138
artificial.172,0.0,0.0,0.0,0.0006,0.0212,0.0862,0.1362,0.165,0.1816,0.2002
artificial.173,0.0,0.0,0.0,0.0004,0.0106,0.0984,0.1784,0.2206,0.2494,0.2746
artificial.174,0.0,0.0,0.0,0.0002,0.0142,0.0694,0.1204,0.1438,0.159,0.1768
artificial.175,0.0,0.0,0.0,0.0004,0.0038,0.0124,0.0202,0.0246,0.0298,0.0332
artificial.176,0.0,0.0,0.0,0.0022,0.0292,0.0774,0.0974,0.1092,0.1218,0.1354
artificial.177,0.0,0.0,0.0,0.0,0.0008,0.0102,0.028,0.0432,0.0514,0.0612
artificial.178,0.0,0.0,0.0,0.0016,0.0092,0.0324,0.0484,0.0568,0.061,0.0702
artificial.179,0.0,0.0,0.0,0.005,0.0402,0.1056,0.1452,0.1668,0.1816,0.1972
artificial.180,0.0,0.0,0.0,0.0322,0.4968,0.7244,0.7636,0.7802,0.7932,0.8102
artificial.181,0.0,0.001,0.187,0.51,0.698,0.747,0.7564,0.7552,0.7564,0.7676
artificial.182,0.0,0.0,0.0,0.0002,0.004,0.016,0.026,0.0326,0.035,0.0422
artificial.183,0.0,0.0,0.001,0.0114,0.0234,0.0348,0.0428,0.049,0.0526,0.0584
artificial.184,0.0,0.0,0.0026,0.0378,0.0606,0.0538,0.057,0.0628,0.065,0.0728
artificial.185,0.0,0.0,0.0,0.0,0.0038,0.016,0.022,0.0266,0.0316,0.0382
artificial.186,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0088,0.0132,0.0174,0.0192
artificial.187,0.0,0.0,0.0,0.0022,0.0268,0.084,0.1186,0.1404,0.1568,0.1724
artificial.188,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0034,0.0044,0.006
artificial.189,0.0,0.0,0.0008,0.0124,0.031,0.0528,0.0708,0.0812,0.0902,0.0982
artificial.190,0.0,0.0,0.0186,0.0244,0.032,0.0368,0.0394,0.0414,0.0432,0.0444
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
artificial.192,0.0,0.0,0.0002,0.0016,0.0078,0.0292,0.0424,0.0514,0.0584,0.0676
artificial.193,0.0,0.0,0.0,0.0018,0.0062,0.0148,0.0268,0.0358,0.0406,0.048
artificial.194,0.0,0.0,0.0,0.0014,0.0146,0.041,0.0596,0.0756,0.0818,0.0914
artificial.195,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0026,0.0028,0.0036
artificial.196,0.0,0.0,0.0012,0.0212,0.075,0.1036,0.1102,0.1116,0.1134,0.1148
