,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CXADR,0.12,0.135,0.135,0.13,0.12,0.135,0.135,0.13,0.12,0.135,0.135,0.13
TBCE,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
TXNDC5,0.015,0.025,0.035,0.035,0.015,0.025,0.035,0.035,0.015,0.025,0.035,0.035
TPMT,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01
ALDH1A1,0.075,0.08,0.105,0.09,0.075,0.08,0.105,0.09,0.075,0.08,0.105,0.09
ATF6,0.09,0.1,0.11,0.105,0.09,0.1,0.11,0.105,0.09,0.1,0.11,0.105
LAIR1,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
NT5C2,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
SAMHD1,0.005,0.01,0.015,0.015,0.005,0.01,0.015,0.015,0.005,0.01,0.015,0.015
RAG1,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01
MRE11,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005
BLK,0.085,0.085,0.075,0.11,0.085,0.085,0.075,0.11,0.085,0.085,0.075,0.11
TALDO1,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01
NHEJ1,0.075,0.075,0.1,0.09,0.075,0.075,0.1,0.09,0.075,0.075,0.1,0.09
AQP4,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
AK2,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
MVK,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02
KMT2C,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
CARD9,0.05,0.05,0.055,0.035,0.05,0.05,0.055,0.035,0.05,0.05,0.055,0.035
RELB,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01
ALDH3A1,0.015,0.005,0.03,0.01,0.015,0.005,0.03,0.01,0.015,0.005,0.03,0.01
MYSM1,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01
FOXO3,0.12,0.115,0.16,0.11,0.12,0.115,0.16,0.11,0.12,0.115,0.16,0.11
MUSK,0.04,0.04,0.035,0.035,0.04,0.04,0.035,0.035,0.04,0.04,0.035,0.035
DNM2,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
MGA,0.01,0.01,0.025,0.02,0.01,0.01,0.025,0.02,0.01,0.01,0.025,0.02
DAPP1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
MYB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRSN1,0.005,0.0,0.02,0.005,0.005,0.0,0.02,0.005,0.005,0.0,0.02,0.005
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
PIEZO1,0.04,0.02,0.03,0.025,0.04,0.02,0.03,0.025,0.04,0.02,0.03,0.025
SMAD4,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
HSPA1L,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
RPS6KA1,0.045,0.05,0.035,0.03,0.045,0.05,0.035,0.03,0.045,0.05,0.035,0.03
SHMT1,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
ETS2,0.06,0.05,0.065,0.03,0.06,0.05,0.065,0.03,0.06,0.05,0.065,0.03
TAPBP,0.025,0.04,0.02,0.025,0.025,0.04,0.02,0.025,0.025,0.04,0.02,0.025
DDX58,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015,0.005,0.0,0.015,0.015
PAX4,0.015,0.01,0.02,0.02,0.015,0.01,0.02,0.02,0.015,0.01,0.02,0.02
ARL11,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015
COMMD1,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0
CDKN2C,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
XRCC1,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005
RRAGC,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
ITCH,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
TNFAIP8,0.015,0.02,0.02,0.015,0.015,0.02,0.02,0.015,0.015,0.02,0.02,0.015
CCT5,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
ATG7,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
SETD2,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ILF2,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
PIP4K2A,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
RFXAP,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
KIF22,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015
BACH2,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
ELMO1,0.015,0.015,0.005,0.02,0.015,0.015,0.005,0.02,0.015,0.015,0.005,0.02
NUP98,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02
DDX6,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TWF1,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
HERC5,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.015
PPARA,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005
CBX7,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01
PRKG1,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01
SPP1,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005
LDLR,0.175,0.195,0.235,0.205,0.175,0.195,0.235,0.205,0.175,0.195,0.235,0.205
IGHG2,0.01,0.025,0.01,0.01,0.01,0.025,0.01,0.01,0.01,0.025,0.01,0.01
DERL1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
DEFB4A,0.11,0.1,0.14,0.125,0.11,0.1,0.14,0.125,0.11,0.1,0.14,0.125
SLC14A1,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
MAZ,0.005,0.005,0.005,0.025,0.005,0.005,0.005,0.025,0.005,0.005,0.005,0.025
RCAN1,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
PTH1R,0.02,0.01,0.015,0.02,0.02,0.01,0.015,0.02,0.02,0.01,0.015,0.02
LTB4R,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
UNC93B1,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
HSPA9,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
F8,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01
RBL2,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
GTF2I,0.0,0.015,0.015,0.015,0.0,0.015,0.015,0.015,0.0,0.015,0.015,0.015
CREBBP,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0
MAD1L1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
KMT2D,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01
ODC1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
KIAA0319L,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0
CLTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.015,0.015,0.035,0.02,0.015,0.015,0.035,0.02,0.015,0.015,0.035,0.02
DAPK1,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
KIF3A,0.05,0.045,0.055,0.05,0.05,0.045,0.055,0.05,0.05,0.045,0.055,0.05
PC,0.005,0.005,0.015,0.02,0.005,0.005,0.015,0.02,0.005,0.005,0.015,0.02
FBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD7,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF6,0.015,0.02,0.025,0.025,0.015,0.02,0.025,0.025,0.015,0.02,0.025,0.025
HBEGF,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
PSMA4,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005
C1QC,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
PRDM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK4,0.005,0.01,0.015,0.0,0.005,0.01,0.015,0.0,0.005,0.01,0.015,0.0
HNRNPH1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
UBE2E1,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.005,0.01,0.025,0.0,0.005,0.01,0.025,0.0,0.005,0.01,0.025
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.01,0.015,0.02,0.01,0.01,0.015,0.02,0.01,0.01,0.015,0.02,0.01
LAMTOR2,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
FCGR3A,0.03,0.025,0.025,0.01,0.03,0.025,0.025,0.01,0.03,0.025,0.025,0.01
GAL,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
OTC,0.07,0.09,0.09,0.07,0.07,0.09,0.09,0.07,0.07,0.09,0.09,0.07
GUSB,0.01,0.015,0.03,0.02,0.01,0.015,0.03,0.02,0.01,0.015,0.03,0.02
MUC16,0.005,0.005,0.02,0.02,0.005,0.005,0.02,0.02,0.005,0.005,0.02,0.02
CR2,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
CFHR2,0.0,0.005,0.005,0.015,0.0,0.005,0.005,0.015,0.0,0.005,0.005,0.015
GC,0.035,0.025,0.06,0.06,0.035,0.025,0.06,0.06,0.035,0.025,0.06,0.06
KRT19,0.04,0.045,0.05,0.05,0.04,0.045,0.05,0.05,0.04,0.045,0.05,0.05
MOG,0.015,0.015,0.01,0.005,0.015,0.015,0.01,0.005,0.015,0.015,0.01,0.005
BMP2,0.015,0.0,0.01,0.01,0.015,0.0,0.01,0.01,0.015,0.0,0.01,0.01
BRAF,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0
STAT5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA5,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01
CDH17,0.035,0.02,0.025,0.035,0.035,0.02,0.025,0.035,0.035,0.02,0.025,0.035
CD69,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01
CFHR3,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015
CFLAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCO2,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0
RNASET2,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
TLR3,0.025,0.035,0.055,0.04,0.025,0.035,0.055,0.04,0.025,0.035,0.055,0.04
F13A1|F13B,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
HBB,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
IRF3,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ANXA3,0.025,0.025,0.02,0.04,0.025,0.025,0.02,0.04,0.025,0.025,0.02,0.04
MAP2K6,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
PSIP1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
TCL1A,0.005,0.02,0.01,0.02,0.005,0.02,0.01,0.02,0.005,0.02,0.01,0.02
YY1,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0
EIF4EBP1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
HMOX1,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CP,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
MX1,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03
VSIG4,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
CD46,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PSME2,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
UGT1A1,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02,0.015,0.015,0.015,0.02
HSPH1,0.34,0.35,0.38,0.385,0.34,0.35,0.38,0.385,0.34,0.35,0.38,0.385
WWOX,0.11,0.115,0.14,0.105,0.11,0.115,0.14,0.105,0.11,0.115,0.14,0.105
PTTG1,0.11,0.12,0.15,0.145,0.11,0.12,0.15,0.145,0.11,0.12,0.15,0.145
TRAF1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
ARG2,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
NCF1,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01
UBD,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
SNRPD3,0.035,0.03,0.02,0.045,0.035,0.03,0.02,0.045,0.035,0.03,0.02,0.045
RAB32,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
DDIT4,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
KLF4,0.035,0.035,0.04,0.045,0.035,0.035,0.04,0.045,0.035,0.035,0.04,0.045
CASP8,0.03,0.035,0.04,0.045,0.03,0.035,0.04,0.045,0.03,0.035,0.04,0.045
IRAK4,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
SMS,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
ALDOB,0.04,0.035,0.035,0.035,0.04,0.035,0.035,0.035,0.04,0.035,0.035,0.035
RANBP1,0.02,0.02,0.03,0.015,0.02,0.02,0.03,0.015,0.02,0.02,0.03,0.015
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01
ASRGL1,0.025,0.025,0.03,0.025,0.025,0.025,0.03,0.025,0.025,0.025,0.03,0.025
RTP4,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
MTHFD2,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005
IDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB4,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
ALB,0.015,0.02,0.01,0.01,0.015,0.02,0.01,0.01,0.015,0.02,0.01,0.01
ALDH2,0.06,0.06,0.06,0.075,0.06,0.06,0.06,0.075,0.06,0.06,0.06,0.075
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA,0.03,0.025,0.045,0.03,0.03,0.025,0.045,0.03,0.03,0.025,0.045,0.03
COL3A1,0.025,0.03,0.025,0.015,0.025,0.03,0.025,0.015,0.025,0.03,0.025,0.015
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005
KIR3DL1,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005
PSMA5,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
TLR5,0.1,0.095,0.11,0.115,0.1,0.095,0.11,0.115,0.1,0.095,0.11,0.115
PSMB9,0.045,0.04,0.055,0.06,0.045,0.04,0.055,0.06,0.045,0.04,0.055,0.06
RGS1,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
RAC2,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
MECP2,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
SH3BGRL2,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
DDIT3,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
STAMBP,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02,0.015,0.02
UBE2L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIA,0.005,0.005,0.01,0.025,0.005,0.005,0.01,0.025,0.005,0.005,0.01,0.025
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTT1,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
GMPR,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
EIF4E,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
G6PD,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
ACP3,0.015,0.015,0.005,0.005,0.015,0.015,0.005,0.005,0.015,0.015,0.005,0.005
VAMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPP1,0.21,0.215,0.24,0.235,0.21,0.215,0.24,0.235,0.21,0.215,0.24,0.235
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
IL15,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
KPNA1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
RPSA,0.015,0.015,0.03,0.02,0.015,0.015,0.03,0.02,0.015,0.015,0.03,0.02
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.01,0.01,0.02,0.015,0.01,0.01,0.02,0.015,0.01,0.01,0.02,0.015
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
NFKBIE,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.055,0.045,0.06,0.05,0.055,0.045,0.06,0.05,0.055,0.045,0.06,0.05
