,Max Proba
artificial.559,0.0
artificial.676,0.0
artificial.708,0.0
artificial.615,0.0
artificial.674,0.0
artificial.576,0.0
artificial.670,0.0
artificial.605,0.0
artificial.700,0.0
artificial.690,0.0
artificial.698,0.0
artificial.545,0.0
artificial.697,0.0
artificial.671,0.0
artificial.607,0.0
artificial.688,0.0
artificial.621,0.0
artificial.530,0.0
artificial.596,0.0
artificial.567,0.0
artificial.532,0.0
artificial.533,0.0
artificial.686,0.0
artificial.590,0.0
artificial.535,0.0
artificial.591,0.0
artificial.537,0.0
artificial.565,0.0
artificial.564,0.0
artificial.563,0.0
artificial.593,0.0
artificial.711,0.0
artificial.678,0.0
artificial.664,0.0
artificial.643,0.0
artificial.361,0.0
artificial.514,0.0
artificial.177,0.0
artificial.197,0.0
artificial.196,0.0
artificial.195,0.0
artificial.194,0.0
artificial.192,0.0
artificial.189,0.0
artificial.188,0.0
artificial.187,0.0
artificial.186,0.0
artificial.179,0.0
artificial.176,0.0
artificial.206,0.0
artificial.174,0.0
artificial.172,0.0
artificial.169,0.0
artificial.168,0.0
artificial.166,0.0
artificial.164,0.0
artificial.163,0.0
artificial.160,0.0
artificial.158,0.0
artificial.156,0.0
artificial.200,0.0
artificial.210,0.0
artificial.147,0.0
artificial.244,0.0
artificial.270,0.0
artificial.266,0.0
artificial.259,0.0
artificial.257,0.0
artificial.256,0.0
artificial.255,0.0
artificial.254,0.0
artificial.251,0.0
artificial.249,0.0
artificial.247,0.0
artificial.243,0.0
artificial.214,0.0
artificial.242,0.0
artificial.241,0.0
artificial.235,0.0
artificial.234,0.0
artificial.232,0.0
artificial.231,0.0
artificial.230,0.0
artificial.225,0.0
artificial.222,0.0
artificial.221,0.0
artificial.155,0.0
artificial.145,0.0
artificial.510,0.0
artificial.37,0.0
artificial.62,0.0
artificial.60,0.0
artificial.58,0.0
artificial.56,0.0
artificial.55,0.0
artificial.50,0.0
artificial.47,0.0
artificial.44,0.0
artificial.42,0.0
artificial.41,0.0
artificial.35,0.0
artificial.64,0.0
artificial.31,0.0
artificial.18,0.0
artificial.14,0.0
artificial.12,0.0
artificial.11,0.0
artificial.10,0.0
artificial.8,0.0
artificial.7,0.0
artificial.6,0.0
artificial.4,0.0
artificial.63,0.0
artificial.66,0.0
artificial.139,0.0
artificial.114,0.0
artificial.135,0.0
artificial.132,0.0
artificial.130,0.0
artificial.129,0.0
artificial.128,0.0
artificial.126,0.0
artificial.125,0.0
artificial.119,0.0
artificial.118,0.0
artificial.116,0.0
artificial.109,0.0
artificial.67,0.0
artificial.108,0.0
artificial.94,0.0
artificial.93,0.0
artificial.91,0.0
artificial.89,0.0
artificial.82,0.0
artificial.76,0.0
artificial.75,0.0
artificial.73,0.0
artificial.69,0.0
artificial.271,0.0
artificial.273,0.0
artificial.275,0.0
artificial.407,0.0
artificial.438,0.0
artificial.426,0.0
artificial.424,0.0
artificial.419,0.0
artificial.418,0.0
artificial.415,0.0
artificial.414,0.0
artificial.410,0.0
artificial.409,0.0
artificial.408,0.0
artificial.406,0.0
artificial.447,0.0
artificial.405,0.0
artificial.403,0.0
artificial.401,0.0
artificial.399,0.0
artificial.398,0.0
artificial.393,0.0
artificial.392,0.0
artificial.391,0.0
artificial.390,0.0
artificial.387,0.0
artificial.439,0.0
artificial.450,0.0
artificial.277,0.0
artificial.480,0.0
artificial.506,0.0
artificial.505,0.0
artificial.502,0.0
artificial.494,0.0
artificial.491,0.0
artificial.489,0.0
artificial.488,0.0
artificial.487,0.0
artificial.486,0.0
artificial.484,0.0
artificial.477,0.0
artificial.452,0.0
artificial.475,0.0
artificial.474,0.0
artificial.473,0.0
artificial.472,0.0
artificial.469,0.0
artificial.468,0.0
artificial.467,0.0
artificial.464,0.0
artificial.459,0.0
artificial.456,0.0
artificial.383,0.0
artificial.381,0.0
artificial.379,0.0
artificial.309,0.0
artificial.324,0.0
artificial.323,0.0
artificial.322,0.0
artificial.320,0.0
artificial.317,0.0
artificial.316,0.0
artificial.313,0.0
artificial.312,0.0
artificial.311,0.0
artificial.310,0.0
artificial.306,0.0
artificial.378,0.0
artificial.305,0.0
artificial.302,0.0
artificial.301,0.0
artificial.299,0.0
artificial.297,0.0
artificial.295,0.0
artificial.286,0.0
artificial.285,0.0
artificial.282,0.0
artificial.281,0.0
artificial.325,0.0
artificial.326,0.0
artificial.327,0.0
artificial.331,0.0
artificial.376,0.0
artificial.373,0.0
artificial.372,0.0
artificial.363,0.0
artificial.2,0.0
artificial.358,0.0
artificial.357,0.0
artificial.354,0.0
artificial.350,0.0
artificial.349,0.0
artificial.348,0.0
artificial.347,0.0
artificial.346,0.0
artificial.345,0.0
artificial.344,0.0
artificial.342,0.0
artificial.339,0.0
artificial.338,0.0
artificial.335,0.0
artificial.333,0.0
artificial.332,0.0
artificial.721,0.0
